f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	6.417160620352363765e+01	7.659362366198815871e+05
1.200000000000000178e+00	7.000538849145972620e+01	7.659362355935713276e+05
1.300000000000000266e+00	7.583917075482119685e+01	7.659362344780161511e+05
1.400000000000000355e+00	8.167295299156022281e+01	7.659362332732169889e+05
1.500000000000000444e+00	8.750673519962894886e+01	7.659362319791733753e+05
1.600000000000000533e+00	9.334051737697949136e+01	7.659362305958850775e+05
1.700000000000000622e+00	9.917429952156385298e+01	7.659362291233524447e+05
1.800000000000000711e+00	1.050080816313343917e+02	7.659362275615757098e+05
1.900000000000000799e+00	1.108418637042429822e+02	7.659362259105542907e+05
2.000000000000000888e+00	1.166756457382419683e+02	7.659362241702885367e+05
2.100000000000000977e+00	1.225094277312832958e+02	7.659362223407786805e+05
2.200000000000001066e+00	1.283432096813192800e+02	7.659362204220243730e+05
2.300000000000001155e+00	1.341769915863016820e+02	7.659362184140256140e+05
2.400000000000001243e+00	1.400107734441828597e+02	7.659362163167821709e+05
2.500000000000001332e+00	1.458445552529150859e+02	7.659362141302946256e+05
2.600000000000001421e+00	1.516783370104502069e+02	7.659362118545623962e+05
2.700000000000001510e+00	1.575121187147404100e+02	7.659362094895860646e+05
2.800000000000001599e+00	1.633459003637380249e+02	7.659362070353655145e+05
2.900000000000001688e+00	1.691796819553949831e+02	7.659362044919005129e+05
3.000000000000001776e+00	1.750134634876633584e+02	7.659362018591911765e+05
3.100000000000001865e+00	1.808472449584954518e+02	7.659361991372376215e+05
3.200000000000001954e+00	1.866810263658430529e+02	7.659361963260392658e+05
3.300000000000002043e+00	1.925148077076586048e+02	7.659361934255965753e+05
3.400000000000002132e+00	1.983485889818942383e+02	7.659361904359097825e+05
3.500000000000002220e+00	2.041823701865018563e+02	7.659361873569786549e+05
3.600000000000002309e+00	2.100161513194337033e+02	7.659361841888028430e+05
3.700000000000002398e+00	2.158499323786418813e+02	7.659361809313829290e+05
3.800000000000002487e+00	2.216837133620784357e+02	7.659361775847183308e+05
3.900000000000002576e+00	2.275174942676958949e+02	7.659361741488102125e+05
4.000000000000002665e+00	2.333512750934458211e+02	7.659361706236568280e+05
4.100000000000003197e+00	2.391850558372805438e+02	7.659361670092593413e+05
4.200000000000002842e+00	2.450188364971522219e+02	7.659361633056177525e+05
4.300000000000002487e+00	2.508526170710128440e+02	7.659361595127314795e+05
4.400000000000003020e+00	2.566863975568148817e+02	7.659361556306014536e+05
4.500000000000003553e+00	2.625201779525104371e+02	7.659361516592263943e+05
4.600000000000003197e+00	2.683539582560512713e+02	7.659361475986075820e+05
4.700000000000002842e+00	2.741877384653893728e+02	7.659361434487439692e+05
4.800000000000003375e+00	2.800215185784773553e+02	7.659361392096364871e+05
4.900000000000003908e+00	2.858552985932670367e+02	7.659361348812845536e+05
