f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	6.417160620352363765e+01	8.395421080477196956e+05
1.200000000000000178e+00	7.000538849145972620e+01	8.395421070214092033e+05
1.300000000000000266e+00	7.583917075482119685e+01	8.395421059058541432e+05
1.400000000000000355e+00	8.167295299156022281e+01	8.395421047010550974e+05
1.500000000000000444e+00	8.750673519962894886e+01	8.395421034070112510e+05
1.600000000000000533e+00	9.334051737697949136e+01	8.395421020237230696e+05
1.700000000000000622e+00	9.917429952156385298e+01	8.395421005511904368e+05
1.800000000000000711e+00	1.050080816313343917e+02	8.395420989894135855e+05
1.900000000000000799e+00	1.108418637042429822e+02	8.395420973383923993e+05
2.000000000000000888e+00	1.166756457382419683e+02	8.395420955981265288e+05
2.100000000000000977e+00	1.225094277312832958e+02	8.395420937686165562e+05
2.200000000000001066e+00	1.283432096813192800e+02	8.395420918498624815e+05
2.300000000000001155e+00	1.341769915863016820e+02	8.395420898418636061e+05
2.400000000000001243e+00	1.400107734441828597e+02	8.395420877446201630e+05
2.500000000000001332e+00	1.458445552529150859e+02	8.395420855581325013e+05
2.600000000000001421e+00	1.516783370104502069e+02	8.395420832824003883e+05
2.700000000000001510e+00	1.575121187147404100e+02	8.395420809174240567e+05
2.800000000000001599e+00	1.633459003637380249e+02	8.395420784632035065e+05
2.900000000000001688e+00	1.691796819553949831e+02	8.395420759197385050e+05
3.000000000000001776e+00	1.750134634876633584e+02	8.395420732870291686e+05
3.100000000000001865e+00	1.808472449584954518e+02	8.395420705650756136e+05
3.200000000000001954e+00	1.866810263658430529e+02	8.395420677538770251e+05
3.300000000000002043e+00	1.925148077076586048e+02	8.395420648534346838e+05
3.400000000000002132e+00	1.983485889818942383e+02	8.395420618637477746e+05
3.500000000000002220e+00	2.041823701865018563e+02	8.395420587848166469e+05
3.600000000000002309e+00	2.100161513194337033e+02	8.395420556166408351e+05
3.700000000000002398e+00	2.158499323786418813e+02	8.395420523592209211e+05
3.800000000000002487e+00	2.216837133620784357e+02	8.395420490125563229e+05
3.900000000000002576e+00	2.275174942676958949e+02	8.395420455766482046e+05
4.000000000000002665e+00	2.333512750934458211e+02	8.395420420514948200e+05
4.100000000000003197e+00	2.391850558372805438e+02	8.395420384370972170e+05
4.200000000000002842e+00	2.450188364971522219e+02	8.395420347334557446e+05
4.300000000000002487e+00	2.508526170710128440e+02	8.395420309405695880e+05
4.400000000000003020e+00	2.566863975568148817e+02	8.395420270584394457e+05
4.500000000000003553e+00	2.625201779525104371e+02	8.395420230870643863e+05
4.600000000000003197e+00	2.683539582560512713e+02	8.395420190264454577e+05
4.700000000000002842e+00	2.741877384653893728e+02	8.395420148765820777e+05
4.800000000000003375e+00	2.800215185784773553e+02	8.395420106374744792e+05
4.900000000000003908e+00	2.858552985932670367e+02	8.395420063091224292e+05
5.000000000000003553e+00	2.916890785077109172e+02	8.395420018915259279e+05
5.100000000000003197e+00	2.975228583197601893e+02	8.395419973846849753e+05
5.200000000000002842e+00	3.033566380273681489e+02	8.395419927885999205e+05
5.300000000000004263e+00	3.091904176284864434e+02	8.395419881032706471e+05
5.400000000000003908e+00	3.150241971210670044e+02	8.395419833286968060e+05
5.500000000000003553e+00	3.208579765030624458e+02	8.395419784648793284e+05
5.600000000000003197e+00	3.266917557724242442e+02	8.395419735118170502e+05
5.700000000000004619e+00	3.325255349271050704e+02	8.395419684695104370e+05
5.800000000000004263e+00	3.383593139650563444e+02	8.395419633379597217e+05
5.900000000000003908e+00	3.441930928842310209e+02	8.395419581171644386e+05
6.000000000000003553e+00	3.500268716825807473e+02	8.395419528071251698e+05
6.100000000000004974e+00	3.558606503580577396e+02	8.395419474078415660e+05
6.200000000000004619e+00	3.616944289086138156e+02	8.395419419193132780e+05
6.300000000000004263e+00	3.675282073322021006e+02	8.395419363415412372e+05
6.400000000000003908e+00	3.733619856267736736e+02	8.395419306745247450e+05
6.500000000000005329e+00	3.791957637902810347e+02	8.395419249182641506e+05
6.600000000000004974e+00	3.850295418206759450e+02	8.395419190727585228e+05
6.700000000000004619e+00	3.908633197159116435e+02	8.395419131380093750e+05
6.800000000000004263e+00	3.966970974739389248e+02	8.395419071140155429e+05
6.900000000000005684e+00	4.025308750927110850e+02	8.395419010007781908e+05
7.000000000000005329e+00	4.083646525701790324e+02	8.395418947982958052e+05
7.100000000000004974e+00	4.141984299042958924e+02	8.395418885065696668e+05
7.200000000000004619e+00	4.200322070930132554e+02	8.395418821255993098e+05
7.300000000000006040e+00	4.258659841342835648e+02	8.395418756553843850e+05
7.400000000000005684e+00	4.316997610260584111e+02	8.395418690959250089e+05
7.500000000000005329e+00	4.375335377662907490e+02	8.395418624472217634e+05
7.600000000000004974e+00	4.433673143529316576e+02	8.395418557092742994e+05
7.700000000000006395e+00	4.492010907839346601e+02	8.395418488820829662e+05
7.800000000000006040e+00	4.550348670572503806e+02	8.395418419656468323e+05
7.900000000000005684e+00	4.608686431708322289e+02	8.395418349599670619e+05
8.000000000000005329e+00	4.667024191226313974e+02	8.395418278650426073e+05
8.100000000000006750e+00	4.725361949106003863e+02	8.395418206808741670e+05
8.200000000000006395e+00	4.783699705326913545e+02	8.395418134074611589e+05
8.300000000000006040e+00	4.842037459868559495e+02	8.395418060448039323e+05
8.400000000000005684e+00	4.900375212710469555e+02	8.395417985929024871e+05
8.500000000000007105e+00	4.958712963832168157e+02	8.395417910517575219e+05
8.600000000000006750e+00	5.017050713213166659e+02	8.395417834213682218e+05
8.700000000000006395e+00	5.075388460832991768e+02	8.395417757017347030e+05
8.800000000000006040e+00	5.133726206671169621e+02	8.395417678928569658e+05
8.900000000000007461e+00	5.192063950707208733e+02	8.395417599947351264e+05
9.000000000000007105e+00	5.250401692920637515e+02	8.395417520073693013e+05
9.100000000000006750e+00	5.308739433290979832e+02	8.395417439307587920e+05
9.200000000000006395e+00	5.367077171797749315e+02	8.395417357649041805e+05
