f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	8.071286197617185110e+01	1.055947486730029341e+06
1.200000000000000178e+00	8.805039476461196557e+01	1.055947485439171316e+06
1.300000000000000266e+00	9.538792752214295945e+01	1.055947484036064008e+06
1.400000000000000355e+00	1.027254602461891437e+02	1.055947482520708814e+06
1.500000000000000444e+00	1.100629929341748010e+02	1.055947480893104337e+06
1.600000000000000533e+00	1.174005255835241854e+02	1.055947479153251508e+06
1.700000000000000622e+00	1.247380581916613664e+02	1.055947477301150095e+06
1.800000000000000711e+00	1.320755907560109108e+02	1.055947475336800329e+06
1.900000000000000799e+00	1.394131232739967743e+02	1.055947473260202212e+06
2.000000000000000888e+00	1.467506557430434384e+02	1.055947471071355045e+06
2.100000000000000977e+00	1.540881881605749584e+02	1.055947468770259758e+06
2.200000000000001066e+00	1.614257205240157873e+02	1.055947466356916120e+06
2.300000000000001155e+00	1.687632528307898099e+02	1.055947463831323665e+06
2.400000000000001243e+00	1.761007850783214792e+02	1.055947461193481926e+06
2.500000000000001332e+00	1.834383172640352768e+02	1.055947458443392301e+06
2.600000000000001421e+00	1.907758493853551158e+02	1.055947455581053859e+06
2.700000000000001510e+00	1.981133814397053072e+02	1.055947452606467297e+06
2.800000000000001599e+00	2.054509134245103610e+02	1.055947449519632151e+06
2.900000000000001688e+00	2.127884453371942755e+02	1.055947446320548421e+06
3.000000000000001776e+00	2.201259771751812764e+02	1.055947443009216338e+06
3.100000000000001865e+00	2.274635089358958169e+02	1.055947439585635671e+06
3.200000000000001954e+00	2.348010406167616679e+02	1.055947436049805954e+06
3.300000000000002043e+00	2.421385722152035669e+02	1.055947432401727885e+06
3.400000000000002132e+00	2.494761037286457679e+02	1.055947428641401697e+06
3.500000000000002220e+00	2.568136351545122125e+02	1.055947424768826924e+06
3.600000000000002309e+00	2.641511664902273537e+02	1.055947420784003334e+06
3.700000000000002398e+00	2.714886977332152469e+02	1.055947416686931392e+06
3.800000000000002487e+00	2.788262288809002598e+02	1.055947412477610400e+06
3.900000000000002576e+00	2.861637599307070445e+02	1.055947408156042220e+06
4.000000000000002665e+00	2.935012908800591731e+02	1.055947403722224291e+06
4.100000000000003197e+00	3.008388217263811839e+02	1.055947399176158011e+06
4.200000000000002842e+00	3.081763524670972743e+02	1.055947394517843844e+06
4.300000000000002487e+00	3.155138830996316415e+02	1.055947389747280860e+06
4.400000000000003020e+00	3.228514136214088808e+02	1.055947384864469524e+06
4.500000000000003553e+00	3.301889440298532463e+02	1.055947379869409371e+06
4.600000000000003197e+00	3.375264743223885375e+02	1.055947374762101099e+06
4.700000000000002842e+00	3.448640044964388949e+02	1.055947369542544009e+06
4.800000000000003375e+00	3.522015345494290841e+02	1.055947364210739033e+06
4.900000000000003908e+00	3.595390644787829046e+02	1.055947358766685007e+06
5.000000000000003553e+00	3.668765942819253496e+02	1.055947353210382629e+06
5.100000000000003197e+00	3.742141239562793658e+02	1.055947347541831434e+06
5.200000000000002842e+00	3.815516534992705715e+02	1.055947341761031887e+06
5.300000000000004263e+00	3.888891829083227094e+02	1.055947335867984220e+06
5.400000000000003908e+00	3.962267121808598063e+02	1.055947329862687970e+06
5.500000000000003553e+00	4.035642413143066847e+02	1.055947323745143833e+06
5.600000000000003197e+00	4.109017703060867461e+02	1.055947317515350645e+06
5.700000000000004619e+00	4.182392991536250975e+02	1.055947311173308874e+06
5.800000000000004263e+00	4.255768278543449696e+02	1.055947304719019216e+06
5.900000000000003908e+00	4.329143564056715832e+02	1.055947298152480507e+06
6.000000000000003553e+00	4.402518848050286806e+02	1.055947291473693913e+06
6.100000000000004974e+00	4.475894130498407435e+02	1.055947284682658734e+06
6.200000000000004619e+00	4.549269411375314576e+02	1.055947277779374737e+06
6.300000000000004263e+00	4.622644690655264981e+02	1.055947270763843087e+06
6.400000000000003908e+00	4.696019968312486412e+02	1.055947263636062155e+06
6.500000000000005329e+00	4.769395244321227096e+02	1.055947256396033801e+06
6.600000000000004974e+00	4.842770518655725027e+02	1.055947249043755932e+06
6.700000000000004619e+00	4.916145791290234683e+02	1.055947241579230176e+06
6.800000000000004263e+00	4.989521062198984964e+02	1.055947234002456069e+06
6.900000000000005684e+00	5.062896331356232054e+02	1.055947226313434076e+06
7.000000000000005329e+00	5.136271598736201440e+02	1.055947218512162799e+06
7.100000000000004974e+00	5.209646864313151582e+02	1.055947210598644102e+06
7.200000000000004619e+00	5.283022128061315925e+02	1.055947202572876588e+06
7.300000000000006040e+00	5.356397389954939854e+02	1.055947194434860256e+06
7.400000000000005684e+00	5.429772649968261931e+02	1.055947186184595805e+06
7.500000000000005329e+00	5.503147908075533223e+02	1.055947177822083002e+06
7.600000000000004974e+00	5.576523164250984337e+02	1.055947169347322080e+06
7.700000000000006395e+00	5.649898418468874297e+02	1.055947160760313272e+06
7.800000000000006040e+00	5.723273670703428024e+02	1.055947152061055414e+06
7.900000000000005684e+00	5.796648920928902271e+02	1.055947143249549903e+06
8.000000000000005329e+00	5.870024169119529915e+02	1.055947134325795108e+06
8.100000000000006750e+00	5.943399415249558615e+02	1.055947125289792893e+06
8.200000000000006395e+00	6.016774659293228069e+02	1.055947116141541395e+06
8.300000000000006040e+00	6.090149901224777977e+02	1.055947106881042011e+06
8.400000000000005684e+00	6.163525141018455997e+02	1.055947097508293809e+06
8.500000000000007105e+00	6.236900378648513197e+02	1.055947088023298420e+06
8.600000000000006750e+00	6.310275614089176770e+02	1.055947078426054446e+06
8.700000000000006395e+00	6.383650847314694374e+02	1.055947068716562120e+06
8.800000000000006040e+00	6.457026078299318215e+02	1.055947058894821675e+06
8.900000000000007461e+00	6.530401307017272075e+02	1.055947048960832646e+06
9.000000000000007105e+00	6.603776533442810432e+02	1.055947038914595963e+06
9.100000000000006750e+00	6.677151757550176399e+02	1.055947028756110230e+06
9.200000000000006395e+00	6.750526979313603988e+02	1.055947018485376146e+06
9.300000000000006040e+00	6.823902198707352227e+02	1.055947008102394640e+06
9.400000000000007461e+00	6.897277415705647172e+02	1.055946997607164551e+06
9.500000000000007105e+00	6.970652630282731934e+02	1.055946986999685876e+06
9.600000000000006750e+00	7.044027842412864402e+02	1.055946976279960014e+06
9.700000000000008171e+00	7.117403052070271769e+02	1.055946965447985101e+06
9.800000000000007816e+00	7.190778259229209652e+02	1.055946954503762070e+06
9.900000000000007461e+00	7.264153463863912066e+02	1.055946943447291618e+06
1.000000000000000711e+01	7.337528665948617572e+02	1.055946932278571883e+06
1.100000000000000000e+01	8.071280540879550927e+02	1.055946814417731948e+06
1.200000000000000000e+01	8.805032132478240783e+02	1.055946685332082678e+06
1.300000000000000000e+01	9.538783414987348124e+02	1.055946545021633385e+06
1.400000000000000000e+01	1.027253436264957145e+03	1.055946393486395013e+06
1.500000000000000000e+01	1.100628494970764450e+03	1.055946230726376642e+06
1.600000000000000000e+01	1.174003515040434877e+03	1.055946056741591310e+06
1.700000000000000000e+01	1.247378493898251691e+03	1.055945871532050194e+06
1.800000000000000000e+01	1.320753428968499747e+03	1.055945675097766332e+06
1.900000000000000000e+01	1.394128317675473909e+03	1.055945467438753694e+06
2.000000000000000000e+01	1.467503157443471082e+03	1.055945248555026716e+06
2.100000000000000000e+01	1.540877945696794086e+03	1.055945018446600996e+06
2.200000000000000000e+01	1.614252679859754608e+03	1.055944777113492833e+06
2.300000000000000000e+01	1.687627357356665698e+03	1.055944524555718992e+06
2.400000000000000000e+01	1.761001975611853140e+03	1.055944260773297632e+06
2.500000000000000000e+01	1.834376532049643401e+03	1.055943985766245984e+06
2.600000000000000000e+01	1.907751024094375907e+03	1.055943699534584535e+06
2.700000000000000000e+01	1.981125449170392130e+03	1.055943402078333311e+06
2.800000000000000000e+01	2.054499804702044912e+03	1.055943093397512799e+06
2.900000000000000000e+01	2.127874088113695507e+03	1.055942773492144421e+06
3.000000000000000000e+01	2.201248296829714036e+03	1.055942442362251924e+06
3.100000000000000000e+01	2.274622428274472441e+03	1.055942100007856498e+06
3.200000000000000000e+01	2.347996479872366308e+03	1.055941746428984683e+06
3.300000000000000000e+01	2.421370449047780312e+03	1.055941381625658832e+06
3.400000000000000000e+01	2.494744333225125047e+03	1.055941005597905489e+06
