f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	8.071286197617185110e+01	9.633685270831580274e+05
1.200000000000000178e+00	8.805039476461196557e+01	9.633685257922997698e+05
1.300000000000000266e+00	9.538792752214295945e+01	9.633685243891924620e+05
1.400000000000000355e+00	1.027254602461891437e+02	9.633685228738372680e+05
1.500000000000000444e+00	1.100629929341748010e+02	9.633685212462331401e+05
1.600000000000000533e+00	1.174005255835241854e+02	9.633685195063800784e+05
1.700000000000000622e+00	1.247380581916613664e+02	9.633685176542786648e+05
1.800000000000000711e+00	1.320755907560109108e+02	9.633685156899291323e+05
1.900000000000000799e+00	1.394131232739967743e+02	9.633685136133307824e+05
2.000000000000000888e+00	1.467506557430434384e+02	9.633685114244837314e+05
2.100000000000000977e+00	1.540881881605749584e+02	9.633685091233884450e+05
2.200000000000001066e+00	1.614257205240157873e+02	9.633685067100445740e+05
2.300000000000001155e+00	1.687632528307898099e+02	9.633685041844521184e+05
2.400000000000001243e+00	1.761007850783214792e+02	9.633685015466107288e+05
2.500000000000001332e+00	1.834383172640352768e+02	9.633684987965211039e+05
2.600000000000001421e+00	1.907758493853551158e+02	9.633684959341824288e+05
2.700000000000001510e+00	1.981133814397053072e+02	9.633684929595957510e+05
2.800000000000001599e+00	2.054509134245103610e+02	9.633684898727607215e+05
2.900000000000001688e+00	2.127884453371942755e+02	9.633684866736769909e+05
3.000000000000001776e+00	2.201259771751812764e+02	9.633684833623447921e+05
3.100000000000001865e+00	2.274635089358958169e+02	9.633684799387641251e+05
3.200000000000001954e+00	2.348010406167616679e+02	9.633684764029346406e+05
3.300000000000002043e+00	2.421385722152035669e+02	9.633684727548566880e+05
3.400000000000002132e+00	2.494761037286457679e+02	9.633684689945302671e+05
3.500000000000002220e+00	2.568136351545122125e+02	9.633684651219554944e+05
3.600000000000002309e+00	2.641511664902273537e+02	9.633684611371319043e+05
3.700000000000002398e+00	2.714886977332152469e+02	9.633684570400599623e+05
3.800000000000002487e+00	2.788262288809002598e+02	9.633684528307390865e+05
3.900000000000002576e+00	2.861637599307070445e+02	9.633684485091707902e+05
4.000000000000002665e+00	2.935012908800591731e+02	9.633684440753527451e+05
4.100000000000003197e+00	3.008388217263811839e+02	9.633684395292866975e+05
4.200000000000002842e+00	3.081763524670972743e+02	9.633684348709724145e+05
4.300000000000002487e+00	3.155138830996316415e+02	9.633684301004091976e+05
4.400000000000003020e+00	3.228514136214088808e+02	9.633684252175980946e+05
4.500000000000003553e+00	3.301889440298532463e+02	9.633684202225379413e+05
4.600000000000003197e+00	3.375264743223885375e+02	9.633684151152296690e+05
4.700000000000002842e+00	3.448640044964388949e+02	9.633684098956726957e+05
4.800000000000003375e+00	3.522015345494290841e+02	9.633684045638674870e+05
4.900000000000003908e+00	3.595390644787829046e+02	9.633683991198135773e+05
5.000000000000003553e+00	3.668765942819253496e+02	9.633683935635110829e+05
5.100000000000003197e+00	3.742141239562793658e+02	9.633683878949601203e+05
5.200000000000002842e+00	3.815516534992705715e+02	9.633683821141604567e+05
5.300000000000004263e+00	3.888891829083227094e+02	9.633683762211130233e+05
5.400000000000003908e+00	3.962267121808598063e+02	9.633683702158164233e+05
5.500000000000003553e+00	4.035642413143066847e+02	9.633683640982722864e+05
5.600000000000003197e+00	4.109017703060867461e+02	9.633683578684790991e+05
5.700000000000004619e+00	4.182392991536250975e+02	9.633683515264374437e+05
5.800000000000004263e+00	4.255768278543449696e+02	9.633683450721479021e+05
5.900000000000003908e+00	4.329143564056715832e+02	9.633683385056090774e+05
6.000000000000003553e+00	4.402518848050286806e+02	9.633683318268224830e+05
6.100000000000004974e+00	4.475894130498407435e+02	9.633683250357873039e+05
6.200000000000004619e+00	4.549269411375314576e+02	9.633683181325033074e+05
6.300000000000004263e+00	4.622644690655264981e+02	9.633683111169715412e+05
6.400000000000003908e+00	4.696019968312486412e+02	9.633683039891909575e+05
6.500000000000005329e+00	4.769395244321227096e+02	9.633682967491624877e+05
6.600000000000004974e+00	4.842770518655725027e+02	9.633682893968843855e+05
6.700000000000004619e+00	4.916145791290234683e+02	9.633682819323589792e+05
6.800000000000004263e+00	4.989521062198984964e+02	9.633682743555847555e+05
6.900000000000005684e+00	5.062896331356232054e+02	9.633682666665626457e+05
7.000000000000005329e+00	5.136271598736201440e+02	9.633682588652912527e+05
7.100000000000004974e+00	5.209646864313151582e+02	9.633682509517725557e+05
7.200000000000004619e+00	5.283022128061315925e+02	9.633682429260051576e+05
7.300000000000006040e+00	5.356397389954939854e+02	9.633682347879888257e+05
7.400000000000005684e+00	5.429772649968261931e+02	9.633682265377244912e+05
7.500000000000005329e+00	5.503147908075533223e+02	9.633682181752118049e+05
7.600000000000004974e+00	5.576523164250984337e+02	9.633682097004507668e+05
7.700000000000006395e+00	5.649898418468874297e+02	9.633682011134418426e+05
7.800000000000006040e+00	5.723273670703428024e+02	9.633681924141839845e+05
7.900000000000005684e+00	5.796648920928902271e+02	9.633681836026783567e+05
8.000000000000005329e+00	5.870024169119529915e+02	9.633681746789236786e+05
8.100000000000006750e+00	5.943399415249558615e+02	9.633681656429213472e+05
8.200000000000006395e+00	6.016774659293228069e+02	9.633681564946699655e+05
8.300000000000006040e+00	6.090149901224777977e+02	9.633681472341704648e+05
8.400000000000005684e+00	6.163525141018455997e+02	9.633681378614222631e+05
8.500000000000007105e+00	6.236900378648513197e+02	9.633681283764269901e+05
8.600000000000006750e+00	6.310275614089176770e+02	9.633681187791830162e+05
8.700000000000006395e+00	6.383650847314694374e+02	9.633681090696906904e+05
8.800000000000006040e+00	6.457026078299318215e+02	9.633680992479501292e+05
8.900000000000007461e+00	6.530401307017272075e+02	9.633680893139612162e+05
9.000000000000007105e+00	6.603776533442810432e+02	9.633680792677246500e+05
9.100000000000006750e+00	6.677151757550176399e+02	9.633680691092386842e+05
9.200000000000006395e+00	6.750526979313603988e+02	9.633680588385045994e+05
9.300000000000006040e+00	6.823902198707352227e+02	9.633680484555233270e+05
9.400000000000007461e+00	6.897277415705647172e+02	9.633680379602930043e+05
9.500000000000007105e+00	6.970652630282731934e+02	9.633680273528146790e+05
9.600000000000006750e+00	7.044027842412864402e+02	9.633680166330887005e+05
9.700000000000008171e+00	7.117403052070271769e+02	9.633680058011136716e+05
9.800000000000007816e+00	7.190778259229209652e+02	9.633679948568908731e+05
9.900000000000007461e+00	7.264153463863912066e+02	9.633679838004201883e+05
1.000000000000000711e+01	7.337528665948617572e+02	9.633679726317003369e+05
1.100000000000000000e+01	8.071280540879550927e+02	9.633678547708606347e+05
1.200000000000000000e+01	8.805032132478240783e+02	9.633677256852113642e+05
1.300000000000000000e+01	9.538783414987348124e+02	9.633675853747619549e+05
1.400000000000000000e+01	1.027253436264957145e+03	9.633674338395235827e+05
1.500000000000000000e+01	1.100628494970764450e+03	9.633672710795050953e+05
1.600000000000000000e+01	1.174003515040434877e+03	9.633670970947197638e+05
1.700000000000000000e+01	1.247378493898251691e+03	9.633669118851786479e+05
1.800000000000000000e+01	1.320753428968499747e+03	9.633667154508947860e+05
1.900000000000000000e+01	1.394128317675473909e+03	9.633665077918821480e+05
2.000000000000000000e+01	1.467503157443471082e+03	9.633662889081552858e+05
2.100000000000000000e+01	1.540877945696794086e+03	9.633660587997296825e+05
2.200000000000000000e+01	1.614252679859754608e+03	9.633658174666215200e+05
2.300000000000000000e+01	1.687627357356665698e+03	9.633655649088474456e+05
2.400000000000000000e+01	1.761001975611853140e+03	9.633653011264263187e+05
