f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	8.471682400209323305e+01	1.108330385003198637e+06
1.200000000000000178e+00	9.241835333246665130e+01	1.108330383648304269e+06
1.300000000000000266e+00	1.001198826303976261e+02	1.108330382175592240e+06
1.400000000000000355e+00	1.078214118931827130e+02	1.108330380585064180e+06
1.500000000000000444e+00	1.155229411181183821e+02	1.108330378876718460e+06
1.600000000000000533e+00	1.232244703025011461e+02	1.108330377050555777e+06
1.700000000000000622e+00	1.309259994436272621e+02	1.108330375106576364e+06
1.800000000000000711e+00	1.386275285387935696e+02	1.108330373044780223e+06
1.900000000000000799e+00	1.463290575852961695e+02	1.108330370865167119e+06
2.000000000000000888e+00	1.540305865804318444e+02	1.108330368567736819e+06
2.100000000000000977e+00	1.617321155214968371e+02	1.108330366152490024e+06
2.200000000000001066e+00	1.694336444057878452e+02	1.108330363619426265e+06
2.300000000000001155e+00	1.771351732306009126e+02	1.108330360968545545e+06
2.400000000000001243e+00	1.848367019932327935e+02	1.108330358199847396e+06
2.500000000000001332e+00	1.925382306909801571e+02	1.108330355313332751e+06
2.600000000000001421e+00	2.002397593211391609e+02	1.108330352309000678e+06
2.700000000000001510e+00	2.079412878810063035e+02	1.108330349186852342e+06
2.800000000000001599e+00	2.156428163678783392e+02	1.108330345946887275e+06
2.900000000000001688e+00	2.233443447790515108e+02	1.108330342589105014e+06
3.000000000000001776e+00	2.310458731118222602e+02	1.108330339113506023e+06
3.100000000000001865e+00	2.387474013634871994e+02	1.108330335520090070e+06
3.200000000000001954e+00	2.464489295313424009e+02	1.108330331808856688e+06
3.300000000000002043e+00	2.541504576126847894e+02	1.108330327979806811e+06
3.400000000000002132e+00	2.618519856048108636e+02	1.108330324032940203e+06
3.500000000000002220e+00	2.695535135050167810e+02	1.108330319968256867e+06
3.600000000000002309e+00	2.772550413105991538e+02	1.108330315785755869e+06
3.700000000000002398e+00	2.849565690188543954e+02	1.108330311485438608e+06
3.800000000000002487e+00	2.926580966270789759e+02	1.108330307067303918e+06
3.900000000000002576e+00	3.003596241325698770e+02	1.108330302531353664e+06
4.000000000000002665e+00	3.080611515326227732e+02	1.108330297877585050e+06
4.100000000000003197e+00	3.157626788245344756e+02	1.108330293105999939e+06
4.200000000000002842e+00	3.234642060056014543e+02	1.108330288216598565e+06
4.300000000000002487e+00	3.311657330731200659e+02	1.108330283209379995e+06
4.400000000000003020e+00	3.388672600243872353e+02	1.108330278084344696e+06
4.500000000000003553e+00	3.465687868566992620e+02	1.108330272841491969e+06
4.600000000000003197e+00	3.542703135673523320e+02	1.108330267480822979e+06
4.700000000000002842e+00	3.619718401536426313e+02	1.108330262002336793e+06
4.800000000000003375e+00	3.696733666128673690e+02	1.108330256406034343e+06
4.900000000000003908e+00	3.773748929423224467e+02	1.108330250691914698e+06
5.000000000000003553e+00	3.850764191393051306e+02	1.108330244859977858e+06
5.100000000000003197e+00	3.927779452011104695e+02	1.108330238910224289e+06
5.200000000000002842e+00	4.004794711250364116e+02	1.108330232842653757e+06
5.300000000000004263e+00	4.081809969083789156e+02	1.108330226657266961e+06
5.400000000000003908e+00	4.158825225484342241e+02	1.108330220354062971e+06
5.500000000000003553e+00	4.235840480424994325e+02	1.108330213933042716e+06
5.600000000000003197e+00	4.312855733878699880e+02	1.108330207394205267e+06
5.700000000000004619e+00	4.389870985818434974e+02	1.108330200737550855e+06
5.800000000000004263e+00	4.466886236217151236e+02	1.108330193963079946e+06
5.900000000000003908e+00	4.543901485047824735e+02	1.108330187070792075e+06
6.000000000000003553e+00	4.620916732283415627e+02	1.108330180060687475e+06
6.100000000000004974e+00	4.697931977896889748e+02	1.108330172932766145e+06
6.200000000000004619e+00	4.774947221861206685e+02	1.108330165687027620e+06
6.300000000000004263e+00	4.851962464149345351e+02	1.108330158323473064e+06
6.400000000000003908e+00	4.928977704734256235e+02	1.108330150842101080e+06
6.500000000000005329e+00	5.005992943588908588e+02	1.108330143242912833e+06
6.600000000000004974e+00	5.083008180686263699e+02	1.108330135525906924e+06
6.700000000000004619e+00	5.160023415999298777e+02	1.108330127691084985e+06
6.800000000000004263e+00	5.237038649500963174e+02	1.108330119738446083e+06
6.900000000000005684e+00	5.314053881164237509e+02	1.108330111667991150e+06
7.000000000000005329e+00	5.391069110962067725e+02	1.108330103479718324e+06
7.100000000000004974e+00	5.468084338867433871e+02	1.108330095173629932e+06
7.200000000000004619e+00	5.545099564853294396e+02	1.108330086749724345e+06
7.300000000000006040e+00	5.622114788892614570e+02	1.108330078208001563e+06
7.400000000000005684e+00	5.699130010958357389e+02	1.108330069548462052e+06
7.500000000000005329e+00	5.776145231023492670e+02	1.108330060771106277e+06
7.600000000000004974e+00	5.853160449060976589e+02	1.108330051875933772e+06
7.700000000000006395e+00	5.930175665043789195e+02	1.108330042862945003e+06
7.800000000000006040e+00	6.007190878944877568e+02	1.108330033732138807e+06
7.900000000000005684e+00	6.084206090737221757e+02	1.108330024483516579e+06
8.000000000000005329e+00	6.161221300393774527e+02	1.108330015117076924e+06
8.100000000000006750e+00	6.238236507887506832e+02	1.108330005632821238e+06
8.200000000000006395e+00	6.315251713191381668e+02	1.108329996030748123e+06
8.300000000000006040e+00	6.392266916278359759e+02	1.108329986310858512e+06
8.400000000000005684e+00	6.469282117121413194e+02	1.108329976473151939e+06
8.500000000000007105e+00	6.546297315693511791e+02	1.108329966517629800e+06
8.600000000000006750e+00	6.623312511967607179e+02	1.108329956444290699e+06
8.700000000000006395e+00	6.700327705916668037e+02	1.108329946253134869e+06
8.800000000000006040e+00	6.777342897513671005e+02	1.108329935944162542e+06
8.900000000000007461e+00	6.854358086731560888e+02	1.108329925517373485e+06
9.000000000000007105e+00	6.931373273543314326e+02	1.108329914972768165e+06
9.100000000000006750e+00	7.008388457921894314e+02	1.108329904310345417e+06
9.200000000000006395e+00	7.085403639840261576e+02	1.108329893530105939e+06
9.300000000000006040e+00	7.162418819271393886e+02	1.108329882632050896e+06
9.400000000000007461e+00	7.239433996188240599e+02	1.108329871616178891e+06
9.500000000000007105e+00	7.316449170563768121e+02	1.108329860482489923e+06
9.600000000000006750e+00	7.393464342370955364e+02	1.108329849230985390e+06
9.700000000000008171e+00	7.470479511582752821e+02	1.108329837861663429e+06
9.800000000000007816e+00	7.547494678172135991e+02	1.108329826374525204e+06
9.900000000000007461e+00	7.624509842112065598e+02	1.108329814769570949e+06
1.000000000000000711e+01	7.701525003375496681e+02	1.108329803046799032e+06
1.100000000000000000e+01	8.471676462855166392e+02	1.108329679339179536e+06
1.200000000000000000e+01	9.241827624947190998e+02	1.108329543849915965e+06
1.300000000000000000e+01	1.001197846261647783e+03	1.108329396579018096e+06
1.400000000000000000e+01	1.078212894882796945e+03	1.108329237526498036e+06
1.500000000000000000e+01	1.155227905654664482e+03	1.108329066692364402e+06
1.600000000000000000e+01	1.232242875873753519e+03	1.108328884076631628e+06
1.700000000000000000e+01	1.309257802836572864e+03	1.108328689679311123e+06
1.800000000000000000e+01	1.386272683839631782e+03	1.108328483500416623e+06
1.900000000000000000e+01	1.463287516179451814e+03	1.108328265539962798e+06
2.000000000000000000e+01	1.540302297152555411e+03	1.108328035797965014e+06
2.100000000000000000e+01	1.617317024055471393e+03	1.108327794274438871e+06
2.200000000000000000e+01	1.694331694184738126e+03	1.108327540969402529e+06
2.300000000000000000e+01	1.771346304836895115e+03	1.108327275882872753e+06
2.400000000000000000e+01	1.848360853308495507e+03	1.108326999014869099e+06
2.500000000000000000e+01	1.925375336896093586e+03	1.108326710365409730e+06
2.600000000000000000e+01	2.002389752896255914e+03	1.108326409934515599e+06
2.700000000000000000e+01	2.079404098605552463e+03	1.108326097722207895e+06
2.800000000000000000e+01	2.156418371320564802e+03	1.108325773728508502e+06
2.900000000000000000e+01	2.233432568337882913e+03	1.108325437953439541e+06
3.000000000000000000e+01	2.310446686954107008e+03	1.108325090397026157e+06
3.100000000000000000e+01	2.387460724465837757e+03	1.108324731059290702e+06
3.200000000000000000e+01	2.464474678169701747e+03	1.108324359940260416e+06
3.300000000000000000e+01	2.541488545362314198e+03	1.108323977039959282e+06
3.400000000000000000e+01	2.618502323340317616e+03	1.108323582358415239e+06
3.500000000000000000e+01	2.695516009400360417e+03	1.108323175895656459e+06
