f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	6.867246817069192844e+01	8.984258319795166608e+05
1.200000000000000178e+00	7.491541972176341346e+01	8.984258308812228497e+05
1.300000000000000266e+00	8.115837124653668866e+01	8.984258296874250518e+05
1.400000000000000355e+00	8.740132274282026970e+01	8.984258283981239656e+05
1.500000000000000444e+00	9.364427420842267225e+01	8.984258270133185433e+05
1.600000000000000533e+00	9.988722564115241198e+01	8.984258255330093671e+05
1.700000000000000622e+00	1.061301770388177772e+02	8.984258239571964368e+05
1.800000000000000711e+00	1.123731283992275678e+02	8.984258222858798690e+05
1.900000000000000799e+00	1.186160797201900010e+02	8.984258205190595472e+05
2.000000000000000888e+00	1.248590309995137773e+02	8.984258186567351222e+05
2.100000000000000977e+00	1.311019822350072275e+02	8.984258166989070596e+05
2.200000000000001066e+00	1.373449334244789952e+02	8.984258146455755923e+05
2.300000000000001155e+00	1.435878845657372551e+02	8.984258124967399053e+05
2.400000000000001243e+00	1.498308356565906934e+02	8.984258102524002315e+05
2.500000000000001332e+00	1.560737866948479677e+02	8.984258079125568038e+05
2.600000000000001421e+00	1.623167376783172813e+02	8.984258054772097385e+05
2.700000000000001510e+00	1.685596886048072065e+02	8.984258029463589191e+05
2.800000000000001599e+00	1.748026394721264296e+02	8.984258003200044623e+05
2.900000000000001688e+00	1.810455902780832389e+02	8.984257975981461350e+05
3.000000000000001776e+00	1.872885410204860932e+02	8.984257947807841701e+05
3.100000000000001865e+00	1.935314916971436219e+02	8.984257918679184513e+05
3.200000000000001954e+00	1.997744423058639995e+02	8.984257888595482800e+05
3.300000000000002043e+00	2.060173928444560261e+02	8.984257857556749368e+05
3.400000000000002132e+00	2.122603433107282456e+02	8.984257825562977232e+05
3.500000000000002220e+00	2.185032937024889179e+02	8.984257792614167556e+05
3.600000000000002309e+00	2.247462440175465872e+02	8.984257758710316848e+05
3.700000000000002398e+00	2.309891942537097975e+02	8.984257723851432092e+05
3.800000000000002487e+00	2.372321444087868656e+02	8.984257688037505141e+05
3.900000000000002576e+00	2.434750944805868187e+02	8.984257651268549962e+05
4.000000000000002665e+00	2.497180444669174904e+02	8.984257613544547930e+05
4.100000000000003197e+00	2.559609943655875668e+02	8.984257574865508359e+05
4.200000000000002842e+00	2.622039441744056489e+02	8.984257535231438233e+05
4.300000000000002487e+00	2.684468938911800251e+02	8.984257494642325910e+05
4.400000000000003020e+00	2.746898435137195520e+02	8.984257453098179540e+05
4.500000000000003553e+00	2.809327930398327453e+02	8.984257410598989809e+05
4.600000000000003197e+00	2.871757424673276660e+02	8.984257367144768359e+05
4.700000000000002842e+00	2.934186917940126591e+02	8.984257322735507041e+05
4.800000000000003375e+00	2.996616410176968088e+02	8.984257277371209348e+05
4.900000000000003908e+00	3.059045901361881192e+02	8.984257231051874114e+05
5.000000000000003553e+00	3.121475391472956744e+02	8.984257183777499013e+05
5.100000000000003197e+00	3.183904880488268532e+02	8.984257135548085207e+05
5.200000000000002842e+00	3.246334368385914217e+02	8.984257086363637354e+05
5.300000000000004263e+00	3.308763855143973274e+02	8.984257036224153126e+05
5.400000000000003908e+00	3.371193340740529720e+02	8.984256985129629029e+05
5.500000000000003553e+00	3.433622825153672125e+02	8.984256933080074377e+05
5.600000000000003197e+00	3.496052308361478822e+02	8.984256880075476365e+05
5.700000000000004619e+00	3.558481790342041791e+02	8.984256826115843141e+05
5.800000000000004263e+00	3.620911271073437661e+02	8.984256771201172378e+05
5.900000000000003908e+00	3.683340750533760115e+02	8.984256715331464075e+05
6.000000000000003553e+00	3.745770228701088627e+02	8.984256658506721724e+05
6.100000000000004974e+00	3.808199705553509489e+02	8.984256600726940669e+05
6.200000000000004619e+00	3.870629181069104447e+02	8.984256541992119746e+05
6.300000000000004263e+00	3.933058655225968892e+02	8.984256482302267104e+05
6.400000000000003908e+00	3.995488128002176609e+02	8.984256421657374594e+05
6.500000000000005329e+00	4.057917599375816735e+02	8.984256360057449201e+05
6.600000000000004974e+00	4.120347069324969311e+02	8.984256297502476955e+05
6.700000000000004619e+00	4.182776537827732568e+02	8.984256233992477646e+05
6.800000000000004263e+00	4.245206004862176314e+02	8.984256169527436141e+05
6.900000000000005684e+00	4.307635470406398213e+02	8.984256104107366409e+05
7.000000000000005329e+00	4.370064934438470345e+02	8.984256037732249824e+05
7.100000000000004974e+00	4.432494396936488101e+02	8.984255970402103849e+05
7.200000000000004619e+00	4.494923857878530953e+02	8.984255902116921498e+05
7.300000000000006040e+00	4.557353317242686330e+02	8.984255832876699278e+05
7.400000000000005684e+00	4.619782775007034843e+02	8.984255762681438355e+05
7.500000000000005329e+00	4.682212231149669037e+02	8.984255691531144548e+05
7.600000000000004974e+00	4.744641685648663270e+02	8.984255619425814366e+05
7.700000000000006395e+00	4.807071138482116908e+02	8.984255546365452465e+05
7.800000000000006040e+00	4.869500589628099760e+02	8.984255472350048367e+05
7.900000000000005684e+00	4.931930039064709490e+02	8.984255397379613714e+05
8.000000000000005329e+00	4.994359486770022158e+02	8.984255321454136865e+05
8.100000000000006750e+00	5.056788932722125196e+02	8.984255244573627133e+05
8.200000000000006395e+00	5.119218376899104896e+02	8.984255166738078697e+05
8.300000000000006040e+00	5.181647819279040732e+02	8.984255087947492721e+05
8.400000000000005684e+00	5.244077259840024681e+02	8.984255008201870369e+05
8.500000000000007105e+00	5.306506698560145878e+02	8.984254927501219790e+05
8.600000000000006750e+00	5.368936135417477544e+02	8.984254845845532836e+05
8.700000000000006395e+00	5.431365570390109951e+02	8.984254763234807178e+05
8.800000000000006040e+00	5.493795003456135646e+02	8.984254679669046309e+05
8.900000000000007461e+00	5.556224434593622163e+02	8.984254595148251392e+05
9.000000000000007105e+00	5.618653863780666597e+02	8.984254509672422428e+05
9.100000000000006750e+00	5.681083290995352399e+02	8.984254423241551267e+05
9.200000000000006395e+00	5.743512716215760747e+02	8.984254335855646059e+05
9.300000000000006040e+00	5.805942139419986461e+02	8.984254247514711460e+05
