f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	8.471682400209323305e+01	1.011158816077587777e+06
1.200000000000000178e+00	9.241835333246665130e+01	1.011158814722693292e+06
1.300000000000000266e+00	1.001198826303976261e+02	1.011158813249981380e+06
1.400000000000000355e+00	1.078214118931827130e+02	1.011158811659453320e+06
1.500000000000000444e+00	1.155229411181183821e+02	1.011158809951107716e+06
1.600000000000000533e+00	1.232244703025011461e+02	1.011158808124944917e+06
1.700000000000000622e+00	1.309259994436272621e+02	1.011158806180965505e+06
1.800000000000000711e+00	1.386275285387935696e+02	1.011158804119169479e+06
1.900000000000000799e+00	1.463290575852961695e+02	1.011158801939556375e+06
2.000000000000000888e+00	1.540305865804318444e+02	1.011158799642126076e+06
2.100000000000000977e+00	1.617321155214968371e+02	1.011158797226879280e+06
2.200000000000001066e+00	1.694336444057878452e+02	1.011158794693815522e+06
2.300000000000001155e+00	1.771351732306009126e+02	1.011158792042934685e+06
2.400000000000001243e+00	1.848367019932327935e+02	1.011158789274236653e+06
2.500000000000001332e+00	1.925382306909801571e+02	1.011158786387722008e+06
2.600000000000001421e+00	2.002397593211391609e+02	1.011158783383389818e+06
2.700000000000001510e+00	2.079412878810063035e+02	1.011158780261241482e+06
2.800000000000001599e+00	2.156428163678783392e+02	1.011158777021276299e+06
2.900000000000001688e+00	2.233443447790515108e+02	1.011158773663494154e+06
3.000000000000001776e+00	2.310458731118222602e+02	1.011158770187895047e+06
3.100000000000001865e+00	2.387474013634871994e+02	1.011158766594479210e+06
3.200000000000001954e+00	2.464489295313424009e+02	1.011158762883246061e+06
3.300000000000002043e+00	2.541504576126847894e+02	1.011158759054196067e+06
3.400000000000002132e+00	2.618519856048108636e+02	1.011158755107329343e+06
3.500000000000002220e+00	2.695535135050167810e+02	1.011158751042645890e+06
3.600000000000002309e+00	2.772550413105991538e+02	1.011158746860145242e+06
3.700000000000002398e+00	2.849565690188543954e+02	1.011158742559827748e+06
3.800000000000002487e+00	2.926580966270789759e+02	1.011158738141693058e+06
3.900000000000002576e+00	3.003596241325698770e+02	1.011158733605742687e+06
4.000000000000002665e+00	3.080611515326227732e+02	1.011158728951974190e+06
4.100000000000003197e+00	3.157626788245344756e+02	1.011158724180389196e+06
4.200000000000002842e+00	3.234642060056014543e+02	1.011158719290987705e+06
4.300000000000002487e+00	3.311657330731200659e+02	1.011158714283768786e+06
4.400000000000003020e+00	3.388672600243872353e+02	1.011158709158733720e+06
4.500000000000003553e+00	3.465687868566992620e+02	1.011158703915881109e+06
4.600000000000003197e+00	3.542703135673523320e+02	1.011158698555212119e+06
4.700000000000002842e+00	3.619718401536426313e+02	1.011158693076726166e+06
4.800000000000003375e+00	3.696733666128673690e+02	1.011158687480423483e+06
4.900000000000003908e+00	3.773748929423224467e+02	1.011158681766303838e+06
5.000000000000003553e+00	3.850764191393051306e+02	1.011158675934367115e+06
5.100000000000003197e+00	3.927779452011104695e+02	1.011158669984613545e+06
5.200000000000002842e+00	4.004794711250364116e+02	1.011158663917042897e+06
5.300000000000004263e+00	4.081809969083789156e+02	1.011158657731656334e+06
5.400000000000003908e+00	4.158825225484342241e+02	1.011158651428451994e+06
5.500000000000003553e+00	4.235840480424994325e+02	1.011158645007431856e+06
5.600000000000003197e+00	4.312855733878699880e+02	1.011158638468594407e+06
5.700000000000004619e+00	4.389870985818434974e+02	1.011158631811939995e+06
5.800000000000004263e+00	4.466886236217151236e+02	1.011158625037469319e+06
5.900000000000003908e+00	4.543901485047824735e+02	1.011158618145181099e+06
6.000000000000003553e+00	4.620916732283415627e+02	1.011158611135076615e+06
6.100000000000004974e+00	4.697931977896889748e+02	1.011158604007155285e+06
6.200000000000004619e+00	4.774947221861206685e+02	1.011158596761416760e+06
6.300000000000004263e+00	4.851962464149345351e+02	1.011158589397862088e+06
6.400000000000003908e+00	4.928977704734256235e+02	1.011158581916490337e+06
6.500000000000005329e+00	5.005992943588908588e+02	1.011158574317302206e+06
6.600000000000004974e+00	5.083008180686263699e+02	1.011158566600296181e+06
6.700000000000004619e+00	5.160023415999298777e+02	1.011158558765474358e+06
6.800000000000004263e+00	5.237038649500963174e+02	1.011158550812835339e+06
6.900000000000005684e+00	5.314053881164237509e+02	1.011158542742380290e+06
7.000000000000005329e+00	5.391069110962067725e+02	1.011158534554107464e+06
7.100000000000004974e+00	5.468084338867433871e+02	1.011158526248018956e+06
7.200000000000004619e+00	5.545099564853294396e+02	1.011158517824113369e+06
7.300000000000006040e+00	5.622114788892614570e+02	1.011158509282390587e+06
7.400000000000005684e+00	5.699130010958357389e+02	1.011158500622851425e+06
7.500000000000005329e+00	5.776145231023492670e+02	1.011158491845495533e+06
7.600000000000004974e+00	5.853160449060976589e+02	1.011158482950322912e+06
7.700000000000006395e+00	5.930175665043789195e+02	1.011158473937334144e+06
7.800000000000006040e+00	6.007190878944877568e+02	1.011158464806527947e+06
7.900000000000005684e+00	6.084206090737221757e+02	1.011158455557905720e+06
8.000000000000005329e+00	6.161221300393774527e+02	1.011158446191466064e+06
8.100000000000006750e+00	6.238236507887506832e+02	1.011158436707210261e+06
8.200000000000006395e+00	6.315251713191381668e+02	1.011158427105137147e+06
8.300000000000006040e+00	6.392266916278359759e+02	1.011158417385247536e+06
8.400000000000005684e+00	6.469282117121413194e+02	1.011158407547540963e+06
8.500000000000007105e+00	6.546297315693511791e+02	1.011158397592018824e+06
8.600000000000006750e+00	6.623312511967607179e+02	1.011158387518679723e+06
8.700000000000006395e+00	6.700327705916668037e+02	1.011158377327524009e+06
8.800000000000006040e+00	6.777342897513671005e+02	1.011158367018551566e+06
8.900000000000007461e+00	6.854358086731560888e+02	1.011158356591762509e+06
9.000000000000007105e+00	6.931373273543314326e+02	1.011158346047157422e+06
9.100000000000006750e+00	7.008388457921894314e+02	1.011158335384734441e+06
9.200000000000006395e+00	7.085403639840261576e+02	1.011158324604495079e+06
9.300000000000006040e+00	7.162418819271393886e+02	1.011158313706440269e+06
9.400000000000007461e+00	7.239433996188240599e+02	1.011158302690568031e+06
9.500000000000007105e+00	7.316449170563768121e+02	1.011158291556879296e+06
9.600000000000006750e+00	7.393464342370955364e+02	1.011158280305374763e+06
9.700000000000008171e+00	7.470479511582752821e+02	1.011158268936052686e+06
9.800000000000007816e+00	7.547494678172135991e+02	1.011158257448914461e+06
9.900000000000007461e+00	7.624509842112065598e+02	1.011158245843960205e+06
1.000000000000000711e+01	7.701525003375496681e+02	1.011158234121188172e+06
1.100000000000000000e+01	8.471676462855166392e+02	1.011158110413568676e+06
1.200000000000000000e+01	9.241827624947190998e+02	1.011157974924305221e+06
1.300000000000000000e+01	1.001197846261647783e+03	1.011157827653407352e+06
1.400000000000000000e+01	1.078212894882796945e+03	1.011157668600887060e+06
1.500000000000000000e+01	1.155227905654664482e+03	1.011157497766753426e+06
1.600000000000000000e+01	1.232242875873753519e+03	1.011157315151020652e+06
1.700000000000000000e+01	1.309257802836572864e+03	1.011157120753700146e+06
1.800000000000000000e+01	1.386272683839631782e+03	1.011156914574805647e+06
1.900000000000000000e+01	1.463287516179451814e+03	1.011156696614351938e+06
2.000000000000000000e+01	1.540302297152555411e+03	1.011156466872354038e+06
2.100000000000000000e+01	1.617317024055471393e+03	1.011156225348828244e+06
2.200000000000000000e+01	1.694331694184738126e+03	1.011155972043791786e+06
2.300000000000000000e+01	1.771346304836895115e+03	1.011155706957261893e+06
2.400000000000000000e+01	1.848360853308495507e+03	1.011155430089258356e+06
2.500000000000000000e+01	1.925375336896093586e+03	1.011155141439798987e+06
2.600000000000000000e+01	2.002389752896255914e+03	1.011154841008904972e+06
2.700000000000000000e+01	2.079404098605552463e+03	1.011154528796597151e+06
