f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	6.867246817069192844e+01	8.196573989941708278e+05
1.200000000000000178e+00	7.491541972176341346e+01	8.196573978958771331e+05
1.300000000000000266e+00	8.115837124653668866e+01	8.196573967020793352e+05
1.400000000000000355e+00	8.740132274282026970e+01	8.196573954127781326e+05
1.500000000000000444e+00	9.364427420842267225e+01	8.196573940279729431e+05
1.600000000000000533e+00	9.988722564115241198e+01	8.196573925476637669e+05
1.700000000000000622e+00	1.061301770388177772e+02	8.196573909718508366e+05
1.800000000000000711e+00	1.123731283992275678e+02	8.196573893005342688e+05
1.900000000000000799e+00	1.186160797201900010e+02	8.196573875337137142e+05
2.000000000000000888e+00	1.248590309995137773e+02	8.196573856713894056e+05
2.100000000000000977e+00	1.311019822350072275e+02	8.196573837135615759e+05
2.200000000000001066e+00	1.373449334244789952e+02	8.196573816602297593e+05
2.300000000000001155e+00	1.435878845657372551e+02	8.196573795113941887e+05
2.400000000000001243e+00	1.498308356565906934e+02	8.196573772670545150e+05
2.500000000000001332e+00	1.560737866948479677e+02	8.196573749272113200e+05
2.600000000000001421e+00	1.623167376783172813e+02	8.196573724918640219e+05
2.700000000000001510e+00	1.685596886048072065e+02	8.196573699610132026e+05
2.800000000000001599e+00	1.748026394721264296e+02	8.196573673346587457e+05
2.900000000000001688e+00	1.810455902780832389e+02	8.196573646128004184e+05
3.000000000000001776e+00	1.872885410204860932e+02	8.196573617954384536e+05
3.100000000000001865e+00	1.935314916971436219e+02	8.196573588825727347e+05
3.200000000000001954e+00	1.997744423058639995e+02	8.196573558742026798e+05
3.300000000000002043e+00	2.060173928444560261e+02	8.196573527703291038e+05
3.400000000000002132e+00	2.122603433107282456e+02	8.196573495709520066e+05
3.500000000000002220e+00	2.185032937024889179e+02	8.196573462760710390e+05
3.600000000000002309e+00	2.247462440175465872e+02	8.196573428856860846e+05
3.700000000000002398e+00	2.309891942537097975e+02	8.196573393997974927e+05
3.800000000000002487e+00	2.372321444087868656e+02	8.196573358184049139e+05
3.900000000000002576e+00	2.434750944805868187e+02	8.196573321415093960e+05
4.000000000000002665e+00	2.497180444669174904e+02	8.196573283691090764e+05
4.100000000000003197e+00	2.559609943655875668e+02	8.196573245012053521e+05
4.200000000000002842e+00	2.622039441744056489e+02	8.196573205377981067e+05
4.300000000000002487e+00	2.684468938911800251e+02	8.196573164788867580e+05
4.400000000000003020e+00	2.746898435137195520e+02	8.196573123244722374e+05
4.500000000000003553e+00	2.809327930398327453e+02	8.196573080745532643e+05
4.600000000000003197e+00	2.871757424673276660e+02	8.196573037291311193e+05
4.700000000000002842e+00	2.934186917940126591e+02	8.196572992882048711e+05
4.800000000000003375e+00	2.996616410176968088e+02	8.196572947517752182e+05
4.900000000000003908e+00	3.059045901361881192e+02	8.196572901198416948e+05
5.000000000000003553e+00	3.121475391472956744e+02	8.196572853924041847e+05
5.100000000000003197e+00	3.183904880488268532e+02	8.196572805694630370e+05
5.200000000000002842e+00	3.246334368385914217e+02	8.196572756510179024e+05
5.300000000000004263e+00	3.308763855143973274e+02	8.196572706370695960e+05
5.400000000000003908e+00	3.371193340740529720e+02	8.196572655276171863e+05
5.500000000000003553e+00	3.433622825153672125e+02	8.196572603226617211e+05
5.600000000000003197e+00	3.496052308361478822e+02	8.196572550222019199e+05
5.700000000000004619e+00	3.558481790342041791e+02	8.196572496262385976e+05
5.800000000000004263e+00	3.620911271073437661e+02	8.196572441347717540e+05
5.900000000000003908e+00	3.683340750533760115e+02	8.196572385478008073e+05
6.000000000000003553e+00	3.745770228701088627e+02	8.196572328653264558e+05
6.100000000000004974e+00	3.808199705553509489e+02	8.196572270873483503e+05
6.200000000000004619e+00	3.870629181069104447e+02	8.196572212138661416e+05
6.300000000000004263e+00	3.933058655225968892e+02	8.196572152448809939e+05
6.400000000000003908e+00	3.995488128002176609e+02	8.196572091803916264e+05
6.500000000000005329e+00	4.057917599375816735e+02	8.196572030203992035e+05
6.600000000000004974e+00	4.120347069324969311e+02	8.196571967649020953e+05
6.700000000000004619e+00	4.182776537827732568e+02	8.196571904139020480e+05
6.800000000000004263e+00	4.245206004862176314e+02	8.196571839673978975e+05
6.900000000000005684e+00	4.307635470406398213e+02	8.196571774253909243e+05
7.000000000000005329e+00	4.370064934438470345e+02	8.196571707878792658e+05
7.100000000000004974e+00	4.432494396936488101e+02	8.196571640548646683e+05
7.200000000000004619e+00	4.494923857878530953e+02	8.196571572263464332e+05
7.300000000000006040e+00	4.557353317242686330e+02	8.196571503023242112e+05
7.400000000000005684e+00	4.619782775007034843e+02	8.196571432827981189e+05
7.500000000000005329e+00	4.682212231149669037e+02	8.196571361677689711e+05
7.600000000000004974e+00	4.744641685648663270e+02	8.196571289572358364e+05
7.700000000000006395e+00	4.807071138482116908e+02	8.196571216511995299e+05
7.800000000000006040e+00	4.869500589628099760e+02	8.196571142496591201e+05
7.900000000000005684e+00	4.931930039064709490e+02	8.196571067526156548e+05
8.000000000000005329e+00	4.994359486770022158e+02	8.196570991600679699e+05
8.100000000000006750e+00	5.056788932722125196e+02	8.196570914720169967e+05
8.200000000000006395e+00	5.119218376899104896e+02	8.196570836884621531e+05
8.300000000000006040e+00	5.181647819279040732e+02	8.196570758094035555e+05
8.400000000000005684e+00	5.244077259840024681e+02	8.196570678348412039e+05
8.500000000000007105e+00	5.306506698560145878e+02	8.196570597647762625e+05
8.600000000000006750e+00	5.368936135417477544e+02	8.196570515992075671e+05
8.700000000000006395e+00	5.431365570390109951e+02	8.196570433381348848e+05
8.800000000000006040e+00	5.493795003456135646e+02	8.196570349815589143e+05
8.900000000000007461e+00	5.556224434593622163e+02	8.196570265294793062e+05
9.000000000000007105e+00	5.618653863780666597e+02	8.196570179818965262e+05
9.100000000000006750e+00	5.681083290995352399e+02	8.196570093388094101e+05
9.200000000000006395e+00	5.743512716215760747e+02	8.196570006002188893e+05
9.300000000000006040e+00	5.805942139419986461e+02	8.196569917661255458e+05
9.400000000000007461e+00	5.868371560586101623e+02	8.196569828365280991e+05
9.500000000000007105e+00	5.930800979692194232e+02	8.196569738114271313e+05
9.600000000000006750e+00	5.993230396716359110e+02	8.196569646908233408e+05
9.700000000000008171e+00	6.055659811636668337e+02	8.196569554747152142e+05
9.800000000000007816e+00	6.118089224431219009e+02	8.196569461631039158e+05
9.900000000000007461e+00	6.180518635078091165e+02	8.196569367559895618e+05
1.000000000000000711e+01	6.242948043555362574e+02	8.196569272533708718e+05
1.100000000000000000e+01	6.867242004179082642e+02	8.196568269744985737e+05
1.200000000000000000e+01	7.491535723736831187e+02	8.196567171452852199e+05
1.300000000000000000e+01	8.115829180313638744e+02	8.196565977657387266e+05
1.400000000000000000e+01	8.740122351994564269e+02	8.196564688358684070e+05
1.500000000000000000e+01	9.364415216864698550e+02	8.196563303556815954e+05
1.600000000000000000e+01	9.988707753009172166e+02	8.196561823251900496e+05
1.700000000000000000e+01	1.061299993851316231e+03	8.196560247444028500e+05
