f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	6.068258389493911409e+02	2.217500459444315857e+04
1.200000000000000178e+00	6.618975821730510916e+02	2.217184931446615155e+04
1.300000000000000266e+00	7.169447734572128184e+02	2.216842068111689150e+04
1.400000000000000355e+00	7.719653805232170498e+02	2.216471894854212223e+04
1.500000000000000444e+00	8.269573743735411426e+02	2.216074439099949814e+04
1.600000000000000533e+00	8.819187295400549829e+02	2.215649730280687800e+04
1.700000000000000622e+00	9.368474243313746683e+02	2.215197799828791540e+04
1.800000000000000711e+00	9.917414410792290482e+02	2.214718681171402568e+04
1.900000000000000799e+00	1.046598766383800466e+03	2.214212409724275130e+04
2.000000000000000888e+00	1.101417391357951601e+03	2.213679022885239829e+04
2.100000000000000977e+00	1.156195311870302021e+03	2.213118560027325657e+04
2.200000000000001066e+00	1.210930528787074081e+03	2.212531062491512785e+04
2.300000000000001155e+00	1.265621048212653704e+03	2.211916573579139003e+04
2.400000000000001243e+00	1.320264881728814316e+03	2.211275138543946741e+04
2.500000000000001332e+00	1.374860046632525837e+03	2.210606804583790654e+04
2.600000000000001421e+00	1.429404566172313480e+03	2.209911620831995606e+04
2.700000000000001510e+00	1.483896469783088151e+03	2.209189638348368680e+04
2.800000000000001599e+00	1.538333793319392953e+03	2.208440910109878678e+04
2.900000000000001688e+00	1.592714579287029892e+03	2.207665491000991096e+04
3.000000000000001776e+00	1.647036877072980815e+03	2.206863437803676788e+04
3.100000000000001865e+00	1.701298743173586217e+03	2.206034809187084466e+04
3.200000000000001954e+00	1.755498241420923705e+03	2.205179665696894881e+04
3.300000000000002043e+00	1.809633443207331084e+03	2.204298069744342502e+04
3.400000000000002132e+00	1.863702427708013602e+03	2.203390085594927950e+04
3.500000000000002220e+00	1.917703282101698505e+03	2.202455779356799394e+04
3.600000000000002309e+00	1.971634101789276428e+03	2.201495218968850895e+04
3.700000000000002398e+00	2.025492990610370498e+03	2.200508474188475884e+04
3.800000000000002487e+00	2.079278061057803370e+03	2.199495616579052148e+04
3.900000000000002576e+00	2.132987434489894895e+03	2.198456719497101585e+04
4.000000000000002665e+00	2.186619241340556073e+03	2.197391858079172744e+04
4.100000000000003197e+00	2.240171621327121557e+03	2.196301109228420682e+04
4.200000000000002842e+00	2.293642723655874306e+03	2.195184551600905615e+04
4.300000000000002487e+00	2.347030707225245806e+03	2.194042265591611067e+04
4.400000000000003020e+00	2.400333740826589292e+03	2.192874333320182996e+04
4.500000000000003553e+00	2.453550003342548280e+03	2.191680838616394976e+04
4.600000000000003197e+00	2.506677683942926251e+03	2.190461867005346721e+04
4.700000000000002842e+00	2.559714982278056596e+03	2.189217505692401028e+04
4.800000000000003375e+00	2.612660108669602778e+03	2.187947843547859520e+04
4.900000000000003908e+00	2.665511284298758255e+03	2.186652971091389554e+04
5.000000000000003553e+00	2.718266741391827509e+03	2.185332980476196099e+04
5.100000000000003197e+00	2.770924723403114058e+03	2.183987965472957148e+04
5.200000000000002842e+00	2.823483485195120466e+03	2.182618021453516485e+04
5.300000000000004263e+00	2.875941293215991209e+03	2.181223245374351245e+04
5.400000000000003908e+00	2.928296425674191596e+03	2.179803735759793562e+04
5.500000000000003553e+00	2.980547172710361338e+03	2.178359592685055395e+04
5.600000000000003197e+00	3.032691836566346410e+03	2.176890917759013973e+04
5.700000000000004619e+00	3.084728731751362830e+03	2.175397814106798614e+04
5.800000000000004263e+00	3.136656185205235488e+03	2.173880386352165442e+04
5.900000000000003908e+00	3.188472536458735249e+03	2.172338740599674566e+04
6.000000000000003553e+00	3.240176137790963821e+03	2.170772984416669715e+04
6.100000000000004974e+00	3.291765354383733666e+03	2.169183226815065791e+04
6.200000000000004619e+00	3.343238564472965663e+03	2.167569578232960339e+04
6.300000000000004263e+00	3.394594159497066357e+03	2.165932150516059482e+04
6.400000000000003908e+00	3.445830544242231554e+03	2.164271056898928509e+04
6.500000000000005329e+00	3.496946136984699478e+03	2.162586411986084931e+04
6.600000000000004974e+00	3.547939369629899375e+03	2.160878331732919105e+04
6.700000000000004619e+00	3.598808687848505997e+03	2.159146933426468968e+04
6.800000000000004263e+00	3.649552551209364992e+03	2.157392335666036161e+04
6.900000000000005684e+00	3.700169433309255965e+03	2.155614658343659175e+04
7.000000000000005329e+00	3.750657821899538249e+03	2.153814022624454446e+04
7.100000000000004974e+00	3.801016219009571159e+03	2.151990550926815195e+04
7.200000000000004619e+00	3.851243141067004672e+03	2.150144366902489492e+04
7.300000000000006040e+00	3.901337119014826385e+03	2.148275595416532451e+04
7.400000000000005684e+00	3.951296698425243903e+03	2.146384362527146004e+04
7.500000000000005329e+00	4.001120439610323956e+03	2.144470795465407718e+04
7.600000000000004974e+00	4.050806917729387351e+03	2.142535022614893387e+04
7.700000000000006395e+00	4.100354722893250255e+03	2.140577173491204667e+04
7.800000000000006040e+00	4.149762460265118534e+03	2.138597378721399946e+04
7.900000000000005684e+00	4.199028750158342518e+03	2.136595770023341902e+04
8.000000000000005329e+00	4.248152228130849835e+03	2.134572480184961387e+04
8.100000000000006750e+00	4.297131545076377733e+03	2.132527643043448916e+04
8.200000000000006395e+00	4.345965367312426679e+03	2.130461393464367211e+04
8.300000000000006040e+00	4.394652376664967051e+03	2.128373867320714271e+04
8.400000000000005684e+00	4.443191270549924411e+03	2.126265201471917317e+04
8.500000000000007105e+00	4.491580762051354213e+03	2.124135533742771804e+04
8.600000000000006750e+00	4.539819579996450557e+03	2.121985002902344422e+04
8.700000000000006395e+00	4.587906469027242565e+03	2.119813748642822247e+04
8.800000000000006040e+00	4.635840189669089341e+03	2.117621911558333886e+04
8.900000000000007461e+00	4.683619518395955311e+03	2.115409633123737876e+04
9.000000000000007105e+00	4.731243247692404111e+03	2.113177055673380892e+04
9.100000000000006750e+00	4.778710186112451083e+03	2.110924322379845034e+04
9.200000000000006395e+00	4.826019158335157044e+03	2.108651577232671116e+04
9.300000000000006040e+00	4.873169005217031554e+03	2.106358965017084847e+04
9.400000000000007461e+00	4.920158583841271138e+03	2.104046631292703751e+04
9.500000000000007105e+00	4.966986767563795183e+03	2.101714722372260439e+04
9.600000000000006750e+00	5.013652446056153167e+03	2.099363385300324808e+04
9.700000000000008171e+00	5.060154525345231377e+03	2.096992767832038226e+04
9.800000000000007816e+00	5.106491927849884632e+03	2.094603018411865560e+04
9.900000000000007461e+00	5.152663592414406594e+03	2.092194286152376299e+04
1.000000000000000711e+01	5.198668474338932356e+03	2.089766720813041684e+04
1.100000000000000000e+01	5.649326225840034567e+03	2.064488615401244169e+04
1.200000000000000000e+01	6.082279391663044407e+03	2.037495932171073946e+04
1.300000000000000000e+01	6.496756252965521526e+03	2.008945842158994128e+04
1.400000000000000000e+01	6.892148501744628447e+03	1.978997505425068084e+04
1.500000000000000000e+01	7.268006749563781341e+03	1.947810205082128959e+04
1.600000000000000000e+01	7.624033861633139168e+03	1.915541635001130635e+04
1.700000000000000000e+01	7.960076479310896502e+03	1.882346363719113651e+04
