f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	7.305090061230614538e+02	2.669471127845625961e+04
1.200000000000000178e+00	7.968054652149023696e+02	2.669091288970598180e+04
1.300000000000000266e+00	8.630723681939837206e+02	2.668678543273304967e+04
1.400000000000000355e+00	9.293072685628626459e+02	2.668232921348435775e+04
1.500000000000000444e+00	9.955077237739928933e+02	2.667754456211673096e+04
1.600000000000000533e+00	1.061671295528581823e+03	2.667243183293585389e+04
1.700000000000000622e+00	1.127795550074358289e+03	2.666699140433078355e+04
1.800000000000000711e+00	1.193878058502154772e+03	2.666122367870409653e+04
1.900000000000000799e+00	1.259916397041252594e+03	2.665512908239768876e+04
2.000000000000000888e+00	1.325908147353387449e+03	2.664870806561406789e+04
2.100000000000000977e+00	1.391850896825369773e+03	2.664196110233358922e+04
2.200000000000001066e+00	1.457742238860223324e+03	2.663488869022718791e+04
2.300000000000001155e+00	1.523579773166777613e+03	2.662749135056497107e+04
2.400000000000001243e+00	1.589361106047649855e+03	2.661976962812048805e+04
2.500000000000001332e+00	1.655083850685524794e+03	2.661172409107089334e+04
2.600000000000001421e+00	1.720745627427686941e+03	2.660335533089291130e+04
2.700000000000001510e+00	1.786344064068715397e+03	2.659466396225466451e+04
2.800000000000001599e+00	1.851876796131270567e+03	2.658565062290341666e+04
2.900000000000001688e+00	1.917341467144929311e+03	2.657631597354927726e+04
3.000000000000001776e+00	1.982735728922970566e+03	2.656666069774489733e+04
3.100000000000001865e+00	2.048057241837060246e+03	2.655668550176115605e+04
3.200000000000001954e+00	2.113303675089769968e+03	2.654639111445898743e+04
3.300000000000002043e+00	2.178472706984863635e+03	2.653577828715723081e+04
3.400000000000002132e+00	2.243562025195275055e+03	2.652484779349676683e+04
3.500000000000002220e+00	2.308569327028737007e+03	2.651360042930061536e+04
3.600000000000002309e+00	2.373492319690986733e+03	2.650203701243069008e+04
3.700000000000002398e+00	2.438328720546473505e+03	2.649015838264035483e+04
3.800000000000002487e+00	2.503076257376542344e+03	2.647796540142377853e+04
3.900000000000002576e+00	2.567732668634997935e+03	2.646545895186135022e+04
4.000000000000002665e+00	2.632295703701024649e+03	2.645263993846177982e+04
4.100000000000003197e+00	2.696763123129374435e+03	2.643950928700052100e+04
4.200000000000002842e+00	2.761132698897783939e+03	2.642606794435487609e+04
4.300000000000002487e+00	2.825402214651593113e+03	2.641231687833562319e+04
