f	ZTransRe	ZTransIm
1.100000000000000089e+00	1.925187976530041567e+02	7.973159228633428938e+03
1.200000000000000178e+00	2.099972211834862605e+02	7.972275733666017004e+03
1.300000000000000266e+00	2.274695766192524502e+02	7.971315635225892038e+03
1.400000000000000355e+00	2.449353609260403175e+02	7.970278988763245252e+03
1.500000000000000444e+00	2.623940717016440658e+02	7.969165854126769773e+03
1.600000000000000533e+00	2.798452072239119843e+02	7.967976295555025899e+03
1.700000000000000622e+00	2.972882664986105397e+02	7.966710381667168804e+03
1.800000000000000711e+00	3.147227493071385993e+02	7.965368185453095975e+03
1.900000000000000799e+00	3.321481562540880077e+02	7.963949784262926187e+03
2.000000000000000888e+00	3.495639888146366729e+02	7.962455259795878192e+03
2.100000000000000977e+00	3.669697493817682812e+02	7.960884698088545520e+03
2.200000000000001066e+00	3.843649413133068720e+02	7.959238189502530076e+03
2.300000000000001155e+00	4.017490689787567817e+02	7.957515828711488211e+03
2.400000000000001243e+00	4.191216378059423278e+02	7.955717714687564694e+03
2.500000000000001332e+00	4.364821543274326814e+02	7.953843950687209144e+03
2.600000000000001421e+00	4.538301262267479501e+02	7.951894644236418571e+03
2.700000000000001510e+00	4.711650623843354424e+02	7.949869907115371461e+03
2.800000000000001599e+00	4.884864729233040066e+02	7.947769855342457049e+03
2.900000000000001688e+00	5.057938692549154212e+02	7.945594609157748891e+03
3.000000000000001776e+00	5.230867641238151009e+02	7.943344293005865438e+03
3.100000000000001865e+00	5.403646716529999594e+02	7.941019035518271266e+03
3.200000000000001954e+00	5.576271073885129681e+02	7.938618969495004421e+03
3.300000000000002043e+00	5.748735883438538394e+02	7.936144231885809859e+03
3.400000000000002132e+00	5.921036330441012296e+02	7.933594963770764480e+03
3.500000000000002220e+00	6.093167615697351494e+02	7.930971310340270065e+03
3.600000000000002309e+00	6.265124956001528744e+02	7.928273420874565090e+03
3.700000000000002398e+00	6.436903584568686938e+02	7.925501448722628083e+03
3.800000000000002487e+00	6.608498751463926055e+02	7.922655551280582586e+03
3.900000000000002576e+00	6.779905724027779570e+02	7.919735889969544587e+03
4.000000000000002665e+00	6.951119787298289339e+02	7.916742630212949734e+03
4.100000000000003197e+00	7.122136244429632370e+02	7.913675941413321198e+03
4.200000000000002842e+00	7.292950417107214207e+02	7.910535996928594614e+03
4.300000000000002487e+00	7.463557645959145930e+02	7.907322974047829121e+03
4.400000000000003020e+00	7.633953290964027474e+02	7.904037053966502754e+03
4.500000000000003553e+00	7.804132731854991789e+02	7.900678421761251229e+03
4.600000000000003197e+00	7.974091368519917751e+02	7.897247266364137431e+03
4.700000000000002842e+00	8.143824621397759529e+02	7.893743780536420672e+03
4.800000000000003375e+00	8.313327931870882139e+02	7.890168160841863028e+03
4.900000000000003908e+00	8.482596762653386122e+02	7.886520607619530892e+03
5.000000000000003553e+00	8.651626598175383833e+02	7.882801324956174540e+03
5.100000000000003197e+00	8.820412944963010204e+02	7.879010520658105634e+03
5.200000000000002842e+00	8.988951332014335094e+02	7.875148406222643644e+03
5.300000000000004263e+00	9.157237311170898693e+02	7.871215196809127519e+03
5.400000000000003908e+00	9.325266457484957527e+02	7.867211111209432602e+03
5.500000000000003553e+00	9.493034369582296677e+02	7.863136371818152838e+03
5.600000000000003197e+00	9.660536670020627525e+02	7.858991204602268226e+03
5.700000000000004619e+00	9.827769005643451692e+02	7.854775839070448455e+03
5.800000000000004263e+00	9.994727047929319497e+02	7.850490508241923635e+03
5.900000000000003908e+00	1.016140649333652163e+03	7.846135448614974848e+03
6.000000000000003553e+00	1.032780306364311627e+03	7.841710900135020893e+03
6.100000000000004974e+00	1.049391250628218813e+03	7.837217106162313030e+03
6.200000000000004619e+00	1.065973059467233043e+03	7.832654313439263206e+03
6.300000000000004263e+00	1.082525312854338836e+03	7.828022772057411203e+03
6.400000000000003908e+00	1.099047593425729019e+03	7.823322735424007988e+03
6.500000000000005329e+00	1.115539486512395570e+03	7.818554460228261632e+03
6.600000000000004974e+00	1.132000580171227057e+03	7.813718206407243088e+03
6.700000000000004619e+00	1.148430465215610411e+03	7.808814237111440889e+03
6.800000000000004263e+00	1.164828735245525422e+03	7.803842818670005727e+03
6.900000000000005684e+00	1.181194986677135375e+03	7.798804220555644861e+03
7.000000000000005329e+00	1.197528818771867918e+03	7.793698715349250961e+03
7.100000000000004974e+00	1.213829833664974785e+03	7.788526578704177155e+03
7.200000000000004619e+00	1.230097636393590165e+03	7.783288089310263786e+03
7.300000000000006040e+00	1.246331834924248597e+03	7.777983528857533202e+03
7.400000000000005684e+00	1.262532040179900605e+03	7.772613181999670815e+03
7.500000000000005329e+00	1.278697866066383995e+03	7.767177336317138725e+03
7.600000000000004974e+00	1.294828929498377420e+03	7.761676282280142914e+03
7.700000000000006395e+00	1.310924850424820306e+03	7.756110313211259381e+03
7.800000000000006040e+00	1.326985251853792988e+03	7.750479725247862007e+03
7.900000000000005684e+00	1.343009759876872522e+03	7.744784817304303033e+03
8.000000000000005329e+00	1.358998003692938710e+03	7.739025891033859807e+03
8.100000000000006750e+00	1.374949615631447614e+03	7.733203250790480524e+03
8.200000000000006395e+00	1.390864231175159603e+03	7.727317203590308964e+03
8.300000000000006040e+00	1.406741488982322380e+03	7.721368059073010045e+03
8.400000000000005684e+00	1.422581030908317416e+03	7.715356129462907120e+03
8.500000000000007105e+00	1.438382502026745215e+03	7.709281729529930089e+03
8.600000000000006750e+00	1.454145550649982169e+03	7.703145176550403448e+03
8.700000000000006395e+00	1.469869828349169211e+03	7.696946790267643337e+03
8.800000000000006040e+00	1.485554989973664533e+03	7.690686892852422716e+03
8.900000000000007461e+00	1.501200693669945395e+03	7.684365808863279199e+03
9.000000000000007105e+00	1.516806600899946943e+03	7.677983865206665541e+03
9.100000000000006750e+00	1.532372376458864892e+03	7.671541391097002816e+03
9.200000000000006395e+00	1.547897688492400221e+03	7.665038718016573512e+03
9.300000000000006040e+00	1.563382208513447040e+03	7.658476179675333697e+03
9.400000000000007461e+00	1.578825611418240896e+03	7.651854111970590566e+03
9.500000000000007105e+00	1.594227575501940919e+03	7.645172852946599050e+03
9.600000000000006750e+00	1.609587782473676270e+03	7.638432742754075662e+03
9.700000000000008171e+00	1.624905917471027351e+03	7.631634123609599555e+03
9.800000000000007816e+00	1.640181669073964031e+03	7.624777339754983586e+03
9.900000000000007461e+00	1.655414729318237505e+03	7.617862737416545315e+03
1.000000000000000711e+01	1.670604793708213720e+03	7.610890664764345274e+03
1.100000000000000000e+01	1.820076179612637588e+03	7.538086976365920236e+03
1.200000000000000000e+01	1.964939192778834240e+03	7.459932102095213850e+03
1.300000000000000000e+01	2.104947984257844382e+03	7.376799882500056810e+03
1.400000000000000000e+01	2.239892778763171009e+03	7.289074664586847575e+03
1.500000000000000000e+01	2.369599738161533878e+03	7.197147385311900507e+03
1.600000000000000000e+01	2.493930371203950926e+03	7.101411832518910160e+03
1.700000000000000000e+01	2.612780536300889707e+03	7.002261135609398480e+03
1.800000000000000000e+01	2.726079089278960964e+03	6.900084527979903214e+03
1.900000000000000000e+01	2.833786231103380032e+03	6.795264412862503377e+03
2.000000000000000000e+01	2.935891611652756183e+03	6.688173754059893326e+03
2.100000000000000000e+01	3.032412244998449296e+03	6.579173803504090756e+03
2.200000000000000000e+01	3.123390289523360480e+03	6.468612168847658722e+03
2.300000000000000000e+01	3.208890742892564504e+03	6.356821216603339053e+03
2.400000000000000000e+01	3.288999097646842984e+03	6.244116799796292980e+03
2.500000000000000000e+01	3.363818998307330276e+03	6.130797293731861828e+03
2.600000000000000000e+01	3.433469935613195048e+03	6.017142919304838870e+03
2.700000000000000000e+01	3.498085008093731176e+03	5.903415330231578992e+03
2.800000000000000000e+01	3.557808775797293947e+03	5.789857438587641809e+03
2.900000000000000000e+01	3.612795225821156691e+03	5.676693451970555543e+03
3.000000000000000000e+01	3.663205864431755344e+03	5.564129095354251149e+03
3.100000000000000000e+01	3.709207946122527574e+03	5.452351991127790825e+03
3.200000000000000000e+01	3.750972845983677416e+03	5.341532171785159335e+03
3.300000000000000000e+01	3.788674578284736072e+03	5.231822701130365203e+03
3.400000000000000000e+01	3.822488461203835413e+03	5.123360381568035336e+03
