f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	8.966814881260372658e+02	3.713603226986135269e+04
1.200000000000000178e+00	9.780895324961153392e+02	3.713191727645920764e+04
1.300000000000000266e+00	1.059469313921139246e+03	3.712744549236054445e+04
1.400000000000000355e+00	1.140818489453217580e+03	3.712261717583188147e+04
1.500000000000000444e+00	1.222134719088345719e+03	3.711743260562633077e+04
1.600000000000000533e+00	1.303415665989959507e+03	3.711189208094339847e+04
1.700000000000000622e+00	1.384658996711868895e+03	3.710599592138578009e+04
1.800000000000000711e+00	1.465862381420493648e+03	3.709974446691347111e+04
1.900000000000000799e+00	1.547023494116381926e+03	3.709313807779476338e+04
2.000000000000000888e+00	1.628140012854950783e+03	3.708617713455446210e+04
2.100000000000000977e+00	1.709209619966417677e+03	3.707886203791926528e+04
2.200000000000001066e+00	1.790230002274870458e+03	3.707119320876013808e+04
2.300000000000001155e+00	1.871198851316430137e+03	3.706317108803203882e+04
2.400000000000001243e+00	1.952113863556481192e+03	3.705479613671066909e+04
2.500000000000001332e+00	2.032972740605902118e+03	3.704606883572645893e+04
2.600000000000001421e+00	2.113773189436275970e+03	3.703698968589580909e+04
2.700000000000001510e+00	2.194512922594031352e+03	3.702755920784951741e+04
2.800000000000001599e+00	2.275189658413454254e+03	3.701777794195842580e+04
2.900000000000001688e+00	2.355801121228572356e+03	3.700764644825638970e+04
3.000000000000001776e+00	2.436345041583822876e+03	3.699716530636051175e+04
3.100000000000001865e+00	2.516819156443493284e+03	3.698633511538866151e+04
3.200000000000001954e+00	2.597221209399896452e+03	3.697515649387440499e+04
3.300000000000002043e+00	2.677548950880215671e+03	3.696363007967908197e+04
3.400000000000002132e+00	2.757800138352011345e+03	3.695175652990161325e+04
3.500000000000002220e+00	2.837972536527329794e+03	3.693953652078529558e+04
3.600000000000002309e+00	2.918063917565382326e+03	3.692697074762236298e+04
3.700000000000002398e+00	2.998072061273756390e+03	3.691405992465574673e+04
3.800000000000002487e+00	3.077994755308126514e+03	3.690080478497849981e+04
3.900000000000002576e+00	3.157829795370426837e+03	3.688720608043056563e+04
4.000000000000002665e+00	3.237574985405437928e+03	3.687326458149326209e+04
4.100000000000003197e+00	3.317228137795766088e+03	3.685898107718098618e+04
4.200000000000002842e+00	3.396787073555181451e+03	3.684435637493101240e+04
4.300000000000002487e+00	3.476249622520265348e+03	3.682939130049032974e+04
4.400000000000003020e+00	3.555613623540343724e+03	3.681408669780058699e+04
4.500000000000003553e+00	3.634876924665674778e+03	3.679844342888041865e+04
4.600000000000003197e+00	3.714037383333851722e+03	3.678246237370563904e+04
4.700000000000002842e+00	3.793092866554402462e+03	3.676614443008702074e+04
4.800000000000003375e+00	3.872041251091520280e+03	3.674949051354600670e+04
4.900000000000003908e+00	3.950880423644934126e+03	3.673250155718802125e+04
5.000000000000003553e+00	4.029608281028890360e+03	3.671517851157378755e+04
5.100000000000003197e+00	4.108222730349145422e+03	3.669752234458840394e+04
5.200000000000002842e+00	4.186721689178055385e+03	3.667953404130830313e+04
5.300000000000004263e+00	4.265103085727620055e+03	3.666121460386624676e+04
5.400000000000003908e+00	4.343364859020533913e+03	3.664256505131403537e+04
5.500000000000003553e+00	4.421504959059171597e+03	3.662358641948358127e+04
5.600000000000003197e+00	4.499521346992515646e+03	3.660427976084565307e+04
5.700000000000004619e+00	4.577411995280972405e+03	3.658464614436691045e+04
5.800000000000004263e+00	4.655174887859044247e+03	3.656468665536490880e+04
5.900000000000003908e+00	4.732808020295876304e+03	3.654440239536132867e+04
6.000000000000003553e+00	4.810309399953624052e+03	3.652379448193335702e+04
6.100000000000004974e+00	4.887677046143609005e+03	3.650286404856319859e+04
6.200000000000004619e+00	4.964908990280243415e+03	3.648161224448591383e+04
6.300000000000004263e+00	5.042003276032747635e+03	3.646004023453558329e+04
6.400000000000003908e+00	5.118957959474584641e+03	3.643814919898963126e+04
6.500000000000005329e+00	5.195771109230597176e+03	3.641594033341161412e+04
6.600000000000004974e+00	5.272440806621847514e+03	3.639341484849246626e+04
6.700000000000004619e+00	5.348965145808148009e+03	3.637057396988999972e+04
6.800000000000004263e+00	5.425342233928236055e+03	3.634741893806709413e+04
