f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	1.158938062875287642e+03	4.799737908234571660e+04
1.200000000000000178e+00	1.264155893837648819e+03	4.799206055782460317e+04
1.300000000000000266e+00	1.369337195660927591e+03	4.798628089038468170e+04
1.400000000000000355e+00	1.474478940144445914e+03	4.798004041382887226e+04
1.500000000000000444e+00	1.579578102892423885e+03	4.797333948843850521e+04
1.600000000000000533e+00	1.684631663602918479e+03	4.796617850092133449e+04
1.700000000000000622e+00	1.789636606355959429e+03	4.795855786435573100e+04
1.800000000000000711e+00	1.894589919900781979e+03	4.795047801813136903e+04
1.900000000000000799e+00	1.999488597942136494e+03	4.794193942788586719e+04
2.000000000000000888e+00	2.104329639425586720e+03	4.793294258543787873e+04
2.100000000000000977e+00	2.209110048821769396e+03	4.792348800871647836e+04
2.200000000000001066e+00	2.313826836409532461e+03	4.791357624168672919e+04
2.300000000000001155e+00	2.418477018557908195e+03	4.790320785427169903e+04
2.400000000000001243e+00	2.523057618006877874e+03	4.789238344227079506e+04
2.500000000000001332e+00	2.627565664146841300e+03	4.788110362727438041e+04
2.600000000000001421e+00	2.731998193296773934e+03	4.786936905657494208e+04
2.700000000000001510e+00	2.836352248980997047e+03	4.785718040307458432e+04
2.800000000000001599e+00	2.940624882204491314e+03	4.784453836518888420e+04
2.900000000000001688e+00	3.044813151726751130e+03	4.783144366674740013e+04
3.000000000000001776e+00	3.148914124334065946e+03	4.781789705689052062e+04
3.100000000000001865e+00	3.252924875110222274e+03	4.780389930996289331e+04
3.200000000000001954e+00	3.356842487705557232e+03	4.778945122540342709e+04
3.300000000000002043e+00	3.460664054604307239e+03	4.777455362763172889e+04
3.400000000000002132e+00	3.564386677390216391e+03	4.775920736593147740e+04
3.500000000000002220e+00	3.668007467010342225e+03	4.774341331432996230e+04
3.600000000000002309e+00	3.771523544037016109e+03	4.772717237147475680e+04
3.700000000000002398e+00	3.874932038927898702e+03	4.771048546050671575e+04
3.800000000000002487e+00	3.978230092284106831e+03	4.769335352892998344e+04
3.900000000000002576e+00	4.081414855106341292e+03	4.767577754847863253e+04
4.000000000000002665e+00	4.184483489048973752e+03	4.765775851498018892e+04
4.100000000000003197e+00	4.287433166672050902e+03	4.763929744821573695e+04
4.200000000000002842e+00	4.390261071691181314e+03	4.762039539177747065e+04
4.300000000000002487e+00	4.492964399225230409e+03	4.760105341292239609e+04
4.400000000000003020e+00	4.595540356041808991e+03	4.758127260242367629e+04
4.500000000000003553e+00	4.697986160800499420e+03	4.756105407441852731e+04
4.600000000000003197e+00	4.800299044293775296e+03	4.754039896625334222e+04
4.700000000000002842e+00	4.902476249685592848e+03	4.751930843832575920e+04
4.800000000000003375e+00	5.004515032747566693e+03	4.749778367392400833e+04
4.900000000000003908e+00	5.106412662092738174e+03	4.747582587906314438e+04
5.000000000000003553e+00	5.208166419406907153e+03	4.745343628231880575e+04
5.100000000000003197e+00	5.309773599677386301e+03	4.743061613465789560e+04
5.200000000000002842e+00	5.411231511419305207e+03	4.740736670926669467e+04
5.300000000000004263e+00	5.512537476899261492e+03	4.738368930137637653e+04
5.400000000000003908e+00	5.613688832356401690e+03	4.735958522808551061e+04
5.500000000000003553e+00	5.714682928220830945e+03	4.733505582818055700e+04
5.600000000000003197e+00	5.815517129329361524e+03	4.731010246195327636e+04
5.700000000000004619e+00	5.916188815138531936e+03	4.728472651101593510e+04
5.800000000000004263e+00	6.016695379934863013e+03	4.725892937811392039e+04
5.900000000000003908e+00	6.117034233042350934e+03	4.723271248693605594e+04
6.000000000000003553e+00	6.217202799027163564e+03	4.720607728192248032e+04
6.100000000000004974e+00	6.317198517899457329e+03	4.717902522807016794e+04
6.200000000000004619e+00	6.417018845312330086e+03	4.715155781073628168e+04
6.300000000000004263e+00	6.516661252757908187e+03	4.712367653543928463e+04
6.400000000000003908e+00	6.616123227760483132e+03	4.709538292765778897e+04
6.500000000000005329e+00	6.715402274066688733e+03	4.706667853262736753e+04
6.600000000000004974e+00	6.814495911832700585e+03	4.703756491513528454e+04
6.700000000000004619e+00	6.913401677808453314e+03	4.700804365931318898e+04
6.800000000000004263e+00	7.012117125518808280e+03	4.697811636842783628e+04
6.900000000000005684e+00	7.110639825441685389e+03	4.694778466466980171e+04
7.000000000000005329e+00	7.208967365183122638e+03	4.691705018894051318e+04
7.100000000000004974e+00	7.307097349649206990e+03	4.688591460063722479e+04
7.200000000000004619e+00	7.405027401214977544e+03	4.685437957743644074e+04
7.300000000000006040e+00	7.502755159890081814e+03	4.682244681507536734e+04
7.400000000000005684e+00	7.600278283481407925e+03	4.679011802713209181e+04
7.500000000000005329e+00	7.697594447752434462e+03	4.675739494480348367e+04
7.600000000000004974e+00	7.794701346579469828e+03	4.672427931668233214e+04
7.700000000000006395e+00	7.891596692104678368e+03	4.669077290853230079e+04
7.800000000000006040e+00	7.988278214885852321e+03	4.665687750306176167e+04
7.900000000000005684e+00	8.084743664043032368e+03	4.662259489969615970e+04
8.000000000000005329e+00	8.180990807401816710e+03	4.658792691434888548e+04
8.100000000000006750e+00	8.277017431633465094e+03	4.655287537919103488e+04
8.200000000000006395e+00	8.372821342391718645e+03	4.651744214241975715e+04
8.300000000000006040e+00	8.468400364446335516e+03	4.648162906802548241e+04
8.400000000000005684e+00	8.563752341813404200e+03	4.644543803555792692e+04
8.500000000000007105e+00	8.658875137882272611e+03	4.640887093989102141e+04
8.600000000000006750e+00	8.753766635539297567e+03	4.637192969098689355e+04
8.700000000000006395e+00	8.848424737288170945e+03	4.633461621365859901e+04
8.800000000000006040e+00	8.942847365367028033e+03	4.629693244733221218e+04
8.900000000000007461e+00	9.037032461862230775e+03	4.625888034580779640e+04
9.000000000000007105e+00	9.130977988818762242e+03	4.622046187701958843e+04
9.100000000000006750e+00	9.224681928347403300e+03	4.618167902279548434e+04
9.200000000000006395e+00	9.318142282728538703e+03	4.614253377861560148e+04
9.300000000000006040e+00	9.411357074512616236e+03	4.610302815337037464e+04
9.400000000000007461e+00	9.504324346617357151e+03	4.606316416911780107e+04
9.500000000000007105e+00	9.597042162421561443e+03	4.602294386084021971e+04
9.600000000000006750e+00	9.689508605855680798e+03	4.598236927620060305e+04
9.700000000000008171e+00	9.781721781489002751e+03	4.594144247529814311e+04
9.800000000000007816e+00	9.873679814613542476e+03	4.590016553042367013e+04
9.900000000000007461e+00	9.965380851324673131e+03	4.585854052581447468e+04
1.000000000000000711e+01	1.005682305859837470e+04	4.581656955740893318e+04
1.100000000000000000e+01	1.095662131490986394e+04	4.537830084478834033e+04
1.200000000000000000e+01	1.182867776813844284e+04	4.490781869085961807e+04
1.300000000000000000e+01	1.267151243966311267e+04	4.440737356698248186e+04
1.400000000000000000e+01	1.348386250960791403e+04	4.387927919202750491e+04
1.500000000000000000e+01	1.426468149507406633e+04	4.332588895550458983e+04
1.600000000000000000e+01	1.501313569679803368e+04	4.274957340889400803e+04
1.700000000000000000e+01	1.572859819598794093e+04	4.215269913993998489e+04
1.800000000000000000e+01	1.641064071399516979e+04	4.153760928294467885e+04
1.900000000000000000e+01	1.705902366581898241e+04	4.090660585551064287e+04
2.000000000000000000e+01	1.767368474507796782e+04	4.026193405110620370e+04
2.100000000000000000e+01	1.825472637426356232e+04	3.960576855926508870e+04
2.200000000000000000e+01	1.880240234134457205e+04	3.894020193273753830e+04
2.300000000000000000e+01	1.931710392379089171e+04	3.826723497459907958e+04
2.400000000000000000e+01	1.979934577555222495e+04	3.758876907888289861e+04
2.500000000000000000e+01	2.024975182313348705e+04	3.690660042602747126e+04
2.600000000000000000e+01	2.066904138520627384e+04	3.622241590928658843e+04
2.700000000000000000e+01	2.105801569756464960e+04	3.553779064992047643e+04
2.800000000000000000e+01	2.141754499285318525e+04	3.485418694695514569e+04
2.900000000000000000e+01	2.174855625332190903e+04	3.417295450089740916e+04
3.000000000000000000e+01	2.205202172563892964e+04	3.349533174926961510e+04
3.100000000000000000e+01	2.232894826004948845e+04	3.282244815439327795e+04
3.200000000000000000e+01	2.258036751225416447e+04	3.215532728971477263e+04
3.300000000000000000e+01	2.280732702546899964e+04	3.149489057937904363e+04
3.400000000000000000e+01	2.301088219226983347e+04	3.084196155602678482e+04
3.500000000000000000e+01	2.319208908094439903e+04	3.019727051329726601e+04
3.600000000000000000e+01	2.335199809902741981e+04	2.956145944173023236e+04
3.700000000000000000e+01	2.349164845726511703e+04	2.893508714922312356e+04
3.800000000000000000e+01	2.361206339019511870e+04	2.831863447955037554e+04
3.900000000000000000e+01	2.371424608456627175e+04	2.771250955440063262e+04
4.000000000000000000e+01	2.379917626367897901e+04	2.711705297571847768e+04
4.100000000000000000e+01	2.386780737413041061e+04	2.653254293569863876e+04
4.200000000000000000e+01	2.392106432113616393e+04	2.595920019147100174e+04
4.300000000000000000e+01	2.395984169933238445e+04	2.539719287028257895e+04
4.400000000000000000e+01	2.398500246751623126e+04	2.484664107880791198e+04
4.500000000000000000e+01	2.399737701796807960e+04	2.430762129711832313e+04
4.600000000000000000e+01	2.399776259364071666e+04	2.378017054384152652e+04
4.700000000000000000e+01	2.398692300945765237e+04	2.326429030419952687e+04
4.800000000000000000e+01	2.396558863710997684e+04	2.275995021698405253e+04
4.900000000000000000e+01	2.393445661597779326e+04	2.226709152017935048e+04
5.000000000000000000e+01	2.389419125604939472e+04	2.178563025794528585e+04
5.100000000000000000e+01	2.384542460190052952e+04	2.131546025409563299e+04
5.200000000000000000e+01	2.378875712988257510e+04	2.085645585911867238e+04
5.300000000000000000e+01	2.372475855361288268e+04	2.040847447925296365e+04
5.400000000000000000e+01	2.365396871563841341e+04	1.997135889721262356e+04
5.500000000000000000e+01	2.357689854573991033e+04	1.954493939490927005e+04
5.600000000000000000e+01	2.349403106874629520e+04	1.912903568899352831e+04
5.700000000000000000e+01	2.340582244693847315e+04	1.872345869028475136e+04
5.800000000000000000e+01	2.331270304413586200e+04	1.832801209821185330e+04
5.900000000000000000e+01	2.321507850038561810e+04	1.794249384128980091e+04
