f	ZTransSurfRe	ZTransSurfIm
1.100000000000000089e+00	3.011817241458319582e-09	1.247343050467880404e-07
1.200000000000000178e+00	3.583914028868806778e-09	1.360587091718280358e-07
1.300000000000000266e+00	4.205614495157834522e-09	1.473791839736817250e-07
1.400000000000000355e+00	4.876882734203037639e-09	1.586954037184438287e-07
1.500000000000000444e+00	5.597679991690532806e-09	1.700070430814893791e-07
1.600000000000000533e+00	6.367964670701689373e-09	1.813137771785549852e-07
1.700000000000000622e+00	7.187692337706257219e-09	1.926152815967313975e-07
1.800000000000000711e+00	8.056815728960086010e-09	2.039112324253616288e-07
1.900000000000000799e+00	8.975284757305854295e-09	2.152013062868372726e-07
2.000000000000000888e+00	9.943046519374874501e-09	2.264851803672878563e-07
2.100000000000000977e+00	1.096004530318815236e-08	2.377625324471571427e-07
2.200000000000001066e+00	1.202622259615456416e-08	2.490330409316595492e-07
2.300000000000001155e+00	1.314151709346404835e-08	2.602963848811116572e-07
2.400000000000001243e+00	1.430586470687365490e-08	2.715522440411323504e-07
2.500000000000001332e+00	1.551919857388392148e-08	2.828002988727051264e-07
2.600000000000001421e+00	1.678144906730335934e-08	2.940402305820984503e-07
2.700000000000001510e+00	1.809254380519834587e-08	3.052717211506361566e-07
2.800000000000001599e+00	1.945240766122576354e-08	3.164944533643137978e-07
2.900000000000001688e+00	2.086096277534584086e-08	3.277081108432544795e-07
3.000000000000001776e+00	2.231812856491208669e-08	3.389123780709984132e-07
3.100000000000001865e+00	2.382382173613556359e-08	3.501069404236211553e-07
3.200000000000001954e+00	2.537795629592051228e-08	3.612914841986749240e-07
3.300000000000002043e+00	2.698044356406796225e-08	3.724656966439460023e-07
3.400000000000002132e+00	2.863119218584441034e-08	3.836292659860264833e-07
3.500000000000002220e+00	3.033010814491209296e-08	3.947818814586892382e-07
3.600000000000002309e+00	3.207709477661745076e-08	4.059232333310679620e-07
3.700000000000002398e+00	3.387205278163434456e-08	4.170530129356293770e-07
3.800000000000002487e+00	3.571488023995854508e-08	4.281709126959397674e-07
3.900000000000002576e+00	3.760547262524973453e-08	4.392766261542153082e-07
4.000000000000002665e+00	3.954372281951724474e-08	4.503698479986541772e-07
4.100000000000003197e+00	4.152952112814585913e-08	4.614502740905424561e-07
4.200000000000002842e+00	4.356275529525766846e-08	4.725176014911352510e-07
4.300000000000002487e+00	4.564331051940616195e-08	4.835715284882987899e-07
4.400000000000003020e+00	4.777106946959820617e-08	4.946117546229186867e-07
