f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	3.193830994793899208e+03	1.322723982347657438e+05
1.200000000000000178e+00	3.483792969896216619e+03	1.322577413095976226e+05
1.300000000000000266e+00	3.773654277067823386e+03	1.322418135550431907e+05
1.400000000000000355e+00	4.063406571116254781e+03	1.322246158910051454e+05
1.500000000000000444e+00	4.353041517334691889e+03	1.322061493103559478e+05
1.600000000000000533e+00	4.642550792298202396e+03	1.321864148787945742e+05
1.700000000000000622e+00	4.931926084657816318e+03	1.321654137346929638e+05
1.800000000000000711e+00	5.221159095932076525e+03	1.321431470889323682e+05
1.900000000000000799e+00	5.510241541296054493e+03	1.321196162247287575e+05
2.000000000000000888e+00	5.799165150367603928e+03	1.320948224974484765e+05
2.100000000000000977e+00	6.087921667990700371e+03	1.320687673344136856e+05
2.200000000000001066e+00	6.376502855015733076e+03	1.320414522346970334e+05
2.300000000000001155e+00	6.664900489076595477e+03	1.320128787689072196e+05
2.400000000000001243e+00	6.953106365364383237e+03	1.319830485789631784e+05
2.500000000000001332e+00	7.241112297397595285e+03	1.319519633778595307e+05
2.600000000000001421e+00	7.528910117788682328e+03	1.319196249494215008e+05
2.700000000000001510e+00	7.816491679006750019e+03	1.318860351480496465e+05
2.800000000000001599e+00	8.103848854136314912e+03	1.318511958984554803e+05
2.900000000000001688e+00	8.390973537631969521e+03	1.318151091953868745e+05
3.000000000000001776e+00	8.677857646068756367e+03	1.317777771033439494e+05
3.100000000000001865e+00	8.964493118888167373e+03	1.317392017562854162e+05
3.200000000000001954e+00	9.250871919139615784e+03	1.316993853573253436e+05
3.300000000000002043e+00	9.536986034217203269e+03	1.316583301784203213e+05
3.400000000000002132e+00	9.822827476591681261e+03	1.316160385600478912e+05
3.500000000000002220e+00	1.010838828453745555e+04	1.315725129108745605e+05
3.600000000000002309e+00	1.039366052285450678e+04	1.315277557074162760e+05
3.700000000000002398e+00	1.067863628358506867e+04	1.314817694936881016e+05
3.800000000000002487e+00	1.096330768672495469e+04	1.314345568808460375e+05
3.900000000000002576e+00	1.124766688092942968e+04	1.313861205468196131e+05
4.000000000000002665e+00	1.153170604421340249e+04	1.313364632359354873e+05
4.100000000000003197e+00	1.181541738464593618e+04	1.312855877585326089e+05
4.200000000000002842e+00	1.209879314103884099e+04	1.312334969905685284e+05
4.300000000000002487e+00	1.238182558362936652e+04	1.311801938732175913e+05
4.400000000000003020e+00	1.266450701475660389e+04	1.311256814124599914e+05
4.500000000000003553e+00	1.294682976953191792e+04	1.310699626786635199e+05
4.600000000000003197e+00	1.322878621650273999e+04	1.310130408061562484e+05
4.700000000000002842e+00	1.351036875831016914e+04	1.309549189927915577e+05
4.800000000000003375e+00	1.379156983233982828e+04	1.308956004995051626e+05
4.900000000000003908e+00	1.407238191136605383e+04	1.308350886498642212e+05
5.000000000000003553e+00	1.435279750418940966e+04	1.307733868296085275e+05
5.100000000000003197e+00	1.463280915626713613e+04	1.307104984861845733e+05
5.200000000000002842e+00	1.491240945033675234e+04	1.306464271282715054e+05
5.300000000000004263e+00	1.519159100703243894e+04	1.305811763253003010e+05
5.400000000000003908e+00	1.547034648549427038e+04	1.305147497069647798e+05
5.500000000000003553e+00	1.574866858397013493e+04	1.304471509627266350e+05
5.600000000000003197e+00	1.602655004041027678e+04	1.303783838413125632e+05
5.700000000000004619e+00	1.630398363305437124e+04	1.303084521502047719e+05
5.800000000000004263e+00	1.658096218101092745e+04	1.302373597551246785e+05
5.900000000000003908e+00	1.685747854482912226e+04	1.301651105795102194e+05
6.000000000000003553e+00	1.713352562706287063e+04	1.300917086039861460e+05
6.100000000000004974e+00	1.740909637282704716e+04	1.300171578658285289e+05
6.200000000000004619e+00	1.768418377034571677e+04	1.299414624584223493e+05
6.300000000000004263e+00	1.795878085149259641e+04	1.298646265307136346e+05
6.400000000000003908e+00	1.823288069232320413e+04	1.297866542866552336e+05
6.500000000000005329e+00	1.850647641359898989e+04	1.297075499846465391e+05
6.600000000000004974e+00	1.877956118130329924e+04	1.296273179369683203e+05
6.700000000000004619e+00	1.905212820714890404e+04	1.295459625092106726e+05
6.800000000000004263e+00	1.932417074907740971e+04	1.294634881196969654e+05
6.900000000000005684e+00	1.959568211175005854e+04	1.293798992389012128e+05
7.000000000000005329e+00	1.986665564703018390e+04	1.292952003888613690e+05
7.100000000000004974e+00	2.013708475445708973e+04	1.292093961425865709e+05
7.200000000000004619e+00	2.040696288171139167e+04	1.291224911234603933e+05
7.300000000000006040e+00	2.067628352507167438e+04	1.290344900046386902e+05
7.400000000000005684e+00	2.094504022986255950e+04	1.289453975084432604e+05
7.500000000000005329e+00	2.121322659089392619e+04	1.288552184057507984e+05
7.600000000000004974e+00	2.148083625289144038e+04	1.287639575153775659e+05
7.700000000000006395e+00	2.174786291091825478e+04	1.286716197034600482e+05
7.800000000000006040e+00	2.201430031078784305e+04	1.285782098828314047e+05
7.900000000000005684e+00	2.228014224946793911e+04	1.284837330123939755e+05
8.000000000000005329e+00	2.254538257547553440e+04	1.283881940964880632e+05
8.100000000000006750e+00	2.281001518926300560e+04	1.282915981842574256e+05
8.200000000000006395e+00	2.307403404359507840e+04	1.281939503690107522e+05
8.300000000000006040e+00	2.333743314391695094e+04	1.280952557875803031e+05
8.400000000000005684e+00	2.360020654871330771e+04	1.279955196196770266e+05
8.500000000000007105e+00	2.386234836985816219e+04	1.278947470872426202e+05
8.600000000000006750e+00	2.412385277295587002e+04	1.277929434537993366e+05
8.700000000000006395e+00	2.438471397767275630e+04	1.276901140237960208e+05
8.800000000000006040e+00	2.464492625805983334e+04	1.275862641419523134e+05
8.900000000000007461e+00	2.490448394286631446e+04	1.274813991926001036e+05
9.000000000000007105e+00	2.516338141584395999e+04	1.273755245990227122e+05
9.100000000000006750e+00	2.542161311604231378e+04	1.272686458227918047e+05
9.200000000000006395e+00	2.567917353809483757e+04	1.271607683631022810e+05
9.300000000000006040e+00	2.593605723249574658e+04	1.270518977561055071e+05
9.400000000000007461e+00	2.619225880586793210e+04	1.269420395742402907e+05
9.500000000000007105e+00	2.644777292122141444e+04	1.268311994255628379e+05
9.600000000000006750e+00	2.670259429820300647e+04	1.267193829530747025e+05
9.700000000000008171e+00	2.695671771333650031e+04	1.266065958340498037e+05
9.800000000000007816e+00	2.721013800025399541e+04	1.264928437793597986e+05
9.900000000000007461e+00	2.746285004991789901e+04	1.263781325327989034e+05
1.000000000000000711e+01	2.771484881083403161e+04	1.262624678704074322e+05
