f	ZTransSurfRe	ZTransSurfIm
1.100000000000000089e+00	3.294764581470062941e-09	1.364525591743567817e-07
1.200000000000000178e+00	3.920607413626836686e-09	1.488408426013317296e-07
1.300000000000000266e+00	4.600713978001473194e-09	1.612248275620233778e-07
1.400000000000000355e+00	5.335044995245076073e-09	1.736041577212203752e-07
1.500000000000000444e+00	6.123558070241838021e-09	1.859784771914414461e-07
1.600000000000000533e+00	6.966207698220640378e-09	1.983474305669370127e-07
1.700000000000000622e+00	7.862945271311232072e-09	2.107106629575934627e-07
1.800000000000000711e+00	8.813719085542977482e-09	2.230678200227338927e-07
1.900000000000000799e+00	9.818474348284480815e-09	2.354185480048074415e-07
2.000000000000000888e+00	1.087715318612199341e-08	2.477624937629621549e-07
2.100000000000000977e+00	1.198969465317452193e-08	2.600993048064934437e-07
2.200000000000001066e+00	1.315603473984340575e-08	2.724286293281620188e-07
2.300000000000001155e+00	1.437610638199407800e-08	2.847501162373749510e-07
2.400000000000001243e+00	1.564983947056741956e-08	2.970634151932220734e-07
2.500000000000001332e+00	1.697716086161831376e-08	3.093681766373643120e-07
2.600000000000001421e+00	1.835799438677861926e-08	3.216640518267632510e-07
2.700000000000001510e+00	1.979226086414181798e-08	3.339506928662491782e-07
2.800000000000001599e+00	2.127987810956638861e-08	3.462277527409195668e-07
2.900000000000001688e+00	2.282076094839503344e-08	3.584948853483619548e-07
3.000000000000001776e+00	2.441482122758649642e-08	3.707517455306955609e-07
3.100000000000001865e+00	2.606196782825686199e-08	3.829979891064247525e-07
3.200000000000001954e+00	2.776210667862702607e-08	3.952332729020994957e-07
3.300000000000002043e+00	2.951514076737287831e-08	4.074572547837739478e-07
3.400000000000002132e+00	3.132097015737468832e-08	4.196695936882628726e-07
3.500000000000002220e+00	3.317949199986209263e-08	4.318699496541820630e-07
3.600000000000002309e+00	3.509060054895103299e-08	4.440579838527757342e-07
3.700000000000002398e+00	3.705418717656868863e-08	4.562333586185171775e-07
3.800000000000002487e+00	3.907014038776258104e-08	4.683957374794832026e-07
