f	ZTransRe	ZTransIm
1.100000000000000089e+00	2.106051147602801734e+02	8.722203415039490210e+03
1.200000000000000178e+00	2.297255613781770194e+02	8.721236919501030570e+03
1.300000000000000266e+00	2.488393698298294225e+02	8.720186623921434148e+03
1.400000000000000355e+00	2.679459898230586532e+02	8.719052588960208595e+03
1.500000000000000444e+00	2.870448717571222232e+02	8.717834880088576028e+03
1.600000000000000533e+00	3.061354667752190721e+02	8.716533567580028830e+03
1.700000000000000622e+00	3.252172268168517348e+02	8.715148726500201519e+03
1.800000000000000711e+00	3.442896046700222996e+02	8.713680436696082324e+03
1.900000000000000799e+00	3.633520540232611324e+02	8.712128782784497162e+03
2.000000000000000888e+00	3.824040295174730772e+02	8.710493854139960604e+03
2.100000000000000977e+00	4.014449867975922643e+02	8.708775744881835635e+03
2.200000000000001066e+00	4.204743825640350678e+02	8.706974553860805827e+03
2.300000000000001155e+00	4.394916746239427994e+02	8.705090384644721780e+03
2.400000000000001243e+00	4.584963219421999838e+02	8.703123345503725432e+03
2.500000000000001332e+00	4.774877846922226468e+02	8.701073549394774091e+03
2.600000000000001421e+00	4.964655243065051309e+02	8.698941113945478719e+03
2.700000000000001510e+00	5.154290035269139025e+02	8.696726161437274641e+03
2.800000000000001599e+00	5.343776864547209016e+02	8.694428818787991986e+03
2.900000000000001688e+00	5.533110386003668282e+02	8.692049217533738556e+03
3.000000000000001776e+00	5.722285269329418043e+02	8.689587493810175147e+03
3.100000000000001865e+00	5.911296199293778955e+02	8.687043788333139673e+03
3.200000000000001954e+00	6.100137876233418410e+02	8.684418246378667391e+03
3.300000000000002043e+00	6.288805016538191239e+02	8.681711017762347183e+03
3.400000000000002132e+00	6.477292353133800589e+02	8.678922256818124879e+03
3.500000000000002220e+00	6.665594635961195991e+02	8.676052122376413536e+03
3.600000000000002309e+00	6.853706632452611984e+02	8.673100777741696220e+03
3.700000000000002398e+00	7.041623128004159753e+02	8.670068390669430300e+03
3.800000000000002487e+00	7.229338926444879689e+02	8.666955133342433328e+03
