f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	9.000440402185374751e+02	3.727529224641905603e+04
1.200000000000000178e+00	9.817573644383363671e+02	3.727116182180767646e+04
1.300000000000000266e+00	1.063442319727147606e+03	3.726667326853602572e+04
1.400000000000000355e+00	1.145096554351033546e+03	3.726182684583916125e+04
1.500000000000000444e+00	1.226717719530984823e+03	3.725662283351551741e+04
1.600000000000000533e+00	1.308303469667307354e+03	3.725106153188657481e+04
1.700000000000000622e+00	1.389851462563398172e+03	3.724514326175355382e+04
1.800000000000000711e+00	1.471359359648809686e+03	3.723886836435129226e+04
1.900000000000000799e+00	1.552824826201600672e+03	3.723223720129908907e+04
2.000000000000000888e+00	1.634245531569906916e+03	3.722525015454871755e+04
2.100000000000000977e+00	1.715619149392692862e+03	3.721790762632959377e+04
2.200000000000001066e+00	1.796943357819642870e+03	3.721021003909093997e+04
2.300000000000001155e+00	1.878215839730150492e+03	3.720215783544132864e+04
2.400000000000001243e+00	1.959434282951352770e+03	3.719375147808507609e+04
2.500000000000001332e+00	2.040596380475177966e+03	3.718499144975611125e+04
2.600000000000001421e+00	2.121699830674363511e+03	3.717587825314892689e+04
2.700000000000001510e+00	2.202742337517393025e+03	3.716641241084663488e+04
2.800000000000001599e+00	2.283721610782317384e+03	3.715659446524649684e+04
2.900000000000001688e+00	2.364635366269424594e+03	3.714642497848249332e+04
3.000000000000001776e+00	2.445481326012701174e+03	3.713590453234527376e+04
3.100000000000001865e+00	2.526257218490062314e+03	3.712503372819940705e+04
3.200000000000001954e+00	2.606960778832297819e+03	3.711381318689794716e+04
3.300000000000002043e+00	2.687589749030703842e+03	3.710224354869423405e+04
3.400000000000002132e+00	2.768141878143353097e+03	3.709032547315130068e+04
3.500000000000002220e+00	2.848614922499968998e+03	3.707805963904831879e+04
3.600000000000002309e+00	2.929006645905368714e+03	3.706544674428490544e+04
3.700000000000002398e+00	3.009314819841428744e+03	3.705248750578238833e+04
3.800000000000002487e+00	3.089537223667538456e+03	3.703918265938291006e+04
3.900000000000002576e+00	3.169671644819525227e+03	3.702553295974582579e+04
4.000000000000002665e+00	3.249715879006969317e+03	3.701153918024171435e+04
4.100000000000003197e+00	3.329667730408922125e+03	3.699720211284385732e+04
4.200000000000002842e+00	3.409525011867960075e+03	3.698252256801731710e+04
4.300000000000002487e+00	3.489285545082566387e+03	3.696750137460570841e+04
4.400000000000003020e+00	3.568947160797750712e+03	3.695213937971540145e+04
4.500000000000003553e+00	3.648507698993980284e+03	3.693643744859763683e+04
4.600000000000003197e+00	3.727965009074239333e+03	3.692039646452811576e+04
4.700000000000002842e+00	3.807316950049349998e+03	3.690401732868440013e+04
4.800000000000003375e+00	3.886561390721383304e+03	3.688730096002112987e+04
4.900000000000003908e+00	3.965696209865199762e+03	3.687024829514289740e+04
5.000000000000003553e+00	4.044719296408104583e+03	3.685286028817499755e+04
5.100000000000003197e+00	4.123628549607510649e+03	3.683513791063209646e+04
5.200000000000002842e+00	4.202421879226678357e+03	3.681708215128466691e+04
5.300000000000004263e+00	4.281097205708410911e+03	3.679869401602345897e+04
5.400000000000003908e+00	4.359652460346745102e+03	3.677997452772172983e+04
5.500000000000003553e+00	4.438085585456573426e+03	3.676092472609572724e+04
5.600000000000003197e+00	4.516394534541193934e+03	3.674154566756300483e+04
5.700000000000004619e+00	4.594577272457746403e+03	3.672183842509883834e+04
5.800000000000004263e+00	4.672631775580498470e+03	3.670180408809071378e+04
5.900000000000003908e+00	4.750556031961988083e+03	3.668144376219103287e+04
6.000000000000003553e+00	4.828348041491983167e+03	3.666075856916786142e+04
6.100000000000004974e+00	4.906005816054232127e+03	3.663974964675398951e+04
6.200000000000004619e+00	4.983527379680951526e+03	3.661841814849409275e+04
6.300000000000004263e+00	5.060910768705141891e+03	3.659676524359035102e+04
6.400000000000003908e+00	5.138154031910545200e+03	3.657479211674624821e+04
6.500000000000005329e+00	5.215255230679346823e+03	3.655249996800869121e+04
6.600000000000004974e+00	5.292212439137581896e+03	3.652989001260873192e+04
6.700000000000004619e+00	5.369023744298160636e+03	3.650696348080036114e+04
6.800000000000004263e+00	5.445687246201602647e+03	3.648372161769818194e+04
6.900000000000005684e+00	5.522201058054348323e+03	3.646016568311323499e+04
7.000000000000005329e+00	5.598563306364723758e+03	3.643629695138760871e+04
7.100000000000004974e+00	5.674772131076475489e+03	3.641211671122744883e+04
7.200000000000004619e+00	5.750825685699908718e+03	3.638762626553477457e+04
7.300000000000006040e+00	5.826722137440583538e+03	3.636282693123775971e+04
7.400000000000005684e+00	5.902459667325573719e+03	3.633772003911992942e+04
7.500000000000005329e+00	5.978036470327247116e+03	3.631230693364787294e+04
7.600000000000004974e+00	6.053450755484593174e+03	3.628658897279792291e+04
7.700000000000006395e+00	6.128700746022059320e+03	3.626056752788156882e+04
7.800000000000006040e+00	6.203784679465889894e+03	3.623424398336974991e+04
7.900000000000005684e+00	6.278700807757958501e+03	3.620761973671602027e+04
8.000000000000005329e+00	6.353447397367081066e+03	3.618069619817868806e+04
