f	ZTransTotalRe	ZTransTotalIm
1.100000000000000089e+00	9.778136599506492832e-01	1.279250730843866586e+04
1.200000000000000178e+00	1.066705809419845830e+00	1.279250729280027917e+04
1.300000000000000266e+00	1.155597958514587464e+00	1.279250727580202874e+04
1.400000000000000355e+00	1.244490107203669815e+00	1.279250725744392548e+04
1.500000000000000444e+00	1.333382255455889842e+00	1.279250723772595848e+04
1.600000000000000533e+00	1.422274403240041396e+00	1.279250721664812954e+04
1.700000000000000622e+00	1.511166550524917884e+00	1.279250719421044050e+04
1.800000000000000711e+00	1.600058697279320929e+00	1.279250717041289317e+04
1.900000000000000799e+00	1.688950843472041052e+00	1.279250714525549301e+04
2.000000000000000888e+00	1.777842989071875879e+00	1.279250711873822183e+04
2.100000000000000977e+00	1.866735134047618372e+00	1.279250709086110146e+04
2.200000000000001066e+00	1.955627278368067934e+00	1.279250706162411734e+04
2.300000000000001155e+00	2.044519422002016640e+00	1.279250703102727130e+04
2.400000000000001243e+00	2.133411564918258563e+00	1.279250699907056514e+04
2.500000000000001332e+00	2.222303707085595104e+00	1.279250696575399706e+04
2.600000000000001421e+00	2.311195848472816561e+00	1.279250693107756888e+04
2.700000000000001510e+00	2.400087989048721226e+00	1.279250689504128786e+04
2.800000000000001599e+00	2.488980128782104284e+00	1.279250685764514856e+04
2.900000000000001688e+00	2.577872267641760917e+00	1.279250681888914914e+04
3.000000000000001776e+00	2.666764405596485421e+00	1.279250677877328781e+04
3.100000000000001865e+00	2.755656542615074756e+00	1.279250673729757000e+04
3.200000000000001954e+00	2.844548678666320551e+00	1.279250669446198663e+04
3.300000000000002043e+00	2.933440813719022433e+00	1.279250665026654679e+04
3.400000000000002132e+00	3.022332947741977360e+00	1.279250660471125047e+04
3.500000000000002220e+00	3.111225080703977408e+00	1.279250655779609406e+04
3.600000000000002309e+00	3.200117212573819536e+00	1.279250650952107571e+04
3.700000000000002398e+00	3.289009343320297152e+00	1.279250645988619726e+04
3.800000000000002487e+00	3.377901472912207215e+00	1.279250640889146052e+04
3.900000000000002576e+00	3.466793601318347573e+00	1.279250635653687095e+04
4.000000000000002665e+00	3.555685728507508969e+00	1.279250630282241036e+04
4.100000000000003197e+00	3.644577854448490140e+00	1.279250624774809694e+04
4.200000000000002842e+00	3.733469979110085823e+00	1.279250619131392523e+04
