f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	5.128225710332271703e+00	6.709137698286978411e+04
1.200000000000000178e+00	5.594428040107087163e+00	6.709137690085294889e+04
1.300000000000000266e+00	6.060630367918043326e+00	6.709137681170420547e+04
1.400000000000000355e+00	6.526832693601485325e+00	6.709137671542358294e+04
1.500000000000000444e+00	6.993035016993767172e+00	6.709137661201105220e+04
1.600000000000000533e+00	7.459237337931224232e+00	6.709137650146661326e+04
1.700000000000000622e+00	7.925439656250191867e+00	6.709137638379028067e+04
1.800000000000000711e+00	8.391641971787045406e+00	6.709137625898203987e+04
1.900000000000000799e+00	8.857844284378106892e+00	6.709137612704194908e+04
2.000000000000000888e+00	9.324046593859732113e+00	6.709137598796989187e+04
2.100000000000000977e+00	9.790248900068251103e+00	6.709137584176599921e+04
2.200000000000001066e+00	1.025645120284003120e+01	6.709137568843019835e+04
2.300000000000001155e+00	1.072265350201140244e+01	6.709137552796246018e+04
2.400000000000001243e+00	1.118885579741870018e+01	6.709137536036284291e+04
2.500000000000001332e+00	1.165505808889829886e+01	6.709137518563130288e+04
2.600000000000001421e+00	1.212126037628651964e+01	6.709137500376786920e+04
2.700000000000001510e+00	1.258746265941972098e+01	6.709137481477258552e+04
2.800000000000001599e+00	1.305366493813424711e+01	6.709137461864539364e+04
2.900000000000001688e+00	1.351986721226644050e+01	6.709137441538629355e+04
3.000000000000001776e+00	1.398606948165264541e+01	6.709137420499529981e+04
3.100000000000001865e+00	1.445227174612920962e+01	6.709137398747242696e+04
3.200000000000001954e+00	1.491847400553245784e+01	6.709137376281761681e+04
3.300000000000002043e+00	1.538467625969875918e+01	6.709137353103092755e+04
3.400000000000002132e+00	1.585087850846446678e+01	6.709137329211235920e+04
3.500000000000002220e+00	1.631708075166590532e+01	6.709137304606188263e+04
3.600000000000002309e+00	1.678328298913943328e+01	6.709137279287949787e+04
3.700000000000002398e+00	1.724948522072138246e+01	6.709137253256521944e+04
3.800000000000002487e+00	1.771568744624810421e+01	6.709137226511906192e+04
3.900000000000002576e+00	1.818188966555595698e+01	6.709137199054101075e+04
4.000000000000002665e+00	1.864809187848126015e+01	6.709137170883102226e+04
4.100000000000003197e+00	1.911429408486037929e+01	6.709137141998916923e+04
4.200000000000002842e+00	1.958049628452965152e+01	6.709137112401542254e+04
4.300000000000002487e+00	2.004669847732542109e+01	6.709137082090978220e+04
4.400000000000003020e+00	2.051290066308405358e+01	6.709137051067227731e+04
4.500000000000003553e+00	2.097910284164188965e+01	6.709137019330283510e+04
4.600000000000003197e+00	2.144530501283524515e+01	6.709136986880151380e+04
4.700000000000002842e+00	2.191150717650046786e+01	6.709136953716832795e+04
4.800000000000003375e+00	2.237770933247393756e+01	6.709136919840319024e+04
4.900000000000003908e+00	2.284391148059197363e+01	6.709136885250620253e+04
5.000000000000003553e+00	2.331011362069093096e+01	6.709136849947729206e+04
5.100000000000003197e+00	2.377631575260711827e+01	6.709136813931648794e+04
5.200000000000002842e+00	2.424251787617695442e+01	6.709136777202379017e+04
5.300000000000004263e+00	2.470871999123673035e+01	6.709136739759924239e+04
5.400000000000003908e+00	2.517492209762284006e+01	6.709136701604277187e+04
5.500000000000003553e+00	2.564112419517157093e+01	6.709136662735440768e+04
5.600000000000003197e+00	2.610732628371929209e+01	6.709136623153414985e+04
5.700000000000004619e+00	2.657352836310236555e+01	6.709136582858202746e+04
5.800000000000004263e+00	2.703973043315710356e+01	6.709136541849799687e+04
5.900000000000003908e+00	2.750593249371987881e+01	6.709136500128208718e+04
6.000000000000003553e+00	2.797213454462700355e+01	6.709136457693425473e+04
6.100000000000004974e+00	2.843833658571487888e+01	6.709136414545457228e+04
6.200000000000004619e+00	2.890453861681978509e+01	6.709136370684296708e+04
6.300000000000004263e+00	2.937074063777816590e+01	6.709136326109951187e+04
6.400000000000003908e+00	2.983694264842624122e+01	6.709136280822411936e+04
6.500000000000005329e+00	3.030314464860042989e+01	6.709136234821687685e+04
6.600000000000004974e+00	3.076934663813706905e+01	6.709136188107771159e+04
6.700000000000004619e+00	3.123554861687251005e+01	6.709136140680668177e+04
6.800000000000004263e+00	3.170175058464306872e+01	6.709136092540374375e+04
6.900000000000005684e+00	3.216795254128516746e+01	6.709136043686897028e+04
7.000000000000005329e+00	3.263415448663502616e+01	6.709135994120221585e+04
7.100000000000004974e+00	3.310035642052910276e+01	6.709135943840366963e+04
7.200000000000004619e+00	3.356655834280367401e+01	6.709135892847320065e+04
7.300000000000006040e+00	3.403276025329514454e+01	6.709135841141082346e+04
7.400000000000005684e+00	3.449896215183980530e+01	6.709135788721656718e+04
7.500000000000005329e+00	3.496516403827402542e+01	6.709135735589046089e+04
7.600000000000004974e+00	3.543136591243412425e+01	6.709135681743243185e+04
7.700000000000006395e+00	3.589756777415654199e+01	6.709135627184255281e+04
7.800000000000006040e+00	3.636376962327749141e+01	6.709135571912078012e+04
7.900000000000005684e+00	3.682997145963341978e+01	6.709135515926711378e+04
8.000000000000005329e+00	3.729617328306063229e+01	6.709135459228158288e+04
8.100000000000006750e+00	3.776237509339544118e+01	6.709135401816415833e+04
8.200000000000006395e+00	3.822857689047425822e+01	6.709135343691481103e+04
8.300000000000006040e+00	3.869477867413336014e+01	6.709135284853359917e+04
8.400000000000005684e+00	3.916098044420916580e+01	6.709135225302049366e+04
8.500000000000007105e+00	3.962718220053799456e+01	6.709135165037555271e+04
8.600000000000006750e+00	4.009338394295618002e+01	6.709135104059874720e+04
8.700000000000006395e+00	4.055958567130004866e+01	6.709135042369000439e+04
8.800000000000006040e+00	4.102578738540605485e+01	6.709134979964944068e+04
8.900000000000007461e+00	4.149198908511039718e+01	6.709134916847696877e+04
9.000000000000007105e+00	4.195819077024948740e+01	6.709134853017258865e+04
9.100000000000006750e+00	4.242439244065966619e+01	6.709134788473632943e+04
9.200000000000006395e+00	4.289059409617725294e+01	6.709134723216820566e+04
9.300000000000006040e+00	4.335679573663870912e+01	6.709134657246821735e+04
9.400000000000007461e+00	4.382299736188021200e+01	6.709134590563634993e+04
