f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	4.058285418250809684e+00	4.843867941416256508e+04
1.200000000000000178e+00	4.427220450316140976e+00	4.843867934925753070e+04
1.300000000000000266e+00	4.796155480827347439e+00	4.843867927870855783e+04
1.400000000000000355e+00	5.165090509654918449e+00	4.843867920251569012e+04
1.500000000000000444e+00	5.534025536669350487e+00	4.843867912067889119e+04
1.600000000000000533e+00	5.902960561741126710e+00	4.843867903319816105e+04
1.700000000000000622e+00	6.271895584740729390e+00	4.843867894007352879e+04
1.800000000000000711e+00	6.640830605538670994e+00	4.843867884130497259e+04
1.900000000000000799e+00	7.009765624005423135e+00	4.843867873689252883e+04
2.000000000000000888e+00	7.378700640011484069e+00	4.843867862683613930e+04
2.100000000000000977e+00	7.747635653427332514e+00	4.843867851113585493e+04
2.200000000000001066e+00	8.116570664123475609e+00	4.843867838979163935e+04
2.300000000000001155e+00	8.485505671970386743e+00	4.843867826280351437e+04
2.400000000000001243e+00	8.854440676838553514e+00	4.843867813017145818e+04
2.500000000000001332e+00	9.223375678598484839e+00	4.843867799189547804e+04
2.600000000000001421e+00	9.592310677120655882e+00	4.843867784797557397e+04
2.700000000000001510e+00	9.961245672275561347e+00	4.843867769841178233e+04
2.800000000000001599e+00	1.033018066393369594e+01	4.843867754320408858e+04
2.900000000000001688e+00	1.069911565196554371e+01	4.843867738235247089e+04
3.000000000000001776e+00	1.106805063624159224e+01	4.843867721585694380e+04
3.100000000000001865e+00	1.143698561663233626e+01	4.843867704371750006e+04
3.200000000000001954e+00	1.180592059300824914e+01	4.843867686593411054e+04
3.300000000000002043e+00	1.217485556523983981e+01	4.843867668250681163e+04
3.400000000000002132e+00	1.254379053319760118e+01	4.843867649343561061e+04
3.500000000000002220e+00	1.291272549675201020e+01	4.843867629872050748e+04
3.600000000000002309e+00	1.328166045577356513e+01	4.843867609836148040e+04
3.700000000000002398e+00	1.365059541013274291e+01	4.843867589235851483e+04
3.800000000000002487e+00	1.401953035970004358e+01	4.843867568071164715e+04
3.900000000000002576e+00	1.438846530434596538e+01	4.843867546342089918e+04
4.000000000000002665e+00	1.475740024394097638e+01	4.843867524048617634e+04
4.100000000000003197e+00	1.512633517835558372e+01	4.843867501190758048e+04
4.200000000000002842e+00	1.549527010746026967e+01	4.843867477768505341e+04
4.300000000000002487e+00	1.586420503112552183e+01	4.843867453781863151e+04
4.400000000000003020e+00	1.623313994922184733e+01	4.843867429230829293e+04
4.500000000000003553e+00	1.660207486161973378e+01	4.843867404115402314e+04
4.600000000000003197e+00	1.697100976818964924e+01	4.843867378435586579e+04
4.700000000000002842e+00	1.733994466880207952e+01	4.843867352191379905e+04
4.800000000000003375e+00	1.770887956332754598e+01	4.843867325382777926e+04
4.900000000000003908e+00	1.807781445163651668e+01	4.843867298009787919e+04
5.000000000000003553e+00	1.844674933359948810e+01	4.843867270072404790e+04
5.100000000000003197e+00	1.881568420908692474e+01	4.843867241570630722e+04
5.200000000000002842e+00	1.918461907796936927e+01	4.843867212504463532e+04
5.300000000000004263e+00	1.955355394011727910e+01	4.843867182873910497e+04
5.400000000000003908e+00	1.992248879540116846e+01	4.843867152678962157e+04
5.500000000000003553e+00	2.029142364369148765e+01	4.843867121919624333e+04
5.600000000000003197e+00	2.066035848485874382e+01	4.843867090595894115e+04
5.700000000000004619e+00	2.102929331877344410e+01	4.843867058707774413e+04
5.800000000000004263e+00	2.139822814530604944e+01	4.843867026255263045e+04
5.900000000000003908e+00	2.176716296432707409e+01	4.843866993238360737e+04
6.000000000000003553e+00	2.213609777570697545e+01	4.843866959657066036e+04
6.100000000000004974e+00	2.250503257931629619e+01	4.843866925511381851e+04
6.200000000000004619e+00	2.287396737502546173e+01	4.843866890801305271e+04
6.300000000000004263e+00	2.324290216270505383e+01	4.843866855526842119e+04
6.400000000000003908e+00	2.361183694222545526e+01	4.843866819687982934e+04
6.500000000000005329e+00	2.398077171345721936e+01	4.843866783284735720e+04
6.600000000000004974e+00	2.434970647627082130e+01	4.843866746317093930e+04
6.700000000000004619e+00	2.471864123053676110e+01	4.843866708785064111e+04
6.800000000000004263e+00	2.508757597612550683e+01	4.843866670688642625e+04
6.900000000000005684e+00	2.545651071290760470e+01	4.843866632027832384e+04
7.000000000000005329e+00	2.582544544075345172e+01	4.843866592802627565e+04
7.100000000000004974e+00	2.619438015953361187e+01	4.843866553013036173e+04
7.200000000000004619e+00	2.656331486911854611e+01	4.843866512659051659e+04
7.300000000000006040e+00	2.693224956937876158e+01	4.843866471740675479e+04
7.400000000000005684e+00	2.730118426018473343e+01	4.843866430257909087e+04
7.500000000000005329e+00	2.767011894140694395e+01	4.843866388210754667e+04
7.600000000000004974e+00	2.803905361291588605e+01	4.843866345599205670e+04
7.700000000000006395e+00	2.840798827458210951e+01	4.843866302423269372e+04
7.800000000000006040e+00	2.877692292627600423e+01	4.843866258682941407e+04
7.900000000000005684e+00	2.914585756786814130e+01	4.843866214378224686e+04
8.000000000000005329e+00	2.951479219922897457e+01	4.843866169509116298e+04
8.100000000000006750e+00	2.988372682022897564e+01	4.843866124075615517e+04
8.200000000000006395e+00	3.025266143073868008e+01	4.843866078077724524e+04
8.300000000000006040e+00	3.062159603062852042e+01	4.843866031515442592e+04
8.400000000000005684e+00	3.099053061976905710e+01	4.843865984388771176e+04
8.500000000000007105e+00	3.135946519803074750e+01	4.843865936697710276e+04
8.600000000000006750e+00	3.172839976528408101e+01	4.843865888442261348e+04
8.700000000000006395e+00	3.209733432139952924e+01	4.843865839622417843e+04
8.800000000000006040e+00	3.246626886624765262e+01	4.843865790238190675e+04
8.900000000000007461e+00	3.283520339969885526e+01	4.843865740289567475e+04
9.000000000000007105e+00	3.320413792162366207e+01	4.843865689776555519e+04
9.100000000000006750e+00	3.357307243189255530e+01	4.843865638699151896e+04
9.200000000000006395e+00	3.394200693037601013e+01	4.843865587057357334e+04
9.300000000000006040e+00	3.431094141694461541e+01	4.843865534851176926e+04
9.400000000000007461e+00	3.467987589146871841e+01	4.843865482080603397e+04
9.500000000000007105e+00	3.504881035381889376e+01	4.843865428745643294e+04
9.600000000000006750e+00	3.541774480386561663e+01	4.843865374846290797e+04
9.700000000000008171e+00	3.578667924147938351e+01	4.843865320382548089e+04
9.800000000000007816e+00	3.615561366653069086e+01	4.843865265354415897e+04
9.900000000000007461e+00	3.652454807889000676e+01	4.843865209761896404e+04
1.000000000000000711e+01	3.689348247842782769e+01	4.843865153604984516e+04
1.100000000000000000e+01	4.058282574013187372e+01	4.843864560994443309e+04
