f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	5.128225710332271703e+00	6.120921905323198007e+04
1.200000000000000178e+00	5.594428040107087163e+00	6.120921897121515212e+04
1.300000000000000266e+00	6.060630367918043326e+00	6.120921888206640870e+04
1.400000000000000355e+00	6.526832693601485325e+00	6.120921878578579344e+04
1.500000000000000444e+00	6.993035016993767172e+00	6.120921868237326998e+04
1.600000000000000533e+00	7.459237337931224232e+00	6.120921857182882377e+04
1.700000000000000622e+00	7.925439656250191867e+00	6.120921845415249118e+04
1.800000000000000711e+00	8.391641971787045406e+00	6.120921832934425038e+04
1.900000000000000799e+00	8.857844284378106892e+00	6.120921819740415231e+04
2.000000000000000888e+00	9.324046593859732113e+00	6.120921805833211693e+04
2.100000000000000977e+00	9.790248900068251103e+00	6.120921791212821699e+04
2.200000000000001066e+00	1.025645120284003120e+01	6.120921775879239431e+04
2.300000000000001155e+00	1.072265350201140244e+01	6.120921759832468524e+04
2.400000000000001243e+00	1.118885579741870018e+01	6.120921743072505342e+04
2.500000000000001332e+00	1.165505808889829886e+01	6.120921725599352794e+04
2.600000000000001421e+00	1.212126037628651964e+01	6.120921707413008698e+04
2.700000000000001510e+00	1.258746265941972098e+01	6.120921688513477420e+04
2.800000000000001599e+00	1.305366493813424711e+01	6.120921668900758959e+04
2.900000000000001688e+00	1.351986721226644050e+01	6.120921648574850406e+04
3.000000000000001776e+00	1.398606948165264541e+01	6.120921627535752486e+04
3.100000000000001865e+00	1.445227174612920962e+01	6.120921605783464474e+04
3.200000000000001954e+00	1.491847400553245784e+01	6.120921583317982731e+04
3.300000000000002043e+00	1.538467625969875918e+01	6.120921560139313078e+04
3.400000000000002132e+00	1.585087850846446678e+01	6.120921536247456243e+04
3.500000000000002220e+00	1.631708075166590532e+01	6.120921511642409314e+04
3.600000000000002309e+00	1.678328298913943328e+01	6.120921486324172292e+04
3.700000000000002398e+00	1.724948522072138246e+01	6.120921460292742995e+04
3.800000000000002487e+00	1.771568744624810421e+01	6.120921433548125060e+04
3.900000000000002576e+00	1.818188966555595698e+01	6.120921406090322125e+04
4.000000000000002665e+00	1.864809187848126015e+01	6.120921377919322549e+04
4.100000000000003197e+00	1.911429408486037929e+01	6.120921349035138701e+04
4.200000000000002842e+00	1.958049628452965152e+01	6.120921319437763304e+04
4.300000000000002487e+00	2.004669847732542109e+01	6.120921289127199998e+04
4.400000000000003020e+00	2.051290066308405358e+01	6.120921258103448054e+04
4.500000000000003553e+00	2.097910284164188965e+01	6.120921226366503834e+04
4.600000000000003197e+00	2.144530501283524515e+01	6.120921193916373159e+04
4.700000000000002842e+00	2.191150717650046786e+01	6.120921160753053118e+04
4.800000000000003375e+00	2.237770933247393756e+01	6.120921126876540075e+04
4.900000000000003908e+00	2.284391148059197363e+01	6.120921092286839848e+04
5.000000000000003553e+00	2.331011362069093096e+01	6.120921056983949529e+04
5.100000000000003197e+00	2.377631575260711827e+01	6.120921020967871300e+04
5.200000000000002842e+00	2.424251787617695442e+01	6.120920984238599340e+04
5.300000000000004263e+00	2.470871999123673035e+01	6.120920946796145290e+04
5.400000000000003908e+00	2.517492209762284006e+01	6.120920908640498237e+04
5.500000000000003553e+00	2.564112419517157093e+01	6.120920869771662547e+04
5.600000000000003197e+00	2.610732628371929209e+01	6.120920830189636035e+04
5.700000000000004619e+00	2.657352836310236555e+01	6.120920789894422342e+04
5.800000000000004263e+00	2.703973043315710356e+01	6.120920748886020010e+04
5.900000000000003908e+00	2.750593249371987881e+01	6.120920707164428313e+04
6.000000000000003553e+00	2.797213454462700355e+01	6.120920664729646523e+04
6.100000000000004974e+00	2.843833658571487888e+01	6.120920621581676824e+04
6.200000000000004619e+00	2.890453861681978509e+01	6.120920577720517758e+04
6.300000000000004263e+00	2.937074063777816590e+01	6.120920533146172238e+04
6.400000000000003908e+00	2.983694264842624122e+01	6.120920487858632987e+04
6.500000000000005329e+00	3.030314464860042989e+01	6.120920441857909464e+04
6.600000000000004974e+00	3.076934663813706905e+01	6.120920395143992209e+04
6.700000000000004619e+00	3.123554861687251005e+01	6.120920347716888500e+04
6.800000000000004263e+00	3.170175058464306872e+01	6.120920299576596153e+04
6.900000000000005684e+00	3.216795254128516746e+01	6.120920250723116624e+04
7.000000000000005329e+00	3.263415448663502616e+01	6.120920201156444091e+04
7.100000000000004974e+00	3.310035642052910276e+01	6.120920150876588741e+04
7.200000000000004619e+00	3.356655834280367401e+01	6.120920099883541843e+04
7.300000000000006040e+00	3.403276025329514454e+01	6.120920048177304852e+04
7.400000000000005684e+00	3.449896215183980530e+01	6.120919995757878496e+04
7.500000000000005329e+00	3.496516403827402542e+01	6.120919942625268595e+04
7.600000000000004974e+00	3.543136591243412425e+01	6.120919888779464964e+04
7.700000000000006395e+00	3.589756777415654199e+01	6.120919834220477060e+04
7.800000000000006040e+00	3.636376962327749141e+01	6.120919778948298335e+04
7.900000000000005684e+00	3.682997145963341978e+01	6.120919722962933884e+04
8.000000000000005329e+00	3.729617328306063229e+01	6.120919666264380066e+04
8.100000000000006750e+00	3.776237509339544118e+01	6.120919608852635429e+04
8.200000000000006395e+00	3.822857689047425822e+01	6.120919550727702881e+04
8.300000000000006040e+00	3.869477867413336014e+01	6.120919491889580240e+04
8.400000000000005684e+00	3.916098044420916580e+01	6.120919432338271872e+04
8.500000000000007105e+00	3.962718220053799456e+01	6.120919372073775594e+04
8.600000000000006750e+00	4.009338394295618002e+01	6.120919311096094316e+04
8.700000000000006395e+00	4.055958567130004866e+01	6.120919249405220035e+04
8.800000000000006040e+00	4.102578738540605485e+01	6.120919187001165847e+04
8.900000000000007461e+00	4.149198908511039718e+01	6.120919123883917200e+04
9.000000000000007105e+00	4.195819077024948740e+01	6.120919060053481371e+04
9.100000000000006750e+00	4.242439244065966619e+01	6.120918995509855449e+04
9.200000000000006395e+00	4.289059409617725294e+01	6.120918930253040890e+04
9.300000000000006040e+00	4.335679573663870912e+01	6.120918864283044240e+04
9.400000000000007461e+00	4.382299736188021200e+01	6.120918797599856043e+04
9.500000000000007105e+00	4.428919897173821596e+01	6.120918730203483574e+04
9.600000000000006750e+00	4.475540056604904038e+01	6.120918662093920284e+04
9.700000000000008171e+00	4.522160214464904016e+01	6.120918593271170539e+04
9.800000000000007816e+00	4.568780370737457730e+01	6.120918523735231429e+04
9.900000000000007461e+00	4.615400525406195698e+01	6.120918453486110229e+04
1.000000000000000711e+01	4.662020678454753408e+01	6.120918382523796754e+04
1.100000000000000000e+01	5.128222116230083572e+01	6.120917633675380057e+04
1.200000000000000000e+01	5.594423373985571857e+01	6.120916813508271298e+04
1.300000000000000000e+01	6.060624435355855866e+01	6.120915922022531595e+04
1.400000000000000000e+01	6.526825283975615832e+01	6.120914959218231525e+04
1.500000000000000000e+01	6.993025903479541228e+01	6.120913925095430022e+04
1.600000000000000000e+01	7.459226277502355629e+01	6.120912819654206396e+04
1.700000000000000000e+01	7.925426389678813166e+01	6.120911642894629767e+04
1.800000000000000000e+01	8.391626223643679339e+01	6.120910394816791086e+04
1.900000000000000000e+01	8.857825763031789279e+01	6.120909075420770387e+04
2.000000000000000000e+01	9.324024991477983804e+01	6.120907684706665896e+04
2.100000000000000000e+01	9.790223892617142099e+01	6.120906222674575110e+04
2.200000000000000000e+01	1.025642245008419309e+02	6.120904689324599167e+04
2.300000000000000000e+01	1.072262064751409696e+02	6.120903084656844294e+04
2.400000000000000000e+01	1.118881846854187359e+02	6.120901408671427635e+04
2.500000000000000000e+01	1.165501589680255279e+02	6.120899661368463421e+04
2.600000000000000000e+01	1.212121291593124113e+02	6.120897842748073890e+04
2.700000000000000000e+01	1.258740950956307643e+02	6.120895952810385643e+04
2.800000000000000000e+01	1.305360566133324483e+02	6.120893991555537650e+04
2.900000000000000000e+01	1.351980135487700352e+02	6.120891958983655786e+04
3.000000000000000000e+01	1.398599657382966086e+02	6.120889855094900850e+04
3.100000000000000000e+01	1.445219130182654510e+02	6.120887679889403080e+04
3.200000000000000000e+01	1.491838552250310386e+02	6.120885433367324731e+04
3.300000000000000000e+01	1.538457921949475917e+02	6.120883115528820781e+04
