f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	4.058285418250809684e+00	5.309359850354693481e+04
1.200000000000000178e+00	4.427220450316140976e+00	5.309359843864190043e+04
1.300000000000000266e+00	4.796155480827347439e+00	5.309359836809292028e+04
1.400000000000000355e+00	5.165090509654918449e+00	5.309359829190005985e+04
1.500000000000000444e+00	5.534025536669350487e+00	5.309359821006326820e+04
1.600000000000000533e+00	5.902960561741126710e+00	5.309359812258253805e+04
1.700000000000000622e+00	6.271895584740729390e+00	5.309359802945789852e+04
1.800000000000000711e+00	6.640830605538670994e+00	5.309359793068934960e+04
1.900000000000000799e+00	7.009765624005423135e+00	5.309359782627690583e+04
2.000000000000000888e+00	7.378700640011484069e+00	5.309359771622050175e+04
2.100000000000000977e+00	7.747635653427332514e+00	5.309359760052023194e+04
2.200000000000001066e+00	8.116570664123475609e+00	5.309359747917601635e+04
2.300000000000001155e+00	8.485505671970386743e+00	5.309359735218788410e+04
2.400000000000001243e+00	8.854440676838553514e+00	5.309359721955582791e+04
2.500000000000001332e+00	9.223375678598484839e+00	5.309359708127984049e+04
2.600000000000001421e+00	9.592310677120655882e+00	5.309359693735995097e+04
2.700000000000001510e+00	9.961245672275561347e+00	5.309359678779615933e+04
2.800000000000001599e+00	1.033018066393369594e+01	5.309359663258846558e+04
2.900000000000001688e+00	1.069911565196554371e+01	5.309359647173684061e+04
3.000000000000001776e+00	1.106805063624159224e+01	5.309359630524130625e+04
3.100000000000001865e+00	1.143698561663233626e+01	5.309359613310186251e+04
3.200000000000001954e+00	1.180592059300824914e+01	5.309359595531847299e+04
3.300000000000002043e+00	1.217485556523983981e+01	5.309359577189118136e+04
3.400000000000002132e+00	1.254379053319760118e+01	5.309359558281998761e+04
3.500000000000002220e+00	1.291272549675201020e+01	5.309359538810488448e+04
3.600000000000002309e+00	1.328166045577356513e+01	5.309359518774584285e+04
3.700000000000002398e+00	1.365059541013274291e+01	5.309359498174288456e+04
3.800000000000002487e+00	1.401953035970004358e+01	5.309359477009601687e+04
3.900000000000002576e+00	1.438846530434596538e+01	5.309359455280526890e+04
4.000000000000002665e+00	1.475740024394097638e+01	5.309359432987055334e+04
4.100000000000003197e+00	1.512633517835558372e+01	5.309359410129194293e+04
4.200000000000002842e+00	1.549527010746026967e+01	5.309359386706943042e+04
4.300000000000002487e+00	1.586420503112552183e+01	5.309359362720300123e+04
4.400000000000003020e+00	1.623313994922184733e+01	5.309359338169266994e+04
4.500000000000003553e+00	1.660207486161973378e+01	5.309359313053840015e+04
4.600000000000003197e+00	1.697100976818964924e+01	5.309359287374022824e+04
4.700000000000002842e+00	1.733994466880207952e+01	5.309359261129816878e+04
4.800000000000003375e+00	1.770887956332754598e+01	5.309359234321214899e+04
4.900000000000003908e+00	1.807781445163651668e+01	5.309359206948224892e+04
5.000000000000003553e+00	1.844674933359948810e+01	5.309359179010841763e+04
5.100000000000003197e+00	1.881568420908692474e+01	5.309359150509067695e+04
5.200000000000002842e+00	1.918461907796936927e+01	5.309359121442901233e+04
5.300000000000004263e+00	1.955355394011727910e+01	5.309359091812346742e+04
5.400000000000003908e+00	1.992248879540116846e+01	5.309359061617399857e+04
5.500000000000003553e+00	2.029142364369148765e+01	5.309359030858062033e+04
5.600000000000003197e+00	2.066035848485874382e+01	5.309358999534331087e+04
5.700000000000004619e+00	2.102929331877344410e+01	5.309358967646211386e+04
5.800000000000004263e+00	2.139822814530604944e+01	5.309358935193699290e+04
5.900000000000003908e+00	2.176716296432707409e+01	5.309358902176797710e+04
6.000000000000003553e+00	2.213609777570697545e+01	5.309358868595503009e+04
6.100000000000004974e+00	2.250503257931629619e+01	5.309358834449819551e+04
6.200000000000004619e+00	2.287396737502546173e+01	5.309358799739742972e+04
6.300000000000004263e+00	2.324290216270505383e+01	5.309358764465279091e+04
6.400000000000003908e+00	2.361183694222545526e+01	5.309358728626419907e+04
6.500000000000005329e+00	2.398077171345721936e+01	5.309358692223172693e+04
6.600000000000004974e+00	2.434970647627082130e+01	5.309358655255531630e+04
6.700000000000004619e+00	2.471864123053676110e+01	5.309358617723501811e+04
6.800000000000004263e+00	2.508757597612550683e+01	5.309358579627078871e+04
6.900000000000005684e+00	2.545651071290760470e+01	5.309358540966269356e+04
7.000000000000005329e+00	2.582544544075345172e+01	5.309358501741063810e+04
7.100000000000004974e+00	2.619438015953361187e+01	5.309358461951473146e+04
7.200000000000004619e+00	2.656331486911854611e+01	5.309358421597489360e+04
7.300000000000006040e+00	2.693224956937876158e+01	5.309358380679112452e+04
7.400000000000005684e+00	2.730118426018473343e+01	5.309358339196345332e+04
7.500000000000005329e+00	2.767011894140694395e+01	5.309358297149191640e+04
7.600000000000004974e+00	2.803905361291588605e+01	5.309358254537641915e+04
7.700000000000006395e+00	2.840798827458210951e+01	5.309358211361707072e+04
7.800000000000006040e+00	2.877692292627600423e+01	5.309358167621378379e+04
7.900000000000005684e+00	2.914585756786814130e+01	5.309358123316661658e+04
