f	ZTransSurfRe	ZTransSurfIm
1.100000000000000089e+00	3.338149840271862635e-09	1.382493581405840809e-07
1.200000000000000178e+00	3.972233732623067801e-09	1.508007697271889396e-07
1.300000000000000266e+00	4.661295898704163211e-09	1.633478262455691637e-07
1.400000000000000355e+00	5.405296541938189879e-09	1.758901666683128223e-07
1.500000000000000444e+00	6.204192708953038049e-09	1.884274304216340705e-07
1.600000000000000533e+00	7.057938295773545895e-09	2.009592574198222972e-07
1.700000000000000622e+00	7.966484054463997249e-09	2.134852880995923287e-07
1.800000000000000711e+00	8.929777600219020687e-09	2.260051634543308971e-07
1.900000000000000799e+00	9.947763418901205864e-09	2.385185250682295005e-07
2.000000000000000888e+00	1.102038287502322024e-08	2.510250151502988109e-07
2.100000000000000977e+00	1.214757422017242605e-08	2.635242765682583303e-07
2.200000000000001066e+00	1.332927260187570217e-08	2.760159528822925327e-07
2.300000000000001155e+00	1.456541007290201487e-08	2.884996883786685167e-07
2.400000000000001243e+00	1.585591560100046774e-08	3.009751281032091063e-07
2.500000000000001332e+00	1.720071507907092080e-08	3.134419178946121099e-07
2.600000000000001421e+00	1.859973133576481791e-08	3.258997044176118184e-07
2.700000000000001510e+00	2.005288414651316200e-08	3.383481351959766035e-07
2.800000000000001599e+00	2.156009024497862224e-08	3.507868586453324499e-07
2.900000000000001688e+00	2.312126333492924515e-08	3.632155241058116819e-07
3.000000000000001776e+00	2.473631410252989863e-08	3.756337818745157652e-07
3.100000000000001865e+00	2.640515022904880511e-08	3.880412832377880568e-07
3.200000000000001954e+00	2.812767640397535878e-08	4.004376805032912072e-07
3.300000000000002043e+00	2.990379433854630543e-08	4.128226270318807456e-07
3.400000000000002132e+00	3.173340277967599999e-08	4.251957772692724121e-07
3.500000000000002220e+00	3.361639752428775064e-08	4.375567867774910094e-07
3.600000000000002309e+00	3.555267143404219982e-08	4.499053122661043185e-07
3.700000000000002398e+00	3.754211445045860930e-08	4.622410116232267288e-07
3.800000000000002487e+00	3.958461361042587974e-08	4.745635439462932147e-07
3.900000000000002576e+00	4.168005306209830182e-08	4.868725695725948743e-07
4.000000000000002665e+00	4.382831408117266415e-08	4.991677501095730620e-07
4.100000000000003197e+00	4.602927508754203937e-08	5.114487484648621652e-07
4.200000000000002842e+00	4.828281166232211252e-08	5.237152288760828237e-07
4.300000000000002487e+00	5.058879656524582317e-08	5.359668569403712975e-07
4.400000000000003020e+00	5.294709975242105386e-08	5.482032996436482679e-07
4.500000000000003553e+00	5.535758839444823465e-08	5.604242253896160562e-07
4.600000000000003197e+00	5.782012689489144505e-08	5.726293040284824651e-07
4.700000000000002842e+00	6.033457690909985668e-08	5.848182068854029795e-07
4.800000000000003375e+00	6.290079736337373967e-08	5.969906067886428125e-07
4.900000000000003908e+00	6.551864447447013589e-08	6.091461780974441834e-07
5.000000000000003553e+00	6.818797176944445355e-08	6.212845967296043340e-07
5.100000000000003197e+00	7.090863010582092233e-08	6.334055401887536952e-07
5.200000000000002842e+00	7.368046769208863340e-08	6.455086875913296514e-07
5.300000000000004263e+00	7.650333010851714910e-08	6.575937196932463255e-07
5.400000000000003908e+00	7.937706032828636189e-08	6.696603189162471505e-07
5.500000000000003553e+00	8.230149873892581142e-08	6.817081693739494387e-07
5.600000000000003197e+00	8.527648316405755706e-08	6.937369568975621015e-07
5.700000000000004619e+00	8.830184888543794720e-08	7.057463690612825564e-07
5.800000000000004263e+00	9.137742866529137669e-08	7.177360952073661487e-07
5.900000000000003908e+00	9.450305276893235305e-08	7.297058264708626908e-07
6.000000000000003553e+00	9.767854898766905569e-08	7.416552558040193748e-07
6.100000000000004974e+00	1.009037426619830145e-07	7.535840780003431791e-07
6.200000000000004619e+00	1.041784567049787007e-07	7.654919897183200139e-07
6.300000000000004263e+00	1.075025116260995233e-07	7.773786895047946309e-07
6.400000000000003908e+00	1.108757255551009787e-07	7.892438778179920258e-07
6.500000000000005329e+00	1.142979142662781622e-07	8.010872570501935689e-07
6.600000000000004974e+00	1.177688912029399114e-07	8.129085315500572762e-07
6.700000000000004619e+00	1.212884675021247779e-07	8.247074076445757626e-07
6.800000000000004263e+00	1.248564520195527381e-07	8.364835936606807693e-07
6.900000000000005684e+00	1.284726513548055245e-07	8.482367999464740456e-07
7.000000000000005329e+00	1.321368698767318433e-07	8.599667388921035336e-07
7.100000000000004974e+00	1.358489097490683477e-07	8.716731249502608254e-07
7.200000000000004619e+00	1.396085709562742222e-07	8.833556746563132297e-07
7.300000000000006040e+00	1.434156513295694255e-07	8.950141066480620862e-07
7.400000000000005684e+00	1.472699465731730710e-07	9.066481416851217146e-07
7.500000000000005329e+00	1.511712502907351962e-07	9.182575026679259871e-07
7.600000000000004974e+00	1.551193540119546140e-07	9.298419146563515122e-07
7.700000000000006395e+00	1.591140472193792996e-07	9.414011048879612421e-07
7.800000000000006040e+00	1.631551173753794937e-07	9.529348027958635273e-07
7.900000000000005684e+00	1.672423499492916930e-07	9.644427400261905356e-07
8.000000000000005329e+00	1.713755284447230756e-07	9.759246504551820590e-07
8.100000000000006750e+00	1.755544344270137644e-07	9.873802702058928162e-07
8.200000000000006395e+00	1.797788475508476135e-07	9.988093376644994238e-07
8.300000000000006040e+00	1.840485455880082071e-07	1.010211593496228640e-06
8.400000000000005684e+00	1.883633044552716808e-07	1.021586780660882843e-06
8.500000000000007105e+00	1.927228982424310983e-07	1.032934644427984133e-06
8.600000000000006750e+00	1.971270992404470085e-07	1.044254932391516939e-06
8.700000000000006395e+00	2.015756779697153440e-07	1.055547394484282480e-06
