f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	1.214797558690572259e+03	5.031079813542537158e+04
1.200000000000000178e+00	1.325086769372530625e+03	5.030522326407457149e+04
1.300000000000000266e+00	1.435337690252471475e+03	5.029916502324101748e+04
1.400000000000000355e+00	1.545547147173889698e+03	5.029262376281657635e+04
1.500000000000000444e+00	1.655711969968571339e+03	5.028559986044772813e+04
1.600000000000000533e+00	1.765828992759454877e+03	5.027809372148109105e+04
1.700000000000000622e+00	1.875895054262661233e+03	5.027010577890494460e+04
1.800000000000000711e+00	1.985906998088563341e+03	5.026163649328702741e+04
1.900000000000000799e+00	2.095861673041902577e+03	5.025268635270820232e+04
2.000000000000000888e+00	2.205755933420835845e+03	5.024325587269217795e+04
2.100000000000000977e+00	2.315586639314890817e+03	5.023334559613166493e+04
2.200000000000001066e+00	2.425350656901759066e+03	5.022295609321019583e+04
2.300000000000001155e+00	2.535044858742854558e+03	5.021208796132047428e+04
2.400000000000001243e+00	2.644666124077614768e+03	5.020074182497878064e+04
2.500000000000001332e+00	2.754211339116435283e+03	5.018891833573542681e+04
2.600000000000001421e+00	2.863677397332241981e+03	5.017661817208164575e+04
2.700000000000001510e+00	2.973061199750592550e+03	5.016384203935268306e+04
2.800000000000001599e+00	3.082359655238260075e+03	5.015059066962690849e+04
2.900000000000001688e+00	3.191569680790294569e+03	5.013686482162166794e+04
3.000000000000001776e+00	3.300688201815422872e+03	5.012266528058507538e+04
3.100000000000001865e+00	3.409712152419802806e+03	5.010799285818429053e+04
3.200000000000001954e+00	3.518638475689028382e+03	5.009284839239026769e+04
3.300000000000002043e+00	3.627464123968390595e+03	5.007723274735871382e+04
3.400000000000002132e+00	3.736186059141267833e+03	5.006114681330783787e+04
3.500000000000002220e+00	3.844801252905650927e+03	5.004459150639199652e+04
3.600000000000002309e+00	3.953306687048736421e+03	5.002756776857256773e+04
3.700000000000002398e+00	4.061699353719505780e+03	5.001007656748474983e+04
3.800000000000002487e+00	4.169976255699310059e+03	4.999211889630133373e+04
3.900000000000002576e+00	4.278134406670320459e+03	4.997369577359285176e+04
4.000000000000002665e+00	4.386170831481880668e+03	4.995480824318454688e+04
4.100000000000003197e+00	4.494082566414651410e+03	4.993545737400985672e+04
4.200000000000002842e+00	4.601866659442533091e+03	4.991564425996087812e+04
4.300000000000002487e+00	4.709520170492321995e+03	4.989537001973523729e+04
4.400000000000003020e+00	4.817040171700992687e+03	4.987463579668008606e+04
4.500000000000003553e+00	4.924423747670694866e+03	4.985344275863278745e+04
4.600000000000003197e+00	5.031667995721250918e+03	4.983179209775856725e+04
4.700000000000002842e+00	5.138770026140247865e+03	4.980968503038486233e+04
4.800000000000003375e+00	5.245726962430623644e+03	4.978712279683307861e+04
4.900000000000003908e+00	5.352535941555671343e+03	4.976410666124683485e+04
5.000000000000003553e+00	5.459194114181541408e+03	4.974063791141768161e+04
5.100000000000003197e+00	5.565698644917017191e+03	4.971671785860774980e+04
5.200000000000002842e+00	5.672046712550713892e+03	4.969234783736940881e+04
5.300000000000004263e+00	5.778235510285529926e+03	4.966752920536250895e+04
5.400000000000003908e+00	5.884262245970365257e+03	4.964226334316829889e+04
5.500000000000003553e+00	5.990124142329078495e+03	4.961655165410118934e+04
5.600000000000003197e+00	6.095818437186610026e+03	4.959039556401747541e+04
5.700000000000004619e+00	6.201342383692284784e+03	4.956379652112154145e+04
5.800000000000004263e+00	6.306693250540202826e+03	4.953675599576954119e+04
5.900000000000003908e+00	6.411868322186725891e+03	4.950927548027045850e+04
6.000000000000003553e+00	6.516864899065036298e+03	4.948135648868480348e+04
6.100000000000004974e+00	6.621680297796699051e+03	4.945300055662075465e+04
6.200000000000004619e+00	6.726311851400177147e+03	4.942420924102795107e+04
6.300000000000004263e+00	6.830756909496407388e+03	4.939498411998918164e+04
6.400000000000003908e+00	6.935012838511203881e+03	4.936532679250936781e+04
6.500000000000005329e+00	7.039077021874627462e+03	4.933523887830266904e+04
