f	ZTransRe	ZTransIm
1.100000000000000089e+00	2.133783500500624655e+02	8.837056856955088733e+03
1.200000000000000178e+00	2.327505735413629395e+02	8.836077634662398850e+03
1.300000000000000266e+00	2.521160714554511912e+02	8.835013508854752217e+03
1.400000000000000355e+00	2.714742862539348494e+02	8.833864540990411115e+03
1.500000000000000444e+00	2.908246610989621672e+02	8.832630797402720418e+03
1.600000000000000533e+00	3.101666399064194479e+02	8.831312349290530619e+03
1.700000000000000622e+00	3.294996673989821261e+02	8.829909272707935088e+03
1.800000000000000711e+00	3.488231891589977636e+02	8.828421648553337945e+03
1.900000000000000799e+00	3.681366516812010445e+02	8.826849562557805257e+03
2.000000000000000888e+00	3.874395024252414146e+02	8.825193105272717730e+03
2.100000000000000977e+00	4.067311898680184754e+02	8.823452372056804961e+03
2.200000000000001066e+00	4.260111635558135958e+02	8.821627463062410243e+03
2.300000000000001155e+00	4.452788741562046653e+02	8.819718483221147835e+03
2.400000000000001243e+00	4.645337735097595555e+02	8.817725542228869017e+03
2.500000000000001332e+00	4.837753146814904994e+02	8.815648754529936923e+03
2.600000000000001421e+00	5.030029520120676807e+02	8.813488239300866553e+03
2.700000000000001510e+00	5.222161411687761756e+02	8.811244120433302669e+03
2.800000000000001599e+00	5.414143391962049918e+02	8.808916526516308295e+03
2.900000000000001688e+00	5.605970045666693977e+02	8.806505590818056589e+03
3.000000000000001776e+00	5.797635972303410199e+02	8.804011451266835138e+03
3.100000000000001865e+00	5.989135786650894033e+02	8.801434250431420878e+03
3.200000000000001954e+00	6.180464119260157076e+02	8.798774135500829289e+03
3.300000000000002043e+00	6.371615616946805858e+02	8.796031258263414202e+03
3.400000000000002132e+00	6.562584943280029393e+02	8.793205775085385540e+03
3.500000000000002220e+00	6.753366779068318237e+02	8.790297846888623098e+03
3.600000000000002309e+00	6.943955822841780900e+02	8.787307639127990115e+03
3.700000000000002398e+00	7.134346791330930273e+02	8.784235321767939240e+03
3.800000000000002487e+00	7.324534419941960550e+02	8.781081069258583739e+03
3.900000000000002576e+00	7.514513463228284991e+02	8.777845060511132033e+03
4.000000000000002665e+00	7.704278695358375444e+02	8.774527478872765641e+03
4.100000000000003197e+00	7.893824910579733114e+02	8.771128512100902299e+03
4.200000000000002842e+00	8.083146923678955318e+02	8.767648352336931566e+03
4.300000000000002487e+00	8.272239570437814109e+02	8.764087196079317437e+03
4.400000000000003020e+00	8.461097708085180784e+02	8.760445244156193439e+03
4.500000000000003553e+00	8.649716215744916781e+02	8.756722701697386583e+03
4.600000000000003197e+00	8.838089994879387632e+02	8.752919778105891965e+03
4.700000000000002842e+00	9.026213969728748907e+02	8.749036687028781671e+03
4.800000000000003375e+00	9.214083087745830198e+02	8.745073646327651659e+03
4.900000000000003908e+00	9.401692320026477319e+02	8.741030878048453815e+03
5.000000000000003553e+00	9.589036661735511871e+02	8.736908608390882364e+03
5.100000000000003197e+00	9.776111132527897780e+02	8.732707067677221858e+03
5.200000000000002842e+00	9.962910776965368314e+02	8.728426490320673111e+03
5.300000000000004263e+00	1.014943066492824983e+03	8.724067114793248038e+03
5.400000000000003908e+00	1.033566589202247087e+03	8.719629183593086054e+03
5.500000000000003553e+00	1.052161157998171575e+03	8.715112943211393940e+03
5.600000000000003197e+00	1.070726287706461790e+03	8.710518644098840014e+03
5.700000000000004619e+00	1.089261495844698857e+03	8.705846540631524476e+03
5.800000000000004263e+00	1.107766302660892279e+03	8.701096891076485917e+03
5.900000000000003908e+00	1.126240231171682581e+03	8.696269957556763984e+03
6.000000000000003553e+00	1.144682807200027355e+03	8.691366006016040046e+03
6.100000000000004974e+00	1.163093559412362310e+03	8.686385306182826753e+03
6.200000000000004619e+00	1.181472019355227303e+03	8.681328131534250133e+03
6.300000000000004263e+00	1.199817721491374868e+03	8.676194759259458806e+03
6.400000000000003908e+00	1.218130203235322824e+03	8.670985470222560252e+03
6.500000000000005329e+00	1.236409004988373226e+03	8.665700548925226030e+03
6.600000000000004974e+00	1.254653670173078808e+03	8.660340283468905909e+03
6.700000000000004619e+00	1.272863745267155764e+03	8.654904965516627271e+03
6.800000000000004263e+00	1.291038779836847198e+03	8.649394890254503480e+03
6.900000000000005684e+00	1.309178326569710180e+03	8.643810356352802046e+03
7.000000000000005329e+00	1.327281941306857561e+03	8.638151665926759961e+03
7.100000000000004974e+00	1.345349183074604070e+03	8.632419124496971563e+03
7.200000000000004619e+00	1.363379614115567847e+03	8.626613040949516289e+03
7.300000000000006040e+00	1.381372799919172849e+03	8.620733727495755375e+03
7.400000000000005684e+00	1.399328309251585097e+03	8.614781499631784754e+03
7.500000000000005329e+00	1.417245714185059569e+03	8.608756676097638774e+03
7.600000000000004974e+00	1.435124590126698877e+03	8.602659578836177388e+03
7.700000000000006395e+00	1.452964515846633049e+03	8.596490532951687783e+03
7.800000000000006040e+00	1.470765073505592454e+03	8.590249866668245886e+03
7.900000000000005684e+00	1.488525848681903653e+03	8.583937911287797760e+03
8.000000000000005329e+00	1.506246430397873155e+03	8.577555001147966323e+03
8.100000000000006750e+00	1.523926411145585917e+03	8.571101473579679805e+03
8.200000000000006395e+00	1.541565386912091981e+03	8.564577668864498264e+03
8.300000000000006040e+00	1.559162957203998076e+03	8.557983930191778200e+03
8.400000000000005684e+00	1.576718725071452582e+03	8.551320603615569780e+03
8.500000000000007105e+00	1.594232297131522046e+03	8.544588038011359458e+03
8.600000000000006750e+00	1.611703283590971751e+03	8.537786585032588846e+03
8.700000000000006395e+00	1.629131298268421006e+03	8.530916599066997151e+03
8.800000000000006040e+00	1.646515958615905674e+03	8.523978437192803540e+03
8.900000000000007461e+00	1.663856885739820427e+03	8.516972459134687597e+03
9.000000000000007105e+00	1.681153704421257316e+03	8.509899027219664276e+03
9.100000000000006750e+00	1.698406043135723394e+03	8.502758506332775141e+03
9.200000000000006395e+00	1.715613534072266248e+03	8.495551263872650452e+03
9.300000000000006040e+00	1.732775813151960620e+03	8.488277669706963934e+03
9.400000000000007461e+00	1.749892520045812489e+03	8.480938096127736571e+03
9.500000000000007105e+00	1.766963298192025604e+03	8.473532917806576734e+03
9.600000000000006750e+00	1.783987794812682978e+03	8.466062511749769328e+03
9.700000000000008171e+00	1.800965660929787418e+03	8.458527257253314019e+03
9.800000000000007816e+00	1.817896551380726351e+03	8.450927535857872499e+03
9.900000000000007461e+00	1.834780124833094760e+03	8.443263731303641180e+03
1.000000000000000711e+01	1.851616043798936744e+03	8.435536229485158401e+03
1.100000000000000000e+01	2.017282763583192718e+03	8.354844208251917735e+03
1.200000000000000000e+01	2.177841790075747667e+03	8.268221196247077387e+03
1.300000000000000000e+01	2.333020636414383716e+03	8.176081539914992391e+03
1.400000000000000000e+01	2.482586798007029756e+03	8.078851230541040422e+03
1.500000000000000000e+01	2.626347601231646877e+03	7.976963563386406349e+03
1.600000000000000000e+01	2.764149549211227622e+03	7.870854993495388044e+03
1.700000000000000000e+01	2.895877216538920038e+03	7.760961246127411869e+03
1.800000000000000000e+01	3.021451750518164772e+03	7.647713728401942717e+03
1.900000000000000000e+01	3.140829039859675504e+03	7.531536277220674492e+03
2.000000000000000000e+01	3.253997612998848581e+03	7.412842267286842798e+03
2.100000000000000000e+01	3.360976327494106954e+03	7.292032092443259899e+03
2.200000000000000000e+01	3.461811909619942071e+03	7.169491023885640971e+03
2.300000000000000000e+01	3.556576399585935633e+03	7.045587440281237832e+03
2.400000000000000000e+01	3.645364553112126941e+03	6.920671417561278759e+03
2.500000000000000000e+01	3.728291244679252486e+03	6.795073660213453877e+03
2.600000000000000000e+01	3.805488911935377018e+03	6.669104751271270288e+03
2.700000000000000000e+01	3.877105074732695812e+03	6.543054694822433703e+03
2.800000000000000000e+01	3.943299956306437707e+03	6.417192722643379057e+03
2.900000000000000000e+01	4.004244228368375843e+03	6.291767335388659376e+03
3.000000000000000000e+01	4.060116896506930971e+03	6.167006548483449478e+03
3.100000000000000000e+01	4.111103337362107595e+03	6.043118313339759879e+03
3.200000000000000000e+01	4.157393494640364224e+03	5.920291085596537414e+03
3.300000000000000000e+01	4.199180237184479665e+03	5.798694513632798589e+03
3.400000000000000000e+01	4.236657879025295188e+03	5.678480222493673864e+03
3.500000000000000000e+01	4.270020858602611952e+03	5.559782670487841642e+03
3.600000000000000000e+01	4.299462572124411054e+03	5.442720057963108047e+03
3.700000000000000000e+01	4.325174354297419086e+03	5.327395270061457268e+03
3.800000000000000000e+01	4.347344598362273246e+03	5.213896837528845026e+03
3.900000000000000000e+01	4.366158006452858899e+03	5.102299901854995369e+03
4.000000000000000000e+01	4.381794960720774725e+03	4.992667173104654466e+03
4.100000000000000000e+01	4.394431005371769061e+03	4.885049870746234774e+03
4.200000000000000000e+01	4.404236429703591966e+03	4.779488639567971404e+03
4.300000000000000000e+01	4.411375942369390941e+03	4.676014434385922868e+03
4.400000000000000000e+01	4.416008427377038061e+03	4.574649368689040784e+03
4.500000000000000000e+01	4.418286772736992134e+03	4.475407523636580663e+03
4.600000000000000000e+01	4.418357763157863701e+03	4.378295714928148300e+03
4.700000000000000000e+01	4.416362028733132320e+03	4.283314216015996863e+03
4.800000000000000000e+01	4.412434042142023827e+03	4.190457436933987992e+03
4.900000000000000000e+01	4.406702157483382507e+03	4.099714558689828664e+03
5.000000000000000000e+01	4.399288684459312208e+03	4.011070123720072388e+03
5.100000000000000000e+01	4.390309992212436555e+03	3.924504583353256294e+03
5.200000000000000000e+01	4.379876637688986193e+03	3.839994803578725168e+03
5.300000000000000000e+01	4.368093513941977108e+03	3.757514530688437389e+03
5.400000000000000000e+01	4.355060014300220246e+03	3.677034818558234747e+03
5.500000000000000000e+01	4.340870208806886694e+03	3.598524419473646049e+03
5.600000000000000000e+01	4.325613029773659036e+03	3.521950140492908304e+03
5.700000000000000000e+01	4.309372463703333779e+03	3.447277167385071607e+03
5.800000000000000000e+01	4.292227747204530715e+03	3.374469358191117863e+03
5.900000000000000000e+01	4.274253564858550817e+03	3.303489508437872701e+03
6.000000000000000000e+01	4.255520247301243216e+03	3.234299589993701375e+03
6.100000000000000000e+01	4.236093968054170546e+03	3.166860965496654899e+03
6.200000000000000000e+01	4.216036937881068297e+03	3.101134580214201833e+03
6.300000000000000000e+01	4.195407595659701656e+03	3.037081133112220868e+03
6.400000000000000000e+01	4.174260794948094372e+03	2.974661228823222245e+03
6.500000000000000000e+01	4.152647985589565906e+03	2.913835512111546450e+03
6.600000000000000000e+01	4.130617389845409889e+03	2.854564786339343755e+03
6.700000000000000000e+01	4.108214172669276195e+03	2.796810117342552530e+03
