f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	9.020404979415636717e+02	3.735797547274803219e+04
1.200000000000000178e+00	9.839350768443815696e+02	3.735383588612040330e+04
1.300000000000000266e+00	1.065801223888878212e+03	3.734933737643947097e+04
1.400000000000000355e+00	1.147636582124552433e+03	3.734448020351528976e+04
1.500000000000000444e+00	1.229438797562384252e+03	3.733926464776696230e+04
1.600000000000000533e+00	1.311205519399723926e+03	3.733369101018211950e+04
1.700000000000000622e+00	1.392934400244559583e+03	3.732775961227357766e+04
1.800000000000000711e+00	1.474623096339077165e+03	3.732147079603309248e+04
1.900000000000000799e+00	1.556269267782508905e+03	3.731482492388212995e+04
2.000000000000000888e+00	1.637870578753189420e+03	3.730782237861964677e+04
2.100000000000000977e+00	1.719424697729799846e+03	3.730046356336731697e+04
2.200000000000001066e+00	1.800929297711750223e+03	3.729274890151143336e+04
2.300000000000001155e+00	1.882382056438645350e+03	3.728467883664229885e+04
2.400000000000001243e+00	1.963780656608814297e+03	3.727625383249065635e+04
2.500000000000001332e+00	2.045122786096829714e+03	3.726747437286120112e+04
2.600000000000001421e+00	2.126406138170010308e+03	3.725834096156345913e+04
2.700000000000001510e+00	2.207628411703837173e+03	3.724885412233979150e+04
2.800000000000001599e+00	2.288787311396235964e+03	3.723901439879051759e+04
2.900000000000001688e+00	2.369880547980736992e+03	3.722882235429657158e+04
3.000000000000001776e+00	2.450905838438391584e+03	3.721827857193911768e+04
3.100000000000001865e+00	2.531860906208478355e+03	3.720738365441666974e+04
3.200000000000001954e+00	2.612743481397900268e+03	3.719613822395940952e+04
3.300000000000002043e+00	2.693551300989290667e+03	3.718454292224088567e+04
3.400000000000002132e+00	2.774282109047732320e+03	3.717259841028718802e+04
3.500000000000002220e+00	2.854933656926089043e+03	3.716030536838311673e+04
3.600000000000002309e+00	2.935503703468901676e+03	3.714766449597635074e+04
3.700000000000002398e+00	3.015990015214791129e+03	3.713467651157847286e+04
3.800000000000002487e+00	3.096390366597379398e+03	3.712134215266387037e+04
3.900000000000002576e+00	3.176702540144626255e+03	3.710766217556587071e+04
4.000000000000002665e+00	3.256924326676606597e+03	3.709363735537051252e+04
4.100000000000003197e+00	3.337053525501650256e+03	3.707926848580779188e+04
4.200000000000002842e+00	3.417087944610831073e+03	3.706455637914058752e+04
4.300000000000002487e+00	3.497025400870770227e+03	3.704950186605098861e+04
4.400000000000003020e+00	3.576863720214686055e+03	3.703410579552441777e+04
4.500000000000003553e+00	3.656600737831733113e+03	3.701836903473138227e+04
4.600000000000003197e+00	3.736234298354497241e+03	3.700229246890686773e+04
4.700000000000002842e+00	3.815762256044698916e+03	3.698587700122738170e+04
4.800000000000003375e+00	3.895182474977037145e+03	3.696912355268599640e+04
4.900000000000003908e+00	3.974492829221113425e+03	3.695203306196482299e+04
5.000000000000003553e+00	4.053691203021502588e+03	3.693460648530560138e+04
5.100000000000003197e+00	4.132775490975799585e+03	3.691684479637800541e+04
5.200000000000002842e+00	4.211743598210740856e+03	3.689874898614575068e+04
5.300000000000004263e+00	4.290593440556306632e+03	3.688032006273083971e+04
5.400000000000003908e+00	4.369322944717771861e+03	3.686155905127543519e+04
5.500000000000003553e+00	4.447930048445723514e+03	3.684246699380207428e+04
5.600000000000003197e+00	4.526412700703962400e+03	3.682304494907163462e+04
5.700000000000004619e+00	4.604768861835320422e+03	3.680329399243942316e+04
