f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	8.086565366997150761e+01	9.651922105135604506e+05
1.200000000000000178e+00	8.821707661216910878e+01	9.651922092202586355e+05
1.300000000000000266e+00	9.556849952339906906e+01	9.651922078144951956e+05
1.400000000000000355e+00	1.029199224010808678e+02	9.651922062962714117e+05
1.500000000000000444e+00	1.102713452426338421e+02	9.651922046655861195e+05
1.600000000000000533e+00	1.176227680454774287e+02	9.651922029224395519e+05
1.700000000000000622e+00	1.249741908070307801e+02	9.651922010668320581e+05
1.800000000000000711e+00	1.323256135247136172e+02	9.651921990987638710e+05
1.900000000000000799e+00	1.396770361959449929e+02	9.651921970182345249e+05
2.000000000000000888e+00	1.470284588181445145e+02	9.651921948252439033e+05
2.100000000000000977e+00	1.543798813887313770e+02	9.651921925197925884e+05
2.200000000000001066e+00	1.617313039051251735e+02	9.651921901018802309e+05
2.300000000000001155e+00	1.690827263647448717e+02	9.651921875715067144e+05
2.400000000000001243e+00	1.764341487650100930e+02	9.651921849286718061e+05
2.500000000000001332e+00	1.837855711033404020e+02	9.651921821733762044e+05
2.600000000000001421e+00	1.911369933771548517e+02	9.651921793056189781e+05
2.700000000000001510e+00	1.984884155838728645e+02	9.651921763254014077e+05
2.800000000000001599e+00	2.058398377209141188e+02	9.651921732327229111e+05
2.900000000000001688e+00	2.131912597856976959e+02	9.651921700275832554e+05
3.000000000000001776e+00	2.205426817756429614e+02	9.651921667099825572e+05
3.100000000000001865e+00	2.278941036881694515e+02	9.651921632799210493e+05
3.200000000000001954e+00	2.352455255206961624e+02	9.651921597373980330e+05
3.300000000000002043e+00	2.425969472706428292e+02	9.651921560824142070e+05
3.400000000000002132e+00	2.499483689354289027e+02	9.651921523149693385e+05
3.500000000000002220e+00	2.572997905124734643e+02	9.651921484350637766e+05
3.600000000000002309e+00	2.646512119991960503e+02	9.651921444426968228e+05
3.700000000000002398e+00	2.720026333930158557e+02	9.651921403378688265e+05
3.800000000000002487e+00	2.793540546913523599e+02	9.651921361205796711e+05
3.900000000000002576e+00	2.867054758916253832e+02	9.651921317908305209e+05
4.000000000000002665e+00	2.940568969912535522e+02	9.651921273486191640e+05
4.100000000000003197e+00	3.014083179876565168e+02	9.651921227939472301e+05
4.200000000000002842e+00	3.087597388782536996e+02	9.651921181268147193e+05
4.300000000000002487e+00	3.161111596604643523e+02	9.651921133472207002e+05
4.400000000000003020e+00	3.234625803317082955e+02	9.651921084551662207e+05
4.500000000000003553e+00	3.308140008894047241e+02	9.651921034506502328e+05
4.600000000000003197e+00	3.381654213309727197e+02	9.651920983336736681e+05
4.700000000000002842e+00	3.455168416538314204e+02	9.651920931042360608e+05
4.800000000000003375e+00	3.528682618554008172e+02	9.651920877623375272e+05
4.900000000000003908e+00	3.602196819330998210e+02	9.651920823079779511e+05
5.000000000000003553e+00	3.675711018843485363e+02	9.651920767411572160e+05
5.100000000000003197e+00	3.749225217065649645e+02	9.651920710618754383e+05
5.200000000000002842e+00	3.822739413971699491e+02	9.651920652701326180e+05
5.300000000000004263e+00	3.896253609535822875e+02	9.651920593659294536e+05
5.400000000000003908e+00	3.969767803732211746e+02	9.651920533492646646e+05
5.500000000000003553e+00	4.043281996535065446e+02	9.651920472201398807e+05
5.600000000000003197e+00	4.116796187918569103e+02	9.651920409785534721e+05
5.700000000000004619e+00	4.190310377856925470e+02	9.651920346245062537e+05
5.800000000000004263e+00	4.263824566324316834e+02	9.651920281579984585e+05
5.900000000000003908e+00	4.337338753294948219e+02	9.651920215790290385e+05
6.000000000000003553e+00	4.410852938743008167e+02	9.651920148875992745e+05
6.100000000000004974e+00	4.484367122642691470e+02	9.651920080837084679e+05
6.200000000000004619e+00	4.557881304968186669e+02	9.651920011673563858e+05
6.300000000000004263e+00	4.631395485693702767e+02	9.651919941385440761e+05
6.400000000000003908e+00	4.704909664793417505e+02	9.651919869972703746e+05
6.500000000000005329e+00	4.778423842241530792e+02	9.651919797435363289e+05
6.600000000000004974e+00	4.851938018012232305e+02	9.651919723773401929e+05
6.700000000000004619e+00	4.925452192079727638e+02	9.651919648986841785e+05
6.800000000000004263e+00	4.998966364418196235e+02	9.651919573075668886e+05
6.900000000000005684e+00	5.072480535001845965e+02	9.651919496039893711e+05
7.000000000000005329e+00	5.145994703804853998e+02	9.651919417879498797e+05
7.100000000000004974e+00	5.219508870801428202e+02	9.651919338594506262e+05
7.200000000000004619e+00	5.293023035965755980e+02	9.651919258184902137e+05
7.300000000000006040e+00	5.366537199272032694e+02	9.651919176650684094e+05
7.400000000000005684e+00	5.440051360694448022e+02	9.651919093991861446e+05
7.500000000000005329e+00	5.513565520207204145e+02	9.651919010208429536e+05
7.600000000000004974e+00	5.587079677784482783e+02	9.651918925300389528e+05
7.700000000000006395e+00	5.660593833400495214e+02	9.651918839267746080e+05
7.800000000000006040e+00	5.734107987029417473e+02	9.651918752110487549e+05
7.900000000000005684e+00	5.807622138645455152e+02	9.651918663828627905e+05
8.000000000000005329e+00	5.881136288222795656e+02	9.651918574422152014e+05
8.100000000000006750e+00	5.954650435735635483e+02	9.651918483891073847e+05
8.200000000000006395e+00	6.028164581158167721e+02	9.651918392235381762e+05
