f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	6.433121191101129455e+01	7.678412504128733417e+05
1.200000000000000178e+00	7.017950380848468228e+01	7.678412493840104435e+05
1.300000000000000266e+00	7.602779568132234544e+01	7.678412482656807406e+05
1.400000000000000355e+00	8.187608752747134133e+01	7.678412470578850480e+05
1.500000000000000444e+00	8.772437934487872724e+01	7.678412457606229000e+05
1.600000000000000533e+00	9.357267113149154625e+01	7.678412443738940638e+05
1.700000000000000622e+00	9.942096288525667092e+01	7.678412428976991214e+05
1.800000000000000711e+00	1.052692546041213859e+02	7.678412413320378400e+05
1.900000000000000799e+00	1.111175462860324785e+02	7.678412396769101033e+05
2.000000000000000888e+00	1.169658379289371766e+02	7.678412379323160276e+05
2.100000000000000977e+00	1.228141295307823668e+02	7.678412360982559621e+05
2.200000000000001066e+00	1.286624210895152203e+02	7.678412341747293249e+05
2.300000000000001155e+00	1.345107126030824816e+02	7.678412321617362322e+05
2.400000000000001243e+00	1.403590040694313359e+02	7.678412300592766842e+05
2.500000000000001332e+00	1.462072954865089969e+02	7.678412278673509136e+05
2.600000000000001421e+00	1.520555868522622234e+02	7.678412255859585712e+05
2.700000000000001510e+00	1.579038781646381153e+02	7.678412232151001226e+05
2.800000000000001599e+00	1.637521694215838863e+02	7.678412207547755679e+05
2.900000000000001688e+00	1.696004606210464090e+02	7.678412182049845578e+05
3.000000000000001776e+00	1.754487517609726126e+02	7.678412155657272087e+05
3.100000000000001865e+00	1.812970428393097393e+02	7.678412128370036371e+05
3.200000000000001954e+00	1.871453338540044626e+02	7.678412100188133772e+05
3.300000000000002043e+00	1.929936248030041668e+02	7.678412071111567784e+05
3.400000000000002132e+00	1.988419156842558380e+02	7.678412041140341898e+05
3.500000000000002220e+00	2.046902064957063772e+02	7.678412010274451459e+05
3.600000000000002309e+00	2.105384972353028274e+02	7.678411978513895301e+05
3.700000000000002398e+00	2.163867879009922603e+02	7.678411945858679246e+05
3.800000000000002487e+00	2.222350784907216052e+02	7.678411912308795145e+05
3.900000000000002576e+00	2.280833690024383031e+02	7.678411877864258131e+05
4.000000000000002665e+00	2.339316594340888287e+02	7.678411842525047250e+05
4.100000000000003197e+00	2.397799497836204239e+02	7.678411806291176472e+05
4.200000000000002842e+00	2.456282400489801319e+02	7.678411769162644632e+05
4.300000000000002487e+00	2.514765302281148820e+02	7.678411731139445910e+05
4.400000000000003020e+00	2.573248203189720016e+02	7.678411692221590783e+05
4.500000000000003553e+00	2.631731103194985053e+02	7.678411652409065282e+05
4.600000000000003197e+00	2.690214002276411520e+02	7.678411611701882211e+05
4.700000000000002842e+00	2.748696900413467574e+02	7.678411570100032259e+05
4.800000000000003375e+00	2.807179797585628194e+02	7.678411527603523573e+05
4.900000000000003908e+00	2.865662693772360399e+02	7.678411484212350333e+05
5.000000000000003553e+00	2.924145588953139736e+02	7.678411439926511375e+05
5.100000000000003197e+00	2.982628483107426405e+02	7.678411394746011356e+05
5.200000000000002842e+00	3.041111376214702204e+02	7.678411348670845618e+05
5.300000000000004263e+00	3.099594268254431881e+02	7.678411301701021148e+05
5.400000000000003908e+00	3.158077159206085867e+02	7.678411253836532123e+05
5.500000000000003553e+00	3.216560049049137433e+02	7.678411205077385530e+05
5.600000000000003197e+00	3.275042937763051327e+02	7.678411155423570890e+05
5.700000000000004619e+00	3.333525825327303096e+02	7.678411104875095189e+05
5.800000000000004263e+00	3.392008711721356349e+02	7.678411053431957262e+05
5.900000000000003908e+00	3.450491596924689475e+02	7.678411001094154781e+05
6.000000000000003553e+00	3.508974480916767789e+02	7.678410947861691238e+05
6.100000000000004974e+00	3.567457363677062858e+02	7.678410893734565470e+05
6.200000000000004619e+00	3.625940245185041704e+02	7.678410838712772820e+05
6.300000000000004263e+00	3.684423125420184988e+02	7.678410782796324929e+05
6.400000000000003908e+00	3.742906004361951773e+02	7.678410725985210156e+05
6.500000000000005329e+00	3.801388881989817037e+02	7.678410668279437814e+05
6.600000000000004974e+00	3.859871758283246663e+02	7.678410609678993933e+05
6.700000000000004619e+00	3.918354633221723020e+02	7.678410550183895975e+05
6.800000000000004263e+00	3.976837506784701759e+02	7.678410489794129971e+05
6.900000000000005684e+00	4.035320378951666385e+02	7.678410428509709891e+05
7.000000000000005329e+00	4.093803249702074822e+02	7.678410366330619436e+05
7.100000000000004974e+00	4.152286119015406598e+02	7.678410303256871412e+05
7.200000000000004619e+00	4.210768986871127026e+02	7.678410239288462326e+05
7.300000000000006040e+00	4.269251853248709381e+02	7.678410174425388686e+05
7.400000000000005684e+00	4.327734718127619544e+02	7.678410108667650493e+05
7.500000000000005329e+00	4.386217581487334769e+02	7.678410042015254730e+05
7.600000000000004974e+00	4.444700443307316391e+02	7.678409974468194414e+05
7.700000000000006395e+00	4.503183303567047346e+02	7.678409906026476528e+05
7.800000000000006040e+00	4.561666162245983855e+02	7.678409836690091761e+05
7.900000000000005684e+00	4.620149019323608854e+02	7.678409766459050588e+05
8.000000000000005329e+00	4.678631874779383111e+02	7.678409695333343698e+05
8.100000000000006750e+00	4.737114728592781034e+02	7.678409623312976910e+05
8.200000000000006395e+00	4.795597580743272488e+02	7.678409550397944404e+05
8.300000000000006040e+00	4.854080431210323923e+02	7.678409476588250836e+05
8.400000000000005684e+00	4.912563279973412591e+02	7.678409401883892715e+05
8.500000000000007105e+00	4.971046127012010061e+02	7.678409326284884010e+05
8.600000000000006750e+00	5.029528972305578804e+02	7.678409249791210750e+05
8.700000000000006395e+00	5.088011815833593801e+02	7.678409172402872937e+05
8.800000000000006040e+00	5.146494657575530027e+02	7.678409094119876390e+05
8.900000000000007461e+00	5.204977497510844842e+02	7.678409014942217618e+05
9.000000000000007105e+00	5.263460335619017769e+02	7.678408934869901277e+05
9.100000000000006750e+00	5.321943171879518104e+02	7.678408853902916890e+05
9.200000000000006395e+00	5.380426006271812867e+02	7.678408772041272605e+05
9.300000000000006040e+00	5.438908838775381582e+02	7.678408689284973079e+05
9.400000000000007461e+00	5.497391669369684450e+02	7.678408605634007836e+05
9.500000000000007105e+00	5.555874498034189628e+02	7.678408521088381531e+05
9.600000000000006750e+00	5.614357324748382325e+02	7.678408435648099985e+05
9.700000000000008171e+00	5.672840149491718194e+02	7.678408349313151557e+05
9.800000000000007816e+00	5.731322972243679033e+02	7.678408262083544396e+05
9.900000000000007461e+00	5.789805792983730726e+02	7.678408173959281994e+05
1.000000000000000711e+01	5.848288611691335745e+02	7.678408084940349218e+05
1.100000000000000000e+01	6.433116682466711609e+02	7.678407145544758532e+05
1.200000000000000000e+01	7.017944527415543234e+02	7.678406116683179280e+05
1.300000000000000000e+01	7.602772126008256919e+02	7.678404998355688294e+05
1.400000000000000000e+01	8.187599457715305107e+02	7.678403790562371723e+05
1.500000000000000000e+01	8.772426502007170939e+02	7.678402493303299416e+05
1.600000000000000000e+01	9.357253238354371661e+02	7.678401106578578474e+05
1.700000000000000000e+01	9.942079646227472267e+02	7.678399630388297373e+05
1.800000000000000000e+01	1.052690570509704003e+03	7.678398064732560888e+05
1.900000000000000000e+01	1.111173139443373657e+03	7.678396409611479612e+05
2.000000000000000000e+01	1.169655669370822579e+03	7.678394665025167633e+05
2.100000000000000000e+01	1.228138158239122504e+03	7.678392830973749515e+05
2.200000000000000000e+01	1.286620603995352440e+03	7.678390907457355643e+05
2.300000000000000000e+01	1.345103004586591851e+03	7.678388894476117566e+05
2.400000000000000000e+01	1.403585357959930889e+03	7.678386792030185461e+05
2.500000000000000000e+01	1.462067662062460158e+03	7.678384600119692041e+05
2.600000000000000000e+01	1.520549914841280042e+03	7.678382318744801451e+05
2.700000000000000000e+01	1.579032114243493652e+03	7.678379947905672016e+05
2.800000000000000000e+01	1.637514258216212056e+03	7.678377487602469046e+05
2.900000000000000000e+01	1.695996344706553600e+03	7.678374937835363671e+05
3.000000000000000000e+01	1.754478371661644132e+03	7.678372298604546813e+05
3.100000000000000000e+01	1.812960337028609501e+03	7.678369569910181453e+05
3.200000000000000000e+01	1.871442238754595792e+03	7.678366751752482960e+05
3.300000000000000000e+01	1.929924074786739993e+03	7.678363844131630613e+05
3.400000000000000000e+01	1.988405843072199787e+03	7.678360847047832794e+05
3.500000000000000000e+01	2.046887541558138082e+03	7.678357760501307203e+05
3.600000000000000000e+01	2.105369168191723020e+03	7.678354584492269205e+05
3.700000000000000000e+01	2.163850720920132517e+03	7.678351319020933006e+05
3.800000000000000000e+01	2.222332197690552675e+03	7.678347964087541914e+05
3.900000000000000000e+01	2.280813596450179375e+03	7.678344519692317117e+05
4.000000000000000000e+01	2.339294915146216226e+03	7.678340985835508909e+05
4.100000000000000000e+01	2.397776151725881391e+03	7.678337362517365254e+05
