f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	6.433121191101129455e+01	8.416301921716491925e+05
1.200000000000000178e+00	7.017950380848468228e+01	8.416301911427861778e+05
1.300000000000000266e+00	7.602779568132234544e+01	8.416301900244563585e+05
1.400000000000000355e+00	8.187608752747134133e+01	8.416301888166608987e+05
1.500000000000000444e+00	8.772437934487872724e+01	8.416301875193984015e+05
1.600000000000000533e+00	9.357267113149154625e+01	8.416301861326697981e+05
1.700000000000000622e+00	9.942096288525667092e+01	8.416301846564747393e+05
1.800000000000000711e+00	1.052692546041213859e+02	8.416301830908135744e+05
1.900000000000000799e+00	1.111175462860324785e+02	8.416301814356859541e+05
2.000000000000000888e+00	1.169658379289371766e+02	8.416301796910917619e+05
2.100000000000000977e+00	1.228141295307823668e+02	8.416301778570314636e+05
2.200000000000001066e+00	1.286624210895152203e+02	8.416301759335051756e+05
2.300000000000001155e+00	1.345107126030824816e+02	8.416301739205119666e+05
2.400000000000001243e+00	1.403590040694313359e+02	8.416301718180524185e+05
2.500000000000001332e+00	1.462072954865089969e+02	8.416301696261265315e+05
2.600000000000001421e+00	1.520555868522622234e+02	8.416301673447343055e+05
2.700000000000001510e+00	1.579038781646381153e+02	8.416301649738758570e+05
2.800000000000001599e+00	1.637521694215838863e+02	8.416301625135513023e+05
2.900000000000001688e+00	1.696004606210464090e+02	8.416301599637602922e+05
3.000000000000001776e+00	1.754487517609726126e+02	8.416301573245029431e+05
3.100000000000001865e+00	1.812970428393097393e+02	8.416301545957793714e+05
3.200000000000001954e+00	1.871453338540044626e+02	8.416301517775888788e+05
3.300000000000002043e+00	1.929936248030041668e+02	8.416301488699326292e+05
3.400000000000002132e+00	1.988419156842558380e+02	8.416301458728099242e+05
3.500000000000002220e+00	2.046902064957063772e+02	8.416301427862208802e+05
3.600000000000002309e+00	2.105384972353028274e+02	8.416301396101652645e+05
3.700000000000002398e+00	2.163867879009922603e+02	8.416301363446436590e+05
3.800000000000002487e+00	2.222350784907216052e+02	8.416301329896552488e+05
3.900000000000002576e+00	2.280833690024383031e+02	8.416301295452014310e+05
4.000000000000002665e+00	2.339316594340888287e+02	8.416301260112804594e+05
4.100000000000003197e+00	2.397799497836204239e+02	8.416301223878931487e+05
4.200000000000002842e+00	2.456282400489801319e+02	8.416301186750401976e+05
4.300000000000002487e+00	2.514765302281148820e+02	8.416301148727204418e+05
4.400000000000003020e+00	2.573248203189720016e+02	8.416301109809348127e+05
4.500000000000003553e+00	2.631731103194985053e+02	8.416301069996822625e+05
4.600000000000003197e+00	2.690214002276411520e+02	8.416301029289639555e+05
4.700000000000002842e+00	2.748696900413467574e+02	8.416300987687791931e+05
4.800000000000003375e+00	2.807179797585628194e+02	8.416300945191280916e+05
4.900000000000003908e+00	2.865662693772360399e+02	8.416300901800107677e+05
5.000000000000003553e+00	2.924145588953139736e+02	8.416300857514268719e+05
5.100000000000003197e+00	2.982628483107426405e+02	8.416300812333766371e+05
5.200000000000002842e+00	3.041111376214702204e+02	8.416300766258604126e+05
5.300000000000004263e+00	3.099594268254431881e+02	8.416300719288778491e+05
5.400000000000003908e+00	3.158077159206085867e+02	8.416300671424288303e+05
5.500000000000003553e+00	3.216560049049137433e+02	8.416300622665142873e+05
5.600000000000003197e+00	3.275042937763051327e+02	8.416300573011328233e+05
5.700000000000004619e+00	3.333525825327303096e+02	8.416300522462852532e+05
5.800000000000004263e+00	3.392008711721356349e+02	8.416300471019713441e+05
5.900000000000003908e+00	3.450491596924689475e+02	8.416300418681912124e+05
6.000000000000003553e+00	3.508974480916767789e+02	8.416300365449448582e+05
6.100000000000004974e+00	3.567457363677062858e+02	8.416300311322322814e+05
6.200000000000004619e+00	3.625940245185041704e+02	8.416300256300531328e+05
6.300000000000004263e+00	3.684423125420184988e+02	8.416300200384082273e+05
6.400000000000003908e+00	3.742906004361951773e+02	8.416300143572968664e+05
6.500000000000005329e+00	3.801388881989817037e+02	8.416300085867195157e+05
6.600000000000004974e+00	3.859871758283246663e+02	8.416300027266751276e+05
6.700000000000004619e+00	3.918354633221723020e+02	8.416299967771653319e+05
6.800000000000004263e+00	3.976837506784701759e+02	8.416299907381887315e+05
6.900000000000005684e+00	4.035320378951666385e+02	8.416299846097467234e+05
7.000000000000005329e+00	4.093803249702074822e+02	8.416299783918376779e+05
7.100000000000004974e+00	4.152286119015406598e+02	8.416299720844628755e+05
7.200000000000004619e+00	4.210768986871127026e+02	8.416299656876219669e+05
7.300000000000006040e+00	4.269251853248709381e+02	8.416299592013146030e+05
7.400000000000005684e+00	4.327734718127619544e+02	8.416299526255407836e+05
7.500000000000005329e+00	4.386217581487334769e+02	8.416299459603010910e+05
7.600000000000004974e+00	4.444700443307316391e+02	8.416299392055951757e+05
7.700000000000006395e+00	4.503183303567047346e+02	8.416299323614233872e+05
