f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	8.086565366997150761e+01	1.057946424707332160e+06
1.200000000000000178e+00	8.821707661216910878e+01	1.057946423414030345e+06
1.300000000000000266e+00	9.556849952339906906e+01	1.057946422008266905e+06
1.400000000000000355e+00	1.029199224010808678e+02	1.057946420490043238e+06
1.500000000000000444e+00	1.102713452426338421e+02	1.057946418859357713e+06
1.600000000000000533e+00	1.176227680454774287e+02	1.057946417116211262e+06
1.700000000000000622e+00	1.249741908070307801e+02	1.057946415260603884e+06
1.800000000000000711e+00	1.323256135247136172e+02	1.057946413292535348e+06
1.900000000000000799e+00	1.396770361959449929e+02	1.057946411212006118e+06
2.000000000000000888e+00	1.470284588181445145e+02	1.057946409019015497e+06
2.100000000000000977e+00	1.543798813887313770e+02	1.057946406713564182e+06
2.200000000000001066e+00	1.617313039051251735e+02	1.057946404295651941e+06
2.300000000000001155e+00	1.690827263647448717e+02	1.057946401765278308e+06
2.400000000000001243e+00	1.764341487650100930e+02	1.057946399122443283e+06
2.500000000000001332e+00	1.837855711033404020e+02	1.057946396367147798e+06
2.600000000000001421e+00	1.911369933771548517e+02	1.057946393499390688e+06
2.700000000000001510e+00	1.984884155838728645e+02	1.057946390519173117e+06
2.800000000000001599e+00	2.058398377209141188e+02	1.057946387426494621e+06
2.900000000000001688e+00	2.131912597856976959e+02	1.057946384221354965e+06
3.000000000000001776e+00	2.205426817756429614e+02	1.057946380903754383e+06
3.100000000000001865e+00	2.278941036881694515e+02	1.057946377473692643e+06
3.200000000000001954e+00	2.352455255206961624e+02	1.057946373931169510e+06
3.300000000000002043e+00	2.425969472706428292e+02	1.057946370276185684e+06
3.400000000000002132e+00	2.499483689354289027e+02	1.057946366508741165e+06
3.500000000000002220e+00	2.572997905124734643e+02	1.057946362628835486e+06
3.600000000000002309e+00	2.646512119991960503e+02	1.057946358636468183e+06
3.700000000000002398e+00	2.720026333930158557e+02	1.057946354531640653e+06
3.800000000000002487e+00	2.793540546913523599e+02	1.057946350314351264e+06
3.900000000000002576e+00	2.867054758916253832e+02	1.057946345984602347e+06
4.000000000000002665e+00	2.940568969912535522e+02	1.057946341542390874e+06
4.100000000000003197e+00	3.014083179876565168e+02	1.057946336987718707e+06
4.200000000000002842e+00	3.087597388782536996e+02	1.057946332320586313e+06
4.300000000000002487e+00	3.161111596604643523e+02	1.057946327540992526e+06
4.400000000000003020e+00	3.234625803317082955e+02	1.057946322648938047e+06
4.500000000000003553e+00	3.308140008894047241e+02	1.057946317644421943e+06
4.600000000000003197e+00	3.381654213309727197e+02	1.057946312527445378e+06
4.700000000000002842e+00	3.455168416538314204e+02	1.057946307298007421e+06
4.800000000000003375e+00	3.528682618554008172e+02	1.057946301956109237e+06
4.900000000000003908e+00	3.602196819330998210e+02	1.057946296501749661e+06
5.000000000000003553e+00	3.675711018843485363e+02	1.057946290934928926e+06
5.100000000000003197e+00	3.749225217065649645e+02	1.057946285255647032e+06
5.200000000000002842e+00	3.822739413971699491e+02	1.057946279463904211e+06
5.300000000000004263e+00	3.896253609535822875e+02	1.057946273559700930e+06
5.400000000000003908e+00	3.969767803732211746e+02	1.057946267543036258e+06
5.500000000000003553e+00	4.043281996535065446e+02	1.057946261413911590e+06
5.600000000000003197e+00	4.116796187918569103e+02	1.057946255172325298e+06
5.700000000000004619e+00	4.190310377856925470e+02	1.057946248818277847e+06
5.800000000000004263e+00	4.263824566324316834e+02	1.057946242351769935e+06
5.900000000000003908e+00	4.337338753294948219e+02	1.057946235772800865e+06
6.000000000000003553e+00	4.410852938743008167e+02	1.057946229081370868e+06
6.100000000000004974e+00	4.484367122642691470e+02	1.057946222277480178e+06
6.200000000000004619e+00	4.557881304968186669e+02	1.057946215361128096e+06
6.300000000000004263e+00	4.631395485693702767e+02	1.057946208332315786e+06
6.400000000000003908e+00	4.704909664793417505e+02	1.057946201191041851e+06
6.500000000000005329e+00	4.778423842241530792e+02	1.057946193937307922e+06
6.600000000000004974e+00	4.851938018012232305e+02	1.057946186571111903e+06
6.700000000000004619e+00	4.925452192079727638e+02	1.057946179092455655e+06
6.800000000000004263e+00	4.998966364418196235e+02	1.057946171501338482e+06
6.900000000000005684e+00	5.072480535001845965e+02	1.057946163797761081e+06
7.000000000000005329e+00	5.145994703804853998e+02	1.057946155981721589e+06
7.100000000000004974e+00	5.219508870801428202e+02	1.057946148053222336e+06
7.200000000000004619e+00	5.293023035965755980e+02	1.057946140012261923e+06
7.300000000000006040e+00	5.366537199272032694e+02	1.057946131858840119e+06
7.400000000000005684e+00	5.440051360694448022e+02	1.057946123592957621e+06
7.500000000000005329e+00	5.513565520207204145e+02	1.057946115214614430e+06
7.600000000000004974e+00	5.587079677784482783e+02	1.057946106723810546e+06
7.700000000000006395e+00	5.660593833400495214e+02	1.057946098120546201e+06
7.800000000000006040e+00	5.734107987029417473e+02	1.057946089404820465e+06
7.900000000000005684e+00	5.807622138645455152e+02	1.057946080576634500e+06
8.000000000000005329e+00	5.881136288222795656e+02	1.057946071635986911e+06
8.100000000000006750e+00	5.954650435735635483e+02	1.057946062582879094e+06
8.200000000000006395e+00	6.028164581158167721e+02	1.057946053417309886e+06
8.300000000000006040e+00	6.101678724464580910e+02	1.057946044139279984e+06
8.400000000000005684e+00	6.175192865629076096e+02	1.057946034748788923e+06
8.500000000000007105e+00	6.248707004625854324e+02	1.057946025245838100e+06
8.600000000000006750e+00	6.322221141429093905e+02	1.057946015630426351e+06
8.700000000000006395e+00	6.395735276012993609e+02	1.057946005902553676e+06
8.800000000000006040e+00	6.469249408351759030e+02	1.057945996062220307e+06
8.900000000000007461e+00	6.542763538419562792e+02	1.057945986109426245e+06
9.000000000000007105e+00	6.616277666190612763e+02	1.057945976044171490e+06
9.100000000000006750e+00	6.689791791639099756e+02	1.057945965866455575e+06
9.200000000000006395e+00	6.763305914739212312e+02	1.057945955576278735e+06
9.300000000000006040e+00	6.836820035465159435e+02	1.057945945173641900e+06
9.400000000000007461e+00	6.910334153791119434e+02	1.057945934658544138e+06
9.500000000000007105e+00	6.983848269691285395e+02	1.057945924030985218e+06
9.600000000000006750e+00	7.057362383139866324e+02	1.057945913290966535e+06
9.700000000000008171e+00	7.130876494111041666e+02	1.057945902438486228e+06
9.800000000000007816e+00	7.204390602579017013e+02	1.057945891473545693e+06
9.900000000000007461e+00	7.277904708517980907e+02	1.057945880396145163e+06
1.000000000000000711e+01	7.351418811902118478e+02	1.057945869206282543e+06
1.100000000000000000e+01	8.086559699551154381e+02	1.057945751122328918e+06
1.200000000000000000e+01	8.821700303331590476e+02	1.057945621792316670e+06
1.300000000000000000e+01	9.556840597437329734e+02	1.057945481216255808e+06
1.400000000000000000e+01	1.029198055606231037e+03	1.057945329394157277e+06
1.500000000000000000e+01	1.102712015340050812e+03	1.057945166326029459e+06
1.600000000000000000e+01	1.176225936364594190e+03	1.057944992011886090e+06
1.700000000000000000e+01	1.249739816099268864e+03	1.057944806451738114e+06
1.800000000000000000e+01	1.323253651963483662e+03	1.057944609645598801e+06
1.900000000000000000e+01	1.396767441376657644e+03	1.057944401593481889e+06
2.000000000000000000e+01	1.470281181758211687e+03	1.057944182295402046e+06
2.100000000000000000e+01	1.543794870527573266e+03	1.057943951751374407e+06
2.200000000000000000e+01	1.617308505104177357e+03	1.057943709961415967e+06
2.300000000000000000e+01	1.690822082907461663e+03	1.057943456925543258e+06
2.400000000000000000e+01	1.764335601356876168e+03	1.057943192643774441e+06
2.500000000000000000e+01	1.837849057871871537e+03	1.057942917116126977e+06
2.600000000000000000e+01	1.911362449871911167e+03	1.057942630342620891e+06
2.700000000000000000e+01	1.984875774776460958e+03	1.057942332323276671e+06
2.800000000000000000e+01	2.058389030004997494e+03	1.057942023058114806e+06
2.900000000000000000e+01	2.131902212977007366e+03	1.057941702547156718e+06
3.000000000000000000e+01	2.205415321111984213e+03	1.057941370790425921e+06
3.100000000000000000e+01	2.278928351829423718e+03	1.057941027787944302e+06
3.200000000000000000e+01	2.352441302548846579e+03	1.057940673539737705e+06
3.300000000000000000e+01	2.425954170689761668e+03	1.057940308045828948e+06
3.400000000000000000e+01	2.499466953671703777e+03	1.057939931306244805e+06
3.500000000000000000e+01	2.572979648914214977e+03	1.057939543321012054e+06
3.600000000000000000e+01	2.646492253836843247e+03	1.057939144090157468e+06
3.700000000000000000e+01	2.720004765859149757e+03	1.057938733613708522e+06
3.800000000000000000e+01	2.793517182400703859e+03	1.057938311891695717e+06
3.900000000000000000e+01	2.867029500881090371e+03	1.057937878924146993e+06
4.000000000000000000e+01	2.940541718719900928e+03	1.057937434711093782e+06
4.100000000000000000e+01	3.014053833336746720e+03	1.057936979252566583e+06
4.200000000000000000e+01	3.087565842151239394e+03	1.057936512548597762e+06
4.300000000000000000e+01	3.161077742583013332e+03	1.057936034599219915e+06
4.400000000000000000e+01	3.234589532051706101e+03	1.057935545404465869e+06
4.500000000000000000e+01	3.308101207976982096e+03	1.057935044964371016e+06
4.600000000000000000e+01	3.381612767778503894e+03	1.057934533278970746e+06
4.700000000000000000e+01	3.455124208875957265e+03	1.057934010348299984e+06
4.800000000000000000e+01	3.528635528689033890e+03	1.057933476172396215e+06
4.900000000000000000e+01	3.602146724637452280e+03	1.057932930751296226e+06
5.000000000000000000e+01	3.675657794140934584e+03	1.057932374085039366e+06
5.100000000000000000e+01	3.749168734619217503e+03	1.057931806173663121e+06
5.200000000000000000e+01	3.822679543492063203e+03	1.057931227017208468e+06
