f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	5.957768627989248671e+02	2.177124608388817796e+04
1.200000000000000178e+00	6.498458695891853267e+02	2.176814825468366325e+04
1.300000000000000266e+00	7.038907714772627742e+02	2.176478204927611660e+04
1.400000000000000355e+00	7.579095731878639981e+02	2.176114771718482734e+04
1.500000000000000444e+00	8.119002826670894137e+02	2.175724552767381829e+04
1.600000000000000533e+00	8.658609113261700259e+02	2.175307576970205628e+04
1.700000000000000622e+00	9.197894742843161566e+02	2.174863875187005033e+04
1.800000000000000711e+00	9.736839906105991531e+02	2.174393480236285905e+04
1.900000000000000799e+00	1.027542483564824352e+03	2.173896426888959104e+04
2.000000000000000888e+00	1.081362980837311852e+03	2.173372751861921643e+04
2.100000000000000977e+00	1.135143514787545882e+03	2.172822493811306049e+04
2.200000000000001066e+00	1.188882122681618739e+03	2.172245693325363754e+04
2.300000000000001155e+00	1.242576846928410077e+03	2.171642392917008328e+04
2.400000000000001243e+00	1.296225735314456642e+03	2.171012637016010558e+04
2.500000000000001332e+00	1.349826841237429562e+03	2.170356471960855561e+04
2.600000000000001421e+00	1.403378223938190786e+03	2.169673945990256834e+04
2.700000000000001510e+00	1.456877948731347260e+03	2.168965109234334159e+04
2.800000000000001599e+00	1.510324087234250783e+03	2.168230013705460806e+04
2.900000000000001688e+00	1.563714717594406920e+03	2.167468713288775689e+04
3.000000000000001776e+00	1.617047924715209547e+03	2.166681263732373918e+04
3.100000000000001865e+00	1.670321800479966214e+03	2.165867722637167026e+04
3.200000000000001954e+00	1.723534443974152737e+03	2.165028149446430689e+04
3.300000000000002043e+00	1.776683961705849470e+03	2.164162605435026489e+04
3.400000000000002132e+00	1.829768467824296067e+03	2.163271153698320632e+04
3.500000000000002220e+00	1.882786084336526073e+03	2.162353859140775967e+04
3.600000000000002309e+00	1.935734941322029954e+03	2.161410788464267898e+04
3.700000000000002398e+00	1.988613177145378813e+03	2.160442010156058313e+04
3.800000000000002487e+00	2.041418938666788563e+03	2.159447594476513041e+04
3.900000000000002576e+00	2.094150381450549048e+03	2.158427613446491159e+04
4.000000000000002665e+00	2.146805669971296538e+03	2.157382140834468737e+04
4.100000000000003197e+00	2.199382977818058862e+03	2.156311252143361344e+04
4.200000000000002842e+00	2.251880487896039085e+03	2.155215024597074080e+04
4.300000000000002487e+00	2.304296392626116813e+03	2.154093537126772935e+04
4.400000000000003020e+00	2.356628894141963883e+03	2.152946870356884756e+04
4.500000000000003553e+00	2.408876204484802201e+03	2.151775106590824362e+04
4.600000000000003197e+00	2.461036545795707298e+03	2.150578329796466642e+04
4.700000000000002842e+00	2.513108150505456251e+03	2.149356625591354532e+04
4.800000000000003375e+00	2.565089261521855406e+03	2.148110081227655246e+04
4.900000000000003908e+00	2.616978132414512402e+03	2.146838785576869850e+04
5.000000000000003553e+00	2.668773027597038435e+03	2.145542829114295091e+04
