f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	4.434555067418061185e+02	1.620502501418827887e+04
1.200000000000000178e+00	4.837007735562266362e+02	1.620271920222163862e+04
1.300000000000000266e+00	5.239280983318067229e+02	1.620021362938387028e+04
1.400000000000000355e+00	5.641359959222249927e+02	1.619750848140004382e+04
1.500000000000000444e+00	6.043229835789446724e+02	1.619460395869186323e+04
1.600000000000000533e+00	6.444875811326350004e+02	1.619150027634060643e+04
1.700000000000000622e+00	6.846283111739312517e+02	1.618819766404735310e+04
1.800000000000000711e+00	7.247436992334748993e+02	1.618469636609059853e+04
1.900000000000000799e+00	7.648322739612027590e+02	1.618099664128119730e+04
2.000000000000000888e+00	8.048925673048233875e+02	1.617709876291458932e+04
2.100000000000000977e+00	8.449231146874515161e+02	1.617300301872056116e+04
2.200000000000001066e+00	8.849224551843451536e+02	1.616870971081026619e+04
2.300000000000001155e+00	9.248891316987011351e+02	1.616421915562072900e+04
2.400000000000001243e+00	9.648216911364755788e+02	1.615953168385674508e+04
2.500000000000001332e+00	1.004718684580169452e+03	1.615464764043026662e+04
2.600000000000001421e+00	1.044578667461554460e+03	1.614956738439725450e+04
2.700000000000001510e+00	1.084400199733282761e+03	1.614429128889199819e+04
2.800000000000001599e+00	1.124181846039337643e+03	1.613881974105899280e+04
2.900000000000001688e+00	1.163922175884302305e+03	1.613315314198232227e+04
3.000000000000001776e+00	1.203619763801380259e+03	1.612729190661263601e+04
3.100000000000001865e+00	1.243273189519145035e+03	1.612123646369168455e+04
3.200000000000001954e+00	1.282881038126971589e+03	1.611498725567451220e+04
3.300000000000002043e+00	1.322441900239112556e+03	1.610854473864924148e+04
3.400000000000002132e+00	1.361954372157377065e+03	1.610190938225457467e+04
3.500000000000002220e+00	1.401417056032377786e+03	1.609508166959489790e+04
3.600000000000002309e+00	1.440828560023312093e+03	1.608806209715330260e+04
3.700000000000002398e+00	1.480187498456223238e+03	1.608085117470208206e+04
3.800000000000002487e+00	1.519492491980731756e+03	1.607344942521128905e+04
3.900000000000002576e+00	1.558742167725174113e+03	1.606585738475489416e+04
4.000000000000002665e+00	1.597935159450139508e+03	1.605807560241492502e+04
4.100000000000003197e+00	1.637070107700345261e+03	1.605010464018339189e+04
4.200000000000002842e+00	1.676145659954832581e+03	1.604194507286217595e+04
4.300000000000002487e+00	1.715160470775459999e+03	1.603359748796083295e+04
4.400000000000003020e+00	1.754113201953623729e+03	1.602506248559239611e+04
4.500000000000003553e+00	1.793002522655222492e+03	1.601634067836714166e+04
4.600000000000003197e+00	1.831827109563794011e+03	1.600743269128443717e+04
4.700000000000002842e+00	1.870585647021825707e+03	1.599833916162265450e+04
4.800000000000003375e+00	1.909276827170188199e+03	1.598906073882718920e+04
4.900000000000003908e+00	1.947899350085666583e+03	1.597959808439665176e+04
5.000000000000003553e+00	1.986451923916580654e+03	1.596995187176720174e+04
5.100000000000003197e+00	2.024933265016433552e+03	1.596012278619514836e+04
5.200000000000002842e+00	2.063342098075600461e+03	1.595011152463778308e+04
5.300000000000004263e+00	2.101677156250998451e+03	1.593991879563256407e+04
5.400000000000003908e+00	2.139937181293738831e+03	1.592954531917450186e+04
5.500000000000003553e+00	2.178120923674713595e+03	1.591899182659210965e+04
5.600000000000003197e+00	2.216227142708121846e+03	1.590825906042159841e+04
5.700000000000004619e+00	2.254254606672895989e+03	1.589734777427963854e+04
5.800000000000004263e+00	2.292202092931995594e+03	1.588625873273454272e+04
5.900000000000003908e+00	2.330068388049577607e+03	1.587499271117601893e+04
6.000000000000003553e+00	2.367852287906010588e+03	1.586355049568350296e+04
6.100000000000004974e+00	2.405552597810691168e+03	1.585193288289304655e+04
6.200000000000004619e+00	2.443168132612681347e+03	1.584014067986293594e+04
6.300000000000004263e+00	2.480697716809143003e+03	1.582817470393797339e+04
6.400000000000003908e+00	2.518140184651518666e+03	1.581603578261244547e+04
6.500000000000005329e+00	2.555494380249490860e+03	1.580372475339196171e+04
6.600000000000004974e+00	2.592759157672664514e+03	1.579124246365402541e+04
6.700000000000004619e+00	2.629933381049997934e+03	1.577858977050753492e+04
6.800000000000004263e+00	2.667015924666937281e+03	1.576576754065114255e+04
6.900000000000005684e+00	2.704005673060247773e+03	1.575277665023054033e+04
7.000000000000005329e+00	2.740901521110561589e+03	1.573961798469481073e+04
7.100000000000004974e+00	2.777702374132572004e+03	1.572629243865171884e+04
7.200000000000004619e+00	2.814407147962939234e+03	1.571280091572211859e+04
7.300000000000006040e+00	2.851014769045826142e+03	1.569914432839346046e+04
7.400000000000005684e+00	2.887524174516119274e+03	1.568532359787246423e+04
7.500000000000005329e+00	2.923934312280284303e+03	1.567133965393697508e+04
7.600000000000004974e+00	2.960244141094845418e+03	1.565719343478704468e+04
7.700000000000006395e+00	2.996452630642564600e+03	1.564288588689533572e+04
7.800000000000006040e+00	3.032558761606172538e+03	1.562841796485680607e+04
7.900000000000005684e+00	3.068561525739804893e+03	1.561379063123777451e+04
8.000000000000005329e+00	3.104459925938012475e+03	1.559900485642439526e+04
8.100000000000006750e+00	3.140252976302431762e+03	1.558406161847058866e+04
8.200000000000006395e+00	3.175939702206060247e+03	1.556896190294540429e+04
8.300000000000006040e+00	3.211519140355157560e+03	1.555370670278001671e+04
8.400000000000005684e+00	3.246990338848792362e+03	1.553829701811420819e+04
8.500000000000007105e+00	3.282352357235973159e+03	1.552273385614247854e+04
8.600000000000006750e+00	3.317604266570461277e+03	1.550701823095986219e+04
8.700000000000006395e+00	3.352745149463164125e+03	1.549115116340735403e+04
8.800000000000006040e+00	3.387774100132193325e+03	1.547513368091715529e+04
8.900000000000007461e+00	3.422690224450562710e+03	1.545896681735765014e+04
9.000000000000007105e+00	3.457492639991494798e+03	1.544265161287818046e+04
9.100000000000006750e+00	3.492180476071427165e+03	1.542618911375374410e+04
9.200000000000006395e+00	3.526752873790641388e+03	1.540958037222948769e+04
9.300000000000006040e+00	3.561208986071555501e+03	1.539282644636526675e+04
9.400000000000007461e+00	3.595547977694708607e+03	1.537592839988001833e+04
9.500000000000007105e+00	3.629769025332401725e+03	1.535888730199629390e+04
9.600000000000006750e+00	3.663871317580053983e+03	1.534170422728475387e+04
9.700000000000008171e+00	3.697854054985218227e+03	1.532438025550876591e+04
9.800000000000007816e+00	3.731716450074353361e+03	1.530691647146912510e+04
9.900000000000007461e+00	3.765457727377280207e+03	1.528931396484899778e+04
1.000000000000000711e+01	3.799077123449403189e+03	1.527157383005896736e+04
1.100000000000000000e+01	4.128408290205654339e+03	1.508684677452901451e+04
1.200000000000000000e+01	4.444801319675061677e+03	1.488958994642689868e+04
1.300000000000000000e+01	4.747692256026524774e+03	1.468095191849205185e+04
1.400000000000000000e+01	5.036636560619237571e+03	1.446209579882828621e+04
1.500000000000000000e+01	5.311305829874975643e+03	1.423418559478306088e+04
1.600000000000000000e+01	5.571482923964909787e+03	1.399837369985984515e+04
1.700000000000000000e+01	5.817055771632592950e+03	1.375578966828194280e+04
1.800000000000000000e+01	6.048010124061665010e+03	1.350753038559656670e+04
1.900000000000000000e+01	6.264421527332658115e+03	1.325465169095690544e+04
2.000000000000000000e+01	6.466446770480007217e+03	1.299816145928733567e+04
2.100000000000000000e+01	6.654315046433908719e+03	1.273901411067149456e+04
2.200000000000000000e+01	6.828319038224800352e+03	1.247810648069342824e+04
2.300000000000000000e+01	6.988806114655720194e+03	1.221627495930096666e+04
2.400000000000000000e+01	7.136169789935277549e+03	1.195429378683078357e+04
2.500000000000000000e+01	7.270841571979858600e+03	1.169287438360493070e+04
2.600000000000000000e+01	7.393283295422000265e+03	1.143266558323146273e+04
2.700000000000000000e+01	7.503980008694923526e+03	1.117425463853970723e+04
2.800000000000000000e+01	7.603433460517129788e+03	1.091816887202594444e+04
2.900000000000000000e+01	7.692156210045062835e+03	1.066487784885903602e+04
3.000000000000000000e+01	7.770666367054874172e+03	1.041479595903407244e+04
3.100000000000000000e+01	7.839482953746433850e+03	1.016828530539050917e+04
3.200000000000000000e+01	7.899121867995483626e+03	9.925658805257666245e+03
3.300000000000000000e+01	7.950092418882552010e+03	9.687183424897446457e+03
3.400000000000000000e+01	7.992894398813316911e+03	9.453083477235508326e+03
3.500000000000000000e+01	8.028015652195459552e+03	9.223543924266730755e+03
3.600000000000000000e+01	8.055930098125410950e+03	8.998713635743435589e+03
3.700000000000000000e+01	8.077096163546155367e+03	8.778708565140181236e+03
3.800000000000000000e+01	8.091955583565799316e+03	8.563614812342528239e+03
3.900000000000000000e+01	8.100932526804394911e+03	8.353491549987722465e+03
4.000000000000000000e+01	8.104433005524066175e+03	8.148373796895413761e+03
4.100000000000000000e+01	8.102844532688007348e+03	7.948275027600755493e+03
4.200000000000000000e+01	8.096535990813461467e+03	7.753189611696590873e+03
4.300000000000000000e+01	8.085857680389977759e+03	7.563095080577533736e+03
4.400000000000000000e+01	8.071141518611440006e+03	7.377954222335071790e+03
4.500000000000000000e+01	8.052701362130498637e+03	7.197717008062362765e+03
4.600000000000000000e+01	8.030833430418468197e+03	7.022322354771345090e+03
4.700000000000000000e+01	8.005816809054046644e+03	6.851699731581576998e+03
4.800000000000000000e+01	7.977914014837228024e+03	6.685770616883983166e+03
4.900000000000000000e+01	7.947371607008403771e+03	6.524449814879606492e+03
5.000000000000000000e+01	7.914420831037771677e+03	6.367646640304966240e+03
5.100000000000000000e+01	7.879278283431750424e+03	6.215265980334748747e+03
5.200000000000000000e+01	7.842146587785574411e+03	6.067209242646359598e+03
5.300000000000000000e+01	7.803215073900603784e+03	5.923375198479601750e+03
5.400000000000000000e+01	7.762660453191815577e+03	5.783660729262964196e+03
5.500000000000000000e+01	7.720647484847424494e+03	5.647961485034283214e+03
5.600000000000000000e+01	7.677329628281384430e+03	5.516172462482308219e+03
5.700000000000000000e+01	7.632849678355219112e+03	5.388188509996681205e+03
5.800000000000000000e+01	7.587340380650692168e+03	5.263904766652554827e+03
5.900000000000000000e+01	7.540925024763911097e+03	5.143217041586161940e+03
6.000000000000000000e+01	7.493718014175928147e+03	5.026022139748198242e+03
6.100000000000000000e+01	7.445825411748055558e+03	4.912218139561479802e+03
6.200000000000000000e+01	7.397345460301819912e+03	4.801704627563100985e+03
6.300000000000000000e+01	7.348369078084764624e+03	4.694382894683759332e+03
6.400000000000000000e+01	7.298980329203074689e+03	4.590156098411085623e+03
6.500000000000000000e+01	7.249256869328428365e+03	4.488929394700964622e+03
6.600000000000000000e+01	7.199270367167492623e+03	4.390610043142745781e+03
6.700000000000000000e+01	7.149086902324037510e+03	4.295107488550441303e+03
6.800000000000000000e+01	7.098767340292200970e+03	4.202333421843019096e+03
6.900000000000000000e+01	7.048367685400009577e+03	4.112201822791871564e+03
7.000000000000000000e+01	6.997939412578712108e+03	4.024628986951186562e+03
7.100000000000000000e+01	6.947529778870926748e+03	3.939533538847375894e+03
7.200000000000000000e+01	6.897182115611193694e+03	3.856836433284396207e+03
7.300000000000000000e+01	6.846936102220026442e+03	3.776460946422489542e+03
7.400000000000000000e+01	6.796828022549154412e+03	3.698332658106803592e+03
7.500000000000000000e+01	6.746891004703413273e+03	3.622379426758375303e+03
7.600000000000000000e+01	6.697155245245708102e+03	3.548531357991631012e+03
7.700000000000000000e+01	6.647648218667109177e+03	3.476720767989027536e+03
7.800000000000000000e+01	6.598394872975567523e+03	3.406882142542884139e+03
7.900000000000000000e+01	6.549417812225424314e+03	3.338952092566541978e+03
8.000000000000000000e+01	6.500737466776303336e+03	3.272869306779753060e+03
8.100000000000000000e+01	6.452372252035233942e+03	3.208574502186439531e+03
8.200000000000000000e+01	6.404338716400366138e+03	3.146010372885277775e+03
8.300000000000000000e+01	6.356651679088964556e+03	3.085121537684096893e+03
8.400000000000000000e+01	6.309324358496907735e+03	3.025854486927435119e+03
8.500000000000000000e+01	6.262368491701994571e+03	2.968157528891377751e+03
8.600000000000000000e+01	6.215794445689348322e+03	2.911980736051104941e+03
8.700000000000000000e+01	6.169611320843895555e+03	2.857275891483068790e+03
8.800000000000000000e+01	6.123827047223003319e+03	2.803996435625315371e+03
8.900000000000000000e+01	6.078448474091633216e+03	2.752097413585542654e+03
9.000000000000000000e+01	6.033481453172696092e+03	2.701535423156362867e+03
9.100000000000000000e+01	5.988930916037424140e+03	2.652268563670962067e+03
9.200000000000000000e+01	5.944800946033555192e+03	2.604256385808871983e+03
9.300000000000000000e+01	5.901094845123911909e+03	2.557459842441371165e+03
9.400000000000000000e+01	5.857815195983777812e+03	2.511841240587924858e+03
9.500000000000000000e+01	5.814963919682829328e+03	2.467364194539648452e+03
9.600000000000000000e+01	5.772542329255845289e+03	2.423993580191968249e+03
9.700000000000000000e+01	5.730551179446348215e+03	2.381695490616890766e+03
9.800000000000000000e+01	5.688990712888249618e+03	2.340437192895098178e+03
9.900000000000000000e+01	5.647860702972770923e+03	2.300187086219030789e+03
1.000000000000000000e+02	5.607160493631228746e+03	2.260914661270704983e+03
1.100000000000000142e+02	5.223412521833302890e+03	1.915956230961641495e+03
1.200000000000000142e+02	4.879867079342202487e+03	1.641950906443769554e+03
1.300000000000000000e+02	4.572674678005603710e+03	1.421335204470677581e+03
1.400000000000000000e+02	4.297671484846951898e+03	1.241473570359670020e+03
1.500000000000000000e+02	4.050887611529575224e+03	1.093151877686373155e+03
1.600000000000000000e+02	3.828742656786077077e+03	9.695573334872200348e+02
1.700000000000000000e+02	3.628095297813224079e+03	8.655839238152666439e+02
1.800000000000000000e+02	3.446227912249856217e+03	7.773548760252992906e+02
1.900000000000000000e+02	3.280805325439313947e+03	7.018904510735126223e+02
2.000000000000000000e+02	3.129826209538580770e+03	6.368739220053347481e+02
