f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	7.325316723211309409e+02	3.008704810896500931e+04
1.200000000000000178e+00	7.990353793190816987e+02	3.008365846264554057e+04
1.300000000000000266e+00	8.655156117738189323e+02	3.007997493112851589e+04
1.400000000000000355e+00	9.319704238581458640e+02	3.007599773070542869e+04
1.500000000000000444e+00	9.983978722307449516e+02	3.007172709482219943e+04
1.600000000000000533e+00	1.064796016224911909e+03	3.006716327404509866e+04
1.700000000000000622e+00	1.131162918036754945e+03	3.006230653602393068e+04
1.800000000000000711e+00	1.197496642912796688e+03	3.005715716545295800e+04
1.900000000000000799e+00	1.263795259336959589e+03	3.005171546402918102e+04
2.000000000000000888e+00	1.330056839216885010e+03	3.004598175040825299e+04
2.100000000000000977e+00	1.396279458069550401e+03	3.003995636015796117e+04
2.200000000000001066e+00	1.462461195206160482e+03	3.003363964570920507e+04
2.300000000000001155e+00	1.528600133916249888e+03	3.002703197630469731e+04
2.400000000000001243e+00	1.594694361650984547e+03	3.002013373794504878e+04
2.500000000000001332e+00	1.660741970205614052e+03	3.001294533333267100e+04
2.600000000000001421e+00	1.726741055901040454e+03	3.000546718181317920e+04
2.700000000000001510e+00	1.792689719764468691e+03	2.999769971931450709e+04
2.800000000000001599e+00	1.858586067709097961e+03	2.998964339828361699e+04
2.900000000000001688e+00	1.924428210712832197e+03	2.998129868762093611e+04
3.000000000000001776e+00	1.990214264995958501e+03	2.997266607261247191e+04
3.100000000000001865e+00	2.055942352197766468e+03	2.996374605485964275e+04
3.200000000000001954e+00	2.121610599552079293e+03	2.995453915220680210e+04
3.300000000000002043e+00	2.187217140061653481e+03	2.994504589866658716e+04
3.400000000000002132e+00	2.252760112671422121e+03	2.993526684434299023e+04
3.500000000000002220e+00	2.318237662440537406e+03	2.992520255535214892e+04
3.600000000000002309e+00	2.383647940713196931e+03	2.991485361374115746e+04
3.700000000000002398e+00	2.448989105288203518e+03	2.990422061740443678e+04
3.800000000000002487e+00	2.514259320587237198e+03	2.989330417999822021e+04
3.900000000000002576e+00	2.579456757821814335e+03	2.988210493085269627e+04
4.000000000000002665e+00	2.644579595158881148e+03	2.987062351488225977e+04
4.100000000000003197e+00	2.709626017885031160e+03	2.985886059249346727e+04
4.200000000000002842e+00	2.774594218569315217e+03	2.984681683949116632e+04
4.300000000000002487e+00	2.839482397224608576e+03	2.983449294698239828e+04
4.400000000000003020e+00	2.904288761467488712e+03	2.982188962127846025e+04
4.500000000000003553e+00	2.969011526676649737e+03	2.980900758379488616e+04
4.600000000000003197e+00	3.033648916149750221e+03	2.979584757094952874e+04
4.700000000000002842e+00	3.098199161258738513e+03	2.978241033405869894e+04
4.800000000000003375e+00	3.162660501603582816e+03	2.976869663923141707e+04
4.900000000000003908e+00	3.227031185164384169e+03	2.975470726726180510e+04
5.000000000000003553e+00	3.291309468451876910e+03	2.974044301351960894e+04
5.100000000000003197e+00	3.355493616656252925e+03	2.972590468783895631e+04
5.200000000000002842e+00	3.419581903794311529e+03	2.971109311440527017e+04
