f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	1.150518835653405176e+03	4.725490632901862409e+04
1.200000000000000178e+00	1.254969974673063916e+03	4.724958252926482965e+04
1.300000000000000266e+00	1.359384244428026022e+03	4.724379715157784085e+04
1.400000000000000355e+00	1.463758588789900614e+03	4.723755053566643619e+04
1.500000000000000444e+00	1.568089955534635010e+03	4.723084304818224336e+04
1.600000000000000533e+00	1.672375296638939744e+03	4.722367508266620280e+04
1.700000000000000622e+00	1.776611568575878209e+03	4.721604705949079653e+04
1.800000000000000711e+00	1.880795732609512015e+03	4.720795942579860275e+04
1.900000000000000799e+00	1.984924755088584561e+03	4.719941265543682675e+04
2.000000000000000888e+00	2.088995607739153002e+03	4.719040724888802652e+04
2.100000000000000977e+00	2.193005267956120861e+03	4.718094373319708393e+04
2.200000000000001066e+00	2.296950719093627413e+03	4.717102266189417423e+04
2.300000000000001155e+00	2.400828950754204016e+03	4.716064461491421389e+04
2.400000000000001243e+00	2.504636959076664425e+03	4.714981019851218298e+04
2.500000000000001332e+00	2.608371747022668842e+03	4.713852004517501337e+04
2.600000000000001421e+00	2.712030324661893701e+03	4.712677481352956238e+04
2.700000000000001510e+00	2.815609709455765824e+03	4.711457518824696308e+04
2.800000000000001599e+00	2.919106926539685446e+03	4.710192187994325650e+04
2.900000000000001688e+00	3.022519009003708106e+03	4.708881562507639319e+04
3.000000000000001776e+00	3.125842998171610816e+03	4.707525718583961134e+04
3.100000000000001865e+00	3.229075943878289308e+03	4.706124735005124239e+04
3.200000000000001954e+00	3.332214904745448621e+03	4.704678693104089325e+04
3.300000000000002043e+00	3.435256948455516067e+03	4.703187676753213600e+04
3.400000000000002132e+00	3.538199152023741135e+03	4.701651772352175612e+04
3.500000000000002220e+00	3.641038602068401815e+03	4.700071068815531180e+04
3.600000000000002309e+00	3.743772395079107810e+03	4.698445657559960819e+04
3.700000000000002398e+00	3.846397637683113317e+03	4.696775632491138094e+04
3.800000000000002487e+00	3.948911446909604820e+03	4.695061089990295295e+04
3.900000000000002576e+00	4.051310950451928420e+03	4.693302128900425305e+04
4.000000000000002665e+00	4.153593286927671215e+03	4.691498850512188073e+04
4.100000000000003197e+00	4.255755606136582173e+03	4.689651358549451106e+04
4.200000000000002842e+00	4.357795069316286572e+03	4.687759759154546919e+04
4.300000000000002487e+00	4.459708849395724428e+03	4.685824160873181972e+04
4.400000000000003020e+00	4.561494131246257894e+03	4.683844674639049481e+04
4.500000000000003553e+00	4.663148111930479899e+03	4.681821413758127164e+04
4.600000000000003197e+00	4.764668000948555346e+03	4.679754493892662140e+04
4.700000000000002842e+00	4.866051020482184867e+03	4.677644033044866956e+04
4.800000000000003375e+00	4.967294405636042939e+03	4.675490151540304214e+04
4.900000000000003908e+00	5.068395404676696671e+03	4.673292972010987432e+04
5.000000000000003553e+00	5.169351279268977123e+03	4.671052619378187956e+04
5.100000000000003197e+00	5.270159304709728531e+03	4.668769220834961015e+04
5.200000000000002842e+00	5.370816770158916370e+03	4.666442905828386574e+04
5.300000000000004263e+00	5.471320978868053317e+03	4.664073806041544594e+04
5.400000000000003908e+00	5.571669248405901271e+03	4.661662055375191994e+04
5.500000000000003553e+00	5.671858910881429438e+03	4.659207789929224236e+04
5.600000000000003197e+00	5.771887313163957515e+03	4.656711147983818955e+04
5.700000000000004619e+00	5.871751817100502194e+03	4.654172269980357669e+04
5.800000000000004263e+00	5.971449799730244195e+03	4.651591298502088466e+04
5.900000000000003908e+00	6.070978653496092193e+03	4.648968378254532581e+04
6.000000000000003553e+00	6.170335786453358196e+03	4.646303656045660318e+04
6.100000000000004974e+00	6.269518622475442498e+03	4.643597280765823234e+04
6.200000000000004619e+00	6.368524601456531855e+03	4.640849403367454215e+04
6.300000000000004263e+00	6.467351179511330884e+03	4.638060176844542730e+04
6.400000000000003908e+00	6.565995829171699370e+03	4.635229756211883068e+04
6.500000000000005329e+00	6.664456039580236393e+03	4.632358298484114493e+04
6.600000000000004974e+00	6.762729316680769443e+03	4.629445962654536561e+04
6.700000000000004619e+00	6.860813183405730342e+03	4.626492909673728718e+04
6.800000000000004263e+00	6.958705179860387943e+03	4.623499302427971998e+04
6.900000000000005684e+00	7.056402863503872140e+03	4.620465305717445153e+04
7.000000000000005329e+00	7.153903809327090130e+03	4.617391086234277464e+04
7.100000000000004974e+00	7.251205610027324838e+03	4.614276812540370884e+04
7.200000000000004619e+00	7.348305876179694678e+03	4.611122655045067222e+04
7.300000000000006040e+00	7.445202236405306394e+03	4.607928785982629779e+04
7.400000000000005684e+00	7.541892337536159175e+03	4.604695379389564914e+04
7.500000000000005329e+00	7.638373844776762780e+03	4.601422611081764626e+04
7.600000000000004974e+00	7.734644441862413260e+03	4.598110658631503611e+04
7.700000000000006395e+00	7.830701831214246340e+03	4.594759701344274072e+04
7.800000000000006040e+00	7.926543734090810176e+03	4.591369920235477184e+04
7.900000000000005684e+00	8.022167890736433037e+03	4.587941498006967595e+04
8.000000000000005329e+00	8.117572060526143105e+03	4.584474619023461855e+04
8.100000000000006750e+00	8.212754022107259516e+03	4.580969469288819528e+04
8.200000000000006395e+00	8.307711573537570075e+03	4.577426236422186776e+04
8.300000000000006040e+00	8.402442532420122006e+03	4.573845109634030814e+04
8.400000000000005684e+00	8.496944736034663947e+03	4.570226279702047759e+04
8.500000000000007105e+00	8.591216041465579110e+03	4.566569938946968614e+04
8.600000000000006750e+00	8.685254325726513343e+03	4.562876281208257569e+04
8.700000000000006395e+00	8.779057485881490720e+03	4.559145501819707715e+04
8.800000000000006040e+00	8.872623439162673094e+03	4.555377797584940708e+04
8.900000000000007461e+00	8.965950123084645384e+03	4.551573366752832226e+04
9.000000000000007105e+00	9.059035495555261150e+03	4.547732408992833371e+04
9.100000000000006750e+00	9.151877534983104852e+03	4.543855125370226597e+04
9.200000000000006395e+00	9.244474240381470736e+03	4.539941718321309600e+04
9.300000000000006040e+00	9.336823631468914755e+03	4.535992391628505720e+04
9.400000000000007461e+00	9.428923748766388599e+03	4.532007350395411049e+04
9.500000000000007105e+00	9.520772653690901279e+03	4.527986801021800784e+04
9.600000000000006750e+00	9.612368428645819222e+03	4.523930951178553369e+04
9.700000000000008171e+00	9.703709177107635696e+03	4.519840009782571724e+04
9.800000000000007816e+00	9.794793023709396948e+03	4.515714186971609161e+04
9.900000000000007461e+00	9.885618114320692257e+03	4.511553694079114939e+04
1.000000000000000711e+01	9.976182616124211563e+03	4.507358743609008525e+04
1.100000000000000000e+01	1.086710740507570517e+04	4.463561609323068114e+04
1.200000000000000000e+01	1.173011784689951310e+04	4.416560189819557127e+04
1.300000000000000000e+01	1.256374107742811429e+04	4.366582348093322798e+04
1.400000000000000000e+01	1.336672528765041352e+04	4.313862140736216679e+04
1.500000000000000000e+01	1.413803857715625600e+04	4.258637408257585776e+04
1.600000000000000000e+01	1.487686501080221569e+04	4.201147479740809649e+04
1.700000000000000000e+01	1.558259817680874767e+04	4.141631023965287750e+04
1.800000000000000000e+01	1.625483257544427215e+04	4.080324072606390109e+04
1.900000000000000000e+01	1.689335318515632389e+04	4.017458234549252666e+04
2.000000000000000000e+01	1.749812355844949707e+04	3.953259113966073346e+04
2.100000000000000000e+01	1.806927279436941535e+04	3.887944938817861112e+04
2.200000000000000000e+01	1.860708171979283725e+04	3.821725401010575297e+04
2.300000000000000000e+01	1.911196858965021966e+04	3.754800704674296867e+04
2.400000000000000000e+01	1.958447458855837976e+04	3.687360815009197540e+04
2.500000000000000000e+01	2.002524938488646148e+04	3.619584896878860309e+04
2.600000000000000000e+01	2.043503695465087367e+04	3.551640929820444580e+04
2.700000000000000000e+01	2.081466185827274239e+04	3.483685484344283032e+04
2.800000000000000000e+01	2.116501611934949324e+04	3.415863643253615010e+04
2.900000000000000000e+01	2.148704682217048321e+04	3.348309051155045745e+04
3.000000000000000000e+01	2.178174451448795662e+04	3.281144075269748282e+04
3.100000000000000000e+01	2.205013247456475074e+04	3.214480061010074860e+04
3.200000000000000000e+01	2.229325687708605983e+04	3.148417666472124256e+04
3.300000000000000000e+01	2.251217787129898716e+04	3.083047260933118741e+04
3.400000000000000000e+01	2.270796156674629310e+04	3.018449373560778622e+04
3.500000000000000000e+01	2.288167290709377994e+04	2.954695179776421719e+04
3.600000000000000000e+01	2.303436940063078509e+04	2.891847014009243503e+04
3.700000000000000000e+01	2.316709566681525757e+04	2.829958898890535420e+04
3.800000000000000000e+01	2.328087875145896760e+04	2.769077082226509083e+04
3.900000000000000000e+01	2.337672415851500045e+04	2.709240574328591902e+04
4.000000000000000000e+01	2.345561254363832268e+04	2.650481679449160220e+04
4.100000000000000000e+01	2.351849701345381618e+04	2.592826516154444471e+04
4.200000000000000000e+01	2.356630097450983885e+04	2.536295522455474929e+04
4.300000000000000000e+01	2.359991647697037115e+04	2.480903942408300281e+04
4.400000000000000000e+01	2.362020299997439361e+04	2.426662291685179298e+04
4.500000000000000000e+01	2.362798662807299479e+04	2.373576800311604893e+04
4.600000000000000000e+01	2.362405957106540518e+04	2.321649831363691555e+04
4.700000000000000000e+01	2.360917998274992351e+04	2.270880274932591055e+04
4.800000000000000000e+01	2.358407203746349478e+04	2.221263917093944838e+04
4.900000000000000000e+01	2.354942622669980483e+04	2.172793783978116699e+04
5.000000000000000000e+01	2.350589984149695374e+04	2.125460461328602833e+04
5.100000000000000000e+01	2.345411760960314859e+04	2.079252390169112914e+04
5.200000000000000000e+01	2.339467245961989465e+04	2.034156139381365574e+04
5.300000000000000000e+01	2.332812638735166183e+04	1.990156656132700300e+04
5.400000000000000000e+01	2.325501140243466944e+04	1.947237495191305788e+04
5.500000000000000000e+01	2.317583053596380705e+04	1.905381028233118559e+04
5.600000000000000000e+01	2.309105889227568696e+04	1.864568634283416395e+04
5.700000000000000000e+01	2.300114473027969143e+04	1.824780872452677067e+04
5.800000000000000000e+01	2.290651056175837584e+04	1.785997638124314471e+04
5.900000000000000000e+01	2.280755425589203514e+04	1.748198303735272930e+04
6.000000000000000000e+01	2.270465014090711338e+04	1.711361845262108181e+04
6.100000000000000000e+01	2.259815009521800312e+04	1.675466955488069652e+04
6.200000000000000000e+01	2.248838462173461448e+04	1.640492145082838761e+04
6.300000000000000000e+01	2.237566390015960133e+04	1.606415832478034827e+04
6.400000000000000000e+01	2.226027881311004603e+04	1.573216423470131122e+04
6.500000000000000000e+01	2.214250194278117851e+04	1.540872381428996596e+04
6.600000000000000000e+01	2.202258853563709999e+04	1.509362288936402183e+04
