f	ZTransSurfRe	ZTransSurfIm
1.100000000000000089e+00	1.881427011199288539e-09	7.727527305419193028e-08
1.200000000000000178e+00	2.238801235905536520e-09	8.429080049512457212e-08
1.300000000000000266e+00	2.627160107605674978e-09	9.130385298872091356e-08
1.400000000000000355e+00	3.046480822449856211e-09	9.831422538424433203e-08
1.500000000000000444e+00	3.496738767969895047e-09	1.053217127930467292e-07
1.600000000000000533e+00	3.977907526686487271e-09	1.123261106084679687e-07
1.700000000000000622e+00	4.489958879978712142e-09	1.193272145256770404e-07
1.800000000000000711e+00	5.032862812214674591e-09	1.263248205614518419e-07
1.900000000000000799e+00	5.606587515142246906e-09	1.333187250738928110e-07
2.000000000000000888e+00	6.211099392538635248e-09	1.403087247820668112e-07
2.100000000000000977e+00	6.846363065117536810e-09	1.472946167855774046e-07
2.200000000000001066e+00	7.512341375692612137e-09	1.542761985840571971e-07
2.300000000000001155e+00	8.208995394595719140e-09	1.612532680965790548e-07
2.400000000000001243e+00	8.936284425348616761e-09	1.682256236809810807e-07
2.500000000000001332e+00	9.694166010586454970e-09	1.751930641531030777e-07
2.600000000000001421e+00	1.048259593823155059e-08	1.821553888059293336e-07
2.700000000000001510e+00	1.130152824791571684e-08	1.891123974286348989e-07
2.800000000000001599e+00	1.215091523764940204e-08	1.960638903255308545e-07
2.900000000000001688e+00	1.303070747073593853e-08	2.030096683349055275e-07
3.000000000000001776e+00	1.394085378292891480e-08	2.099495328477575777e-07
3.100000000000001865e+00	1.488130128983079488e-08	2.168832858264174347e-07
3.200000000000001954e+00	1.585199539453085099e-08	2.238107298230531677e-07
3.300000000000002043e+00	1.685287979548026875e-08	2.307316679980580887e-07
3.400000000000002132e+00	1.788389649460243967e-08	2.376459041383158532e-07
3.500000000000002220e+00	1.894498580563607188e-08	2.445532426753387441e-07
3.600000000000002309e+00	2.003608636270915542e-08	2.514534887032789013e-07
3.700000000000002398e+00	2.115713512914129886e-08	2.583464479968042108e-07
3.800000000000002487e+00	2.230806740647216745e-08	2.652319270288406270e-07
3.900000000000002576e+00	2.348881684371369017e-08	2.721097329881731473e-07
4.000000000000002665e+00	2.469931544682345818e-08	2.789796737969063901e-07
4.100000000000003197e+00	2.593949358839689937e-08	2.858415581277769956e-07
4.200000000000002842e+00	2.720928001757569434e-08	2.926951954213193834e-07
4.300000000000002487e+00	2.850860187016986653e-08	2.995403959028779331e-07
4.400000000000003020e+00	2.983738467899057161e-08	3.063769705994651632e-07
4.500000000000003553e+00	3.119555238439148547e-08	3.132047313564609860e-07
4.600000000000003197e+00	3.258302734501529311e-08	3.200234908541514489e-07
4.700000000000002842e+00	3.399973034874334320e-08	3.268330626241036816e-07
4.800000000000003375e+00	3.544558062384480518e-08	3.336332610653740832e-07
4.900000000000003908e+00	3.692049585032280802e-08	3.404239014605459910e-07
5.000000000000003553e+00	3.842439217145486703e-08	3.472047999915967783e-07
5.100000000000003197e+00	3.995718420552419755e-08	3.539757737555887689e-07
5.200000000000002842e+00	4.151878505773908978e-08	3.607366407801834400e-07
5.300000000000004263e+00	4.310910633233736036e-08	3.674872200389748358e-07
5.400000000000003908e+00	4.472805814487257182e-08	3.742273314666395458e-07
5.500000000000003553e+00	4.637554913467930699e-08	3.809567959739053128e-07
5.600000000000003197e+00	4.805148647751373943e-08	3.876754354623273631e-07
5.700000000000004619e+00	4.975577589836691917e-08	3.943830728388783377e-07
5.800000000000004263e+00	5.148832168444705484e-08	4.010795320303449936e-07
5.900000000000003908e+00	5.324902669832775461e-08	4.077646379975308287e-07
6.000000000000003553e+00	5.503779239125907616e-08	4.144382167492629363e-07
6.100000000000004974e+00	5.685451881663762036e-08	4.211000953561995948e-07
6.200000000000004619e+00	5.869910464363262454e-08	4.277501019644378526e-07
6.300000000000004263e+00	6.057144717096503786e-08	4.343880658089193061e-07
6.400000000000003908e+00	6.247144234083523776e-08	4.410138172266303144e-07
6.500000000000005329e+00	6.439898475299683309e-08	4.476271876695980261e-07
6.600000000000004974e+00	6.635396767897246440e-08	4.542280097176762880e-07
6.700000000000004619e+00	6.833628307640884848e-08	4.608161170911242440e-07
6.800000000000004263e+00	7.034582160356698422e-08	4.673913446629734918e-07
6.900000000000005684e+00	7.238247263394375448e-08	4.739535284711795124e-07
7.000000000000005329e+00	7.444612427102274013e-08	4.805025057305644106e-07
7.100000000000004974e+00	7.653666336314871422e-08	4.870381148445387925e-07
7.200000000000004619e+00	7.865397551852425441e-08	4.935601954166099255e-07
7.300000000000006040e+00	8.079794512032339155e-08	5.000685882616698290e-07
7.400000000000005684e+00	8.296845534191942241e-08	5.065631354170655182e-07
7.500000000000005329e+00	8.516538816222344554e-08	5.130436801534467437e-07
7.600000000000004974e+00	8.738862438112898796e-08	5.195100669853930783e-07
7.700000000000006395e+00	8.963804363506106839e-08	5.259621416818183407e-07
7.800000000000006040e+00	9.191352441262315893e-08	5.323997512761500251e-07
7.900000000000005684e+00	9.421494407034191292e-08	5.388227440762854329e-07
8.000000000000005329e+00	9.654217884850280321e-08	5.452309696743213283e-07
8.100000000000006750e+00	9.889510388707529450e-08	5.516242789560577535e-07
8.200000000000006395e+00	1.012735932417226131e-07	5.580025241102736752e-07
8.300000000000006040e+00	1.036775198998929640e-07	5.643655586377773196e-07
8.400000000000005684e+00	1.061067557969889534e-07	5.707132373602250561e-07
8.500000000000007105e+00	1.085611718326105703e-07	5.770454164287147580e-07
8.600000000000006750e+00	1.110406378868689878e-07	5.833619533321466535e-07
8.700000000000006395e+00	1.135450228367670691e-07	5.896627069053579119e-07
8.800000000000006040e+00	1.160741945726435723e-07	5.959475373370239791e-07
8.900000000000007461e+00	1.186280200146763430e-07	6.022163061773318490e-07
9.000000000000007105e+00	1.212063651294415971e-07	6.084688763454219888e-07
9.100000000000006750e+00	1.238090949465262220e-07	6.147051121366002956e-07
9.200000000000006395e+00	1.264360735751885041e-07	6.209248792293181770e-07
9.300000000000006040e+00	1.290871642210637233e-07	6.271280446919234037e-07
9.400000000000007461e+00	1.317622292029123234e-07	6.333144769891790868e-07
9.500000000000007105e+00	1.344611299694050613e-07	6.394840459885530037e-07
9.600000000000006750e+00	1.371837271159442869e-07	6.456366229662752593e-07
9.700000000000008171e+00	1.399298804015143142e-07	6.517720806131690500e-07
9.800000000000007816e+00	1.426994487655610138e-07	6.578902930402448921e-07
9.900000000000007461e+00	1.454922903448947265e-07	6.639911357840736696e-07
1.000000000000000711e+01	1.483082624906139547e-07	6.700744858119242069e-07
1.100000000000000000e+01	1.777082545015587414e-07	7.299198516087962515e-07
1.200000000000000000e+01	2.092592082913988369e-07	7.878913927000617360e-07
1.300000000000000000e+01	2.428081647716454256e-07	8.438902391658014467e-07
1.400000000000000000e+01	2.781980072372947049e-07	8.978323600007039618e-07
1.500000000000000000e+01	3.152690789281971603e-07	9.496484861484862494e-07
1.600000000000000000e+01	3.538607238393419897e-07	9.992838457951071376e-07
1.700000000000000000e+01	3.938127292123072766e-07	1.046697731938923949e-06
1.800000000000000000e+01	4.349666525148057288e-07	1.091862924333241029e-06
1.900000000000000000e+01	4.771670201299843727e-07	1.134764989085141287e-06
2.000000000000000000e+01	5.202623892640680917e-07	1.175401479559668095e-06
2.100000000000000000e+01	5.641062686009888301e-07	1.213781061873210862e-06
2.200000000000000000e+01	6.085578968783940597e-07	1.249922587275887286e-06
2.300000000000000000e+01	6.534828817555315987e-07	1.283854132240998402e-06
2.400000000000000000e+01	6.987537040453491610e-07	1.315612025223606375e-06
2.500000000000000000e+01	7.442500945736414507e-07	1.345239876938835934e-06
2.600000000000000000e+01	7.898592926137005490e-07	1.372787628753162239e-06
2.700000000000000000e+01	8.354761960511655870e-07	1.398310631475302101e-06
2.800000000000000000e+01	8.810034142002249409e-07	1.421868764558894020e-06
2.900000000000000000e+01	9.263512345684180389e-07	1.443525603552797042e-06
3.000000000000000000e+01	9.714375149078406522e-07	1.463347641606271618e-06
3.100000000000000000e+01	1.016187511652554202e-06	1.481403568991054743e-06
3.200000000000000000e+01	1.060533655381561507e-06	1.497763612962058764e-06
3.300000000000000000e+01	1.104415283316864253e-06	1.512498938853782619e-06
3.400000000000000000e+01	1.147778338115366342e-06	1.525681112101411176e-06
3.500000000000000000e+01	1.190575041384730486e-06	1.537381619877536102e-06
3.600000000000000000e+01	1.232763549483437800e-06	1.547671450235356370e-06
3.700000000000000000e+01	1.274307598285123204e-06	1.556620726031021587e-06
3.800000000000000000e+01	1.315176142721288983e-06	1.564298390442996413e-06
3.900000000000000000e+01	1.355342996084079323e-06	1.570771940595257829e-06
4.000000000000000000e+01	1.394786473285919705e-06	1.576107205603762565e-06
4.100000000000000000e+01	1.433489041545393367e-06	1.580368165282635806e-06
4.200000000000000000e+01	1.471436981304650441e-06	1.583616805749468350e-06
4.300000000000000000e+01	1.508620059586114263e-06	1.585913008241251392e-06
4.400000000000000000e+01	1.545031217465431349e-06	1.587314467578399514e-06
4.500000000000000000e+01	1.580666272872485448e-06	1.587876636880900740e-06
4.600000000000000000e+01	1.615523639529663805e-06	1.587652695336033734e-06
4.700000000000000000e+01	1.649604062492761383e-06	1.586693536031552022e-06
