f	ZTransTotalRe	ZTransTotalIm
1.100000000000000089e+00	1.173058113188208580e+02	4.818065514392264049e+03
1.200000000000000178e+00	1.279555505722572519e+02	4.817522704809261086e+03
1.300000000000000266e+00	1.386015306703683052e+02	4.816932833177153043e+03
1.400000000000000355e+00	1.492434400131964196e+02	4.816295934132324874e+03
1.500000000000000444e+00	1.598809673988666304e+02	4.815612045058229342e+03
1.600000000000000533e+00	1.705138020538098544e+02	4.814881206079929143e+03
1.700000000000000622e+00	1.811416336629008299e+02	4.814103460058203382e+03
1.800000000000000711e+00	1.917641523994999773e+02	4.813278852583286607e+03
1.900000000000000799e+00	2.023810489553970342e+02	4.812407431968191304e+03
2.000000000000000888e+00	2.129920145706475978e+02	4.811489249241645666e+03
2.100000000000000977e+00	2.235967410632974008e+02	4.810524358140645745e+03
2.200000000000001066e+00	2.341949208589903435e+02	4.809512815102605600e+03
2.300000000000001155e+00	2.447862470204502756e+02	4.808454679257139105e+03
2.400000000000001243e+00	2.553704132768344266e+02	4.807350012417430662e+03
2.500000000000001332e+00	2.659471140529507807e+02	4.806198879071249394e+03
2.600000000000001421e+00	2.765160444983341108e+02	4.805001346371564978e+03
2.700000000000001510e+00	2.870769005161749874e+02	4.803757484126799682e+03
2.800000000000001599e+00	2.976293787920949399e+02	4.802467364790691136e+03
2.900000000000001688e+00	3.081731768227648445e+02	4.801131063451794944e+03
3.000000000000001776e+00	3.187079929443578408e+02	4.799748657822612586e+03
3.100000000000001865e+00	3.292335263608327409e+02	4.798320228228355518e+03
3.200000000000001954e+00	3.397494771720431004e+02	4.796845857595339112e+03
3.300000000000002043e+00	3.502555464016651854e+02	4.795325631439026438e+03
3.400000000000002132e+00	3.607514360249409151e+02	4.793759637851710977e+03
3.500000000000002220e+00	3.712368489962279341e+02	4.792147967489831899e+03
3.600000000000002309e+00	3.817114892763555645e+02	4.790490713560971926e+03
3.700000000000002398e+00	3.921750618597776565e+02	4.788787971810465933e+03
