f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	1.319297602261537122e+03	4.683314295826822490e+04
1.200000000000000178e+00	1.439016644571161123e+03	4.682608179238941375e+04
1.300000000000000266e+00	1.558679131691206067e+03	4.681840902791432018e+04
1.400000000000000355e+00	1.678280384167295551e+03	4.681012526741001784e+04
1.500000000000000444e+00	1.797815730551931210e+03	4.680123116109424882e+04
1.600000000000000533e+00	1.917280508009698906e+03	4.679172740670797793e+04
1.700000000000000622e+00	2.036670062920149576e+03	4.678161474937873572e+04
1.800000000000000711e+00	2.155979751478129401e+03	4.677089398147506290e+04
1.900000000000000799e+00	2.275204940291446746e+03	4.675956594245147426e+04
2.000000000000000888e+00	2.394341006975687833e+03	4.674763151868465502e+04
2.100000000000000977e+00	2.513383340746025169e+03	4.673509164330066415e+04
2.200000000000001066e+00	2.632327343005875719e+03	4.672194729599302809e+04
2.300000000000001155e+00	2.751168427932236682e+03	4.670819950283224898e+04
2.400000000000001243e+00	2.869902023057549286e+03	4.669384933606621780e+04
2.500000000000001332e+00	2.988523569847944145e+03	4.667889791391225299e+04
2.600000000000001421e+00	3.107028524277701308e+03	4.666334640034018230e+04
2.700000000000001510e+00	3.225412357399803568e+03	4.664719600484708644e+04
2.800000000000001599e+00	3.343670555912396594e+03	4.663044798222351528e+04
2.900000000000001688e+00	3.461798622721048559e+03	4.661310363231119845e+04
3.000000000000001776e+00	3.579792077496633738e+03	4.659516429975254869e+04
3.100000000000001865e+00	3.697646457228720010e+03	4.657663137373203062e+04
3.200000000000001954e+00	3.815357316774313858e+03	4.655750628770919866e+04
3.300000000000002043e+00	3.932920229401818688e+03	4.653779051914379670e+04
3.400000000000002132e+00	4.050330787330082785e+03	4.651748558921304357e+04
3.500000000000002220e+00	4.167584602262380940e+03	4.649659306252082024e+04
3.600000000000002309e+00	4.284677305915243778e+03	4.647511454679945746e+04
3.700000000000002398e+00	4.401604550541940625e+03	4.645305169260354160e+04
3.800000000000002487e+00	4.518362009450560436e+03	4.643040619299651735e+04
3.900000000000002576e+00	4.634945377516502958e+03	4.640717978322966519e+04
4.000000000000002665e+00	4.751350371689316489e+03	4.638337424041391932e+04
4.100000000000003197e+00	4.867572731493713036e+03	4.635899138318442419e+04
4.200000000000002842e+00	4.983608219524662672e+03	4.633403307135800424e+04
4.300000000000002487e+00	5.099452621936499781e+03	4.630850120558375056e+04
4.400000000000003020e+00	5.215101748925826541e+03	4.628239772698687011e+04
4.500000000000003553e+00	5.330551435208213661e+03	4.625572461680550623e+04
4.600000000000003197e+00	5.445797540488520099e+03	4.622848389602144744e+04
4.700000000000002842e+00	5.560835949924777196e+03	4.620067762498392403e+04
4.800000000000003375e+00	5.675662574585488073e+03	4.617230790302739479e+04
4.900000000000003908e+00	5.790273351900290436e+03	4.614337686808298167e+04
5.000000000000003553e+00	5.904664246103877304e+03	4.611388669628396747e+04
5.100000000000003197e+00	6.018831248673035589e+03	4.608383960156518879e+04
5.200000000000002842e+00	6.132770378756822538e+03	4.605323783525679755e+04
5.300000000000004263e+00	6.246477683599654483e+03	4.602208368567233265e+04
5.400000000000003908e+00	6.359949238957361558e+03	4.599037947769105085e+04
5.500000000000003553e+00	6.473181149506008296e+03	4.595812757233533193e+04
5.600000000000003197e+00	6.586169549243521942e+03	4.592533036634232121e+04
5.700000000000004619e+00	6.698910601883935669e+03	4.589199029173082090e+04
5.800000000000004263e+00	6.811400501244287625e+03	4.585810981536319741e+04
5.900000000000003908e+00	6.923635471623984813e+03	4.582369143850207183e+04
6.000000000000003553e+00	7.035611768176737314e+03	4.578873769636303768e+04
6.100000000000004974e+00	7.147325677274814552e+03	4.575325115766217641e+04
6.200000000000004619e+00	7.258773516865670899e+03	4.571723442415959289e+04
6.300000000000004263e+00	7.369951636820916974e+03	4.568069013019851263e+04
6.400000000000003908e+00	7.480856419277484747e+03	4.564362094224046450e+04
6.500000000000005329e+00	7.591484278971006461e+03	4.560602955839625065e+04
6.600000000000004974e+00	7.701831663561336427e+03	4.556791870795345312e+04
6.700000000000004619e+00	7.811895053950170222e+03	4.552929115089998959e+04
6.800000000000004263e+00	7.921670964590807671e+03	4.549014967744440946e+04
6.900000000000005684e+00	8.031155943789795856e+03	4.545049710753256659e+04
7.000000000000005329e+00	8.140346574000738656e+03	4.541033629036143248e+04
7.100000000000004974e+00	8.249239472109939015e+03	4.536967010388955532e+04
7.200000000000004619e+00	8.357831289714074956e+03	4.532850145434473234e+04
7.300000000000006040e+00	8.466118713389723780e+03	4.528683327572896815e+04
7.400000000000005684e+00	8.574098464954837254e+03	4.524466852932079928e+04
7.500000000000005329e+00	8.681767301722049524e+03	4.520201020317501388e+04
7.600000000000004974e+00	8.789122016743856875e+03	4.515886131162034872e+04
7.700000000000006395e+00	8.896159439049684806e+03	4.511522489475474140e+04
7.800000000000006040e+00	9.002876433874716895e+03	4.507110401793880010e+04
7.900000000000005684e+00	9.109269902880643713e+03	4.502650177128721407e+04
8.000000000000005329e+00	9.215336784368193548e+03	4.498142126915857079e+04
8.100000000000006750e+00	9.321074053481488590e+03	4.493586564964359422e+04
8.200000000000006395e+00	9.426478722404268410e+03	4.488983807405183325e+04
8.300000000000006040e+00	9.531547840547891610e+03	4.484334172639726603e+04
8.400000000000005684e+00	9.636278494731299361e+03	4.479637981288261653e+04
8.500000000000007105e+00	9.740667809352657059e+03	4.474895556138272514e+04
8.600000000000006750e+00	9.844712946553050642e+03	4.470107222092707525e+04
8.700000000000006395e+00	9.948411106371962887e+03	4.465273306118164328e+04
8.800000000000006040e+00	1.005175952689465885e+04	4.460394137193007919e+04
8.900000000000007461e+00	1.015475548439157137e+04	4.455470046255461057e+04
9.000000000000007105e+00	1.025739629344953028e+04	4.450501366151653929e+04
9.100000000000006750e+00	1.035967930709508801e+04	4.445488431583667989e+04
9.200000000000006395e+00	1.046160191690975989e+04	4.440431579057565250e+04
9.300000000000006040e+00	1.056316155313735544e+04	4.435331146831445949e+04
9.400000000000007461e+00	1.066435568478339155e+04	4.430187474863523676e+04
9.500000000000007105e+00	1.076518181970654587e+04	4.425000904760236881e+04
9.600000000000006750e+00	1.086563750470242667e+04	4.419771779724427324e+04
9.700000000000008171e+00	1.096572032557928651e+04	4.414500444503554900e+04
9.800000000000007816e+00	1.106542790722622885e+04	4.409187245338027424e+04
9.900000000000007461e+00	1.116475791367354032e+04	4.403832529909597361e+04
1.000000000000000711e+01	1.126370804814542316e+04	4.398436647289858229e+04
1.100000000000000000e+01	1.223183923494379997e+04	4.342291312632365589e+04
1.200000000000000000e+01	1.315974856930429269e+04	4.282421599670271098e+04
1.300000000000000000e+01	1.404578612733511545e+04	4.219191630860821169e+04
1.400000000000000000e+01	1.488868636151200553e+04	4.152968650483533565e+04
1.500000000000000000e+01	1.568755509590771544e+04	4.084118600249280280e+04
1.600000000000000000e+01	1.644185140004758796e+04	4.013002104782141396e+04
1.700000000000000000e+01	1.715136529556443202e+04	3.939970917266120523e+04
1.800000000000000000e+01	1.781619226045167670e+04	3.865364855500690464e+04
1.900000000000000000e+01	1.843670546800173906e+04	3.789509240182360372e+04
2.000000000000000000e+01	1.901352663874407517e+04	3.712712831033246766e+04
2.100000000000000000e+01	1.954749630161673849e+04	3.635266242810962285e+04
2.200000000000000000e+01	2.003964416284589606e+04	3.557440812423788884e+04
2.300000000000000000e+01	2.049116017460502917e+04	3.479487880328601750e+04
2.400000000000000000e+01	2.090336678660782491e+04	3.401638443950608780e+04
2.500000000000000000e+01	2.127769275738571741e+04	3.324103137776159565e+04
2.600000000000000000e+01	2.161564880198775063e+04	3.247072493710052731e+04
2.700000000000000000e+01	2.191880526196387291e+04	3.170717435902991929e+04
2.800000000000000000e+01	2.218877190347813303e+04	3.095189966185606318e+04
2.900000000000000000e+01	2.242717988108357167e+04	3.020623999151772296e+04
3.000000000000000000e+01	2.263566584820186472e+04	2.947136309506768521e+04
3.100000000000000000e+01	2.281585815025623742e+04	2.874827558266031701e+04
3.200000000000000000e+01	2.296936500188638456e+04	2.803783368533495013e+04
3.300000000000000000e+01	2.309776452464906106e+04	2.734075425724834349e+04
3.400000000000000000e+01	2.320259650486462488e+04	2.665762581092931214e+04
3.500000000000000000e+01	2.328535572154742840e+04	2.598891941161329669e+04
3.600000000000000000e+01	2.334748669042340771e+04	2.533499929110286757e+04
3.700000000000000000e+01	2.339037967073279287e+04	2.469613307250648359e+04
3.800000000000000000e+01	2.341536778578939993e+04	2.407250152447058281e+04
3.900000000000000000e+01	2.342372511519414547e+04	2.346420778714564949e+04
4.000000000000000000e+01	2.341666562538555809e+04	2.287128603225070037e+04
4.100000000000000000e+01	2.339534281518948410e+04	2.229370953644388283e+04
4.200000000000000000e+01	2.336084996366168707e+04	2.173139816104725833e+04
4.300000000000000000e+01	2.331422087837074650e+04	2.118422524231796706e+04
4.400000000000000000e+01	2.325643105301043397e+04	2.065202390522472706e+04
4.500000000000000000e+01	2.318839915361549356e+04	2.013459282039117170e+04
4.600000000000000000e+01	2.311098876250433386e+04	1.963170142880564163e+04
4.700000000000000000e+01	2.302501031827007682e+04	1.914309466234740466e+04
4.800000000000000000e+01	2.293122319861880533e+04	1.866849719039770207e+04
4.900000000000000000e+01	2.283033790057547958e+04	1.820761722401280349e+04
5.000000000000000000e+01	2.272301827954351756e+04	1.776014990953646338e+04
5.100000000000000000e+01	2.260988381492645567e+04	1.732578034329148431e+04
5.200000000000000000e+01	2.249151187553541968e+04	1.690418623826138719e+04
5.300000000000000000e+01	2.236843996285442699e+04	1.649504027257801135e+04
5.400000000000000000e+01	2.224116791446609568e+04	1.609801214827150397e+04
5.500000000000000000e+01	2.211016005360666531e+04	1.571277038720134988e+04
5.600000000000000000e+01	2.197584727397128518e+04	1.533898388943876489e+04
5.700000000000000000e+01	2.183862905158435387e+04	1.497632327766841081e+04
5.800000000000000000e+01	2.169887537783166772e+04	1.462446204946238686e+04
5.900000000000000000e+01	2.155692860967199886e+04	1.428307755758679377e+04
6.000000000000000000e+01	2.141310523464717335e+04	1.395185183685497213e+04
6.100000000000000000e+01	2.126769754963352898e+04	1.363047229446057463e+04
6.200000000000000000e+01	2.112097525336085164e+04	1.331863227922030819e+04
6.300000000000000000e+01	2.097318695359883714e+04	1.301603154373846519e+04
6.400000000000000000e+01	2.082456159060867503e+04	1.272237661217928871e+04
6.500000000000000000e+01	2.067530977900098878e+04	1.243738106509803038e+04
6.600000000000000000e+01	2.052562507055795868e+04	1.216076575164025962e+04
6.700000000000000000e+01	2.037568514088444135e+04	1.189225893836644354e+04
6.800000000000000000e+01	2.022565290296925014e+04	1.163159640299429884e+04
6.900000000000000000e+01	2.007567755088016929e+04	1.137852148047035371e+04
7.000000000000000000e+01	1.992589553689416789e+04	1.113278506797845148e+04
7.100000000000000000e+01	1.977643148539409231e+04	1.089414559476497379e+04
7.200000000000000000e+01	1.962739904684978319e+04	1.066236896199996227e+04
7.300000000000000000e+01	1.947890169515744128e+04	1.043722845729780420e+04
7.400000000000000000e+01	1.933103347153979848e+04	1.021850464798345638e+04
7.500000000000000000e+01	1.918387967811961789e+04	1.000598525670793788e+04
7.600000000000000000e+01	1.903751752417389071e+04	9.799465022583046448e+03
7.700000000000000000e+01	1.889201672796030107e+04	9.598745550617521076e+03
7.800000000000000000e+01	1.874744007688448619e+04	9.403635151889669942e+03
7.900000000000000000e+01	1.860384394864937713e+04	9.213948676582440385e+03
8.000000000000000000e+01	1.846127879589804070e+04	9.029507341730392000e+03
8.100000000000000000e+01	1.831978959673189456e+04	8.850138555283501773e+03
8.200000000000000000e+01	1.817941627335718294e+04	8.675675737874509650e+03
8.300000000000000000e+01	1.804019408098644271e+04	8.505958143483258027e+03
8.400000000000000000e+01	1.790215396899850384e+04	8.340830680021321314e+03
8.500000000000000000e+01	1.776532291624114441e+04	8.180143730708194198e+03
8.600000000000000000e+01	1.762972424224617498e+04	8.023752976977984872e+03
8.700000000000000000e+01	1.749537789601603072e+04	7.871519223537794460e+03
8.800000000000000000e+01	1.736230072393623777e+04	7.723308226095870850e+03
8.900000000000000000e+01	1.723050671826808320e+04	7.578990522187448732e+03
9.000000000000000000e+01	1.710000724758051001e+04	7.438441265446578655e+03
9.100000000000000000e+01	1.697081127039103012e+04	7.301540063603639283e+03
9.200000000000000000e+01	1.684292553319996296e+04	7.168170820427253602e+03
9.300000000000000000e+01	1.671635475402290831e+04	7.038221581777695974e+03
9.400000000000000000e+01	1.659110179245105610e+04	6.911584385892777391e+03
