f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	1.223571031153743661e+03	4.343498913618056395e+04
1.200000000000000178e+00	1.334603410653578521e+03	4.342844031959765562e+04
1.300000000000000266e+00	1.445583338537104964e+03	4.342132428124171565e+04
1.400000000000000355e+00	1.556506474885258285e+03	4.341364157995831920e+04
1.500000000000000444e+00	1.667368487204881831e+03	4.340539281878621841e+04
1.600000000000000533e+00	1.778165050990022337e+03	4.339657864483918820e+04
1.700000000000000622e+00	1.888891850281064762e+03	4.338719974917922082e+04
1.800000000000000711e+00	1.999544578221503571e+03	4.337725686668161507e+04
1.900000000000000799e+00	2.110118937612245190e+03	4.336675077589112334e+04
2.000000000000000888e+00	2.220610641463261800e+03	4.335568229887004418e+04
2.100000000000000977e+00	2.331015413542461374e+03	4.334405230103799840e+04
2.200000000000001066e+00	2.441328988921633027e+03	4.333186169100317784e+04
2.300000000000001155e+00	2.551547114519310526e+03	4.331911142038569960e+04
2.400000000000001243e+00	2.661665549640418249e+03	4.330580248363250575e+04
2.500000000000001332e+00	2.771680066512558369e+03	4.329193591782447038e+04
2.600000000000001421e+00	2.881586450818788762e+03	4.327751280247524119e+04
2.700000000000001510e+00	2.991380502226780663e+03	4.326253425932231767e+04
2.800000000000001599e+00	3.101058034914172367e+03	4.324700145211022027e+04
2.900000000000001688e+00	3.210614878090036655e+03	4.323091558636580885e+04
3.000000000000001776e+00	3.320046876512280960e+03	4.321427790916593221e+04
3.100000000000001865e+00	3.429349891000885236e+03	4.319708970889758348e+04
3.200000000000001954e+00	3.538519798946828359e+03	4.317935231501030648e+04
3.300000000000002043e+00	3.647552494816579383e+03	4.316106709776120988e+04
3.400000000000002132e+00	3.756443890652030404e+03	4.314223546795282891e+04
3.500000000000002220e+00	3.865189916565735530e+03	4.312285887666334747e+04
3.600000000000002309e+00	3.973786521231368170e+03	4.310293881497007533e+04
3.700000000000002398e+00	4.082229672369219770e+03	4.308247681366543111e+04
3.800000000000002487e+00	4.190515357226691776e+03	4.306147444296631147e+04
3.900000000000002576e+00	4.298639583053596652e+03	4.303993331221634435e+04
4.000000000000002665e+00	4.406598377572227946e+03	4.301785506958155020e+04
4.100000000000003197e+00	4.514387789442011126e+03	4.299524140173918568e+04
4.200000000000002842e+00	4.622003888718686540e+03	4.297209403356011171e+04
4.300000000000002487e+00	4.729442767307917165e+03	4.294841472778473690e+04
4.400000000000003020e+00	4.836700539413160186e+03	4.292420528469263809e+04
4.500000000000003553e+00	4.943773341977772361e+03	4.289946754176584363e+04
4.600000000000003197e+00	5.050657335121211872e+03	4.287420337334623036e+04
4.700000000000002842e+00	5.157348702569253874e+03	4.284841469028669962e+04
4.800000000000003375e+00	5.263843652078119703e+03	4.282210343959664169e+04
