f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	2.257440125561160585e+03	9.271914406875184795e+04
1.200000000000000178e+00	2.462384351658627111e+03	9.270869820831717516e+04
1.300000000000000266e+00	2.667256236343725504e+03	9.269734668296411110e+04
1.400000000000000355e+00	2.872049783168032718e+03	9.268509015923723928e+04
1.500000000000000444e+00	3.076759003343854147e+03	9.267192935654605390e+04
1.600000000000000533e+00	3.281377916325831393e+03	9.265786504705967673e+04
1.700000000000000622e+00	3.485900550390933859e+03	9.264289805559352681e+04
1.800000000000000711e+00	3.690320943216578144e+03	9.262702925948883058e+04
1.900000000000000799e+00	3.894633142456861151e+03	9.261025958848411392e+04
2.000000000000000888e+00	4.098831206316746830e+03	9.259259002457931638e+04
2.100000000000000977e+00	4.302909204124075586e+03	9.257402160189244023e+04
2.200000000000001066e+00	4.506861216899339524e+03	9.255455540650851617e+04
2.300000000000001155e+00	4.710681337923037972e+03	9.253419257632135123e+04
2.400000000000001243e+00	4.914363673300555092e+03	9.251293430086766602e+04
2.500000000000001332e+00	5.117902342524427695e+03	9.249078182115397067e+04
2.600000000000001421e+00	5.321291479033857286e+03	9.246773642947603366e+04
2.700000000000001510e+00	5.524525230771468159e+03	9.244379946923139505e+04
2.800000000000001599e+00	5.727597760737012322e+03	9.241897233472412336e+04
2.900000000000001688e+00	5.930503247538143114e+03	9.239325647096298053e+04
3.000000000000001776e+00	6.133235885937935564e+03	9.236665337345200533e+04
3.100000000000001865e+00	6.335789887399185318e+03	9.233916458797446103e+04
3.200000000000001954e+00	6.538159480625336982e+03	9.231079171036933258e+04
3.300000000000002043e+00	6.740338912097951834e+03	9.228153638630137721e+04
3.400000000000002132e+00	6.942322446610547559e+03	9.225140031102397188e+04
3.500000000000002220e+00	7.144104367798838211e+03	9.222038522913519409e+04
3.600000000000002309e+00	7.345678978667116098e+03	9.218849293432732520e+04
3.700000000000002398e+00	7.547040602110820146e+03	9.215572526912948524e+04
3.800000000000002487e+00	7.748183581435084307e+03	9.212208412464370485e+04
3.900000000000002576e+00	7.949102280869238712e+03	9.208757144027447794e+04
4.000000000000002665e+00	8.149791086077157161e+03	9.205218920345214428e+04
4.100000000000003197e+00	8.350244404663299065e+03	9.201593944934914180e+04
4.200000000000002842e+00	8.550456666674435837e+03	9.197882426059068530e+04
4.300000000000002487e+00	8.750422325096946224e+03	9.194084576695878059e+04
4.400000000000003020e+00	8.950135856349523237e+03	9.190200614509038860e+04
4.500000000000003553e+00	9.149591760771338159e+03	9.186230761816904123e+04
4.600000000000003197e+00	9.348784563105393318e+03	9.182175245561082556e+04
4.700000000000002842e+00	9.547708812977225534e+03	9.178034297274447454e+04
4.800000000000003375e+00	9.746359085368610977e+03	9.173808153048530221e+04
4.900000000000003908e+00	9.944729981086340558e+03	9.169497053500365291e+04
5.000000000000003553e+00	1.014281612722606042e+04	9.165101243738751509e+04
5.100000000000003197e+00	1.034061217763083368e+04	9.160620973329966364e+04
5.200000000000002842e+00	1.053811281334466548e+04	9.156056496262927249e+04
5.300000000000004263e+00	1.073531274306065097e+04	9.151408070913817210e+04
5.400000000000003908e+00	1.093220670356389383e+04	9.146675960010153358e+04
5.500000000000003553e+00	1.112878946016885857e+04	9.141860430594364880e+04
5.600000000000003197e+00	1.132505580715144060e+04	9.136961753986853000e+04
5.700000000000004619e+00	1.152100056817535369e+04	9.131980205748516892e+04
5.800000000000004263e+00	1.171661859671294769e+04	9.126916065642837202e+04
5.900000000000003908e+00	1.191190477646030195e+04	9.121769617597403703e+04
6.000000000000003553e+00	1.210685402174672890e+04	9.116541149665054400e+04
6.100000000000004974e+00	1.230146127793827509e+04	9.111230953984458756e+04
6.200000000000004619e+00	1.249572152183549952e+04	9.105839326740324032e+04
6.300000000000004263e+00	1.268962976206531675e+04	9.100366568123101024e+04
6.400000000000003908e+00	1.288318103946684278e+04	9.094812982288279454e+04
6.500000000000005329e+00	1.307637042747124906e+04	9.089178877315246791e+04
6.600000000000004974e+00	1.326919303247549760e+04	9.083464565165749809e+04
6.700000000000004619e+00	1.346164399420996415e+04	9.077670361641915224e+04
6.800000000000004263e+00	1.365371848609998779e+04	9.071796586343913805e+04
6.900000000000005684e+00	1.384541171562102681e+04	9.065843562627209758e+04
7.000000000000005329e+00	1.403671892464771918e+04	9.059811617559449223e+04
7.100000000000004974e+00	1.422763538979652185e+04	9.053701081876987882e+04
7.200000000000004619e+00	1.441815642276208928e+04	9.047512289941046038e+04
7.300000000000006040e+00	1.460827737064722169e+04	9.041245579693543550e+04
7.400000000000005684e+00	1.479799361628642691e+04	9.034901292612582620e+04
7.500000000000005329e+00	1.498730057856301937e+04	9.028479773667613335e+04
7.600000000000004974e+00	1.517619371271971977e+04	9.021981371274292178e+04
7.700000000000006395e+00	1.536466851066279196e+04	9.015406437249037845e+04
7.800000000000006040e+00	1.555272050125955138e+04	9.008755326763287303e+04
7.900000000000005684e+00	1.574034525062941611e+04	9.002028398297481181e+04
8.000000000000005329e+00	1.592753836242826401e+04	8.995226013594771212e+04
8.100000000000006750e+00	1.611429547812624514e+04	8.988348537614480301e+04
8.200000000000006395e+00	1.630061227727893311e+04	8.981396338485290471e+04
8.300000000000006040e+00	1.648648447779176422e+04	8.974369787458234350e+04
8.400000000000005684e+00	1.667190783617795023e+04	8.967269258859414549e+04
8.500000000000007105e+00	1.685687814780948975e+04	8.960095130042519304e+04
8.600000000000006750e+00	1.704139124716175138e+04	8.952847781341167865e+04
8.700000000000006395e+00	1.722544300805103194e+04	8.945527596020993951e+04
8.800000000000006040e+00	1.740902934386566267e+04	8.938134960231612786e+04
8.900000000000007461e+00	1.759214620779025063e+04	8.930670262958368403e+04
9.000000000000007105e+00	1.777478959302316798e+04	8.923133895973913604e+04
9.100000000000006750e+00	1.795695553298738378e+04	8.915526253789696784e+04
9.200000000000006395e+00	1.813864010153452909e+04	8.907847733607223199e+04
9.300000000000006040e+00	1.831983941314208278e+04	8.900098735269249300e+04
9.400000000000007461e+00	1.850054962310411793e+04	8.892279661210811173e+04
9.500000000000007105e+00	1.868076692771495800e+04	8.884390916410180216e+04
9.600000000000006750e+00	1.886048756444635728e+04	8.876432908339676214e+04
9.700000000000008171e+00	1.903970781211782378e+04	8.868406046916442574e+04
9.800000000000007816e+00	1.921842399106026278e+04	8.860310744453071675e+04
9.900000000000007461e+00	1.939663246327291199e+04	8.852147415608222946e+04
1.000000000000000711e+01	1.957432963257358278e+04	8.843916477337160904e+04
1.100000000000000000e+01	2.132241867302288665e+04	8.757981849186964973e+04
1.200000000000000000e+01	2.301573680027015143e+04	8.665760073186834052e+04
1.300000000000000000e+01	2.465139409841985616e+04	8.567698240728719975e+04
1.400000000000000000e+01	2.622693438526651153e+04	8.464255595699579862e+04
1.500000000000000000e+01	2.774033296263111333e+04	8.355898806434289145e+04
1.600000000000000000e+01	2.918998887912070131e+04	8.243097462008053844e+04
1.700000000000000000e+01	3.057471229043075436e+04	8.126319855909547186e+04
1.800000000000000000e+01	3.189370756302920563e+04	8.006029107349306287e+04
1.900000000000000000e+01	3.314655280179763213e+04	7.882679657553802826e+04
2.000000000000000000e+01	3.433317649287980021e+04	7.756714165865087125e+04
2.100000000000000000e+01	3.545383194231186644e+04	7.628560818715610367e+04
2.200000000000000000e+01	3.650907016224615654e+04	7.498631053891390911e+04
