f	ZTransTotalRe	ZTransTotalIm
1.100000000000000089e+00	2.539832245068047598e+02	1.043177487519793067e+04
1.200000000000000178e+00	2.770413755509424050e+02	1.043059961775216107e+04
1.300000000000000266e+00	3.000913875064855461e+02	1.042932246449365448e+04
1.400000000000000355e+00	3.231325857166453943e+02	1.042794349041494206e+04
1.500000000000000444e+00	3.461642963865370461e+02	1.042646277645635018e+04
1.600000000000000533e+00	3.691858466486159500e+02	1.042488040949415881e+04
1.700000000000000622e+00	3.921965646279321049e+02	1.042319648232785403e+04
1.800000000000000711e+00	4.151957795071743931e+02	1.042141109366656747e+04
1.900000000000000799e+00	4.381828215915018632e+02	1.041952434811461717e+04
2.000000000000000888e+00	4.611570223731451392e+02	1.041753635615622443e+04
2.100000000000000977e+00	4.841177145957631751e+02	1.041544723413937936e+04
2.200000000000001066e+00	5.070642323185479654e+02	1.041325710425885336e+04
2.300000000000001155e+00	5.299959109800573742e+02	1.041096609453839301e+04
2.400000000000001243e+00	5.529120874617697154e+02	1.040857433881205179e+04
2.500000000000001332e+00	5.758121001513432020e+02	1.040608197670472691e+04
2.600000000000001421e+00	5.986952890055674743e+02	1.040348915361183026e+04
2.700000000000001510e+00	6.215609956130028877e+02	1.040079602067820997e+04
2.800000000000001599e+00	6.444085632562787396e+02	1.039800273477617338e+04
2.900000000000001688e+00	6.672373369740594171e+02	1.039510945848278425e+04
3.000000000000001776e+00	6.900466636226461787e+02	1.039211636005629771e+04
3.100000000000001865e+00	7.128358919372159335e+02	1.038902361341185315e+04
3.200000000000001954e+00	7.356043725926804200e+02	1.038583139809633212e+04
3.300000000000002043e+00	7.583514582641563493e+02	1.038253989926248141e+04
3.400000000000002132e+00	7.810765036870280937e+02	1.037914930764223573e+04
3.500000000000002220e+00	8.037788657166036046e+02	1.037565981951926915e+04
3.600000000000002309e+00	8.264579033873383196e+02	1.037207163670081718e+04
3.700000000000002398e+00	8.491129779716283110e+02	1.036838496648871660e+04
3.800000000000002487e+00	8.717434530381520972e+02	1.036460002164971411e+04
3.900000000000002576e+00	8.943486945097570242e+02	1.036071702038504009e+04
4.000000000000002665e+00	9.169280707208777130e+02	1.035673618629927842e+04
4.100000000000003197e+00	9.394809524744712235e+02	1.035265774836845048e+04
4.200000000000002842e+00	9.620067130984654113e+02	1.034848194090746256e+04
4.300000000000002487e+00	9.845047285017091099e+02	1.034420900353680190e+04
4.400000000000003020e+00	1.006974377229407196e+03	1.033983918114857443e+04
4.500000000000003553e+00	1.029415040518043043e+03	1.033537272387181838e+04
4.600000000000003197e+00	1.051826102349759822e+03	1.033080988703716503e+04
