f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	1.697041739598701042e+03	6.970207349593521212e+04
1.200000000000000178e+00	1.851109571581929231e+03	6.969422076887373987e+04
1.300000000000000266e+00	2.005123020551893660e+03	6.968568720374652185e+04
1.400000000000000355e+00	2.159077578648940289e+03	6.967647330163174774e+04
1.500000000000000444e+00	2.312968743772406015e+03	6.966657960334904783e+04
1.600000000000000533e+00	2.466792020017843697e+03	6.965600668938035960e+04
1.700000000000000622e+00	2.620542918113035284e+03	6.964475517978474090e+04
1.800000000000000711e+00	2.774216955852594310e+03	6.963282573410779878e+04
1.900000000000000799e+00	2.927809658531154582e+03	6.962021905128502112e+04
2.000000000000000888e+00	3.081316559375013640e+03	6.960693586953973863e+04
2.100000000000000977e+00	3.234733199972149123e+03	6.959297696627522237e+04
2.200000000000001066e+00	3.388055130700545760e+03	6.957834315796125156e+04
2.300000000000001155e+00	3.541277911154708363e+03	6.956303530001513718e+04
2.400000000000001243e+00	3.694397110570313544e+03	6.954705428667692468e+04
2.500000000000001332e+00	3.847408308246894649e+03	6.953040105087941629e+04
2.600000000000001421e+00	4.000307093968460777e+03	6.951307656411228527e+04
2.700000000000001510e+00	4.153089068422037599e+03	6.949508183628127153e+04
2.800000000000001599e+00	4.305749843613923986e+03	6.947641791556133830e+04
2.900000000000001688e+00	4.458285043283734012e+03	6.945708588824493927e+04
3.000000000000001776e+00	4.610690303315998790e+03	6.943708687858459598e+04
3.100000000000001865e+00	4.762961272149349497e+03	6.941642204863051302e+04
3.200000000000001954e+00	4.915093611183157009e+03	6.939509259806248883e+04
3.300000000000002043e+00	5.067082995181578553e+03	6.937309976401711174e+04
3.400000000000002132e+00	5.218925112674879529e+03	6.935044482090949896e+04
3.500000000000002220e+00	5.370615666358035014e+03	6.932712908024982607e+04
3.600000000000002309e+00	5.522150373486446369e+03	6.930315389045511256e+04
3.700000000000002398e+00	5.673524966268780190e+03	6.927852063665569585e+04
