f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	9.073614338817441194e+02	3.315736192114631558e+04
1.200000000000000178e+00	9.897079206172155637e+02	3.315264396225189557e+04
1.300000000000000266e+00	1.072017695858881098e+03	3.314751726943106041e+04
1.400000000000000355e+00	1.154287720825002225e+03	3.314198222269886173e+04
1.500000000000000444e+00	1.236514961639985813e+03	3.313603923214136739e+04
1.600000000000000533e+00	1.318696389705594129e+03	3.312968873783982417e+04
1.700000000000000622e+00	1.400828982070800294e+03	3.312293120978931256e+04
1.800000000000000711e+00	1.482909721800170246e+03	3.311576714781198098e+04
1.900000000000000799e+00	1.564935598340711522e+03	3.310819708146486664e+04
2.000000000000000888e+00	1.646903607887054932e+03	3.310022156994217949e+04
2.100000000000000977e+00	1.728810753744915473e+03	3.309184120197243465e+04
2.200000000000001066e+00	1.810654046692717202e+03	3.308305659571012075e+04
2.300000000000001155e+00	1.892430505341291564e+03	3.307386839862211491e+04
2.400000000000001243e+00	1.974137156491579617e+03	3.306427728736881545e+04
2.500000000000001332e+00	2.055771035490218310e+03	3.305428396768010862e+04
2.600000000000001421e+00	2.137329186582957391e+03	3.304388917422614759e+04
2.700000000000001510e+00	2.218808663265791438e+03	3.303309367048300919e+04
2.800000000000001599e+00	2.300206528633725156e+03	3.302189824859326473e+04
2.900000000000001688e+00	2.381519855727112827e+03	3.301030372922147944e+04
3.000000000000001776e+00	2.462745727875451394e+03	3.299831096140485897e+04
3.100000000000001865e+00	2.543881239038565582e+03	3.298592082239877345e+04
3.200000000000001954e+00	2.624923494145103632e+03	3.297313421751761052e+04
3.300000000000002043e+00	2.705869609428254080e+03	3.295995207997057878e+04
3.400000000000002132e+00	2.786716712758606718e+03	3.294637537069298560e+04
3.500000000000002220e+00	2.867461943974081350e+03	3.293240507817246544e+04
3.600000000000002309e+00	2.948102455206859759e+03	3.291804221827105357e+04
3.700000000000002398e+00	3.028635411207207198e+03	3.290328783404202113e+04
3.800000000000002487e+00	3.109057989664160232e+03	3.288814299554278841e+04
3.900000000000002576e+00	3.189367381522960841e+03	3.287260879964291962e+04
4.000000000000002665e+00	3.269560791299210450e+03	3.285668636982797034e+04
4.100000000000003197e+00	3.349635437389622439e+03	3.284037685599881661e+04
4.200000000000002842e+00	3.429588552379343582e+03	3.282368143426681490e+04
4.300000000000002487e+00	3.509417383345785311e+03	3.280660130674470565e+04
4.400000000000003020e+00	3.589119192158833357e+03	3.278913770133339858e+04
4.500000000000003553e+00	3.668691255777460356e+03	3.277129187150462531e+04
4.600000000000003197e+00	3.748130866542602689e+03	3.275306509607961925e+04
4.700000000000002842e+00	3.827435332466294312e+03	3.273445867900390294e+04
4.800000000000003375e+00	3.906601977516967509e+03	3.271547394911812808e+04
4.900000000000003908e+00	3.985628141900856917e+03	3.269611225992521213e+04
5.000000000000003553e+00	4.064511182339493644e+03	3.267637498935370968e+04
5.100000000000003197e+00	4.143248472343166213e+03	3.265626353951755664e+04
5.200000000000002842e+00	4.221837402480369747e+03	3.263577933647225655e+04
5.300000000000004263e+00	4.300275380643129211e+03	3.261492382996767992e+04
5.400000000000003908e+00	4.378559832308186742e+03	3.259369849319718196e+04
5.500000000000003553e+00	4.456688200793967553e+03	3.257210482254378439e+04
5.600000000000003197e+00	4.534657947513329418e+03	3.255014433732274483e+04
5.700000000000004619e+00	4.612466552222016617e+03	3.252781857952123391e+04
5.800000000000004263e+00	4.690111513262745575e+03	3.250512911353476011e+04
5.900000000000003908e+00	4.767590347804952216e+03	3.248207752590065866e+04
6.000000000000003553e+00	4.844900592080120077e+03	3.245866542502868106e+04
6.100000000000004974e+00	4.922039801612619158e+03	3.243489444092864505e+04
6.200000000000004619e+00	4.999005551446084610e+03	3.241076622493547620e+04
6.300000000000004263e+00	5.075795436365280693e+03	3.238628244943149912e+04
6.400000000000003908e+00	5.152407071113363600e+03	3.236144480756606572e+04
6.500000000000005329e+00	5.228838090604590434e+03	3.233625501297284427e+04
6.600000000000004974e+00	5.305086150132379771e+03	3.231071479948455817e+04
6.700000000000004619e+00	5.381148925572749249e+03	3.228482592084549105e+04
6.800000000000004263e+00	5.457024113583074723e+03	3.225859015042167084e+04
6.900000000000005684e+00	5.532709431796115496e+03	3.223200928090886737e+04
7.000000000000005329e+00	5.608202619009387490e+03	3.220508512403866916e+04
7.100000000000004974e+00	5.683501435369705177e+03	3.217781951028238836e+04
7.200000000000004619e+00	5.758603662553047798e+03	3.215021428855316844e+04
7.300000000000006040e+00	5.833507103939575245e+03	3.212227132590624024e+04
7.400000000000005684e+00	5.908209584783910941e+03	3.209399250723745718e+04
7.500000000000005329e+00	5.982708952380578921e+03	3.206537973498020801e+04
7.600000000000004974e+00	6.057003076224582401e+03	3.203643492880067788e+04
7.700000000000006395e+00	6.131089848167273885e+03	3.200716002529178513e+04
7.800000000000006040e+00	6.204967182567218515e+03	3.197755697766560479e+04
7.900000000000005684e+00	6.278633016436361686e+03	3.194762775544454053e+04
8.000000000000005329e+00	6.352085309581231741e+03	3.191737434415128155e+04
8.100000000000006750e+00	6.425322044739355078e+03	3.188679874499766447e+04
8.200000000000006395e+00	6.498341227710769999e+03	3.185590297457234556e+04
