f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	7.073900689679830975e+02	2.584988479822581212e+04
1.200000000000000178e+00	7.715883969505543973e+02	2.584620661978104908e+04
1.300000000000000266e+00	8.357581042036504186e+02	2.584220978736930192e+04
1.400000000000000355e+00	8.998968216558699851e+02	2.583789459725495180e+04
1.500000000000000444e+00	9.640021840607031436e+02	2.583326136914610470e+04
1.600000000000000533e+00	1.028071830285930218e+03	2.582831044613549238e+04
1.700000000000000622e+00	1.092103403601965965e+03	2.582304219463701884e+04
1.800000000000000711e+00	1.156094551969056056e+03	2.581745700431814475e+04
1.900000000000000799e+00	1.220042928323274054e+03	2.581155528802801564e+04
2.000000000000000888e+00	1.283946190861224295e+03	2.580533748172126070e+04
2.100000000000000977e+00	1.347802003323399049e+03	2.579880404437785182e+04
2.200000000000001066e+00	1.411608035276105966e+03	2.579195545791857148e+04
2.300000000000001155e+00	1.475361962391892575e+03	2.578479222711652255e+04
2.400000000000001243e+00	1.539061466728416917e+03	2.577731487950441806e+04
2.500000000000001332e+00	1.602704237005666073e+03	2.576952396527790552e+04
2.600000000000001421e+00	1.666287968881483039e+03	2.576142005719483495e+04
2.700000000000001510e+00	1.729810365225316673e+03	2.575300375047047783e+04
2.800000000000001599e+00	1.793269136390119911e+03	2.574427566266886424e+04
2.900000000000001688e+00	1.856662000482362373e+03	2.573523643359014386e+04
3.000000000000001776e+00	1.919986683630055268e+03	2.572588672515408689e+04
3.100000000000001865e+00	1.983240920248743350e+03	2.571622722127971429e+04
3.200000000000001954e+00	2.046422453305399813e+03	2.570625862776118811e+04
3.300000000000002043e+00	2.109529034580156804e+03	2.569598167213982379e+04
3.400000000000002132e+00	2.172558424925804957e+03	2.568539710357253352e+04
3.500000000000002220e+00	2.235508394525014410e+03	2.567450569269636981e+04
3.600000000000002309e+00	2.298376723145208871e+03	2.566330823148979107e+04
3.700000000000002398e+00	2.361161200391027251e+03	2.565180553312988195e+04
3.800000000000002487e+00	2.423859625954330568e+03	2.563999843184649581e+04
3.900000000000002576e+00	2.486469809861681824e+03	2.562788778277255551e+04
4.000000000000002665e+00	2.548989572719260195e+03	2.561547446179113467e+04
4.100000000000003197e+00	2.611416745955130864e+03	2.560275936537901725e+04
4.200000000000002842e+00	2.673749172058833665e+03	2.558974341044700850e+04
4.300000000000002487e+00	2.735984704818257342e+03	2.557642753417688800e+04
4.400000000000003020e+00	2.798121209553682093e+03	2.556281269385523046e+04
4.500000000000003553e+00	2.860156563349026783e+03	2.554889986670391227e+04
4.600000000000003197e+00	2.922088655280176226e+03	2.553469004970761307e+04
4.700000000000002842e+00	2.983915386640394900e+03	2.552018425943820694e+04
4.800000000000003375e+00	3.045634671162750237e+03	2.550538353187610846e+04
4.900000000000003908e+00	3.107244435239499126e+03	2.549028892222875220e+04
5.000000000000003553e+00	3.168742618138424859e+03	2.547490150474607799e+04
5.100000000000003197e+00	3.230127172216032704e+03	2.545922237253325875e+04
5.200000000000002842e+00	3.291396063127614525e+03	2.544325263736060879e+04
5.300000000000004263e+00	3.352547270034095163e+03	2.542699342947085097e+04
5.400000000000003908e+00	3.413578785805662392e+03	2.541044589738353534e+04
5.500000000000003553e+00	3.474488617222098128e+03	2.539361120769716217e+04
5.600000000000003197e+00	3.535274785169825009e+03	2.537649054488848924e+04
5.700000000000004619e+00	3.595935324835602842e+03	2.535908511110957261e+04
5.800000000000004263e+00	3.656468285896824455e+03	2.534139612598227541e+04
5.900000000000003908e+00	3.716871732708421405e+03	2.532342482639050286e+04
6.000000000000003553e+00	3.777143744486332253e+03	2.530517246627016721e+04
6.100000000000004974e+00	3.837282415487465187e+03	2.528664031639685345e+04
6.200000000000004619e+00	3.897285855186185472e+03	2.526782966417146235e+04
6.300000000000004263e+00	3.957152188447284971e+03	2.524874181340370342e+04
6.400000000000003908e+00	4.016879555695361432e+03	2.522937808409351055e+04
6.500000000000005329e+00	4.076466113080650302e+03	2.520973981221065696e+04
6.600000000000004974e+00	4.135910032641229009e+03	2.518982834947232550e+04
6.700000000000004619e+00	4.195209502461621923e+03	2.516964506311900550e+04
6.800000000000004263e+00	4.254362726827755068e+03	2.514919133568853795e+04
6.900000000000005684e+00	4.313367926378217817e+03	2.512846856478846894e+04
7.000000000000005329e+00	4.372223338251905261e+03	2.510747816286689340e+04
7.100000000000004974e+00	4.430927216231883904e+03	2.508622155698163260e+04
7.200000000000004619e+00	4.489477830885622097e+03	2.506470018856798197e+04
7.300000000000006040e+00	4.547873469701433351e+03	2.504291551320502185e+04
7.400000000000005684e+00	4.606112437221229811e+03	2.502086900038061867e+04
7.500000000000005329e+00	4.664193055169497711e+03	2.499856213325509816e+04
7.600000000000004974e+00	4.722113662578491130e+03	2.497599640842369627e+04
7.700000000000006395e+00	4.779872615909745036e+03	2.495317333567792957e+04
7.800000000000006040e+00	4.837468289171694778e+03	2.493009443776581611e+04
7.900000000000005684e+00	4.894899074033627585e+03	2.490676125015110301e+04
8.000000000000005329e+00	4.952163379935765079e+03	2.488317532077155920e+04
8.100000000000006750e+00	5.009259634195615945e+03	2.485933820979640586e+04
8.200000000000006395e+00	5.066186282110505090e+03	2.483525148938281563e+04
8.300000000000006040e+00	5.122941787056316571e+03	2.481091674343185878e+04
8.400000000000005684e+00	5.179524630582484860e+03	2.478633556734361628e+04
8.500000000000007105e+00	5.235933312503125308e+03	2.476150956777168903e+04
8.600000000000006750e+00	5.292166350984471137e+03	2.473644036237724504e+04
8.700000000000006395e+00	5.348222282628450557e+03	2.471112957958247353e+04
8.800000000000006040e+00	5.404099662552537666e+03	2.468557885832368265e+04
8.900000000000007461e+00	5.459797064465840776e+03	2.465978984780404789e+04
9.000000000000007105e+00	5.515313080741372687e+03	2.463376420724597847e+04
9.100000000000006750e+00	5.570646322484653865e+03	2.460750360564339280e+04
9.200000000000006395e+00	5.625795419598522130e+03	2.458100972151364476e+04
9.300000000000006040e+00	5.680759020844217048e+03	2.455428424264959176e+04
9.400000000000007461e+00	5.735535793898783595e+03	2.452732886587132089e+04
