f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	3.967509521162663077e+03	1.643142671728370478e+05
1.200000000000000178e+00	4.327712330537620801e+03	1.642960597316009807e+05
1.300000000000000266e+00	4.687790086027689540e+03	1.642762736133159488e+05
1.400000000000000355e+00	5.047732420888168235e+03	1.642549099607232492e+05
1.500000000000000444e+00	5.407528981400046177e+03	1.642319700072101841e+05
1.600000000000000533e+00	5.767169427859159441e+03	1.642074550766324101e+05
1.700000000000000622e+00	6.126643435562590639e+03	1.641813665831228427e+05
1.800000000000000711e+00	6.485940695791987309e+03	1.641537060308883374e+05
1.900000000000000799e+00	6.845050916793704346e+03	1.641244750139932148e+05
2.000000000000000888e+00	7.203963824755519454e+03	1.640936752161297773e+05
2.100000000000000977e+00	7.562669164779726998e+03	1.640613084103769215e+05
2.200000000000001066e+00	7.921156701852470178e+03	1.640273764589449856e+05
2.300000000000001155e+00	8.279416221809031413e+03	1.639918813129091868e+05
2.400000000000001243e+00	8.637437532295005440e+03	1.639548250119295844e+05
2.500000000000001332e+00	8.995210463723029534e+03	1.639162096839591977e+05
2.600000000000001421e+00	9.352724870225045379e+03	1.638760375449398125e+05
2.700000000000001510e+00	9.709970630599775177e+03	1.638343108984848077e+05
2.800000000000001599e+00	1.006693764925522555e+04	1.637910321355507767e+05
2.900000000000001688e+00	1.042361585714622379e+04	1.637462037340963434e+05
3.000000000000001776e+00	1.077999521270654441e+04	1.636998282587295107e+05
3.100000000000001865e+00	1.113606570277559331e+04	1.636519083603421750e+05
3.200000000000001954e+00	1.149181734351952946e+04	1.636024467757341918e+05
3.300000000000002043e+00	1.184724018134649305e+04	1.635514463272244611e+05
3.400000000000002132e+00	1.220232429381587463e+04	1.634989099222513032e+05
3.500000000000002220e+00	1.255705979054145428e+04	1.634448405529606098e+05
3.600000000000002309e+00	1.291143681408815792e+04	1.633892412957829365e+05
3.700000000000002398e+00	1.326544554086239441e+04	1.633321153109997394e+05
3.800000000000002487e+00	1.361907618199565331e+04	1.632734658422974171e+05
3.900000000000002576e+00	1.397231898422138511e+04	1.632132962163111079e+05
4.000000000000002665e+00	1.432516423074481827e+04	1.631516098421575734e+05
4.100000000000003197e+00	1.467760224210569686e+04	1.630884102109564410e+05
4.200000000000002842e+00	1.502962337703368576e+04	1.630237008953417535e+05
4.300000000000002487e+00	1.538121803329640716e+04	1.629574855489623151e+05
4.400000000000003020e+00	1.573237664853980277e+04	1.628897679059717339e+05
4.500000000000003553e+00	1.608308970112077441e+04	1.628205517805082782e+05
4.600000000000003197e+00	1.643334771093201198e+04	1.627498410661645758e+05
4.700000000000002842e+00	1.678314124021870157e+04	1.626776397354468936e+05
4.800000000000003375e+00	1.713246089438713534e+04	1.626039518392249593e+05
4.900000000000003908e+00	1.748129732280495591e+04	1.625287815061719448e+05
5.000000000000003553e+00	1.782964121959304975e+04	1.624521329421945265e+05
5.100000000000003197e+00	1.817748332440880040e+04	1.623740104298538936e+05
5.200000000000002842e+00	1.852481442322064322e+04	1.622944183277770062e+05
