f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	2.967451244891578426e+03	1.228968888605451793e+05
1.200000000000000178e+00	3.236860623594197932e+03	1.228832708228633419e+05
1.300000000000000266e+00	3.506176469740837547e+03	1.228684720325836388e+05
1.400000000000000355e+00	3.775391029648913445e+03	1.228524933444056951e+05
1.500000000000000444e+00	4.044496559378253551e+03	1.228353356808268290e+05
1.600000000000000533e+00	4.313485325470922362e+03	1.228170000320089894e+05
1.700000000000000622e+00	4.582349605688986230e+03	1.227974874556359864e+05
1.800000000000000711e+00	4.851081689749973521e+03	1.227767990767613228e+05
1.900000000000000799e+00	5.119673880059967814e+03	1.227549360876463033e+05
2.000000000000000888e+00	5.388118492444120420e+03	1.227318997475884535e+05
2.100000000000000977e+00	5.656407856874469871e+03	1.227076913827409007e+05
2.200000000000001066e+00	5.924534318194942898e+03	1.226823123859215411e+05
2.300000000000001155e+00	6.192490236843327693e+03	1.226557642164137651e+05
2.400000000000001243e+00	6.460267989570177633e+03	1.226280483997568808e+05
2.500000000000001332e+00	6.727859970154379880e+03	1.225991665275278792e+05
2.600000000000001421e+00	6.995258590115395236e+03	1.225691202571138419e+05
2.700000000000001510e+00	7.262456279421901854e+03	1.225379113114748907e+05
2.800000000000001599e+00	7.529445487196740942e+03	1.225055414788983180e+05
2.900000000000001688e+00	7.796218682418128083e+03	1.224720126127436379e+05
3.000000000000001776e+00	8.062768354616829129e+03	1.224373266311787156e+05
3.100000000000001865e+00	8.329087014569260646e+03	1.224014855169063667e+05
3.200000000000001954e+00	8.595167194986433969e+03	1.223644913168833154e+05
3.300000000000002043e+00	8.861001451198488212e+03	1.223263461420291860e+05
3.400000000000002132e+00	9.126582361834767653e+03	1.222870521669276350e+05
3.500000000000002220e+00	9.391902529499311640e+03	1.222466116295183601e+05
3.600000000000002309e+00	9.656954581441577830e+03	1.222050268307808146e+05
3.700000000000002398e+00	9.921731170222350556e+03	1.221623001344095974e+05
3.800000000000002487e+00	1.018622497437462880e+04	1.221184339664811705e+05
3.900000000000002576e+00	1.045042869905946827e+04	1.220734308151124569e+05
4.000000000000002665e+00	1.071433507671655389e+04	1.220272932301115070e+05
4.100000000000003197e+00	1.097793686770947716e+04	1.219800238226194342e+05
4.200000000000002842e+00	1.124122686096552025e+04	1.219316252647451183e+05
4.300000000000002487e+00	1.150419787460994303e+04	1.218821002891914250e+05
4.400000000000003020e+00	1.176684275659450941e+04	1.218314516888738726e+05
