f	ZTransRe	ZTransIm
1.100000000000000089e+00	6.908973134979419228e+02	2.861348792071161370e+04
1.200000000000000178e+00	7.536225954371875559e+02	2.861031729889745839e+04
1.300000000000000266e+00	8.163261006440394567e+02	2.860687176816974170e+04
1.400000000000000355e+00	8.790060238661028507e+02	2.860315152752404902e+04
1.500000000000000444e+00	9.416605621192611579e+02	2.859915679174095931e+04
1.600000000000000533e+00	1.004287914859926445e+03	2.859488779135509321e+04
1.700000000000000622e+00	1.066886284156809324e+03	2.859034477262184737e+04
1.800000000000000711e+00	1.129453874862153270e+03	2.858552799748198959e+04
1.900000000000000799e+00	1.191988894782415855e+03	2.858043774352395121e+04
2.000000000000000888e+00	1.254489554848351872e+03	2.857507430394387484e+04
2.100000000000000977e+00	1.316954069284467323e+03	2.856943798750358110e+04
2.200000000000001066e+00	1.379380655777817765e+03	2.856352911848611984e+04
2.300000000000001155e+00	1.441767535646102260e+03	2.855734803664937863e+04
2.400000000000001243e+00	1.504112934005042007e+03	2.855089509717729743e+04
2.500000000000001332e+00	1.566415079934982487e+03	2.854417067062903880e+04
2.600000000000001421e+00	1.628672206646721406e+03	2.853717514288602251e+04
2.700000000000001510e+00	1.690882551646498541e+03	2.852990891509671201e+04
2.800000000000001599e+00	1.753044356900124512e+03	2.852237240361938530e+04
2.900000000000001688e+00	1.815155868996240770e+03	2.851456603996277045e+04
3.000000000000001776e+00	1.877215339308639614e+03	2.850649027072460740e+04
3.100000000000001865e+00	1.939221024157635156e+03	2.849814555752799788e+04
3.200000000000001954e+00	2.001171184970467493e+03	2.848953237695597272e+04
3.300000000000002043e+00	2.063064088440678461e+03	2.848065122048373087e+04
3.400000000000002132e+00	2.124898006686451026e+03	2.847150259440906666e+04
3.500000000000002220e+00	2.186671217407881159e+03	2.846208701978064346e+04
3.600000000000002309e+00	2.248382004043136931e+03	2.845240503232437550e+04
3.700000000000002398e+00	2.310028655923501447e+03	2.844245718236784160e+04
3.800000000000002487e+00	2.371609468427242064e+03	2.843224403476267980e+04
3.900000000000002576e+00	2.433122743132307733e+03	2.842176616880511210e+04
