f	ZTransSurfRe	ZTransSurfIm
1.100000000000000089e+00	1.080858838844854404e-08	4.476373076731286413e-07
1.200000000000000178e+00	1.286168729775673999e-08	4.882774970070403807e-07
1.300000000000000266e+00	1.509280024462696387e-08	5.289035850746530495e-07
1.400000000000000355e+00	1.750179837180589499e-08	5.695144029060646347e-07
1.500000000000000444e+00	2.008854260065976111e-08	6.101087830001675878e-07
1.600000000000000533e+00	2.285288365122381010e-08	6.506855594361922116e-07
1.700000000000000622e+00	2.579466206370993897e-08	6.912435679849297091e-07
1.800000000000000711e+00	2.891370822146636888e-08	7.317816462196172673e-07
1.900000000000000799e+00	3.220984237538363234e-08	7.722986336264579623e-07
2.000000000000000888e+00	3.568287466973990088e-08	8.127933717147553722e-07
2.100000000000000977e+00	3.933260516947899956e-08	8.532647041266457418e-07
2.200000000000001066e+00	4.315882388891378594e-08	8.937114767463942439e-07
2.300000000000001155e+00	4.716131082184697922e-08	9.341325378092507835e-07
2.400000000000001243e+00	5.133983597310192197e-08	9.745267380098259571e-07
2.500000000000001332e+00	5.569415939145397041e-08	1.014892930609979122e-06
2.600000000000001421e+00	6.022403120395504218e-08	1.055229971546194645e-06
2.700000000000001510e+00	6.492919165164084606e-08	1.095536719536416686e-06
2.800000000000001599e+00	6.980937112661187348e-08	1.135812036186337115e-06
2.900000000000001688e+00	7.486429021047911881e-08	1.176054786095103109e-06
3.000000000000001776e+00	8.009365971416259084e-08	1.216263836960430971e-06
3.100000000000001865e+00	8.549718071903348966e-08	1.256438059683099931e-06
3.200000000000001954e+00	9.107454461938907089e-08	1.296576328470818712e-06
3.300000000000002043e+00	9.682543316624808716e-08	1.336677520941426331e-06
3.400000000000002132e+00	1.027495185124562719e-07	1.376740518225426706e-06
3.500000000000002220e+00	1.088464632590895969e-07	1.416764205067822347e-06
3.600000000000002309e+00	1.151159205031427563e-07	1.456747469929239290e-06
3.700000000000002398e+00	1.215575338864915096e-07	1.496689205086318711e-06
3.800000000000002487e+00	1.281709376461142968e-07	1.536588306731358071e-06
3.900000000000002576e+00	1.349557566655622223e-07	1.576443675071182098e-06
4.000000000000002665e+00	1.419116065276620934e-07	1.616254214425232798e-06
4.100000000000003197e+00	1.490380935684400066e-07	1.656018833322845262e-06
4.200000000000002842e+00	1.563348149322504342e-07	1.695736444599710531e-06
4.300000000000002487e+00	1.638013586280985154e-07	1.735405965493498204e-06
4.400000000000003020e+00	1.714373035871384525e-07	1.775026317738616555e-06
4.500000000000003553e+00	1.792422197213345134e-07	1.814596427660105288e-06
4.600000000000003197e+00	1.872156679832706629e-07	1.854115226266643142e-06
4.700000000000002842e+00	1.953572004270911424e-07	1.893581649342640701e-06
4.800000000000003375e+00	2.036663602705583915e-07	1.932994637539417566e-06
4.900000000000003908e+00	2.121426819582110013e-07	1.972353136465448624e-06
5.000000000000003553e+00	2.207856912256075365e-07	2.011656096775645568e-06
5.100000000000003197e+00	2.295949051646377526e-07	2.050902474259686752e-06
5.200000000000002842e+00	2.385698322898857741e-07	2.090091229929356882e-06
5.300000000000004263e+00	2.477099726060292472e-07	2.129221330104898212e-06
5.400000000000003908e+00	2.570148176762558586e-07	2.168291746500336833e-06
5.500000000000003553e+00	2.664838506916811004e-07	2.207301456307815809e-06
5.600000000000003197e+00	2.761165465417497572e-07	2.246249442280861065e-06
5.700000000000004619e+00	2.859123718856052613e-07	2.285134692816622349e-06
5.800000000000004263e+00	2.958707852244037014e-07	2.323956202037036356e-06
5.900000000000003908e+00	3.059912369745616315e-07	2.362712969868926826e-06
6.000000000000003553e+00	3.162731695419159766e-07	2.401404002123016615e-06
6.100000000000004974e+00	3.267160173967768157e-07	2.440028310571839066e-06
6.200000000000004619e+00	3.373192071498557862e-07	2.478584913026543562e-06
6.300000000000004263e+00	3.480821576290545969e-07	2.517072833412585969e-06
6.400000000000003908e+00	3.590042799570891915e-07	2.555491101844279394e-06
6.500000000000005329e+00	3.700849776299344233e-07	2.593838754698216271e-06
6.600000000000004974e+00	3.813236465960701810e-07	2.632114834685530858e-06
6.700000000000004619e+00	3.927196753365086382e-07	2.670318390923010196e-06
6.800000000000004263e+00	4.042724449455852087e-07	2.708448479003032350e-06
6.900000000000005684e+00	4.159813292124896498e-07	2.746504161062325574e-06
7.000000000000005329e+00	4.278456947035260381e-07	2.784484505849548840e-06
7.100000000000004974e+00	4.398649008450715461e-07	2.822388588791670844e-06
7.200000000000004619e+00	4.520383000072242817e-07	2.860215492059148765e-06
7.300000000000006040e+00	4.643652375881143004e-07	2.897964304629909325e-06
7.400000000000005684e+00	4.768450520988595274e-07	2.935634122352089792e-06
7.500000000000005329e+00	4.894770752491500731e-07	2.973224048005583811e-06
7.600000000000004974e+00	5.022606320334338349e-07	3.010733191362342956e-06
7.700000000000006395e+00	5.151950408176925347e-07	3.048160669245441181e-06
7.800000000000006040e+00	5.282796134267793921e-07	3.085505605586908115e-06
7.900000000000005684e+00	5.415136552323082158e-07	3.122767131484312553e-06
8.000000000000005329e+00	5.548964652410603496e-07	3.159944385256089807e-06
8.100000000000006750e+00	5.684273361839078858e-07	3.197036512495629410e-06
8.200000000000006395e+00	5.821055546052122751e-07	3.234042666124081277e-06
8.300000000000006040e+00	5.959304009526955810e-07	3.270962006441923062e-06
8.400000000000005684e+00	6.099011496677565323e-07	3.307793701179238346e-06
8.500000000000007105e+00	6.240170692762086105e-07	3.344536925544744596e-06
8.600000000000006750e+00	6.382774224794283119e-07	3.381190862273530670e-06
8.700000000000006395e+00	6.526814662458856337e-07	3.417754701673539022e-06
8.800000000000006040e+00	6.672284519030435492e-07	3.454227641670752792e-06
8.900000000000007461e+00	6.819176252295992603e-07	3.490608887853117006e-06
9.000000000000007105e+00	6.967482265480529344e-07	3.526897653513169319e-06
9.100000000000006750e+00	7.117194908175844433e-07	3.563093159689406987e-06
9.200000000000006395e+00	7.268306477272124824e-07	3.599194635206343482e-06
9.300000000000006040e+00	7.420809217892205043e-07	3.635201316713319111e-06
9.400000000000007461e+00	7.574695324328336927e-07	3.671112448721993667e-06
9.500000000000007105e+00	7.729956940981144704e-07	3.706927283642589269e-06
9.600000000000006750e+00	7.886586163300758006e-07	3.742645081818825390e-06
9.700000000000008171e+00	8.044575038729699298e-07	3.778265111561590960e-06
9.800000000000007816e+00	8.203915567647586080e-07	3.813786649181336175e-06
9.900000000000007461e+00	8.364599704317203161e-07	3.849208979019169194e-06
1.000000000000000711e+01	8.526619357831988417e-07	3.884531393476710660e-06
1.100000000000000000e+01	1.021845892498797303e-06	4.232110337127512566e-06
1.200000000000000000e+01	1.203465137024169507e-06	4.568980171209561847e-06
1.300000000000000000e+01	1.396650924660179139e-06	4.894569582706024507e-06
1.400000000000000000e+01	1.600510095404899805e-06	5.208391087931103865e-06
1.500000000000000000e+01	1.814134175283348519e-06	5.510040715304743149e-06
1.600000000000000000e+01	2.036608065321454555e-06	5.799196633663544710e-06
1.700000000000000000e+01	2.267018196657796047e-06	6.075616834872232794e-06
1.800000000000000000e+01	2.504460054113564306e-06	6.339135991429903751e-06
1.900000000000000000e+01	2.748044994702537748e-06	6.589661616845453528e-06
2.000000000000000000e+01	2.996906311138862765e-06	6.827169659118221859e-06
2.100000000000000000e+01	3.250204512621416070e-06	7.051699656185939180e-06
2.200000000000000000e+01	3.507131815437901798e-06	7.263349577281420914e-06
2.300000000000000000e+01	3.766915853808880998e-06	7.462270466418768768e-06
2.400000000000000000e+01	4.028822636617281004e-06	7.648660994373658308e-06
2.500000000000000000e+01	4.292158788127454919e-06	7.822762014175130353e-06
2.600000000000000000e+01	4.556273120504519727e-06	7.984851202888561492e-06
2.700000000000000000e+01	4.820557593019878029e-06	8.135237859872864762e-06
2.800000000000000000e+01	5.084447717473345047e-06	8.274257919195216582e-06
2.900000000000000000e+01	5.347422471832976143e-06	8.402269221852966469e-06
3.000000000000000000e+01	5.609003784681383969e-06	8.519647082171022764e-06
3.100000000000000000e+01	5.868755652067465427e-06	8.626780172420002771e-06
3.200000000000000000e+01	6.126282946098654644e-06	8.724066740467983254e-06
3.300000000000000000e+01	6.381229971361120189e-06	8.811911167207010434e-06
3.400000000000000000e+01	6.633278821291408789e-06	8.890720863600921000e-06
3.500000000000000000e+01	6.882147582180553283e-06	8.960903501457158013e-06
3.600000000000000000e+01	7.127588427778348533e-06	9.022864567374675224e-06
3.700000000000000000e+01	7.369385642654063088e-06	9.077005225679828093e-06
3.800000000000000000e+01	7.607353607702447975e-06	9.123720473436958500e-06
3.900000000000000000e+01	7.841334776571246370e-06	9.163397568704915089e-06
4.000000000000000000e+01	8.071197667412180650e-06	9.196414711997183357e-06
4.100000000000000000e+01	8.296834890280729646e-06	9.223139960287044168e-06
4.200000000000000000e+01	8.518161226768920189e-06	9.243930352778633036e-06
4.300000000000000000e+01	8.735111775071224100e-06	9.259131227947213955e-06
4.400000000000000000e+01	8.947640170662081951e-06	9.269075711952036651e-06
4.500000000000000000e+01	9.155716890101313113e-06	9.274084359368745182e-06
4.600000000000000000e+01	9.359327643166380053e-06	9.274464928208175853e-06
4.700000000000000000e+01	9.558471856520148980e-06	9.270512272329740666e-06
4.800000000000000000e+01	9.753161250435672138e-06	9.262508335572542707e-06
4.900000000000000000e+01	9.943418508689571392e-06	9.250722233176989097e-06
5.000000000000000000e+01	1.012927604057723269e-05	9.235410407322784641e-06
5.100000000000000000e+01	1.031077483306727824e-05	9.216816844840680314e-06
5.200000000000000000e+01	1.048796339037496346e-05	9.195173346346563687e-06
5.300000000000000000e+01	1.066089675766842574e-05	9.170699837183130502e-06
5.400000000000000000e+01	1.082963562520398628e-05	9.143604711626974471e-06
