f	ZLongDSCRe	ZLongDSCIm
1.100000000000000089e+00	-0.000000000000000000e+00	-1.132567151763413096e-05
1.200000000000000178e+00	-0.000000000000000000e+00	-1.231110291272695770e-05
1.300000000000000266e+00	-0.000000000000000000e+00	-1.329300456684490804e-05
1.400000000000000355e+00	-0.000000000000000000e+00	-1.427164855861301134e-05
1.500000000000000444e+00	-0.000000000000000000e+00	-1.524726799056291082e-05
1.600000000000000533e+00	-0.000000000000000000e+00	-1.622006481032803719e-05
1.700000000000000622e+00	-0.000000000000000000e+00	-1.719021566915040526e-05
1.800000000000000711e+00	-0.000000000000000000e+00	-1.815787639734864985e-05
1.900000000000000799e+00	-0.000000000000000000e+00	-1.912318548232461499e-05
2.000000000000000888e+00	-0.000000000000000000e+00	-2.008626681244901361e-05
2.100000000000000977e+00	-0.000000000000000000e+00	-2.104723187088745044e-05
2.200000000000001066e+00	-0.000000000000000000e+00	-2.200618151067436904e-05
2.300000000000001155e+00	-0.000000000000000000e+00	-2.296320740643067367e-05
2.400000000000001243e+00	-0.000000000000000000e+00	-2.391839325316966617e-05
2.500000000000001332e+00	-0.000000000000000000e+00	-2.487181576498496765e-05
2.600000000000001421e+00	-0.000000000000000000e+00	-2.582354551371522064e-05
2.700000000000001510e+00	-0.000000000000000000e+00	-2.677364763841032054e-05
2.800000000000001599e+00	-0.000000000000000000e+00	-2.772218244956107426e-05
2.900000000000001688e+00	-0.000000000000000000e+00	-2.866920594691123048e-05
3.000000000000001776e+00	-0.000000000000000000e+00	-2.961477026577054398e-05
3.100000000000001865e+00	-0.000000000000000000e+00	-3.055892406376041400e-05
3.200000000000001954e+00	-0.000000000000000000e+00	-3.150171285761037938e-05
3.300000000000002043e+00	-0.000000000000000000e+00	-3.244317931781828541e-05
3.400000000000002132e+00	-0.000000000000000000e+00	-3.338336352756487773e-05
3.500000000000002220e+00	-0.000000000000000000e+00	-3.432230321114452067e-05
3.600000000000002309e+00	-0.000000000000000000e+00	-3.526003393627095972e-05
3.700000000000002398e+00	-0.000000000000000000e+00	-3.619658929388848423e-05
3.800000000000002487e+00	-0.000000000000000000e+00	-3.713200105853250993e-05
