f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	4.191702044859091814e+01	2.306151167052433302e+05
1.200000000000000178e+00	4.572765838290047924e+01	2.306151152541795163e+05
1.300000000000000266e+00	4.953829624200403003e+01	2.306151136769363366e+05
1.400000000000000355e+00	5.334893401963441306e+01	2.306151119735137327e+05
1.500000000000000444e+00	5.715957170952453481e+01	2.306151101439117338e+05
1.600000000000000533e+00	6.097020930540712413e+01	2.306151081881301361e+05
1.700000000000000622e+00	6.478084680101501647e+01	2.306151061061692599e+05
1.800000000000000711e+00	6.859148419008126041e+01	2.306151038980289304e+05
1.900000000000000799e+00	7.240212146633849954e+01	2.306151015637093224e+05
2.000000000000000888e+00	7.621275862351957642e+01	2.306150991032102902e+05
2.100000000000000977e+00	8.002339565535730515e+01	2.306150965165317466e+05
2.200000000000001066e+00	8.383403255558475564e+01	2.306150938036739535e+05
2.300000000000001155e+00	8.764466931793447202e+01	2.306150909646366490e+05
2.400000000000001243e+00	9.145530593613939629e+01	2.306150879994201823e+05
2.500000000000001332e+00	9.526594240393251312e+01	2.306150849080242333e+05
2.600000000000001421e+00	9.907657871504646607e+01	2.306150816904489184e+05
2.700000000000001510e+00	1.028872148632141688e+02	2.306150783466942667e+05
2.800000000000001599e+00	1.066978508421686485e+02	2.306150748767604528e+05
2.900000000000001688e+00	1.105084866456425630e+02	2.306150712806472729e+05
3.000000000000001776e+00	1.143191222673687122e+02	2.306150675583548727e+05
3.100000000000001865e+00	1.181297577010800808e+02	2.306150637098831648e+05
3.200000000000001954e+00	1.219403929405093123e+02	2.306150597352320619e+05
3.300000000000002043e+00	1.257510279793895620e+02	2.306150556344017969e+05
3.400000000000002132e+00	1.295616628114534592e+02	2.306150514073922241e+05
3.500000000000002220e+00	1.333722974304339743e+02	2.306150470542035182e+05
3.600000000000002309e+00	1.371829318300638931e+02	2.306150425748355337e+05
3.700000000000002398e+00	1.409935660040760297e+02	2.306150379692883580e+05
3.800000000000002487e+00	1.448041999462031697e+02	2.306150332375618163e+05
3.900000000000002576e+00	1.486148336501786105e+02	2.306150283796565782e+05
4.000000000000002665e+00	1.524254671097347114e+02	2.306150233955718577e+05
4.100000000000003197e+00	1.562361003186045139e+02	2.306150182853079750e+05
4.200000000000002842e+00	1.600467332705208605e+02	2.306150130488649884e+05
4.300000000000002487e+00	1.638573659592166507e+02	2.306150076862430433e+05
4.400000000000003020e+00	1.676679983784247554e+02	2.306150021974419360e+05
4.500000000000003553e+00	1.714786305218782161e+02	2.306149965824617539e+05
4.600000000000003197e+00	1.752892623833096479e+02	2.306149908413026424e+05
4.700000000000002842e+00	1.790998939564516945e+02	2.306149849739643396e+05
4.800000000000003375e+00	1.829105252350378521e+02	2.306149789804471657e+05
4.900000000000003908e+00	1.867211562128003948e+02	2.306149728607509169e+05
5.000000000000003553e+00	1.905317868834725630e+02	2.306149666148757387e+05
5.100000000000003197e+00	1.943424172407868298e+02	2.306149602428214857e+05
5.200000000000002842e+00	1.981530472784767198e+02	2.306149537445884489e+05
5.300000000000004263e+00	2.019636769902746778e+02	2.306149471201764827e+05
5.400000000000003908e+00	2.057743063699137451e+02	2.306149403695856163e+05
5.500000000000003553e+00	2.095849354111267928e+02	2.306149334928159660e+05
5.600000000000003197e+00	2.133955641076464076e+02	2.306149264898673864e+05
5.700000000000004619e+00	2.172061924532058583e+02	2.306149193607399648e+05
5.800000000000004263e+00	2.210168204415379023e+02	2.306149121054339630e+05
5.900000000000003908e+00	2.248274480663752115e+02	2.306149047239488864e+05
6.000000000000003553e+00	2.286380753214508843e+02	2.306148972162852006e+05
6.100000000000004974e+00	2.324487022004979906e+02	2.306148895824428764e+05
6.200000000000004619e+00	2.362593286972489466e+02	2.306148818224216229e+05
6.300000000000004263e+00	2.400699548054373338e+02	2.306148739362220222e+05
6.400000000000003908e+00	2.438805805187955116e+02	2.306148659238435212e+05
6.500000000000005329e+00	2.476912058310563793e+02	2.306148577852864109e+05
6.600000000000004974e+00	2.515018307359529217e+02	2.306148495205507206e+05
6.700000000000004619e+00	2.553124552272184644e+02	2.306148411296365666e+05
6.800000000000004263e+00	2.591230792985853100e+02	2.306148326125438325e+05
6.900000000000005684e+00	2.629337029437871252e+02	2.306148239692727802e+05
7.000000000000005329e+00	2.667443261565557009e+02	2.306148151998228277e+05
7.100000000000004974e+00	2.705549489306249029e+02	2.306148063041948189e+05
7.200000000000004619e+00	2.743655712597272895e+02	2.306147972823883174e+05
7.300000000000006040e+00	2.781761931375957602e+02	2.306147881344032066e+05
7.400000000000005684e+00	2.819868145579633278e+02	2.306147788602399232e+05
7.500000000000005329e+00	2.857974355145630625e+02	2.306147694598983799e+05
7.600000000000004974e+00	2.896080560011273519e+02	2.306147599333783437e+05
7.700000000000006395e+00	2.934186760113900618e+02	2.306147502806803677e+05
7.800000000000006040e+00	2.972292955390831253e+02	2.306147405018038116e+05
7.900000000000005684e+00	3.010399145779401806e+02	2.306147305967492575e+05
8.000000000000005329e+00	3.048505331216938430e+02	2.306147205655163852e+05
8.100000000000006750e+00	3.086611511640768413e+02	2.306147104081052530e+05
8.200000000000006395e+00	3.124717686988226433e+02	2.306147001245163265e+05
8.300000000000006040e+00	3.162823857196636936e+02	2.306146897147490236e+05
8.400000000000005684e+00	3.200930022203333465e+02	2.306146791788038390e+05
8.500000000000007105e+00	3.239036181945646717e+02	2.306146685166807438e+05
8.600000000000006750e+00	3.277142336360901709e+02	2.306146577283796505e+05
8.700000000000006395e+00	3.315248485386429138e+02	2.306146468139005010e+05
8.800000000000006040e+00	3.353354628959563684e+02	2.306146357732436736e+05
8.900000000000007461e+00	3.391460767017624676e+02	2.306146246064087609e+05
9.000000000000007105e+00	3.429566899497950203e+02	2.306146133133960248e+05
9.100000000000006750e+00	3.467673026337869828e+02	2.306146018942056398e+05
9.200000000000006395e+00	3.505779147474706292e+02	2.306145903488373442e+05
9.300000000000006040e+00	3.543885262845799389e+02	2.306145786772915162e+05
9.400000000000007461e+00	3.581991372388469586e+02	2.306145668795678939e+05
9.500000000000007105e+00	3.620097476040054403e+02	2.306145549556668557e+05
9.600000000000006750e+00	3.658203573737876582e+02	2.306145429055879358e+05
9.700000000000008171e+00	3.696309665419268526e+02	2.306145307293315127e+05
9.800000000000007816e+00	3.734415751021566052e+02	2.306145184268976736e+05
9.900000000000007461e+00	3.772521830482093605e+02	2.306145059982864186e+05
1.000000000000000711e+01	3.810627903738178475e+02	2.306144934434976021e+05
1.100000000000000000e+01	4.191688281267512366e+02	2.306143609558604076e+05
1.200000000000000000e+01	4.572747969416186038e+02	2.306142158505278931e+05
1.300000000000000000e+01	4.953806905514812229e+02	2.306140581275479635e+05
1.400000000000000000e+01	5.334865026894409539e+02	2.306138877869723365e+05
1.500000000000000000e+01	5.715922270886457000e+02	2.306137048288573278e+05
