f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	3.379801573433784512e+01	2.038160773432981223e+05
1.200000000000000178e+00	3.687056238682752252e+01	2.038160761732942774e+05
1.300000000000000266e+00	3.994310897867801202e+01	2.038160749015509500e+05
1.400000000000000355e+00	4.301565550483606160e+01	2.038160735280682275e+05
1.500000000000000444e+00	4.608820196024846894e+01	2.038160720528460515e+05
1.600000000000000533e+00	4.916074833986186121e+01	2.038160704758843058e+05
1.700000000000000622e+00	5.223329463862301481e+01	2.038160687971832813e+05
1.800000000000000711e+00	5.530584085147880558e+01	2.038160670167427452e+05
1.900000000000000799e+00	5.837838697337583937e+01	2.038160651345629303e+05
2.000000000000000888e+00	6.145093299926084285e+01	2.038160631506436330e+05
2.100000000000000977e+00	6.452347892408054975e+01	2.038160610649848531e+05
2.200000000000001066e+00	6.759602474278186435e+01	2.038160588775868237e+05
2.300000000000001155e+00	7.066857045031130724e+01	2.038160565884491662e+05
2.400000000000001243e+00	7.374111604161569744e+01	2.038160541975723172e+05
2.500000000000001332e+00	7.681366151164188238e+01	2.038160517049560440e+05
2.600000000000001421e+00	7.988620685533646792e+01	2.038160491106003174e+05
2.700000000000001510e+00	8.295875206764624465e+01	2.038160464145052538e+05
2.800000000000001599e+00	8.603129714351807422e+01	2.038160436166709114e+05
2.900000000000001688e+00	8.910384207789859090e+01	2.038160407170972612e+05
3.000000000000001776e+00	9.217638686573448581e+01	2.038160377157842740e+05
3.100000000000001865e+00	9.524893150197262059e+01	2.038160346127319208e+05
3.200000000000001954e+00	9.832147598155958690e+01	2.038160314079402306e+05
3.300000000000002043e+00	1.013940202994423458e+02	2.038160281014092616e+05
3.400000000000002132e+00	1.044665644505674891e+02	2.038160246931389556e+05
3.500000000000002220e+00	1.075391084298818924e+02	2.038160211831294582e+05
3.600000000000002309e+00	1.106116522323322044e+02	2.038160175713805947e+05
3.700000000000002398e+00	1.136841958528651446e+02	2.038160138578925398e+05
3.800000000000002487e+00	1.167567392864274751e+02	2.038160100426651188e+05
