f	ZLongISCRe	ZLongISCIm
1.100000000000000089e+00	0.000000000000000000e+00	9.873251525543969009e-06
1.200000000000000178e+00	0.000000000000000000e+00	1.072664473953769028e-05
1.300000000000000266e+00	0.000000000000000000e+00	1.157650821255653174e-05
1.400000000000000355e+00	0.000000000000000000e+00	1.242311402322552957e-05
1.500000000000000444e+00	0.000000000000000000e+00	1.326669527407632527e-05
1.600000000000000533e+00	0.000000000000000000e+00	1.410745391274234447e-05
1.700000000000000622e+00	0.000000000000000000e+00	1.494556659046561214e-05
1.800000000000000711e+00	0.000000000000000000e+00	1.578118913756474786e-05
1.900000000000000799e+00	0.000000000000000000e+00	1.661446004144160753e-05
2.000000000000000888e+00	0.000000000000000000e+00	1.744550319046689728e-05
2.100000000000000977e+00	0.000000000000000000e+00	1.827443006780622185e-05
2.200000000000001066e+00	0.000000000000000000e+00	1.910134152649403837e-05
2.300000000000001155e+00	0.000000000000000000e+00	1.992632924115124091e-05
2.400000000000001243e+00	0.000000000000000000e+00	2.074947690679112116e-05
2.500000000000001332e+00	0.000000000000000000e+00	2.157086123750732393e-05
2.600000000000001421e+00	0.000000000000000000e+00	2.239055280513846806e-05
2.700000000000001510e+00	0.000000000000000000e+00	2.320861674873445909e-05
2.800000000000001599e+00	0.000000000000000000e+00	2.402511337878611411e-05
2.900000000000001688e+00	0.000000000000000000e+00	2.484009869503715808e-05
3.000000000000001776e+00	0.000000000000000000e+00	2.565362483279737287e-05
3.100000000000001865e+00	0.000000000000000000e+00	2.646574044968814081e-05
3.200000000000001954e+00	0.000000000000000000e+00	2.727649106243900409e-05
3.300000000000002043e+00	0.000000000000000000e+00	2.808591934154778771e-05
3.400000000000002132e+00	0.000000000000000000e+00	2.889406537019527117e-05
3.500000000000002220e+00	0.000000000000000000e+00	2.970096687267581202e-05
3.600000000000002309e+00	0.000000000000000000e+00	3.050665941670315575e-05
3.700000000000002398e+00	0.000000000000000000e+00	3.131117659322155784e-05
3.800000000000002487e+00	0.000000000000000000e+00	3.211455017676648145e-05
3.900000000000002576e+00	0.000000000000000000e+00	3.291681026893382509e-05
4.000000000000002665e+00	0.000000000000000000e+00	3.371798542712670121e-05
4.100000000000003197e+00	0.000000000000000000e+00	3.451810278041996850e-05
4.200000000000002842e+00	0.000000000000000000e+00	3.531718813411499738e-05
4.300000000000002487e+00	0.000000000000000000e+00	3.611526606433233864e-05
4.400000000000003020e+00	0.000000000000000000e+00	3.691236000380028421e-05
