f	ZTransSurfRe	ZTransSurfIm
1.100000000000000089e+00	1.880418726669500660e-10	1.034551071294452240e-06
1.200000000000000178e+00	2.237853677134513994e-10	1.128601161583534719e-06
1.300000000000000266e+00	2.626369922528176269e-10	1.222651250020098544e-06
1.400000000000000355e+00	3.045967461572541001e-10	1.316701336449767302e-06
1.500000000000000444e+00	3.496646292887430713e-10	1.410751420718164368e-06
1.600000000000000533e+00	3.978406414990420391e-10	1.504801502670912481e-06
1.700000000000000622e+00	4.491247826296857388e-10	1.598851582153636075e-06
1.800000000000000711e+00	5.035170525119867628e-10	1.692901659011958737e-06
1.900000000000000799e+00	5.610174509670311145e-10	1.786951733091504688e-06
2.000000000000000888e+00	6.216259778056828095e-10	1.881001804237895822e-06
2.100000000000000977e+00	6.853426328285825312e-10	1.975051872296756148e-06
2.200000000000001066e+00	7.521674158261482518e-10	2.069101937113709889e-06
2.300000000000001155e+00	8.221003265785714059e-10	2.163151998534379149e-06
2.400000000000001243e+00	8.951413648558221641e-10	2.257202056404390479e-06
2.500000000000001332e+00	9.712905304176483991e-10	2.351252110569365348e-06
2.600000000000001421e+00	1.050547823013570619e-09	2.445302160874926073e-06
2.700000000000001510e+00	1.132913242382888895e-09	2.539352207166699627e-06
2.800000000000001599e+00	1.218386788254680070e-09	2.633402249290308752e-06
2.900000000000001688e+00	1.306968460347795173e-09	2.727452287091377033e-06
3.000000000000001776e+00	1.398658258370861901e-09	2.821502320415527634e-06
3.100000000000001865e+00	1.493456182022285860e-09	2.915552349108384565e-06
3.200000000000001954e+00	1.591362230990247049e-09	3.009602373015570142e-06
3.300000000000002043e+00	1.692376404952706686e-09	3.103652391982712186e-06
3.400000000000002132e+00	1.796498703577396037e-09	3.197702405855430050e-06
3.500000000000002220e+00	1.903729126521828415e-09	3.291752414479351132e-06
3.600000000000002309e+00	2.014067673433288836e-09	3.385802417700096901e-06
3.700000000000002398e+00	2.127514343948841260e-09	3.479852415363292214e-06
3.800000000000002487e+00	2.244069137695325901e-09	3.573902407314558963e-06
3.900000000000002576e+00	2.363732054289363985e-09	3.667952393399530053e-06
4.000000000000002665e+00	2.486503093337342443e-09	3.762002373463818059e-06
4.100000000000003197e+00	2.612382254435434182e-09	3.856052347353050379e-06
4.200000000000002842e+00	2.741369537169583193e-09	3.950102314912854412e-06
4.300000000000002487e+00	2.873464941115514892e-09	4.044152275988853321e-06
4.400000000000003020e+00	3.008668465838727847e-09	4.138202230426670269e-06
4.500000000000003553e+00	3.146980110894501635e-09	4.232252178071928419e-06
4.600000000000003197e+00	3.288399875827883198e-09	4.326302118770256016e-06
4.700000000000002842e+00	3.432927760173695938e-09	4.420352052367271142e-06
4.800000000000003375e+00	3.580563763456558743e-09	4.514401978708605430e-06
4.900000000000003908e+00	3.731307885190841733e-09	4.608451897639876960e-06
5.000000000000003553e+00	3.885160124880709690e-09	4.702501809006713132e-06
5.100000000000003197e+00	4.042120482020088963e-09	4.796551712654735415e-06
5.200000000000002842e+00	4.202188956092703873e-09	4.890601608429572053e-06
5.300000000000004263e+00	4.365365546572036590e-09	4.984651496176847904e-06
5.400000000000003908e+00	4.531650252921351120e-09	5.078701375742186131e-06
5.500000000000003553e+00	4.701043074593689172e-09	5.172751246971210744e-06
5.600000000000003197e+00	4.873544011031864368e-09	5.266801109709544907e-06
5.700000000000004619e+00	5.049153061668477130e-09	5.360850963802818559e-06
5.800000000000004263e+00	5.227870225925894827e-09	5.454900809096655709e-06
5.900000000000003908e+00	5.409695503216257570e-09	5.548950645436670205e-06
6.000000000000003553e+00	5.594628892941498060e-09	5.643000472668497914e-06
6.100000000000004974e+00	5.782670394493321734e-09	5.737050290637765388e-06
6.200000000000004619e+00	5.973820007253189403e-09	5.831100099190087320e-06
6.300000000000004263e+00	6.168077730592371834e-09	5.925149898171102120e-06
6.400000000000003908e+00	6.365443563871887722e-09	6.019199687426421938e-06
6.500000000000005329e+00	6.565917506442545870e-09	6.113249466801678409e-06
6.600000000000004974e+00	6.769499557644924509e-09	6.207299236142494696e-06
6.700000000000004619e+00	6.976189716809401911e-09	6.301348995294499044e-06
6.800000000000004263e+00	7.185987983256094340e-09	6.395398744103312923e-06
6.900000000000005684e+00	7.398894356294939605e-09	6.489448482414573047e-06
7.000000000000005329e+00	7.614908835225590353e-09	6.583498210073879711e-06
7.100000000000004974e+00	7.834031419337541449e-09	6.677547926926886571e-06
7.200000000000004619e+00	8.056262107910029068e-09	6.771597632819204083e-06
7.300000000000006040e+00	8.281600900212070393e-09	6.865647327596455413e-06
7.400000000000005684e+00	8.510047795502461964e-09	6.959697011104275580e-06
7.500000000000005329e+00	8.741602793029782988e-09	7.053746683188287748e-06
7.600000000000004974e+00	8.976265892032367209e-09	7.147796343694108305e-06
7.700000000000006395e+00	9.214037091738372399e-09	7.241845992467384130e-06
7.800000000000006040e+00	9.454916391365662893e-09	7.335895629353715517e-06
7.900000000000005684e+00	9.698903790121945247e-09	7.429945254198745957e-06
