f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	3.379801573433784512e+01	1.859467409554866317e+05
1.200000000000000178e+00	3.687056238682752252e+01	1.859467397854827868e+05
1.300000000000000266e+00	3.994310897867801202e+01	1.859467385137394886e+05
1.400000000000000355e+00	4.301565550483606160e+01	1.859467371402567078e+05
1.500000000000000444e+00	4.608820196024846894e+01	1.859467356650345610e+05
1.600000000000000533e+00	4.916074833986186121e+01	1.859467340880728734e+05
1.700000000000000622e+00	5.223329463862301481e+01	1.859467324093717907e+05
1.800000000000000711e+00	5.530584085147880558e+01	1.859467306289312546e+05
1.900000000000000799e+00	5.837838697337583937e+01	1.859467287467514689e+05
2.000000000000000888e+00	6.145093299926084285e+01	1.859467267628321424e+05
2.100000000000000977e+00	6.452347892408054975e+01	1.859467246771733917e+05
2.200000000000001066e+00	6.759602474278186435e+01	1.859467224897752749e+05
2.300000000000001155e+00	7.066857045031130724e+01	1.859467202006376756e+05
2.400000000000001243e+00	7.374111604161569744e+01	1.859467178097608557e+05
2.500000000000001332e+00	7.681366151164188238e+01	1.859467153171445534e+05
2.600000000000001421e+00	7.988620685533646792e+01	1.859467127227888268e+05
2.700000000000001510e+00	8.295875206764624465e+01	1.859467100266937632e+05
2.800000000000001599e+00	8.603129714351807422e+01	1.859467072288594791e+05
2.900000000000001688e+00	8.910384207789859090e+01	1.859467043292857998e+05
3.000000000000001776e+00	9.217638686573448581e+01	1.859467013279728126e+05
3.100000000000001865e+00	9.524893150197262059e+01	1.859466982249204593e+05
3.200000000000001954e+00	9.832147598155958690e+01	1.859466950201287400e+05
3.300000000000002043e+00	1.013940202994423458e+02	1.859466917135978001e+05
3.400000000000002132e+00	1.044665644505674891e+02	1.859466883053274651e+05
3.500000000000002220e+00	1.075391084298818924e+02	1.859466847953179677e+05
3.600000000000002309e+00	1.106116522323322044e+02	1.859466811835691333e+05
3.700000000000002398e+00	1.136841958528651446e+02	1.859466774700810493e+05
3.800000000000002487e+00	1.167567392864274751e+02	1.859466736548535991e+05
3.900000000000002576e+00	1.198292825279662281e+02	1.859466697378872486e+05
4.000000000000002665e+00	1.229018255724277822e+02	1.859466657191814447e+05
4.100000000000003197e+00	1.259743684147590841e+02	1.859466615987363912e+05
4.200000000000002842e+00	1.290469110499067824e+02	1.859466573765522044e+05
