f	ZDipISCRe	ZDipISCIm
1.100000000000000089e+00	0.000000000000000000e+00	3.391053586929920129e+03
1.200000000000000178e+00	0.000000000000000000e+00	3.391053586929921039e+03
1.300000000000000266e+00	0.000000000000000000e+00	3.391053586929917856e+03
1.400000000000000355e+00	0.000000000000000000e+00	3.391053586929921948e+03
1.500000000000000444e+00	0.000000000000000000e+00	3.391053586929916037e+03
1.600000000000000533e+00	0.000000000000000000e+00	3.391053586929917401e+03
1.700000000000000622e+00	0.000000000000000000e+00	3.391053586929918765e+03
1.800000000000000711e+00	0.000000000000000000e+00	3.391053586929917401e+03
1.900000000000000799e+00	0.000000000000000000e+00	3.391053586929919220e+03
2.000000000000000888e+00	0.000000000000000000e+00	3.391053586929917856e+03
2.100000000000000977e+00	0.000000000000000000e+00	3.391053586929918765e+03
2.200000000000001066e+00	0.000000000000000000e+00	3.391053586929922858e+03
2.300000000000001155e+00	0.000000000000000000e+00	3.391053586929917856e+03
2.400000000000001243e+00	0.000000000000000000e+00	3.391053586929916037e+03
2.500000000000001332e+00	0.000000000000000000e+00	3.391053586929916037e+03
2.600000000000001421e+00	0.000000000000000000e+00	3.391053586929918765e+03
2.700000000000001510e+00	0.000000000000000000e+00	3.391053586929917401e+03
2.800000000000001599e+00	0.000000000000000000e+00	3.391053586929919220e+03
2.900000000000001688e+00	0.000000000000000000e+00	3.391053586929919220e+03
3.000000000000001776e+00	0.000000000000000000e+00	3.391053586929920129e+03
3.100000000000001865e+00	0.000000000000000000e+00	3.391053586929916037e+03
3.200000000000001954e+00	0.000000000000000000e+00	3.391053586929915127e+03
3.300000000000002043e+00	0.000000000000000000e+00	3.391053586929918765e+03
3.400000000000002132e+00	0.000000000000000000e+00	3.391053586929919220e+03
3.500000000000002220e+00	0.000000000000000000e+00	3.391053586929919220e+03
3.600000000000002309e+00	0.000000000000000000e+00	3.391053586929913308e+03
3.700000000000002398e+00	0.000000000000000000e+00	3.391053586929919220e+03
3.800000000000002487e+00	0.000000000000000000e+00	3.391053586929921494e+03
3.900000000000002576e+00	0.000000000000000000e+00	3.391053586929918765e+03
4.000000000000002665e+00	0.000000000000000000e+00	3.391053586929917856e+03
4.100000000000003197e+00	0.000000000000000000e+00	3.391053586929916037e+03
4.200000000000002842e+00	0.000000000000000000e+00	3.391053586929917856e+03
4.300000000000002487e+00	0.000000000000000000e+00	3.391053586929919220e+03
4.400000000000003020e+00	0.000000000000000000e+00	3.391053586929918765e+03
4.500000000000003553e+00	0.000000000000000000e+00	3.391053586929919220e+03
4.600000000000003197e+00	0.000000000000000000e+00	3.391053586929913308e+03
4.700000000000002842e+00	0.000000000000000000e+00	3.391053586929919220e+03
4.800000000000003375e+00	0.000000000000000000e+00	3.391053586929919220e+03
4.900000000000003908e+00	0.000000000000000000e+00	3.391053586929919220e+03
5.000000000000003553e+00	0.000000000000000000e+00	3.391053586929917401e+03
5.100000000000003197e+00	0.000000000000000000e+00	3.391053586929915127e+03
5.200000000000002842e+00	0.000000000000000000e+00	3.391053586929916037e+03
5.300000000000004263e+00	0.000000000000000000e+00	3.391053586929914218e+03
5.400000000000003908e+00	0.000000000000000000e+00	3.391053586929916037e+03
5.500000000000003553e+00	0.000000000000000000e+00	3.391053586929918765e+03
5.600000000000003197e+00	0.000000000000000000e+00	3.391053586929917856e+03
5.700000000000004619e+00	0.000000000000000000e+00	3.391053586929919220e+03
5.800000000000004263e+00	0.000000000000000000e+00	3.391053586929916037e+03
5.900000000000003908e+00	0.000000000000000000e+00	3.391053586929917856e+03
6.000000000000003553e+00	0.000000000000000000e+00	3.391053586929916037e+03
6.100000000000004974e+00	0.000000000000000000e+00	3.391053586929916491e+03
6.200000000000004619e+00	0.000000000000000000e+00	3.391053586929918765e+03
6.300000000000004263e+00	0.000000000000000000e+00	3.391053586929918765e+03
6.400000000000003908e+00	0.000000000000000000e+00	3.391053586929919220e+03
6.500000000000005329e+00	0.000000000000000000e+00	3.391053586929918765e+03
6.600000000000004974e+00	0.000000000000000000e+00	3.391053586929921039e+03
6.700000000000004619e+00	0.000000000000000000e+00	3.391053586929921494e+03
6.800000000000004263e+00	0.000000000000000000e+00	3.391053586929915127e+03
6.900000000000005684e+00	0.000000000000000000e+00	3.391053586929917401e+03
7.000000000000005329e+00	0.000000000000000000e+00	3.391053586929916491e+03
7.100000000000004974e+00	0.000000000000000000e+00	3.391053586929920129e+03
7.200000000000004619e+00	0.000000000000000000e+00	3.391053586929921039e+03
7.300000000000006040e+00	0.000000000000000000e+00	3.391053586929917401e+03
7.400000000000005684e+00	0.000000000000000000e+00	3.391053586929917401e+03
7.500000000000005329e+00	0.000000000000000000e+00	3.391053586929914218e+03
7.600000000000004974e+00	0.000000000000000000e+00	3.391053586929917856e+03
7.700000000000006395e+00	0.000000000000000000e+00	3.391053586929921494e+03
7.800000000000006040e+00	0.000000000000000000e+00	3.391053586929921039e+03
7.900000000000005684e+00	0.000000000000000000e+00	3.391053586929914218e+03
8.000000000000005329e+00	0.000000000000000000e+00	3.391053586929917401e+03
8.100000000000006750e+00	0.000000000000000000e+00	3.391053586929920129e+03
8.200000000000006395e+00	0.000000000000000000e+00	3.391053586929917401e+03
8.300000000000006040e+00	0.000000000000000000e+00	3.391053586929916491e+03
8.400000000000005684e+00	0.000000000000000000e+00	3.391053586929917401e+03
8.500000000000007105e+00	0.000000000000000000e+00	3.391053586929920129e+03
8.600000000000006750e+00	0.000000000000000000e+00	3.391053586929918765e+03
8.700000000000006395e+00	0.000000000000000000e+00	3.391053586929916037e+03
8.800000000000006040e+00	0.000000000000000000e+00	3.391053586929918765e+03
8.900000000000007461e+00	0.000000000000000000e+00	3.391053586929918765e+03
9.000000000000007105e+00	0.000000000000000000e+00	3.391053586929915127e+03
9.100000000000006750e+00	0.000000000000000000e+00	3.391053586929916037e+03
9.200000000000006395e+00	0.000000000000000000e+00	3.391053586929916037e+03
9.300000000000006040e+00	0.000000000000000000e+00	3.391053586929916037e+03
9.400000000000007461e+00	0.000000000000000000e+00	3.391053586929917401e+03
9.500000000000007105e+00	0.000000000000000000e+00	3.391053586929915127e+03
9.600000000000006750e+00	0.000000000000000000e+00	3.391053586929914218e+03
9.700000000000008171e+00	0.000000000000000000e+00	3.391053586929914218e+03
9.800000000000007816e+00	0.000000000000000000e+00	3.391053586929913308e+03
9.900000000000007461e+00	0.000000000000000000e+00	3.391053586929916491e+03
1.000000000000000711e+01	0.000000000000000000e+00	3.391053586929915127e+03
1.100000000000000000e+01	0.000000000000000000e+00	3.391053586929921494e+03
1.200000000000000000e+01	0.000000000000000000e+00	3.391053586929913308e+03
1.300000000000000000e+01	0.000000000000000000e+00	3.391053586929917856e+03
1.400000000000000000e+01	0.000000000000000000e+00	3.391053586929918765e+03
1.500000000000000000e+01	0.000000000000000000e+00	3.391053586929918765e+03
1.600000000000000000e+01	0.000000000000000000e+00	3.391053586929916037e+03
1.700000000000000000e+01	0.000000000000000000e+00	3.391053586929913308e+03
1.800000000000000000e+01	0.000000000000000000e+00	3.391053586929917401e+03
1.900000000000000000e+01	0.000000000000000000e+00	3.391053586929914218e+03
2.000000000000000000e+01	0.000000000000000000e+00	3.391053586929912399e+03
2.100000000000000000e+01	0.000000000000000000e+00	3.391053586929912399e+03
2.200000000000000000e+01	0.000000000000000000e+00	3.391053586929912399e+03
2.300000000000000000e+01	0.000000000000000000e+00	3.391053586929913308e+03
2.400000000000000000e+01	0.000000000000000000e+00	3.391053586929911489e+03
2.500000000000000000e+01	0.000000000000000000e+00	3.391053586929909216e+03
2.600000000000000000e+01	0.000000000000000000e+00	3.391053586929908306e+03
2.700000000000000000e+01	0.000000000000000000e+00	3.391053586929909670e+03
2.800000000000000000e+01	0.000000000000000000e+00	3.391053586929902849e+03
