f	ZTransTotalRe	ZTransTotalIm
1.100000000000000089e+00	7.563478554674224696e+00	4.561091817344997980e+04
1.200000000000000178e+00	8.251067462171281619e+00	4.561091791162102891e+04
1.300000000000000266e+00	8.938656356098219291e+00	4.561091762702434062e+04
1.400000000000000355e+00	9.626245235324191185e+00	4.561091731965992949e+04
1.500000000000000444e+00	1.031383409871837387e+01	4.561091698952778825e+04
1.600000000000000533e+00	1.100142294514989771e+01	4.561091663662789506e+04
1.700000000000000622e+00	1.168901177348792686e+01	4.561091626096029358e+04
1.800000000000000711e+00	1.237660058260165208e+01	4.561091586252496199e+04
1.900000000000000799e+00	1.306418937136019842e+01	4.561091544132192939e+04
2.000000000000000888e+00	1.375177813863272291e+01	4.561091499735115940e+04
2.100000000000000977e+00	1.443936688328838081e+01	4.561091453061265202e+04
2.200000000000001066e+00	1.512695560419636642e+01	4.561091404110645090e+04
2.300000000000001155e+00	1.581454430022579061e+01	4.561091352883249056e+04
2.400000000000001243e+00	1.650213297024582459e+01	4.561091299379085103e+04
2.500000000000001332e+00	1.718972161312565561e+01	4.561091243598148139e+04
2.600000000000001421e+00	1.787731022773440515e+01	4.561091185540438164e+04
2.700000000000001510e+00	1.856489881294124800e+01	4.561091125205958087e+04
2.800000000000001599e+00	1.925248736761536605e+01	4.561091062594708637e+04
2.900000000000001688e+00	1.994007589062589503e+01	4.561090997706688358e+04
3.000000000000001776e+00	2.062766438084198128e+01	4.561090930541897978e+04
3.100000000000001865e+00	2.131525283713280672e+01	4.561090861100336770e+04
3.200000000000001954e+00	2.200284125836749993e+01	4.561090789382004004e+04
3.300000000000002043e+00	2.269042964341527124e+01	4.561090715386902593e+04
3.400000000000002132e+00	2.337801799114523504e+01	4.561090639115030353e+04
3.500000000000002220e+00	2.406560630042658389e+01	4.561090560566390923e+04
3.600000000000002309e+00	2.475319457012846058e+01	4.561090479740979936e+04
3.700000000000002398e+00	2.544078279912001506e+01	4.561090396638801758e+04
3.800000000000002487e+00	2.612837098627040788e+01	4.561090311259852024e+04
3.900000000000002576e+00	2.681595913044886359e+01	4.561090223604140920e+04
4.000000000000002665e+00	2.750354723052445749e+01	4.561090133671656076e+04
4.100000000000003197e+00	2.819113528536639279e+01	4.561090041462403315e+04
4.200000000000002842e+00	2.887872329384381587e+01	4.561089946976384090e+04
4.300000000000002487e+00	2.956631125482590861e+01	4.561089850213599857e+04
4.400000000000003020e+00	3.025389916718182448e+01	4.561089751174046978e+04
4.500000000000003553e+00	3.094148702978075960e+01	4.561089649857727636e+04
4.600000000000003197e+00	3.162907484149183546e+01	4.561089546264644014e+04
4.700000000000002842e+00	3.231666260118417000e+01	4.561089440394793201e+04
4.800000000000003375e+00	3.300425030772704105e+01	4.561089332248178835e+04
4.900000000000003908e+00	3.369183795998949904e+01	4.561089221824797278e+04
5.000000000000003553e+00	3.437942555684078627e+01	4.561089109124651441e+04
5.100000000000003197e+00	3.506701309714998871e+01	4.561088994147739868e+04
5.200000000000002842e+00	3.575460057978637707e+01	4.561088876894066198e+04
5.300000000000004263e+00	3.644218800361905863e+01	4.561088757363628247e+04
5.400000000000003908e+00	3.712977536751721175e+01	4.561088635556428198e+04
5.500000000000003553e+00	3.781736267035000054e+01	4.561088511472466053e+04
5.600000000000003197e+00	3.850494991098655362e+01	4.561088385111739626e+04
5.700000000000004619e+00	3.919253708829608485e+01	4.561088256474251830e+04
5.800000000000004263e+00	3.988012420114775125e+01	4.561088125560005574e+04
5.900000000000003908e+00	4.056771124841067433e+01	4.561087992368992855e+04
6.000000000000003553e+00	4.125529822895405374e+01	4.561087856901221676e+04
6.100000000000004974e+00	4.194288514164710335e+01	4.561087719156691310e+04
6.200000000000004619e+00	4.263047198535889493e+01	4.561087579135398119e+04
6.300000000000004263e+00	4.331805875895872049e+01	4.561087436837350833e+04
6.400000000000003908e+00	4.400564546131565180e+01	4.561087292262540723e+04
6.500000000000005329e+00	4.469323209129886010e+01	4.561087145410971425e+04
6.600000000000004974e+00	4.538081864777752372e+01	4.561086996282645123e+04
6.700000000000004619e+00	4.606840512962089917e+01	4.561086844877563271e+04
6.800000000000004263e+00	4.675599153569802979e+01	4.561086691195722233e+04
6.900000000000005684e+00	4.744357786487825024e+01	4.561086535237130011e+04
7.000000000000005329e+00	4.813116411603049727e+01	4.561086377001773508e+04
7.100000000000004974e+00	4.881875028802413397e+01	4.561086216489668732e+04
7.200000000000004619e+00	4.950633637972826051e+01	4.561086053700809134e+04
7.300000000000006040e+00	5.019392239001205525e+01	4.561085888635189622e+04
7.400000000000005684e+00	5.088150831774468941e+01	4.561085721292820381e+04
7.500000000000005329e+00	5.156909416179537686e+01	4.561085551673699229e+04
7.600000000000004974e+00	5.225667992103318227e+01	4.561085379777821800e+04
7.700000000000006395e+00	5.294426559432746870e+01	4.561085205605199008e+04
7.800000000000006040e+00	5.363185118054720846e+01	4.561085029155818484e+04
7.900000000000005684e+00	5.431943667856171487e+01	4.561084850429688231e+04
8.000000000000005329e+00	5.500702208724010944e+01	4.561084669426808250e+04
8.100000000000006750e+00	5.569460740545151367e+01	4.561084486147175630e+04
8.200000000000006395e+00	5.638219263206521248e+01	4.561084300590798375e+04
8.300000000000006040e+00	5.706977776595029184e+01	4.561084112757668481e+04
8.400000000000005684e+00	5.775736280597599404e+01	4.561083922647792497e+04
8.500000000000007105e+00	5.844494775101152584e+01	4.561083730261171149e+04
8.600000000000006750e+00	5.913253259992598032e+01	4.561083535597802256e+04
8.700000000000006395e+00	5.982011735158855714e+01	4.561083338657685817e+04
8.800000000000006040e+00	6.050770200486853412e+01	4.561083139440827654e+04
8.900000000000007461e+00	6.119528655863489774e+01	4.561082937947221217e+04
9.000000000000007105e+00	6.188287101175698979e+01	4.561082734176870144e+04
9.100000000000006750e+00	6.257045536310396727e+01	4.561082528129778075e+04
9.200000000000006395e+00	6.325803961154492328e+01	4.561082319805941370e+04
9.300000000000006040e+00	6.394562375594918535e+01	4.561082109205365123e+04
9.400000000000007461e+00	6.463320779518578263e+01	4.561081896328044968e+04
9.500000000000007105e+00	6.532079172812403556e+01	4.561081681173988909e+04
9.600000000000006750e+00	6.600837555363301590e+01	4.561081463743187487e+04
9.700000000000008171e+00	6.669595927058192331e+01	4.561081244035647251e+04
9.800000000000007816e+00	6.738354287784007113e+01	4.561081022051370383e+04
9.900000000000007461e+00	6.807112637427654533e+01	4.561080797790358338e+04
1.000000000000000711e+01	6.875870975876047453e+01	4.561080571252606023e+04
1.100000000000000000e+01	7.563453719743537818e+01	4.561078180654725293e+04
1.200000000000000000e+01	8.251035219697270406e+01	4.561075562384010118e+04
1.300000000000000000e+01	8.938615362657029095e+01	4.561072716441327793e+04
