f	ZLongRe	ZLongIm
1.100000000000000089e+00	1.992874251260706728e-07	7.108071163313172551e-14
1.200000000000000178e+00	2.371675516810146309e-07	9.228172460136856420e-14
1.300000000000000266e+00	2.783412565489578110e-07	1.173275823450372177e-13
1.400000000000000355e+00	3.228084533008799366e-07	1.465386278923320422e-13
1.500000000000000444e+00	3.705690486055737151e-07	1.802351895426629692e-13
1.600000000000000533e+00	4.216229422029897692e-07	2.187375801105314453e-13
1.700000000000000622e+00	4.759700269338519530e-07	2.623660957267080558e-13
1.800000000000000711e+00	5.336101887337336801e-07	3.114410141321890715e-13
1.900000000000000799e+00	5.945433066152883894e-07	3.662825944269475822e-13
2.000000000000000888e+00	6.587692526889797776e-07	4.272110752315218342e-13
2.100000000000000977e+00	7.262878921586382102e-07	4.945466742973507089e-13
2.200000000000001066e+00	7.970990833259036750e-07	5.686095865947981426e-13
2.300000000000001155e+00	8.712026775680140365e-07	6.497199836089896293e-13
2.400000000000001243e+00	9.485985193777849912e-07	7.381980122399550834e-13
2.500000000000001332e+00	1.029286446328069201e-06	8.343637935556944057e-13
2.600000000000001421e+00	1.113266289099894831e-06	9.385374223804010772e-13
2.700000000000001510e+00	1.200537871464693745e-06	1.051038964300986198e-12
2.800000000000001599e+00	1.291101010293184227e-06	1.172188456519325639e-12
2.900000000000001688e+00	1.384955515564258798e-06	1.302305906512301467e-12
3.000000000000001776e+00	1.482101190336845143e-06	1.441711289139583913e-12
3.100000000000001865e+00	1.582537830791372610e-06	1.590724547701682013e-12
3.200000000000001954e+00	1.686265226201632082e-06	1.749665591930282863e-12
3.300000000000002043e+00	1.793283158954029245e-06	1.918854295912865965e-12
3.400000000000002132e+00	1.903591404532774855e-06	2.098610499565800019e-12
3.500000000000002220e+00	2.017189731527289500e-06	2.289254004509061333e-12
3.600000000000002309e+00	2.134077901642571282e-06	2.491104573840921218e-12
3.700000000000002398e+00	2.254255669690300700e-06	2.704481933733714305e-12
3.800000000000002487e+00	2.377722783587374437e-06	2.929705767965910958e-12
3.900000000000002576e+00	2.504478984381069863e-06	3.167095719792226425e-12
4.000000000000002665e+00	2.634524006204619849e-06	3.416971389056501601e-12
4.100000000000003197e+00	2.767857576330522055e-06	3.679652333780460917e-12
4.200000000000002842e+00	2.904479415143894243e-06	3.955458065100214672e-12
4.300000000000002487e+00	3.044389236140977140e-06	4.244708050768864460e-12
4.400000000000003020e+00	3.187586745939513562e-06	4.547721709433455790e-12
4.500000000000003553e+00	3.334071644299466835e-06	4.864818411312981036e-12
4.600000000000003197e+00	3.483843624063805996e-06	5.196317479491671478e-12
4.700000000000002842e+00	3.636902371244371216e-06	5.542538186307300566e-12
4.800000000000003375e+00	3.793247564953774888e-06	5.903799750535367411e-12
4.900000000000003908e+00	3.952878877448333923e-06	6.280421342572115184e-12
5.000000000000003553e+00	4.115795974108823037e-06	6.672722073905835386e-12
5.100000000000003197e+00	4.281998513444917443e-06	7.081021005431045985e-12
5.200000000000002842e+00	4.451486147111475788e-06	7.505637138613109524e-12
5.300000000000004263e+00	4.624258519904115250e-06	7.946889423350250417e-12
5.400000000000003908e+00	4.800315269735486150e-06	8.405096746068814388e-12
5.500000000000003553e+00	4.979656027690101238e-06	8.880577937477757133e-12
5.600000000000003197e+00	5.162280417981359784e-06	9.373651764288899200e-12
5.700000000000004619e+00	5.348188057967852113e-06	9.884636937144812386e-12
5.800000000000004263e+00	5.537378558142996162e-06	1.041385209867231221e-11
5.900000000000003908e+00	5.729851522186846245e-06	1.096161583008996372e-11
6.000000000000003553e+00	5.925606546900964691e-06	1.152824665133723476e-11
6.100000000000004974e+00	6.124643222260234850e-06	1.211406301206029363e-11
6.200000000000004619e+00	6.326961131377313662e-06	1.271938329391173759e-11
6.300000000000004263e+00	6.532559850544118484e-06	1.334452581392921855e-11
6.400000000000003908e+00	6.741438949214035160e-06	1.398980881894779600e-11
6.500000000000005329e+00	6.953597989998954255e-06	1.465555048856397072e-11
6.600000000000004974e+00	7.169036528667818394e-06	1.534206892326447174e-11
6.700000000000004619e+00	7.387754114188055724e-06	1.604968216064191562e-11
6.800000000000004263e+00	7.609750288669322527e-06	1.677870815499977512e-11
6.900000000000005684e+00	7.835024587428659538e-06	1.752946479681147506e-11
7.000000000000005329e+00	8.063576538928286688e-06	1.830226988784743005e-11
7.100000000000004974e+00	8.295405664831885059e-06	1.909744116438006816e-11
7.200000000000004619e+00	8.530511479995706424e-06	1.991529628270784064e-11
7.300000000000006040e+00	8.768893492428603457e-06	2.075615281375928047e-11
7.400000000000005684e+00	9.010551203373448235e-06	2.162032825366848707e-11
7.500000000000005329e+00	9.255484107224246673e-06	2.250814001644785383e-11
7.600000000000004974e+00	9.503691691600118385e-06	2.341990543023012195e-11
7.700000000000006395e+00	9.755173437308354187e-06	2.435594174515580932e-11
7.800000000000006040e+00	1.000992881835026232e-05	2.531656612790069988e-11
7.900000000000005684e+00	1.026795730194788556e-05	2.630209564929195146e-11
8.000000000000005329e+00	1.052925834851730613e-05	2.731284731057744238e-11
8.100000000000006750e+00	1.079383141168791909e-05	2.834913800531240690e-11
8.200000000000006395e+00	1.106167593831278478e-05	2.941128454792157791e-11
8.300000000000006040e+00	1.133279136845381926e-05	3.049960366894708922e-11
8.400000000000005684e+00	1.160717713538920929e-05	3.161441199936521838e-11
8.500000000000007105e+00	1.188483266563711058e-05	3.275602607651550422e-11
8.600000000000006750e+00	1.216575737892747209e-05	3.392476235421798971e-11
8.700000000000006395e+00	1.244995068823172796e-05	3.512093717639299111e-11
8.800000000000006040e+00	1.273741199974493183e-05	3.634486681096633301e-11
8.900000000000007461e+00	1.302814071290658034e-05	3.759686741792499018e-11
9.000000000000007105e+00	1.332213622040202258e-05	3.887725505523341286e-11
9.100000000000006750e+00	1.361939790814769971e-05	4.018634568781051085e-11
9.200000000000006395e+00	1.391992515532221747e-05	4.152445518982215225e-11
9.300000000000006040e+00	1.422371733434710167e-05	4.289189931279004215e-11
9.400000000000007461e+00	1.453077381090604270e-05	4.428899373576044000e-11
9.500000000000007105e+00	1.484109394393752130e-05	4.571605400363177682e-11
9.600000000000006750e+00	1.515467708564213539e-05	4.717339558300830061e-11
9.700000000000008171e+00	1.547152258149309481e-05	4.866133381809309358e-11
9.800000000000007816e+00	1.579162977022275180e-05	5.018018395282501506e-11
9.900000000000007461e+00	1.611499798384937739e-05	5.173026111900204874e-11
1.000000000000000711e+01	1.644162654767113735e-05	5.331188035599102626e-11
1.100000000000000000e+01	1.988707821293322521e-05	7.093211277480123426e-11
1.200000000000000000e+01	2.365777296827598883e-05	9.205223623238506426e-11
1.300000000000000000e+01	2.775292585367147472e-05	1.169853219257440761e-10
1.400000000000000000e+01	3.217168565322884222e-05	1.460431222477791347e-10
1.500000000000000000e+01	3.691313538884556493e-05	1.795359658215924372e-10
1.600000000000000000e+01	4.197629285074213642e-05	2.177726535733625821e-10
1.700000000000000000e+01	4.736011116413191627e-05	2.610603561739442437e-10
1.800000000000000000e+01	5.306347939157590504e-05	3.097045126500835644e-10
1.900000000000000000e+01	5.908522317021282688e-05	3.640087305379214933e-10
2.000000000000000000e+01	6.542410538318407451e-05	4.242746872901311669e-10
2.100000000000000000e+01	7.207882686452988619e-05	4.908020335260738204e-10
2.200000000000000000e+01	7.904802713677434693e-05	5.638882974612717334e-10
2.300000000000000000e+01	8.633028518037632487e-05	6.438287914998896150e-10
2.400000000000000000e+01	9.392412023417048351e-05	7.309165201340861862e-10
2.500000000000000000e+01	1.018279926260204956e-04	8.254420898945845159e-10
2.600000000000000000e+01	1.100403046326815717e-04	9.276936211084713671e-10
2.700000000000000000e+01	1.185594013679884746e-04	1.037956661470736861e-09
2.800000000000000000e+01	1.273835716984475172e-04	1.156514101843913834e-09
2.900000000000000000e+01	1.365110491852149232e-04	1.283646093856387114e-09
3.000000000000000000e+01	1.459400130514950267e-04	1.419629969546137019e-09
3.100000000000000000e+01	1.556685891743066197e-04	1.564740163379996473e-09
3.200000000000000000e+01	1.656948510996842489e-04	1.719248136259795554e-09
3.300000000000000000e+01	1.760168210801077980e-04	1.883422301741887692e-09
3.400000000000000000e+01	1.866324711332675423e-04	2.057527954522292977e-09
3.500000000000000000e+01	1.975397241209543543e-04	2.241827201608934781e-09
3.600000000000000000e+01	2.087364548471056468e-04	2.436578894754494878e-09
3.700000000000000000e+01	2.202204911738016931e-04	2.642038566596554355e-09
3.800000000000000000e+01	2.319896151541854751e-04	2.858458368099896287e-09
3.900000000000000000e+01	2.440415641812158139e-04	3.086087008990692578e-09
4.000000000000000000e+01	2.563740321510340277e-04	3.325169700400409921e-09
4.100000000000000000e+01	2.689846706399740537e-04	3.575948100113151335e-09
4.200000000000000000e+01	2.818710900939853307e-04	3.838660259993583951e-09
4.300000000000000000e+01	2.950308610294156801e-04	4.113540575936345314e-09
4.400000000000000000e+01	3.084615152440510380e-04	4.400819740754769830e-09
4.500000000000000000e+01	3.221605470372231289e-04	4.700724699037191675e-09
4.600000000000000000e+01	3.361254144380297366e-04	5.013478604606885133e-09
4.700000000000000000e+01	3.503535404404334243e-04	5.339300780413343102e-09
4.800000000000000000e+01	3.648423142442030207e-04	5.678406681691218465e-09
4.900000000000000000e+01	3.795890925006825158e-04	6.031007860145373085e-09
5.000000000000000000e+01	3.945912005622103031e-04	6.397311931868443656e-09
5.100000000000000000e+01	4.098459337342463794e-04	6.777522547197171666e-09
5.200000000000000000e+01	4.253505585290968450e-04	7.171839363233990365e-09
5.300000000000000000e+01	4.411023139202628509e-04	7.580458018784667336e-09
5.400000000000000000e+01	4.570984125963596591e-04	8.003570111275726098e-09
5.500000000000000000e+01	4.733360422136338838e-04	8.441363176887924434e-09
5.600000000000000000e+01	4.898123666461996805e-04	8.894020672662560956e-09
5.700000000000000000e+01	5.065245272328263576e-04	9.361721960504139549e-09
5.800000000000000000e+01	5.234696440196277053e-04	9.844642294592270290e-09
5.900000000000000000e+01	5.406448169974982553e-04	1.034295281036934281e-08
6.000000000000000000e+01	5.580471273335619806e-04	1.085682051582750204e-08
6.100000000000000000e+01	5.756736385957038392e-04	1.138640828502923493e-08
6.200000000000000000e+01	5.935213979693666200e-04	1.193187485471426068e-08
6.300000000000000000e+01	6.115874374657923485e-04	1.249337482181568937e-08
6.400000000000000000e+01	6.298687751209264361e-04	1.307105864375280086e-08
6.500000000000000000e+01	6.483624161841753221e-04	1.366507264113913319e-08
6.600000000000000000e+01	6.670653542963755466e-04	1.427555900263796827e-08
6.700000000000000000e+01	6.859745726561230442e-04	1.490265578986422571e-08
6.800000000000000000e+01	7.050870451738987677e-04	1.554649694792038966e-08
6.900000000000000000e+01	7.243997376133162660e-04	1.620721231438597513e-08
7.000000000000000000e+01	7.439096087187189402e-04	1.688492763243936547e-08
7.100000000000000000e+01	7.636136113287364481e-04	1.757976456497850330e-08
7.200000000000000000e+01	7.835086934750826225e-04	1.829184071084871837e-08
7.300000000000000000e+01	8.035917994660386017e-04	1.902126962191638720e-08
7.400000000000000000e+01	8.238598709542131835e-04	1.976816082341579937e-08
7.500000000000000000e+01	8.443098479879227293e-04	2.053261983524365842e-08
7.600000000000000000e+01	8.649386700459284552e-04	2.131474819423350732e-08
7.700000000000000000e+01	8.857432770548590148e-04	2.211464347963890655e-08
7.800000000000000000e+01	9.067206103891053276e-04	2.293239933801458361e-08
7.900000000000000000e+01	9.278676138527020391e-04	2.376810551104017816e-08
8.000000000000000000e+01	9.491812346428479081e-04	2.462184786549292316e-08
8.100000000000000000e+01	9.706584242947572088e-04	2.549370842118560050e-08
8.200000000000000000e+01	9.922961396075515809e-04	2.638376538531162933e-08
8.300000000000000000e+01	1.014091343550862405e-03	2.729209318383466115e-08
8.400000000000000000e+01	1.036041006151908759e-03	2.821876249684495265e-08
8.500000000000000000e+01	1.058142105362913686e-03	2.916384029128200538e-08
8.600000000000000000e+01	1.080391627908471302e-03	3.012738986059562951e-08
8.700000000000000000e+01	1.102786570112904282e-03	3.110947086001621047e-08
8.800000000000000000e+01	1.125323938707290189e-03	3.211013934657417351e-08
8.900000000000000000e+01	1.148000751616125824e-03	3.312944781807347174e-08
9.000000000000000000e+01	1.170814038723446597e-03	3.416744525325309420e-08
9.100000000000000000e+01	1.193760842618446028e-03	3.522417715377121337e-08
9.200000000000000000e+01	1.216838219320353146e-03	3.629968558679008427e-08
9.300000000000000000e+01	1.240043238982674496e-03	3.739400922635257157e-08
9.400000000000000000e+01	1.263372986576758025e-03	3.850718339814877396e-08
9.500000000000000000e+01	1.286824562554587329e-03	3.963924012527384243e-08
9.600000000000000000e+01	1.310395083490964148e-03	4.079020817030794841e-08
9.700000000000000000e+01	1.334081682705018368e-03	4.196011308404534813e-08
9.800000000000000000e+01	1.357881510861121653e-03	4.314897724991142713e-08
9.900000000000000000e+01	1.381791736549319635e-03	4.435681993078387581e-08
1.000000000000000000e+02	1.405809546845368735e-03	4.558365731720896791e-08
1.100000000000000142e+02	1.651300197613821651e-03	5.889820107503372238e-08
1.200000000000000142e+02	1.904610590744601397e-03	7.410907821492805624e-08
1.300000000000000000e+02	2.163299058975678979e-03	9.118944248588677733e-08
1.400000000000000000e+02	2.425181509586777934e-03	1.100924710756633541e-07
1.500000000000000000e+02	2.688340334406109575e-03	1.307559736746595366e-07
1.600000000000000000e+02	2.951121525364407052e-03	1.531065630718452275e-07
1.700000000000000000e+02	3.212123083888149787e-03	1.770632897952522266e-07
1.800000000000000000e+02	3.470177511390002030e-03	2.025407058653663952e-07
1.900000000000000000e+02	3.724330732798751889e-03	2.294513682001557839e-07
2.000000000000000000e+02	3.973819325818068668e-03	2.577078221368831548e-07
2.100000000000000000e+02	4.218047466483357093e-03	2.872241226474459626e-07
2.200000000000000000e+02	4.456564592163928668e-03	3.179169582240624562e-07
2.300000000000000000e+02	4.689044442514627223e-03	3.497064429795918401e-07
2.400000000000000000e+02	4.915265869808330655e-03	3.825166386549983428e-07
2.500000000000000000e+02	5.135095607361268161e-03	4.162758620349363938e-07
2.600000000000000000e+02	5.348473039137944911e-03	4.509168258241782389e-07
2.700000000000000000e+02	5.555396914492705292e-03	4.863766534808742892e-07
2.800000000000000000e+02	5.755913889070648354e-03	5.225968013929419959e-07
2.900000000000000000e+02	5.950108737023582749e-03	5.595229152555242270e-07
3.000000000000000000e+02	6.138096063289576708e-03	5.971046419269842484e-07
3.100000000000000000e+02	6.320013341684299971e-03	6.352954133342590679e-07
3.200000000000000000e+02	6.496015110323151605e-03	6.740522149740948923e-07
3.300000000000000000e+02	6.666268167002088740e-03	7.133353485035533776e-07
3.400000000000000000e+02	6.830947621154064356e-03	7.531081952768839686e-07
3.500000000000000000e+02	6.990233674164073735e-03	7.933369857174653916e-07
3.600000000000000000e+02	7.144309015040949985e-03	8.339905778914312321e-07
3.700000000000000000e+02	7.293356732995268620e-03	8.750402474209489862e-07
3.800000000000000000e+02	7.437558661948108669e-03	9.164594899940693317e-07
3.900000000000000000e+02	7.577094084189346830e-03	9.582238370918100690e-07
4.000000000000000000e+02	7.712138731248444935e-03	1.000310685029904166e-06
4.100000000000000000e+02	7.842864029557417016e-03	1.042699137129390985e-06
4.200000000000000000e+02	7.969436546749404313e-03	1.085369858501725936e-06
4.300000000000000000e+02	8.092017601552346090e-03	1.128304942882864339e-06
4.400000000000000000e+02	8.210763006322258084e-03	1.171487790814480088e-06
4.500000000000000000e+02	8.325822916434846496e-03	1.214902998385219655e-06
