f	ZTransRe	ZTransIm
1.100000000000000089e+00	7.563478554674224696e+00	4.161203422659866192e+04
1.200000000000000178e+00	8.251067462171281619e+00	4.161203396476970374e+04
1.300000000000000266e+00	8.938656356098219291e+00	4.161203368017302273e+04
1.400000000000000355e+00	9.626245235324191185e+00	4.161203337280860433e+04
1.500000000000000444e+00	1.031383409871837387e+01	4.161203304267647036e+04
1.600000000000000533e+00	1.100142294514989771e+01	4.161203268977657717e+04
1.700000000000000622e+00	1.168901177348792686e+01	4.161203231410897570e+04
1.800000000000000711e+00	1.237660058260165208e+01	4.161203191567364411e+04
1.900000000000000799e+00	1.306418937136019842e+01	4.161203149447061151e+04
2.000000000000000888e+00	1.375177813863272291e+01	4.161203105049984151e+04
2.100000000000000977e+00	1.443936688328838081e+01	4.161203058376133413e+04
2.200000000000001066e+00	1.512695560419636642e+01	4.161203009425512573e+04
2.300000000000001155e+00	1.581454430022579061e+01	4.161202958198117267e+04
2.400000000000001243e+00	1.650213297024582459e+01	4.161202904693953315e+04
2.500000000000001332e+00	1.718972161312565561e+01	4.161202848913016351e+04
2.600000000000001421e+00	1.787731022773440515e+01	4.161202790855306375e+04
2.700000000000001510e+00	1.856489881294124800e+01	4.161202730520826299e+04
2.800000000000001599e+00	1.925248736761536605e+01	4.161202667909576849e+04
2.900000000000001688e+00	1.994007589062589503e+01	4.161202603021556570e+04
3.000000000000001776e+00	2.062766438084198128e+01	4.161202535856766190e+04
3.100000000000001865e+00	2.131525283713280672e+01	4.161202466415204981e+04
3.200000000000001954e+00	2.200284125836749993e+01	4.161202394696872216e+04
3.300000000000002043e+00	2.269042964341527124e+01	4.161202320701770805e+04
3.400000000000002132e+00	2.337801799114523504e+01	4.161202244429898565e+04
3.500000000000002220e+00	2.406560630042658389e+01	4.161202165881259134e+04
3.600000000000002309e+00	2.475319457012846058e+01	4.161202085055848875e+04
3.700000000000002398e+00	2.544078279912001506e+01	4.161202001953669969e+04
3.800000000000002487e+00	2.612837098627040788e+01	4.161201916574719507e+04
3.900000000000002576e+00	2.681595913044886359e+01	4.161201828919009131e+04
4.000000000000002665e+00	2.750354723052445749e+01	4.161201738986524288e+04
4.100000000000003197e+00	2.819113528536639279e+01	4.161201646777271526e+04
4.200000000000002842e+00	2.887872329384381587e+01	4.161201552291252301e+04
4.300000000000002487e+00	2.956631125482590861e+01	4.161201455528468068e+04
4.400000000000003020e+00	3.025389916718182448e+01	4.161201356488915189e+04
4.500000000000003553e+00	3.094148702978075960e+01	4.161201255172595847e+04
4.600000000000003197e+00	3.162907484149183546e+01	4.161201151579512953e+04
4.700000000000002842e+00	3.231666260118417000e+01	4.161201045709661412e+04
4.800000000000003375e+00	3.300425030772704105e+01	4.161200937563047046e+04
4.900000000000003908e+00	3.369183795998949904e+01	4.161200827139665489e+04
5.000000000000003553e+00	3.437942555684078627e+01	4.161200714439519652e+04
5.100000000000003197e+00	3.506701309714998871e+01	4.161200599462608079e+04
5.200000000000002842e+00	3.575460057978637707e+01	4.161200482208934409e+04
5.300000000000004263e+00	3.644218800361905863e+01	4.161200362678497186e+04
5.400000000000003908e+00	3.712977536751721175e+01	4.161200240871296410e+04
5.500000000000003553e+00	3.781736267035000054e+01	4.161200116787334264e+04
5.600000000000003197e+00	3.850494991098655362e+01	4.161199990426607837e+04
5.700000000000004619e+00	3.919253708829608485e+01	4.161199861789120041e+04
5.800000000000004263e+00	3.988012420114775125e+01	4.161199730874873785e+04
5.900000000000003908e+00	4.056771124841067433e+01	4.161199597683861066e+04
6.000000000000003553e+00	4.125529822895405374e+01	4.161199462216089887e+04
6.100000000000004974e+00	4.194288514164710335e+01	4.161199324471559521e+04
6.200000000000004619e+00	4.263047198535889493e+01	4.161199184450266330e+04
6.300000000000004263e+00	4.331805875895872049e+01	4.161199042152219045e+04
6.400000000000003908e+00	4.400564546131565180e+01	4.161198897577408934e+04
6.500000000000005329e+00	4.469323209129886010e+01	4.161198750725839636e+04
6.600000000000004974e+00	4.538081864777752372e+01	4.161198601597512607e+04
6.700000000000004619e+00	4.606840512962089917e+01	4.161198450192430755e+04
6.800000000000004263e+00	4.675599153569802979e+01	4.161198296510590444e+04
6.900000000000005684e+00	4.744357786487825024e+01	4.161198140551998222e+04
7.000000000000005329e+00	4.813116411603049727e+01	4.161197982316641719e+04
7.100000000000004974e+00	4.881875028802413397e+01	4.161197821804536943e+04
