f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	4.191702044859091814e+01	2.527770490700966038e+05
1.200000000000000178e+00	4.572765838290047924e+01	2.527770476190328773e+05
1.300000000000000266e+00	4.953829624200403003e+01	2.527770460417896975e+05
1.400000000000000355e+00	5.334893401963441306e+01	2.527770443383670645e+05
1.500000000000000444e+00	5.715957170952453481e+01	2.527770425087650074e+05
1.600000000000000533e+00	6.097020930540712413e+01	2.527770405529834679e+05
1.700000000000000622e+00	6.478084680101501647e+01	2.527770384710225335e+05
1.800000000000000711e+00	6.859148419008126041e+01	2.527770362628822331e+05
1.900000000000000799e+00	7.240212146633849954e+01	2.527770339285626542e+05
2.000000000000000888e+00	7.621275862351957642e+01	2.527770314680636220e+05
2.100000000000000977e+00	8.002339565535730515e+01	2.527770288813850784e+05
2.200000000000001066e+00	8.383403255558475564e+01	2.527770261685273435e+05
2.300000000000001155e+00	8.764466931793447202e+01	2.527770233294899808e+05
2.400000000000001243e+00	9.145530593613939629e+01	2.527770203642734850e+05
2.500000000000001332e+00	9.526594240393251312e+01	2.527770172728775942e+05
2.600000000000001421e+00	9.907657871504646607e+01	2.527770140553022502e+05
2.700000000000001510e+00	1.028872148632141688e+02	2.527770107115475985e+05
2.800000000000001599e+00	1.066978508421686485e+02	2.527770072416137264e+05
2.900000000000001688e+00	1.105084866456425630e+02	2.527770036455006048e+05
3.000000000000001776e+00	1.143191222673687122e+02	2.527769999232082046e+05
3.100000000000001865e+00	1.181297577010800808e+02	2.527769960747364385e+05
3.200000000000001954e+00	1.219403929405093123e+02	2.527769921000853356e+05
3.300000000000002043e+00	1.257510279793895620e+02	2.527769879992550996e+05
3.400000000000002132e+00	1.295616628114534592e+02	2.527769837722454977e+05
3.500000000000002220e+00	1.333722974304339743e+02	2.527769794190568500e+05
3.600000000000002309e+00	1.371829318300638931e+02	2.527769749396888365e+05
3.700000000000002398e+00	1.409935660040760297e+02	2.527769703341416898e+05
3.800000000000002487e+00	1.448041999462031697e+02	2.527769656024151482e+05
3.900000000000002576e+00	1.486148336501786105e+02	2.527769607445099100e+05
4.000000000000002665e+00	1.524254671097347114e+02	2.527769557604251895e+05
4.100000000000003197e+00	1.562361003186045139e+02	2.527769506501612486e+05
4.200000000000002842e+00	1.600467332705208605e+02	2.527769454137183202e+05
4.300000000000002487e+00	1.638573659592166507e+02	2.527769400510963751e+05
4.400000000000003020e+00	1.676679983784247554e+02	2.527769345622952387e+05
4.500000000000003553e+00	1.714786305218782161e+02	2.527769289473150566e+05
4.600000000000003197e+00	1.752892623833096479e+02	2.527769232061558869e+05
4.700000000000002842e+00	1.790998939564516945e+02	2.527769173388176714e+05
4.800000000000003375e+00	1.829105252350378521e+02	2.527769113453005266e+05
4.900000000000003908e+00	1.867211562128003948e+02	2.527769052256042487e+05
5.000000000000003553e+00	1.905317868834725630e+02	2.527768989797290124e+05
5.100000000000003197e+00	1.943424172407868298e+02	2.527768926076747885e+05
5.200000000000002842e+00	1.981530472784767198e+02	2.527768861094417225e+05
5.300000000000004263e+00	2.019636769902746778e+02	2.527768794850297272e+05
5.400000000000003908e+00	2.057743063699137451e+02	2.527768727344388899e+05
5.500000000000003553e+00	2.095849354111267928e+02	2.527768658576692687e+05
5.600000000000003197e+00	2.133955641076464076e+02	2.527768588547206600e+05
5.700000000000004619e+00	2.172061924532058583e+02	2.527768517255932966e+05
5.800000000000004263e+00	2.210168204415379023e+02	2.527768444702872948e+05
5.900000000000003908e+00	2.248274480663752115e+02	2.527768370888022182e+05
6.000000000000003553e+00	2.286380753214508843e+02	2.527768295811385033e+05
6.100000000000004974e+00	2.324487022004979906e+02	2.527768219472961500e+05
6.200000000000004619e+00	2.362593286972489466e+02	2.527768141872749547e+05
6.300000000000004263e+00	2.400699548054373338e+02	2.527768063010753249e+05
6.400000000000003908e+00	2.438805805187955116e+02	2.527767982886968821e+05
6.500000000000005329e+00	2.476912058310563793e+02	2.527767901501397428e+05
6.600000000000004974e+00	2.515018307359529217e+02	2.527767818854040524e+05
6.700000000000004619e+00	2.553124552272184644e+02	2.527767734944899275e+05
6.800000000000004263e+00	2.591230792985853100e+02	2.527767649773971061e+05
6.900000000000005684e+00	2.629337029437871252e+02	2.527767563341261121e+05
7.000000000000005329e+00	2.667443261565557009e+02	2.527767475646761595e+05
7.100000000000004974e+00	2.705549489306249029e+02	2.527767386690480926e+05
7.200000000000004619e+00	2.743655712597272895e+02	2.527767296472416783e+05
7.300000000000006040e+00	2.781761931375957602e+02	2.527767204992565094e+05
7.400000000000005684e+00	2.819868145579633278e+02	2.527767112250932551e+05
7.500000000000005329e+00	2.857974355145630625e+02	2.527767018247517117e+05
7.600000000000004974e+00	2.896080560011273519e+02	2.527766922982316173e+05
7.700000000000006395e+00	2.934186760113900618e+02	2.527766826455336995e+05
7.800000000000006040e+00	2.972292955390831253e+02	2.527766728666572017e+05
7.900000000000005684e+00	3.010399145779401806e+02	2.527766629616025020e+05
8.000000000000005329e+00	3.048505331216938430e+02	2.527766529303696880e+05
8.100000000000006750e+00	3.086611511640768413e+02	2.527766427729585848e+05
8.200000000000006395e+00	3.124717686988226433e+02	2.527766324893696001e+05
8.300000000000006040e+00	3.162823857196636936e+02	2.527766220796023554e+05
8.400000000000005684e+00	3.200930022203333465e+02	2.527766115436571708e+05
8.500000000000007105e+00	3.239036181945646717e+02	2.527766008815340756e+05
8.600000000000006750e+00	3.277142336360901709e+02	2.527765900932329241e+05
8.700000000000006395e+00	3.315248485386429138e+02	2.527765791787538328e+05
8.800000000000006040e+00	3.353354628959563684e+02	2.527765681380969763e+05
8.900000000000007461e+00	3.391460767017624676e+02	2.527765569712620927e+05
9.000000000000007105e+00	3.429566899497950203e+02	2.527765456782493275e+05
9.100000000000006750e+00	3.467673026337869828e+02	2.527765342590589134e+05
9.200000000000006395e+00	3.505779147474706292e+02	2.527765227136906760e+05
9.300000000000006040e+00	3.543885262845799389e+02	2.527765110421448480e+05
9.400000000000007461e+00	3.581991372388469586e+02	2.527764992444211675e+05
9.500000000000007105e+00	3.620097476040054403e+02	2.527764873205201584e+05
9.600000000000006750e+00	3.658203573737876582e+02	2.527764752704412385e+05
9.700000000000008171e+00	3.696309665419268526e+02	2.527764630941847863e+05
9.800000000000007816e+00	3.734415751021566052e+02	2.527764507917509181e+05
9.900000000000007461e+00	3.772521830482093605e+02	2.527764383631397213e+05
1.000000000000000711e+01	3.810627903738178475e+02	2.527764258083509339e+05
1.100000000000000000e+01	4.191688281267512366e+02	2.527762933207137394e+05
1.200000000000000000e+01	4.572747969416186038e+02	2.527761482153811376e+05
1.300000000000000000e+01	4.953806905514812229e+02	2.527759904924012662e+05
1.400000000000000000e+01	5.334865026894409539e+02	2.527758201518256683e+05
1.500000000000000000e+01	5.715922270886457000e+02	2.527756371937106596e+05
1.600000000000000000e+01	6.096978574822893506e+02	2.527754416181160195e+05
1.700000000000000000e+01	6.478033876036198535e+02	2.527752334251065622e+05
1.800000000000000000e+01	6.859088111859373385e+02	2.527750126147505362e+05
1.900000000000000000e+01	7.240141219626032125e+02	2.527747791871204681e+05
2.000000000000000000e+01	7.621193136670389094e+02	2.527745331422932213e+05
2.100000000000000000e+01	8.002243800327312329e+02	2.527742744803497044e+05
2.200000000000000000e+01	8.383293147932359943e+02	2.527740032013749878e+05
2.300000000000000000e+01	8.764341116821818787e+02	2.527737193054585077e+05
2.400000000000000000e+01	9.145387644332712398e+02	2.527734227926931344e+05
2.500000000000000000e+01	9.526432667802885135e+02	2.527731136631770933e+05
2.600000000000000000e+01	9.907476124570973752e+02	2.527727919170114910e+05
2.700000000000000000e+01	1.028851795197648698e+03	2.527724575543023821e+05
2.800000000000000000e+01	1.066955808735982373e+03	2.527721105751597788e+05
2.900000000000000000e+01	1.105059646806233332e+03	2.527717509796976810e+05
3.000000000000000000e+01	1.143163303142630184e+03	2.527713787680347450e+05
3.100000000000000000e+01	1.181266771479498402e+03	2.527709939402925665e+05
3.200000000000000000e+01	1.219370045551274870e+03	2.527705964965985622e+05
3.300000000000000000e+01	1.257473119092495836e+03	2.527701864370832627e+05
3.400000000000000000e+01	1.295575985837806911e+03	2.527697637618809822e+05
3.500000000000000000e+01	1.333678639521973537e+03	2.527693284711313609e+05
3.600000000000000000e+01	1.371781073879873929e+03	2.527688805649774731e+05
