f	ZLongSurfRe	ZLongSurfIm
1.100000000000000089e+00	8.514686785912898340e-08	3.036970324108704150e-14
1.200000000000000178e+00	1.013314019722096282e-07	3.942797597728281329e-14
1.300000000000000266e+00	1.189231391600614604e-07	5.012898402317238203e-14
1.400000000000000355e+00	1.379220424953150387e-07	6.260959605210030695e-14
1.500000000000000444e+00	1.583280721015960002e-07	7.700667444444077318e-14
1.600000000000000533e+00	1.801411851421364507e-07	9.345707496453861002e-14
1.700000000000000622e+00	2.033613358324282344e-07	1.120976462485044927e-13
1.800000000000000711e+00	2.279884754376922770e-07	1.330652290752966617e-13
1.900000000000000799e+00	2.540225522652860476e-07	1.564966562593731347e-13
2.000000000000000888e+00	2.814635116735610344e-07	1.825287518652181825e-13
2.100000000000000977e+00	3.103112960699639886e-07	2.112983310408556966e-13
2.200000000000001066e+00	3.405658449129351780e-07	2.429421992009448213e-13
2.300000000000001155e+00	3.722270947024185212e-07	2.775971517259216571e-13
2.400000000000001243e+00	4.052949789969430652e-07	3.153999734920778492e-13
2.500000000000001332e+00	4.397694283984378029e-07	3.564874383387997271e-13
2.600000000000001421e+00	4.756503705642544584e-07	4.009963088926341978e-13
2.700000000000001510e+00	5.129377301995741545e-07	4.490633352883060614e-13
2.800000000000001599e+00	5.516314290612021729e-07	5.008252555328466122e-13
2.900000000000001688e+00	5.917313859613663149e-07	5.564187949330873661e-13
3.000000000000001776e+00	6.332375167556932157e-07	6.159806648599406789e-13
3.100000000000001865e+00	6.761497343609259972e-07	6.796475632004588484e-13
3.200000000000001954e+00	7.204679487429010591e-07	7.475561734991938803e-13
3.300000000000002043e+00	7.661920669247736153e-07	8.198431640714742101e-13
3.400000000000002132e+00	8.133219929806905701e-07	8.966451886327959496e-13
3.500000000000002220e+00	8.618576280389545038e-07	9.780988845362688212e-13
3.600000000000002309e+00	9.117988702864528075e-07	1.064340872676349682e-12
3.700000000000002398e+00	9.631456149648575762e-07	1.155507758170645031e-12
3.800000000000002487e+00	1.015897754369999016e-06	1.251736128023703456e-12
3.900000000000002576e+00	1.070055177862616940e-06	1.353162551926031410e-12
4.000000000000002665e+00	1.125617771849380345e-06	1.459923581020552852e-12
4.100000000000003197e+00	1.182585419805663285e-06	1.572155748581415752e-12
4.200000000000002842e+00	1.240958002264162016e-06	1.689995567850581372e-12
4.300000000000002487e+00	1.300735396814253580e-06	1.813579533534332533e-12
4.400000000000003020e+00	1.361917478106432779e-06	1.943044119358066934e-12
4.500000000000003553e+00	1.424504117861161545e-06	2.078525778355975561e-12
4.600000000000003197e+00	1.488495184843571251e-06	2.220160943423612264e-12
4.700000000000002842e+00	1.553890544900147698e-06	2.368086025774772165e-12
4.800000000000003375e+00	1.620690060929636601e-06	2.522437413738414206e-12
4.900000000000003908e+00	1.688893592901385871e-06	2.683351474973141989e-12
5.000000000000003553e+00	1.758500997847122832e-06	2.850964551968746810e-12
5.100000000000003197e+00	1.829512129862851786e-06	3.025412965598497631e-12
5.200000000000002842e+00	1.901926840115811966e-06	3.206833011344162214e-12
5.300000000000004263e+00	1.975744976842586110e-06	3.395360962655110435e-12
5.400000000000003908e+00	2.050966385338963809e-06	3.591133065861931830e-12
5.500000000000003553e+00	2.127590907983368316e-06	3.794285543489594449e-12
5.600000000000003197e+00	2.205618384218493301e-06	4.004954590719866003e-12
5.700000000000004619e+00	2.285048650558271597e-06	4.223276378778558293e-12
5.800000000000004263e+00	2.365881540583444375e-06	4.449387049831304229e-12
5.900000000000003908e+00	2.448116884963698772e-06	4.683422719806653363e-12
6.000000000000003553e+00	2.531754511429840740e-06	4.925519478451257927e-12
6.100000000000004974e+00	2.616794244795933102e-06	5.175813385478494854e-12
6.200000000000004619e+00	2.703235906944106553e-06	5.434440471551037606e-12
6.300000000000004263e+00	2.791079316842285522e-06	5.701536739724397005e-12
6.400000000000003908e+00	2.880324290536587746e-06	5.977238163059564899e-12
6.500000000000005329e+00	2.970970641150055410e-06	6.261680685889415557e-12
6.600000000000004974e+00	3.063018178882038089e-06	6.555000218746646610e-12
6.700000000000004619e+00	3.156466711025891496e-06	6.857332645292037060e-12
6.800000000000004263e+00	3.251316041944943774e-06	7.168813813600525238e-12
6.900000000000005684e+00	3.347565973100334078e-06	7.489579544475240719e-12
7.000000000000005329e+00	3.445216303024431837e-06	7.819765620820367647e-12
7.100000000000004974e+00	3.544266827344889095e-06	8.159507797555643502e-12
7.200000000000004619e+00	3.644717338780835225e-06	8.508941795431392337e-12
7.300000000000006040e+00	3.746567627125806242e-06	8.868203298723085977e-12
7.400000000000005684e+00	3.849817479282526522e-06	9.237427959749768033e-12
7.500000000000005329e+00	3.954466679227497740e-06	9.616751395743453163e-12
7.600000000000004974e+00	4.060515008042607176e-06	1.000630918724349842e-11
7.700000000000006395e+00	4.167962243899342411e-06	1.040623688146657421e-11
7.800000000000006040e+00	4.276808162061287952e-06	1.081666998996849454e-11
7.900000000000005684e+00	4.387052534895549168e-06	1.123774398335310450e-11
8.000000000000005329e+00	4.498695131861331746e-06	1.166959430249605649e-11
8.100000000000006750e+00	4.611735719518190097e-06	1.211235634226060154e-11
8.200000000000006395e+00	4.726174061530442090e-06	1.256616546370096221e-11
8.300000000000006040e+00	4.842009918660845952e-06	1.303115699203197097e-11
8.400000000000005684e+00	4.959243048773766479e-06	1.350746620992828198e-11
8.500000000000007105e+00	5.077873206845298770e-06	1.399522836005764725e-11
8.600000000000006750e+00	5.197900144951233587e-06	1.449457864940355093e-11
8.700000000000006395e+00	5.319323612279742519e-06	1.500565223799410436e-11
8.800000000000006040e+00	5.442143355123741131e-06	1.552858425338825991e-11
8.900000000000007461e+00	5.566359116889790435e-06	1.606350977702739540e-11
9.000000000000007105e+00	5.691970638098698283e-06	1.661056384676308278e-11
9.100000000000006750e+00	5.818977656379209819e-06	1.716988146069257116e-11
9.200000000000006395e+00	5.947379906481285569e-06	1.774159757813828494e-11
9.300000000000006040e+00	6.077177120267880981e-06	1.832584710602210736e-11
9.400000000000007461e+00	6.208369026723165191e-06	1.892276492030031524e-11
9.500000000000007105e+00	6.340955351949372600e-06	1.953248583961364370e-11
9.600000000000006750e+00	6.474935819169931813e-06	2.015514464915111715e-11
9.700000000000008171e+00	6.610310148733953219e-06	2.079087608180504942e-11
9.800000000000007816e+00	6.747078058110467476e-06	2.143981482762921101e-11
9.900000000000007461e+00	6.885239261899872309e-06	2.210209552876444438e-11
1.000000000000000711e+01	7.024793471831356688e-06	2.277785278785976007e-11
1.100000000000000000e+01	8.496885438855866470e-06	3.030621339798088596e-11
1.200000000000000000e+01	1.010793966301062160e-05	3.932992555680754666e-11
1.300000000000000000e+01	1.185762076494225059e-05	4.998275099980661727e-11
1.400000000000000000e+01	1.374556505704260907e-05	6.239788799468771166e-11
1.500000000000000000e+01	1.577138075436451868e-05	7.670792649411577425e-11
1.600000000000000000e+01	1.793464820129623541e-05	9.304480373216101489e-11
1.700000000000000000e+01	2.023492011367486039e-05	1.115397604055453420e-10
1.800000000000000000e+01	2.267172183614640470e-05	1.323232973546149120e-10
1.900000000000000000e+01	2.524455161442655109e-05	1.555251329032653954e-10
2.000000000000000000e+01	2.795288088217139072e-05	1.812741607344904580e-10
2.100000000000000000e+01	3.079615456214896953e-05	2.096984085533725293e-10
2.200000000000000000e+01	3.377379138137733716e-05	2.409249972539439207e-10
2.300000000000000000e+01	3.688518419987756302e-05	2.750801010102081020e-10
2.400000000000000000e+01	4.012970035266740193e-05	3.122889079255299421e-10
2.500000000000000000e+01	4.350668200466342337e-05	3.526755815584219985e-10
2.600000000000000000e+01	4.701544651806289056e-05	3.963632232204822211e-10
2.700000000000000000e+01	5.065528683182797168e-05	4.434738350492634571e-10
2.800000000000000000e+01	5.442547185287852145e-05	4.941282840331140000e-10
2.900000000000000000e+01	5.832524685855843075e-05	5.484462668045105451e-10
3.000000000000000000e+01	6.235383390996304610e-05	6.065462753073182676e-10
3.100000000000000000e+01	6.651043227567773528e-05	6.685455634790026493e-10
3.200000000000000000e+01	7.079421886552948696e-05	7.345601147817535551e-10
3.300000000000000000e+01	7.520434867383541668e-05	8.047046106792911454e-10
3.400000000000000000e+01	7.973995523176722429e-05	8.790924000816702829e-10
3.500000000000000000e+01	8.440015106831407258e-05	9.578354699381655159e-10
