f	ZLongTotalRe	ZLongTotalIm
1.100000000000000089e+00	1.992874251260706728e-07	9.873251596624680178e-06
1.200000000000000178e+00	2.371675516810146309e-07	1.072664483181941419e-05
1.300000000000000266e+00	2.783412565489578110e-07	1.157650832988411359e-05
1.400000000000000355e+00	3.228084533008799366e-07	1.242311416976415729e-05
1.500000000000000444e+00	3.705690486055737151e-07	1.326669545431151436e-05
1.600000000000000533e+00	4.216229422029897692e-07	1.410745413147992440e-05
1.700000000000000622e+00	4.759700269338519530e-07	1.494556685283170772e-05
1.800000000000000711e+00	5.336101887337336801e-07	1.578118944900576230e-05
1.900000000000000799e+00	5.945433066152883894e-07	1.661446040772420043e-05
2.000000000000000888e+00	6.587692526889797776e-07	1.744550361767797277e-05
2.100000000000000977e+00	7.262878921586382102e-07	1.827443056235289638e-05
2.200000000000001066e+00	7.970990833259036750e-07	1.910134209510362378e-05
2.300000000000001155e+00	8.712026775680140365e-07	1.992632989087122412e-05
2.400000000000001243e+00	9.485985193777849912e-07	2.074947764498913367e-05
2.500000000000001332e+00	1.029286446328069201e-06	2.157086207187111808e-05
2.600000000000001421e+00	1.113266289099894831e-06	2.239055374367588994e-05
2.700000000000001510e+00	1.200537871464693745e-06	2.320861779977342483e-05
2.800000000000001599e+00	1.291101010293184227e-06	2.402511455097456922e-05
2.900000000000001688e+00	1.384955515564258798e-06	2.484009999734306388e-05
3.000000000000001776e+00	1.482101190336845143e-06	2.565362627450866248e-05
3.100000000000001865e+00	1.582537830791372610e-06	2.646574204041268860e-05
3.200000000000001954e+00	1.686265226201632082e-06	2.727649281210459527e-05
3.300000000000002043e+00	1.793283158954029245e-06	2.808592126040208436e-05
3.400000000000002132e+00	1.903591404532774855e-06	2.889406746880577163e-05
3.500000000000002220e+00	2.017189731527289500e-06	2.970096916192981702e-05
3.600000000000002309e+00	2.134077901642571282e-06	3.050666190780773111e-05
3.700000000000002398e+00	2.254255669690300700e-06	3.131117929770349382e-05
3.800000000000002487e+00	2.377722783587374437e-06	3.211455310647224872e-05
3.900000000000002576e+00	2.504478984381069863e-06	3.291681343602954760e-05
4.000000000000002665e+00	2.634524006204619849e-06	3.371798884409809183e-05
4.100000000000003197e+00	2.767857576330522055e-06	3.451810646007230193e-05
4.200000000000002842e+00	2.904479415143894243e-06	3.531719208957306269e-05
4.300000000000002487e+00	3.044389236140977140e-06	3.611527030904039185e-05
4.400000000000003020e+00	3.187586745939513562e-06	3.691236455152199406e-05
4.500000000000003553e+00	3.334071644299466835e-06	3.770849718466000452e-05
4.600000000000003197e+00	3.483843624063805996e-06	3.850368958174178627e-05
4.700000000000002842e+00	3.636902371244371216e-06	3.929796218657081585e-05
4.800000000000003375e+00	3.793247564953774888e-06	4.009133457281354530e-05
4.900000000000003908e+00	3.952878877448333923e-06	4.088382549839932072e-05
5.000000000000003553e+00	4.115795974108823037e-06	4.167545295547790435e-05
5.100000000000003197e+00	4.281998513444917443e-06	4.246623421637882502e-05
5.200000000000002842e+00	4.451486147111475788e-06	4.325618587596488217e-05
5.300000000000004263e+00	4.624258519904115250e-06	4.404532389072672799e-05
5.400000000000003908e+00	4.800315269735486150e-06	4.483366361492606813e-05
5.500000000000003553e+00	4.979656027690101238e-06	4.562121983406049013e-05
5.600000000000003197e+00	5.162280417981359784e-06	4.640800679589408178e-05
5.700000000000004619e+00	5.348188057967852113e-06	4.719403823927099831e-05
5.800000000000004263e+00	5.537378558142996162e-06	4.797932742090616582e-05
