f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	4.478530060443545722e+02	1.636572114968392634e+04
1.200000000000000178e+00	4.884973625759094489e+02	1.636339247227450687e+04
1.300000000000000266e+00	5.291235991474975435e+02	1.636086205307754426e+04
1.400000000000000355e+00	5.697302158854349727e+02	1.635813007965984434e+04
1.500000000000000444e+00	6.103157153376002952e+02	1.635519675443057895e+04
1.600000000000000533e+00	6.508786026566544933e+02	1.635206229460386385e+04
1.700000000000000622e+00	6.914173857825935556e+02	1.634872693215859908e+04
1.800000000000000711e+00	7.319305756245739758e+02	1.634519091379565180e+04
1.900000000000000799e+00	7.724166862419800736e+02	1.634145450089235601e+04
2.000000000000000888e+00	8.128742350246700425e+02	1.633751796945427122e+04
2.100000000000000977e+00	8.533017428723719604e+02	1.633338161006443988e+04
2.200000000000001066e+00	8.936977343731732617e+02	1.632904572782987998e+04
2.300000000000001155e+00	9.340607379810596740e+02	1.632451064232554381e+04
2.400000000000001243e+00	9.743892861924696263e+02	1.631977668753564467e+04
2.500000000000001332e+00	1.014681915721802511e+03	1.631484421179242781e+04
2.600000000000001421e+00	1.054937167675858063e+03	1.630971357771241310e+04
2.700000000000001510e+00	1.095153587727147169e+03	1.630438516213005460e+04
2.800000000000001599e+00	1.135329726286033747e+03	1.629885935602893915e+04
2.900000000000001688e+00	1.175464138671680303e+03	1.629313656447047833e+04
3.000000000000001776e+00	1.215555385281737244e+03	1.628721720652015392e+04
3.100000000000001865e+00	1.255602031760743102e+03	1.628110171517130766e+04
3.200000000000001954e+00	1.295602649167198251e+03	1.627479053726656093e+04
3.300000000000002043e+00	1.335555814139268932e+03	1.626828413341680607e+04
3.400000000000002132e+00	1.375460109059076785e+03	1.626158297791788937e+04
3.500000000000002220e+00	1.415314122215547286e+03	1.625468755866487481e+04
3.600000000000002309e+00	1.455116447965773432e+03	1.624759837706419421e+04
3.700000000000002398e+00	1.494865686894848068e+03	1.624031594794326702e+04
3.800000000000002487e+00	1.534560445974148251e+03	1.623284079945814847e+04
3.900000000000002576e+00	1.574199338718013450e+03	1.622517347299875109e+04
4.000000000000002665e+00	1.613780985338802793e+03	1.621731452309204178e+04
4.100000000000003197e+00	1.653304012900279304e+03	1.620926451730299050e+04
4.200000000000002842e+00	1.692767055469292700e+03	1.620102403613346723e+04
4.300000000000002487e+00	1.732168754265747339e+03	1.619259367291902709e+04
4.400000000000003020e+00	1.771507757810775729e+03	1.618397403372368899e+04
4.500000000000003553e+00	1.810782722073141940e+03	1.617516573723264082e+04
4.600000000000003197e+00	1.849992310613797372e+03	1.616616941464301817e+04
4.700000000000002842e+00	1.889135194728592523e+03	1.615698570955272589e+04
4.800000000000003375e+00	1.928210053589092922e+03	1.614761527784734608e+04
4.900000000000003908e+00	1.967215574381475335e+03	1.613805878758519430e+04
5.000000000000003553e+00	2.006150452443491304e+03	1.612831691888052228e+04
5.100000000000003197e+00	2.045013391399442526e+03	1.611839036378494166e+04
5.200000000000002842e+00	2.083803103293174900e+03	1.610827982616707777e+04
5.300000000000004263e+00	2.122518308719033485e+03	1.609798602159055554e+04
5.400000000000003908e+00	2.161157736950781782e+03	1.608750967719017171e+04
5.500000000000003553e+00	2.199720126068433274e+03	1.607685153154661566e+04
5.600000000000003197e+00	2.238204223083002034e+03	1.606601233455941292e+04
5.700000000000004619e+00	2.276608784059134450e+03	1.605499284731842454e+04
5.800000000000004263e+00	2.314932574235584980e+03	1.604379384197376203e+04
5.900000000000003908e+00	2.353174368143549145e+03	1.603241610160423443e+04
6.000000000000003553e+00	2.391332949722816011e+03	1.602086042008438926e+04
6.100000000000004974e+00	2.429407112435706495e+03	1.600912760195006558e+04
6.200000000000004619e+00	2.467395659378806613e+03	1.599721846226269736e+04
6.300000000000004263e+00	2.505297403392476099e+03	1.598513382647223807e+04
6.400000000000003908e+00	2.543111167168083739e+03	1.597287453027876654e+04
6.500000000000005329e+00	2.580835783352996259e+03	1.596044141949296682e+04
6.600000000000004974e+00	2.618470094653271190e+03	1.594783534989531108e+04
6.700000000000004619e+00	2.656012953934070083e+03	1.593505718709416215e+04
6.800000000000004263e+00	2.693463224317760705e+03	1.592210780638273900e+04
6.900000000000005684e+00	2.730819779279685463e+03	1.590898809259497648e+04
7.000000000000005329e+00	2.768081502741627901e+03	1.589569893996046085e+04
7.100000000000004974e+00	2.805247289162901779e+03	1.588224125195827583e+04
7.200000000000004619e+00	2.842316043629128671e+03	1.586861594116998276e+04
7.300000000000006040e+00	2.879286681938620404e+03	1.585482392913165313e+04
7.400000000000005684e+00	2.916158130686426830e+03	1.584086614618509702e+04
7.500000000000005329e+00	2.952929327345992078e+03	1.582674353132824581e+04
7.600000000000004974e+00	2.989599220348415201e+03	1.581245703206475264e+04
7.700000000000006395e+00	3.026166769159378873e+03	1.579800760425291992e+04
