f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	5.989907626348093572e+02	2.188869039665872333e+04
1.200000000000000178e+00	6.533514430077485713e+02	2.188557585631049733e+04
1.300000000000000266e+00	7.076878884453565206e+02	2.188219149201213077e+04
1.400000000000000355e+00	7.619980929088890207e+02	2.187853755462892514e+04
1.500000000000000444e+00	8.162800535983735699e+02	2.187461431487744267e+04
1.600000000000000533e+00	8.705317711976605324e+02	2.187042206327543681e+04
1.700000000000000622e+00	9.247512501185824476e+02	2.186596111008814478e+04
1.800000000000000711e+00	9.789364987441399535e+02	2.186123178527101118e+04
1.900000000000000799e+00	1.033085529670674759e+03	2.185623443840885375e+04
2.000000000000000888e+00	1.087196359948943382e+03	2.185096943865132198e+04
2.100000000000000977e+00	1.141267011324054238e+03	2.184543717464503425e+04
2.200000000000001066e+00	1.195295510474192497e+03	2.183963805446202241e+04
2.300000000000001155e+00	1.249279889248073005e+03	2.183357250552477490e+04
2.400000000000001243e+00	1.303218184901077166e+03	2.182724097452774731e+04
2.500000000000001332e+00	1.357108440329990799e+03	2.182064392735550064e+04
2.600000000000001421e+00	1.410948704306309992e+03	2.181378184899740154e+04
2.700000000000001510e+00	1.464737031708041741e+03	2.180665524345889571e+04
2.800000000000001599e+00	1.518471483749937534e+03	2.179926463366950702e+04
2.900000000000001688e+00	1.572150128212128493e+03	2.179161056138744243e+04
3.000000000000001776e+00	1.625771039667080004e+03	2.178369358710096640e+04
3.100000000000001865e+00	1.679332299704822390e+03	2.177551428992646106e+04
3.200000000000001954e+00	1.732831997156407397e+03	2.176707326750332868e+04
3.300000000000002043e+00	1.786268228315532042e+03	2.175837113588564171e+04
3.400000000000002132e+00	1.839639097158272079e+03	2.174940852943071877e+04
3.500000000000002220e+00	1.892942715560886427e+03	2.174018610068444104e+04
3.600000000000002309e+00	1.946177203515636847e+03	2.173070452026377097e+04
3.700000000000002398e+00	1.999340689344560133e+03	2.172096447673585863e+04
3.800000000000002487e+00	2.052431309911166863e+03	2.171096667649453229e+04
3.900000000000002576e+00	2.105447210829995583e+03	2.170071184363352222e+04
4.000000000000002665e+00	2.158386546673998055e+03	2.169020071981701403e+04
4.100000000000003197e+00	2.211247481179684655e+03	2.167943406414713900e+04
4.200000000000002842e+00	2.264028187449996494e+03	2.166841265302877218e+04
4.300000000000002487e+00	2.316726848154884010e+03	2.165713728003148572e+04
4.400000000000003020e+00	2.369341655729484501e+03	2.164560875574880993e+04
4.500000000000003553e+00	2.421870812569931331e+03	2.163382790765472600e+04
4.600000000000003197e+00	2.474312531226696137e+03	2.162179557995760479e+04
4.700000000000002842e+00	2.526665034595457655e+03	2.160951263345148618e+04
4.800000000000003375e+00	2.578926556105443069e+03	2.159697994536483384e+04
4.900000000000003908e+00	2.631095339905195033e+03	2.158419840920680508e+04
5.000000000000003553e+00	2.683169641045758453e+03	2.157116893461102154e+04
5.100000000000003197e+00	2.735147725661204731e+03	2.155789244717699694e+04
5.200000000000002842e+00	2.787027871146507550e+03	2.154436988830916016e+04
