f	ZTransTotalRe	ZTransTotalIm
1.100000000000000089e+00	1.173731940178844191e+01	1.525841694011577056e+05
1.200000000000000178e+00	1.280434842086516767e+01	1.525841692122489039e+05
1.300000000000000266e+00	1.387137743538983692e+01	1.525841690069132310e+05
1.400000000000000355e+00	1.493840644498312642e+01	1.525841687851507450e+05
1.500000000000000444e+00	1.600543544926570405e+01	1.525841685469613876e+05
1.600000000000000533e+00	1.707246444785822703e+01	1.525841682923451590e+05
1.700000000000000622e+00	1.813949344038134015e+01	1.525841680213020882e+05
1.800000000000000711e+00	1.920652242645573793e+01	1.525841677338321751e+05
1.900000000000000799e+00	2.027355140570206160e+01	1.525841674299354781e+05
2.000000000000000888e+00	2.134058037774100569e+01	1.525841671096119098e+05
2.100000000000000977e+00	2.240760934219319367e+01	1.525841667728614411e+05
2.200000000000001066e+00	2.347463829867929874e+01	1.525841664196841011e+05
2.300000000000001155e+00	2.454166724681999412e+01	1.525841660500799480e+05
2.400000000000001243e+00	2.560869618623591748e+01	1.525841656640489819e+05
2.500000000000001332e+00	2.667572511654778467e+01	1.525841652615910571e+05
2.600000000000001421e+00	2.774275403737620493e+01	1.525841648427063483e+05
2.700000000000001510e+00	2.880978294834187281e+01	1.525841644073947973e+05
2.800000000000001599e+00	2.987681184906543308e+01	1.525841639556564041e+05
2.900000000000001688e+00	3.094384073916758382e+01	1.525841634874911397e+05
3.000000000000001776e+00	3.201086961826894850e+01	1.525841630028991203e+05
3.100000000000001865e+00	3.307789848599020388e+01	1.525841625018801424e+05
3.200000000000001954e+00	3.414492734195199120e+01	1.525841619844343513e+05
3.300000000000002043e+00	3.521195618577500852e+01	1.525841614505616890e+05
3.400000000000002132e+00	3.627898501707992551e+01	1.525841609002622718e+05
3.500000000000002220e+00	3.734601383548734788e+01	1.525841603335359250e+05
3.600000000000002309e+00	3.841304264061800211e+01	1.525841597503827070e+05
3.700000000000002398e+00	3.948007143209252945e+01	1.525841591508027341e+05
3.800000000000002487e+00	4.054710020953154981e+01	1.525841585347957734e+05
3.900000000000002576e+00	4.161412897255583943e+01	1.525841579023622035e+05
